400
79
321
-1.5909,-0.96712,-1
1.8455,-0.27171,-1
-1.384,-1.8577,-1
0.93982,-1.6851,-1
1.9697,-0.64217,-1
-0.12096,-1.1662,-1
1.8387,-1.7259,-1
1.7327,-0.96464,-1
-0.97942,1.0207,-1
1.1287,1.5161,-1
-0.76776,1.475,-1
-0.91521,-1.15,-1
-1.4135,-0.21809,-1
1.9332,-1.9103,-1
-1.749,1.1062,-1
0.98777,-0.39715,-1
0.74571,1.8942,-1
-1.5258,0.78737,-1
-1.4804,-1.025,-1
0.1764,-1.3291,-1
-1.7428,-1.9493,-1
-1.6498,-1.9565,-1
0.92656,-0.70611,-1
1.3785,-0.62154,-1
-0.36703,-1.0233,-1
-0.27001,-1.8076,-1
-1.1309,1.7928,-1
0.87502,-1.8517,-1
1.672,0.094898,-1
0.57942,-1.6533,-1
-0.46701,-1.073,-1
-1.3303,-0.30112,-1
0.30599,1.0945,-1
0.76524,1.4119,-1
0.43035,1.783,-1
1.7857,-1.5271,-1
1.0296,-1.2491,-1
-1.1669,-1.5635,-1
0.81936,-1.1913,-1
1.4153,-0.86672,-1
1.4495,0.4415,-1
-1.5121,1.9187,-1
1.7536,-0.30516,-1
-1.9724,1.3415,-1
-1.3499,-1.2421,-1
-1.1761,0.24843,-1
0.72656,1.8274,-1
0.20141,-1.8231,-1
1.1318,-1.7419,-1
-0.91652,1.6333,-1
-1.0021,0.77587,-1
1.7419,1.4172,-1
-1.4002,1.0895,-1
-1.1072,1.8322,-1
-0.85686,-0.95677,-1
-1.1187,-1.9617,-1
0.26245,1.5151,-1
-0.039536,-1.224,-1
1.7374,1.8003,-1
1.7799,0.56555,-1
1.3957,-0.88363,-1
-1.594,-0.77108,-1
1.3001,-0.22866,-1
-0.8497,1.5664,-1
-1.5881,-0.50183,-1
-0.19416,1.1019,-1
-0.79235,0.62971,-1
0.46421,-1.976,-1
-0.56555,-1.6497,-1
0.44505,-1.001,-1
1.4126,-0.95355,-1
1.4155,-1.5502,-1
-1.6885,1.737,-1
-1.9532,-1.7516,-1
0.54906,-1.6628,-1
-0.075462,1.2079,-1
-1.8144,0.037307,-1
-0.62875,-1.5251,-1
-1.9192,0.62097,-1
0.57834,-0.95642,-1
-0.3404,-1.8638,-1
1.2188,1.8506,-1
-1.3657,1.7294,-1
1.0087,0.091014,-1
-0.31869,1.3823,-1
0.72495,1.5018,-1
1.9773,-1.7833,-1
1.9323,-1.7149,-1
1.9926,-1.2184,-1
1.2419,-0.95252,-1
-1.091,-1.1625,-1
0.68467,0.9448,-1
-1.0346,0.061959,-1
0.49055,1.9659,-1
0.65313,-1.3762,-1
1.6787,-0.082877,-1
-1.7721,-0.050637,-1
-0.33888,1.9771,-1
-0.10794,-1.6746,-1
-0.8683,-1.9448,-1
-0.91525,1.9462,-1
0.33276,1.8007,-1
0.1415,1.1371,-1
-0.56346,-1.703,-1
-1.6363,-0.56305,-1
-0.85291,1.9468,-1
-0.03277,1.7562,-1
0.23964,-1.9383,-1
0.044705,1.5926,-1
-0.41631,-1.4253,-1
-1.4051,-1.0171,-1
1.5384,-1.4741,-1
0.35348,-1.5861,-1
0.51881,-1.1147,-1
0.41884,1.4007,-1
0.83429,1.1525,-1
0.88574,-1.2573,-1
-1.2576,-0.96148,-1
-1.9044,0.39507,-1
1.4637,-1.6942,-1
1.4995,-0.42927,-1
1.2247,-1.0738,-1
0.18556,1.7847,-1
0.71586,-0.8371,-1
1.2497,-1.6162,-1
-1.4776,0.57977,-1
-1.3211,-0.015528,-1
0.80681,-0.93425,-1
-0.59393,0.93148,-1
0.51909,1.7972,-1
1.3191,1.8629,-1
-0.96923,1.3138,-1
1.4673,-1.2405,-1
1.8043,1.1379,-1
-0.69522,-1.4985,-1
-1.3689,-0.46754,-1
1.2404,-1.7303,-1
1.2252,1.642,-1
0.75163,1.9016,-1
-1.1048,0.79231,-1
-0.66592,-1.0162,-1
-1.7991,0.70175,-1
-1.3354,-1.6404,-1
-0.43107,1.8734,-1
1.5727,0.65912,-1
0.65377,-1.5472,-1
-0.68326,-1.6689,-1
1.2985,-1.8566,-1
-1.0313,0.28789,-1
1.6295,1.3585,-1
-0.83408,1.0734,-1
0.49279,1.9985,-1
1.227,0.42042,-1
-1.8721,-0.53105,-1
1.5173,-1.9324,-1
1.9542,-1.0582,-1
0.92505,-1.3349,-1
1.6799,0.17097,-1
-1.2768,1.2464,-1
-1.7143,1.6739,-1
1.6652,1.4539,-1
1.8367,0.72674,-1
0.6284,-1.2438,-1
1.0772,-0.11099,-1
-1.5418,0.46782,-1
-0.94403,1.7037,-1
1.245,-1.3354,-1
1.0347,1.4565,-1
0.75048,-1.5008,-1
-1.2689,0.070558,-1
-1.9511,-1.6766,-1
-1.8866,-0.51892,-1
-1.5941,0.69638,-1
1.3722,-1.8946,-1
