2.3144,-0.8196,1
-1.3599,0.12289,1
-2.5898,-0.49312,1
-2.4916,1.1742,1
-0.45619,1.2891,1
-0.41975,1.9917,1
-0.79084,-2.9719,1
-1.7524,2.2414,1
-2.2208,-2.4867,1
-2.6547,2.4866,1
-2.3534,-1.6812,1
0.2866,-1.9206,1
0.16377,-0.96321,1
0.21363,0.89649,-1
-1.257,-1.7362,1
-2.0769,-1.1558,1
-1.1556,-1.9134,1
0.14587,0.77221,1
-2.2727,-1.8912,1
1.2765,1.4032,1
-2.1627,-2.3676,1
-1.201,-1.6308,1
1.9579,-1.8961,1
1.6741,0.69216,1
1.2627,1.5117,1
-2.4177,-0.88756,1
-2.985,1.4474,1
2.9509,-1.8376,1
-0.71233,-0.39042,1
-1.2594,-1.2964,1
2.3663,0.73942,1
1.6977,0.10625,1
2.6086,-1.6276,1
-2.0867,-2.236,1
1.6602,1.3027,1
-0.56944,1.9698,1
-0.11867,1.6432,1
2.0302,-1.4363,1
-0.6719,-1.5147,1
1.9602,-1.8896,1
1.6628,1.145,1
-0.62491,0.91571,1
1.9122,-0.024578,1
-1.0969,-2.0781,1
-1.0896,2.5498,1
-1.3813,2.0599,1
-1.4266,-1.6672,1
1.0599,-1.4565,1
-1.5906,-1.2977,1
-2.0823,-1.8265,1
-1.9506,-1.1459,1
-1.2753,-1.5826,1
3.136,0.37334,1
-0.07757,1.3229,1
-0.78249,-0.81738,1
-1.7453,-0.885,1
2.7235,-2.6448,1
-0.074755,-1.5459,1
2.9665,0.016564,1
3.1196,-1.9419,1
-1.9887,-1.5371,1
2.0987,-1.6964,1
0.784,-1.4153,1
2.4106,0.13738,1
-0.18722,-2.6409,1
-2.9784,0.46168,1
-0.22714,2.3868,1
0.71136,2.4974,1
1.3758,2.9701,1
0.32579,-2.5651,1
-1.4066,-1.3689,1
-1.7243,0.96495,1
-2.3934,2.8851,1
0.38503,-1.7974,1
0.026775,-1.8922,1
-1.7059,-2.4467,1
-1.2764,-0.80296,1
2.3895,-0.89321,1
-2.6319,-0.62987,1
-0.074278,-1.1752,1
-1.324,1.4846,1
-1.8128,-1.5954,1
-0.74561,0.9698,1
-2.3081,-0.33354,1
-3.0379,1.2849,1
-2.7931,-0.93556,1
-2.098,-1.2265,1
0.70025,2.931,1
1.3164,2.9599,1
-0.35365,-2.8506,1
-1.0292,-1.1795,1
-1.2168,-2.7076,1
2.0969,-1.8119,1
0.34178,0.9176,-1
0.81749,-1.1746,1
-1.193,1.8659,1
-2.0202,1.6141,1
2.7994,-0.40332,1
-1.7475,-2.8629,1
-0.39621,1.8853,1
1.1246,-2.3396,1
-2.5065,0.91053,1
1.316,-0.14443,1
1.1059,-0.71392,-1
0.69325,2.2294,1
1.5714,0.3919,1
1.9356,3.1009,1
0.30888,-0.10961,1
1.8111,0.091184,1
-1.8529,-0.38756,1
2.5205,0.26876,1
0.40014,1.7903,1
-2.6573,2.204,1
-1.6064,-1.5147,1
-0.70107,0.27381,1
-2.2311,3.0839,1
2.6217,2.2305,1
1.9644,2.0233,1
-0.3395,2.3308,1
-1.4322,1.3636,1
