-2.1692,0.8862,1
0.41841,-1.1827,1
-1.192,0.98927,1
1.3004,2.8098,1
1.4459,-0.83522,1
-0.85083,1.6884,1
1.1147,2.4804,1
1.7001,2.4247,1
0.32366,2.7766,1
1.6928,-0.23909,1
0.86034,-1.9451,1
2.7277,1.4778,1
1.2827,-1.8693,1
2.2297,3.0484,1
1.0419,-1.5794,1
-1.2021,2.3161,1
-2.2555,-0.26743,1
-0.20174,1.2391,1
-1.304,-2.96,1
2.2489,-1.5902,1
1.9779,2.2058,1
2.9608,-0.23961,1
-0.73848,-1.7422,1
-2.3263,1.8704,1
-1.3242,-1.3222,1
1.2518,3.066,1
-2.6248,-0.50767,1
-0.76707,2.5332,1
-2.1408,2.9665,1
-1.9674,2.6408,1
-2.8094,2.9271,1
2.1323,-0.92529,1
-1.3354,2.7059,1
-1.8274,-2.0319,1
-0.72699,-2.6507,1
-2.6753,-2.6727,1
-2.4759,1.2287,1
3.0921,2.2421,1
1.1298,-3.0638,1
-0.96971,2.3332,1
-0.78084,-1.9888,1
1.2994,-1.5371,-1
-1.1334,2.6665,1
2.6754,0.62813,1
3.039,1.8601,1
-2.7902,-3.0271,1
0.92721,1.9824,1
-2.2005,2.5558,1
0.057129,0.32629,1
2.7007,-0.20525,1
0.2426,1.4405,1
1.2626,-2.5284,1
-1.1976,1.6033,1
-0.70426,1.0576,1
2.7994,1.9288,1
1.8712,1.8375,1
0.086517,1.8944,1
-2.8486,3.0629,1
-1.8394,1.5533,1
-0.67465,-1.4001,1
-2.9187,-2.4737,1
-1.537,0.52776,1
2.4405,-0.60171,1
0.63272,-2.2779,1
-2.6265,0.79319,1
0.17132,-1.1268,1
1.0534,0.35267,1
-0.44305,1.1359,1
-1.0077,2.0217,1
1.1657,-0.46563,-1
-1.5744,2.1387,1
-0.62218,2.4238,1
0.13547,0.90718,-1
1.2467,-0.97037,-1
2.3364,1.3837,1
2.2207,1.9561,1
-1.6573,2.4779,1
-1.8379,1.4854,1
1.1008,0.96947,1
-1.9086,-2.1982,1
-0.25573,-2.928,1
3.0657,-1.0227,1
-1.5217,-2.2461,1
-2.3819,2.6504,1
-2.0555,0.11237,1
-0.78691,-0.89798,1
-1.4141,-0.91224,1
-1.697,2.5719,1
0.10021,-0.89932,1
-1.3169,1.266,1
-0.44717,0.41511,1
-2.847,-1.4932,1
-1.8215,-0.21403,1
-2.6036,0.35303,1
2.7224,-3.1309,1
-0.83689,0.043788,1
0.13321,-1.8287,1
0.70526,-0.023627,-1
0.80822,-0.84502,1
2.2631,2.9641,1
-2.3125,1.6053,1
1.2753,-1.8141,1
-2.6262,-2.0733,1
-0.98997,1.3445,1
1.1524,0.72675,1
2.8354,-1.3842,1
1.6244,0.82637,1
-2.9205,-3.0804,1
-2.9657,-2.8064,1
2.6641,-2.9256,1
-1.1684,-1.4819,1
1.8163,2.455,1
-2.6358,-2.3229,1
1.0289,-1.7812,1
-2.4479,2.9778,1
-0.75867,-0.89644,1
-1.6452,1.7429,1
-0.91556,0.80152,1
0.18457,2.0996,1
0.10858,0.85078,-1
1.2292,0.77643,1
2.5723,-0.96709,1
-1.0973,-1.9505,1
-2.983,0.82898,1
-3.0709,-2.5762,1
-2.0606,3.0032,1
-0.045328,-2.2809,1
-0.32488,-2.1284,1
1.3973,-2.3579,1
-0.074107,1.7244,1
2.8152,-2.84,1
-3.0372,0.18992,1
2.1773,-1.4174,1
-2.218,0.92027,1
2.1291,-1.5917,1
-1.1791,-1.992,1
-1.7694,-2.3337,1
-2.0041,-2.1761,1
-2.6926,-1.7035,1
2.5497,0.79958,1
-0.63279,2.775,1
1.5027,-1.7104,-1
-0.71687,-2.6635,1
-1.3079,-2.0216,1
-1.524,-0.37661,1
-2.6963,-1.2747,1
2.0381,0.32949,1
-0.46909,-1.9695,1
-0.83787,-2.6033,1
-0.9746,1.4629,1
0.38414,0.70209,-1
1.5494,-0.18198,1
-1.7894,2.291,1
-0.63963,0.87833,1
-0.36285,0.6985,1
3.0732,-2.2157,1
0.96824,2.8425,1
-0.59313,3.0284,1
-0.66069,-1.4502,1
-2.5371,2.4024,1
1.5236,0.40063,1
-2.4491,-2.4095,1
-1.4475,1.8083,1
-0.36982,-1.4771,1
0.30021,0.66962,-1
0.14776,-0.65126,1
-2.4632,-2.8641,1
-0.66224,0.99583,1
0.23824,2.4033,1
2.3868,1.9585,1
0.99457,0.46485,1
-2.6828,-1.4777,1
2.6173,1.8196,1
-0.36657,-0.69367,1
-1.5085,1.218,1
0.90004,2.467,1
-0.26399,-1.6007,1
0.12867,1.304,-1
-1.3943,-2.6207,1
-2.5396,-1.6287,1
2.0698,-1.6379,1
1.8712,-0.85014,1
0.67448,-2.6309,1
-0.4602,2.4038,1
-1.3407,-1.3739,1
1.1986,2.2496,1
-2.6614,0.64407,1
0.67213,1.656,1
-0.53793,-1.4988,1
1.2808,2.6428,1
-0.16839,2.8347,1
-0.19073,-1.2054,1
-1.4401,-0.7781,1
-1.5186,0.099061,1
2.3243,-1.9835,1
0.40783,-0.29428,1
-2.8753,3.1274,1
-1.9808,2.3262,1
-1.3681,-1.5874,1
-0.57374,-1.8042,1
-2.2715,2.3425,1
1.2742,-2.365,1
-2.9955,-0.97278,1
-2.5591,-2.1552,1
0.66515,-1.4214,1
-1.3625,-1.4131,1
-1.1417,-0.59667,1
-0.25303,1.9866,1
-2.4519,-1.0993,1
-2.2881,-1.1458,1
-0.87303,-0.79731,1
-2.9443,1.1879,1
-0.67886,2.4505,1
0.12413,0.62061,-1
-0.87466,1.3382,1
1.7523,3.0528,1
0.31448,2.3819,1
1.5958,0.85721,1
2.6194,-3.0344,1
-1.1278,1.3077,1
1.4503,-2.0819,1
2.5132,-1.0875,1
-2.9937,-1.412,1
-1.4756,1.5607,1
1.1029,0.5042,1
-0.65262,-0.45561,1
1.2756,1.8992,1
-0.64016,-2.5382,1
-0.92161,2.7397,1
-2.894,0.66762,1
-2.3525,-1.1453,1
-0.1553,-1.2728,1
1.86,2.4496,1
2.8852,3.0517,1
-1.8739,0.32801,1
0.68287,1.7673,1
1.1399,1.5574,1
-0.47896,-2.7225,1
-1.4398,-1.3694,1
-0.05597,1.5773,-1
1.5264,1.6044,1
-0.70379,1.6876,1
2.4489,2.1611,1
1.9474,0.42837,1
-1.487,-0.8774,1
0.0055533,-2.0932,1
1.3576,-1.2198,-1
-1.9236,0.63835,1
1.1359,1.3678,1
0.82813,0.54802,1
0.86321,-2.6611,1
0.75018,-2.5401,1
-1.4857,1.1731,1
2.2547,-1.2446,1
0.30978,-1.8723,1
2.6908,0.21788,1
-2.9881,-1.0608,1
0.72149,0.81835,1
1.1685,-2.931,1
2.127,-2.3443,1
-0.1453,0.001289,1
3.1038,-1.4732,1
-2.0965,-2.0317,1
-0.47153,2.7441,1
1.1419,-3.0578,1
1.017,0.79734,1
-2.7562,-1.1339,1
-0.9381,-0.053367,1
0.91559,-2.0677,1
0.053048,2.4429,1
-0.8513,-0.5454,1
1.695,1.8689,1
2.1332,-0.040021,1
-1.3264,-0.76862,1
1.0778,0.16495,1
0.26894,-1.5182,1
2.7629,-0.84111,1
-3.1216,-0.52711,1
1.7282,0.94592,1
1.457,1.4465,1
-1.7634,-3.1311,1
3.0704,2.414,1
2.2936,-0.84872,1
-2.7822,1.9531,1
-0.79695,-0.4686,1
0.95052,0.37967,1
-2.5995,2.4507,1
3.0062,-2.2146,1
2.2212,-2.49,1
0.66552,1.9261,1
2.018,1.5853,1
-2.9664,-3.086,1
-1.5411,-0.48226,1
2.5136,0.79569,1
-0.26328,0.74713,1
2.1576,-1.1621,1
-1.6173,1.9137,1
-1.3855,2.3361,1
2.3139,-1.1895,1
0.076327,-2.3966,1
-0.22052,1.7998,1
-0.83923,0.20985,1
-2.8753,2.1373,1
0.041819,1.5326,-1
-1.9137,-2.5673,1
-0.79241,-1.7325,1
2.3555,-1.2143,1
0.32912,-1.5263,1
-2.0527,1.4589,1
1.0045,1.0077,1
-0.58322,1.2755,1
2.5642,1.1508,1
-1.0811,1.9714,1
1.3547,-1.3324,-1
-1.2287,-1.36,1
0.13378,1.3537,-1
-2.2886,2.6993,1
2.74,1.5699,1
3.0841,-2.8208,1
-2.1278,2.6056,1
-0.23077,3.0882,1
-2.2631,-1.5047,1
3.1108,-1.053,1
2.3055,1.723,1
2.2411,3.1339,1
-2.9511,2.0712,1
-1.2503,0.20401,1
0.3759,1.4514,1
-2.4656,0.29543,1
2.7495,-0.65231,1
2.3563,-1.5192,1
-1.2197,-0.46481,1
2.6212,-1.3863,1
-2.1448,-1.4063,1
-0.66495,1.0404,1
3.0446,-2.4603,1
-1.8144,-0.10928,1
0.34625,2.7567,1
1.9691,-0.52084,1
2.0049,-1.2652,1
-1.9137,-2.3474,1
-0.27441,1.0807,1
-0.6376,1.1996,1
0.97327,-2.7969,1
1.4316,2.3431,1
1.1824,0.43903,1
2.7623,-0.58432,1
3.0013,2.6561,1
2.7258,-2.9683,1
-1.2086,1.7423,1
0.62213,0.10224,-1
0.45451,-1.4281,1
1.8423,0.77696,1
1.9899,0.091487,1
-2.4647,0.11901,1
1.7518,-1.8998,1
2.5849,2.1396,1
-1.2433,-3.1288,1
0.079079,-0.26431,1
2.855,1.991,1
1.6881,-2.7261,1
-0.81876,-2.9168,1
2.3304,-2.2682,1
0.3287,1.482,1
0.18066,0.35979,1
-2.3107,0.57884,1
-1.8815,1.8743,1
0.53729,-0.62382,1
2.8718,0.064801,1
3.1154,3.0125,1
1.3633,-0.42247,1
-1.5672,2.7615,1
2.7734,1.3192,1
0.97048,-0.1759,-1
-2.917,1.2557,1
2.9906,-2.9848,1
1.9991,-1.0284,1
-0.64886,-1.2678,1
0.77409,-2.9371,1
-2.3863,-1.0894,1
-1.8921,0.041448,1
0.53888,-0.81633,1
-1.1637,-2.0284,1
-2.5326,-1.0434,1
0.49632,0.049699,-1
-2.4402,-1.3195,1
-1.8405,2.7809,1
1.9276,-2.6374,1
0.16726,2.1335,1
0.10746,0.72443,-1
-0.55892,0.30026,1
-2.0272,-1.6321,1
2.8407,-1.1728,1
1.3368,1.9254,1
1.079,-0.30151,-1
2.5004,-2.9709,1
0.2794,-2.5885,1
-2.5112,0.5544,1
-0.32062,-1.4125,1
-1.1808,-0.40324,1
-3.1224,-2.3794,1
-0.019534,2.5342,1
-0.50612,1.7055,1
3.0004,1.6541,1
-2.3753,-0.44916,1
-1.5127,1.3093,1
-0.62648,-2.2281,1
1.6814,0.29234,1
0.62161,2.9499,1
2.6962,2.6674,1
-2.3332,-1.0523,1
2.7043,-1.8493,1
-1.9195,2.4115,1
-2.3542,2.0181,1
-0.97223,-1.3292,1
0.30979,-3.1049,1
-2.2593,1.0757,1
-2.8549,-0.096046,1
-2.1617,-1.3241,1
-0.4483,0.076673,1
-0.87839,-2.7601,1
-1.1025,1.5657,1
-1.9058,0.61797,1
-0.16842,-2.3816,1
0.027224,0.97642,-1
1.5544,1.0009,1
1.9241,2.1502,1
1.5808,-2.8482,1
1.5408,2.5862,1
-0.66213,0.18478,1
1.533,0.15877,1
1.8141,-0.49445,1
-0.060514,-1.3461,1
2.8963,0.25634,1
2.5708,-1.5753,1
-1.9671,0.93918,1
2.6846,2.044,1
1.9574,0.40133,1
3.1354,0.15356,1
-0.98775,-2.7787,1
1.7765,1.6643,1
0.80283,1.2544,1
1.7281,1.5915,1
-3.0084,2.12,1
1.0745,-3.0429,1
1.3529,-0.88267,-1
0.28737,-2.2621,1
-0.0081312,1.0963,-1
1.9121,0.53029,1
-2.365,-2.3223,1
-1.0635,-2.2065,1
2.821,2.9722,1
-1.0923,0.22826,1
2.3234,-1.3358,1
0.47228,2.6985,1
2.8403,1.8487,1
-2.3771,-0.53398,1
-0.42935,-1.1216,1
2.1604,-0.46269,1
-2.8737,1.1411,1
1.2991,0.076947,1
-0.32165,-1.9932,1
2.0277,-1.1731,1
-1.1148,0.018458,1
2.6893,-0.99501,1
1.5049,2.3276,1
0.038505,-0.89247,1
3.129,2.9565,1
-2.6632,-1.5698,1
3.0031,2.0792,1
2.4655,-1.9194,1
1.1529,0.72624,1
-0.97619,2.1052,1
0.18172,-2.8249,1
-1.9768,-1.6769,1
2.7406,1.07,1
-2.608,2.583,1
2.0586,2.6112,1
1.645,2.0178,1
-2.5978,0.09296,1
-1.0531,-0.086488,1
2.4039,-0.85683,1
2.2404,0.80411,1
0.15912,2.3116,1
-0.1713,-0.12129,1
1.8244,-2.7588,1
1.8461,-2.7236,1
0.89293,2.169,1
2.6465,-0.65588,1
-0.70148,-2.9233,1
1.8687,-0.99566,1
1.1502,-1.999,1
1.601,0.81101,1
1.6821,-3.1346,1
0.89073,2.756,1
-1.0176,-1.6155,1
-0.33933,-1.2513,1
-3.1412,1.2028,1
-2.2032,0.71696,1
1.269,-2.3367,1
-2.0252,-1.8008,1
-0.42949,1.1163,1
-2.0956,-2.7606,1
-0.69051,2.7697,1
2.594,1.0691,1
2.3924,2.8899,1
0.97042,-1.3498,1
-2.9112,-0.21974,1
-1.0862,1.1649,1
0.50073,-1.008,1
-1.4024,1.4891,1
-0.40396,-1.5409,1
1.951,-2.6854,1
1.543,1.5597,1
-2.672,1.7828,1
-0.99195,0.36731,1
3.1315,2.8139,1
0.020856,-2.1318,1
-2.4746,-0.81959,1
0.025759,0.92778,-1
2.9032,-1.3461,1
2.819,1.1265,1
-2.2534,-2.7081,1
-1.6208,-2.9874,1
0.3363,0.73816,-1
2.4738,1.0801,1
-2.714,2.4998,1
2.6834,1.722,1
2.7622,-1.8071,1
-0.83626,-0.079857,1
2.8866,1.3303,1
-1.0126,1.4267,1
-0.7049,-2.4383,1
-0.65133,-2.2812,1
1.4851,-0.27347,1
1.3011,0.45052,1
2.5959,1.1539,1
2.2249,-3.0028,1
-1.15,-0.11683,1
-1.8204,2.0615,1
0.93245,1.7789,1
1.1774,-2.0466,1
2.4756,1.2786,1
1.9463,1.2937,1
-2.4923,0.16352,1
1.3247,1.1004,1
-0.96241,0.32543,1
-1.5434,2.0601,1
0.20174,-2.8363,1
-0.36472,-1.6848,1
-2.7751,1.7733,1
-1.4154,2.6674,1
-1.0662,-2.2198,1
-0.72749,-0.022743,1
-2.6555,-1.9197,1
3.1016,-1.1416,1
-1.3164,-2.2352,1
-2.5536,2.8056,1
3.0015,1.1111,1
2.5028,-0.70622,1
2.7697,1.9041,1
1.1933,1.8159,1
-1.2219,1.1136,1
-1.8707,-1.0786,1
-2.299,2.5042,1
-2.2607,1.5779,1
1.6076,-1.3206,1
-0.4011,1.2515,1
1.9599,2.2756,1
-2.3085,-1.4035,1
1.3275,-2.3958,1
-1.1339,1.8057,1
-2.0656,-2.8431,1
-1.9703,2.4702,1
-2.5755,1.9667,1
1.5809,2.1996,1
-2.793,-0.88708,1
-2.4484,2.3169,1
0.69923,-0.14069,-1
-1.2041,1.8901,1
1.8868,1.8793,1
-0.75448,2.1778,1
1.1461,0.4726,1
0.047233,-0.78495,1
-0.44786,0.04471,1
-1.0063,-2.0017,1
-2.1789,-0.036622,1
1.7383,2.3708,1
1.0418,1.8972,1
-1.3179,-3.0302,1
1.8967,-2.1675,1
-0.79224,-2.1865,1
1.6013,-2.787,1
-3.046,2.94,1
1.5527,0.875,1
-1.8474,2.8106,1
-2.7301,1.1245,1
-1.6747,2.747,1
0.27296,1.0107,-1
-1.7886,-1.9353,1
-2.7799,0.84794,1
1.9154,-1.0722,1
-1.7048,3.0348,1
1.6773,2.5062,1
-1.8384,-2.0136,1
-2.6656,-1.022,1
-1.6286,0.13841,1
0.30997,2.0683,1
0.073693,0.30839,1
2.6688,1.535,1
3.038,0.9658,1
-2.6655,1.7143,1
-1.8997,-1.0456,1
-1.0684,0.3701,1
0.014043,0.20633,1
0.28538,1.8201,1
-2.4751,-1.1823,1
-2.8172,-2.7084,1
-3.0638,-2.1947,1
-2.0032,-0.31927,1
0.011989,-2.3248,1
1.7055,-2.2244,1
-2.051,1.5426,1
2.1729,2.4209,1
1.0383,-1.844,1
-1.868,-1.5288,1
-0.34668,-2.4259,1
-1.6741,2.768,1
0.30447,1.738,1
-3.095,-2.5165,1
2.6164,-0.7609,1
-1.5183,-2.389,1
-1.4317,2.6313,1
-1.3174,-1.3695,1
0.0062043,-1.9625,1
0.6855,-2.4888,1
1.4294,1.8612,1
0.43423,-2.1694,1
3.0095,0.34071,1
-1.2808,-2.3669,1
1.3005,-3.0567,1
2.3589,0.34988,1
-2.1202,-2.5687,1
2.731,-0.77421,1
-3.1309,-2.5235,1
-0.12511,0.20044,1
0.82252,-0.43673,-1
-1.7188,1.4855,1
-1.8249,2.5913,1
1.3311,2.1211,1
-1.9719,0.82486,1
-2.5494,2.16,1
1.3168,0.52564,1
0.63348,0.6756,-1
3.0001,-2.1613,1
-2.6125,1.2259,1
3.1317,-0.48792,1
-2.3365,-1.1537,1
-0.013844,-2.1662,1
0.68428,2.933,1
-0.93096,2.0835,1
3.1322,1.2341,1
-0.7696,1.7877,1
-0.096527,-1.8238,1
-2.7252,2.0362,1
-0.43285,-0.49917,1
-1.6641,1.5722,1
-1.1872,2.4439,1
3.0053,-2.8208,1
-0.38643,0.33475,1
-1.3875,-2.8154,1
-2.8665,0.74424,1
2.5662,2.4463,1
0.90675,0.84333,1
0.76943,-0.41835,-1
-0.31193,2.973,1
1.3657,0.96313,1
-1.1546,2.2474,1
2.0803,1.0702,1
-1.6366,-2.7225,1
-0.64441,2.4981,1
1.5569,2.2779,1
-1.6911,2.8022,1
0.57358,1.188,1
-1.4604,-2.9053,1
-2.866,0.55322,1
-2.5325,0.46823,1
-0.50964,-2.2636,1
1.5179,2.2083,1
1.2667,0.5866,1
-0.2438,0.37622,1
-1.8103,-1.8112,1
-2.5754,-2.2793,1
1.5756,-0.6392,1
-0.68156,2.0509,1
2.1491,-2.4517,1
2.1466,2.6797,1
-0.75891,-1.2908,1
-1.6062,2.3654,1
-0.51989,-2.5711,1
0.61294,2.0555,1
2.6901,-2.4087,1
-1.0392,-1.035,1
2.4569,2.4001,1
-3.0878,-2.1558,1
-0.15664,0.84373,1
-0.2878,-0.9373,1
0.66077,0.81404,1
-2.7689,-2.9082,1
0.44195,2.0685,1
0.91805,-1.416,1
-1.8475,0.19755,1
1.1704,-1.4168,-1
2.1753,-0.86144,1
-2.8795,-1.0918,1
1.1508,0.24763,1
-0.068,1.0779,1
-2.4228,0.44716,1
0.016889,-0.89248,1
2.1006,-1.5535,1
-0.28812,-3.1185,1
1.4103,2.1833,1
0.20076,-3.0189,1
-2.8484,-2.3473,1
-0.3137,-2.2184,1
-1.938,2.2927,1
-0.095713,0.7421,1
0.19723,-1.5578,1
0.3413,1.4722,1
-2.5511,1.7126,1
2.2307,3.0765,1
2.4306,0.53994,1
1.5021,1.893,1
-0.86745,-1.3494,1
-0.050553,-3.0113,1
-0.17913,-2.3482,1
1.6631,-2.9043,1
1.9286,-1.357,1
-1.0098,-2.2093,1
-0.48187,-0.005056,1
2.9337,1.9377,1
-2.7727,-0.58935,1
-0.71252,-2.7808,1
1.7852,-2.6365,1
-2.7144,0.0012111,1
-2.8221,-1.1241,1
1.2531,-1.9562,1
1.3301,3.0683,1
0.13623,1.7123,1
1.7145,0.66068,1
2.453,-0.81375,1
2.3556,-1.0746,1
2.1145,-1.7365,1
0.0024395,-0.63167,1
-0.028219,-1.5975,1
-0.57333,-0.39801,1
-0.9876,-2.0432,1
2.9925,2.9823,1
1.954,-2.1693,1
-0.69355,1.0305,1
-2.5634,-0.37972,1
1.0203,-2.322,1
-0.98516,-1.3321,1
0.50236,-0.34015,1
-0.73078,-2.5982,1
1.7979,0.3035,1
2.6024,2.9118,1
-0.051713,-2.868,1
0.11921,1.3042,-1
-0.68755,-2.565,1
-3.0571,-0.52799,1
2.012,-1.8958,1
-1.5088,-1.0897,1
0.245,1.7322,1
1.0977,2.582,1
2.6258,-0.27034,1
2.3245,1.6974,1
2.8502,2.5425,1
-1.4399,-3.0299,1
-2.3829,-1.2799,1
1.3789,2.7746,1
-0.91657,1.4006,1
-1.036,-2.3988,1
2.2321,0.61759,1
1.1175,-2.3757,1
-2.1075,-1.0056,1
-2.2598,-3.0471,1
-1.7272,-0.36876,1
-0.92038,0.22044,1
1.8113,1.3893,1
-1.0496,-1.1584,1
-0.1617,-2.7789,1
-2.899,3.1041,1
-1.8164,1.8553,1
0.097724,0.8418,-1
2.3098,1.7219,1
-2.3949,-0.17289,1
-2.9793,1.8349,1
0.13083,-1.9977,1
2.0264,-2.0816,1
-2.4772,-1.5678,1
-1.8148,2.4788,1
-0.13075,0.61203,1
-1.2454,-2.6349,1
-0.90245,-1.043,1
-1.1431,-1.4276,1
-2.2354,-1.8551,1
2.7091,0.74488,1
-0.93583,-0.31935,1
-0.82475,-1.7077,1
-0.43008,1.818,1
2.5308,-3.0156,1
-0.59578,2.2512,1
1.8865,0.8645,1
-1.4733,-1.7052,1
-0.35612,2.7374,1
-0.57215,-1.7893,1
-2.6157,-2.9243,1
-2.1019,1.7137,1
-0.54521,2.3481,1
-0.028192,3.1241,1
1.63,-2.3561,1
-2.4464,2.6133,1
1.8414,1.0921,1
2.34,2.4791,1
-0.025047,-2.0638,1
3.1339,-0.0095888,1
1.5645,-0.9883,1
-1.9056,-2.4945,1
-3.1072,2.0086,1
2.2283,-2.6898,1
-0.83056,-0.75351,1
1.8586,-1.849,1
-0.73137,-2.0612,1
-0.46149,2.5345,1
-2.2414,0.53387,1
-0.21248,1.5291,1
-1.7928,2.2845,1
-2.4699,-0.59097,1
-2.156,0.25886,1
2.0137,-1.132,1
-2.9343,-1.1012,1
1.5795,-3.0362,1
0.33289,-0.26205,1
0.18296,2.6375,1
-1.9513,-2.5774,1
1.476,-0.41432,1
-0.34252,-1.3042,1
1.4977,-0.90379,1
0.62674,2.5362,1
2.4105,2.0795,1
0.86188,0.37284,1
-2.0932,0.89717,1
0.82424,-1.0957,1
-0.42196,0.15642,1
3.0757,3.1251,1
-2.1132,-0.96532,1
2.797,0.59177,1
0.69979,-3.0059,1
-2.8752,-2.8795,1
0.93839,2.57,1
1.3161,-0.13423,1
1.4669,2.9126,1
-1.5447,1.1948,1
-1.0342,2.8701,1
-0.047664,-0.89676,1
0.015894,1.3771,-1
2.6407,1.7971,1
-1.4548,-0.13049,1
-3.0881,-2.7948,1
-1.4132,2.0465,1
-3.0367,3.1386,1
2.1259,-1.0188,1
-1.9129,2.7926,1
-2.573,-0.99316,1
-1.1446,2.1171,1
2.5022,1.1851,1
-1.6656,-1.1549,1
2.4152,-3.0539,1
0.53362,2.0583,1
0.48615,-0.036443,-1
-2.9918,-0.10729,1
2.036,-0.74527,1
-1.9365,0.60613,1
-2.8087,0.91549,1
