0.17302,-1.0574,1
0.95642,3.0464,1
-0.055835,1.7326,1
-2.0298,1.8917,1
-2.9417,1.6956,1
-1.4871,-0.64206,1
1.1248,3.1288,1
-0.80505,1.8257,1
1.3855,2.7593,1
-2.578,0.59033,1
-1.6887,3.0053,1
2.4243,-2.0563,1
-2.7186,3.0046,1
2.8252,-2.4093,1
-1.4599,1.0907,1
-0.26572,2.1104,1
2.0074,-2.9973,1
3.039,0.78644,1
-2.9326,-1.7028,1
2.3196,-0.86224,1
-0.074271,1.3211,1
0.7467,-0.8486,1
2.4189,-1.1306,1
1.1191,1.4706,1
1.8238,0.23584,1
1.8408,-2.1561,1
-3.0572,-0.26587,1
-1.5437,-1.0883,1
1.9502,0.037711,1
2.5085,1.2721,1
-1.6869,3.1323,1
-0.22603,-1.4318,1
1.4786,-1.9162,1
2.7499,-2.1411,1
-0.64067,-1.275,1
-1.4774,0.60483,1
-0.36783,0.72168,1
-1.669,0.0756,1
-2.5447,-0.29176,1
1.6885,-0.082866,1
1.213,-1.1599,-1
-0.062309,-0.30964,1
-2.3015,-1.9494,1
2.3099,-0.68338,1
0.33265,1.4638,1
3.0781,-0.4063,1
2.6975,2.3272,1
2.9081,-1.2167,1
0.86168,1.0513,1
1.0411,-0.9573,1
3.0469,0.36339,1
-0.25762,2.3235,1
1.949,-2.5323,1
1.8208,2.675,1
-0.85058,-0.66579,1
-0.031223,1.9191,1
2.8073,2.0674,1
-2.1734,2.8956,1
-0.8566,-2.6697,1
-2.8811,-2.5422,1
1.1066,-2.1675,1
0.07703,-1.6011,1
0.33778,0.7433,-1
1.4439,-2.7378,1
3.0334,0.29513,1
-0.19159,-1.3897,1
-0.37422,-1.7473,1
-0.13212,-0.22933,1
0.14597,-2.4612,1
1.6522,2.9146,1
-0.81798,2.191,1
-1.6039,-1.8082,1
-1.4005,2.8416,1
-0.34699,-1.3829,1
2.1654,2.1388,1
-1.9297,-0.22529,1
1.0328,-2.9788,1
-2.5488,1.3146,1
-0.81842,0.52477,1
0.1159,2.9295,1
-1.397,-2.0606,1
0.18991,-0.60718,1
-1.3656,2.4609,1
-2.8371,-2.2194,1
-0.78856,-2.7993,1
0.51666,0.033099,-1
-2.2612,-0.82792,1
-1.2661,0.61871,1
-0.62061,-1.8586,1
-0.72043,2.9552,1
-2.5109,0.46574,1
-2.7808,-2.963,1
-2.1205,2.2135,1
2.8611,-0.37077,1
-0.90659,-0.79282,1
-2.4397,1.1659,1
3.0093,1.6651,1
3.0797,-0.54997,1
-0.010085,2.35,1
0.84289,1.0516,1
-2.5843,-1.4635,1
2.3471,0.02325,1
-1.4432,-0.80711,1
-0.38515,0.18059,1
-0.25993,0.89062,1
-3.0976,-2.0806,1
3.1315,-0.069761,1
-0.41099,2.5365,1
-3.1062,0.026052,1
0.56406,2.8691,1
-1.9674,-0.53177,1
-0.50099,-0.10987,1
-0.06944,-0.6084,1
2.576,-2.2488,1
2.3015,-1.859,1
-0.83208,-1.6203,1
-2.9207,-0.99926,1
-1.9409,-0.50966,1
1.0112,2.5909,1
-0.17757,0.38236,1
-1.9579,1.7522,1
-1.2396,0.05196,1
1.978,2.0143,1
-0.085159,0.30691,1
-1.8406,0.92231,1
0.32276,0.68775,-1
-1.6147,-2.6569,1
-0.90624,0.94501,1
-1.2735,0.076994,1
-1.3477,-2.0195,1
-3.0573,1.0633,1
1.1232,1.8821,1
-0.36703,0.3765,1
-2.2638,-2.7479,1
0.26883,-2.9316,1
-0.21845,1.5606,1
-0.54843,-2.094,1
2.2184,-2.614,1
2.7497,2.761,1
-2.1817,3.096,1
-1.453,-1.6461,1
-2.2947,2.0982,1
0.78659,0.35887,-1
-1.5482,-1.818,1
-0.58239,1.8641,1
1.1778,-1.8378,1
-1.6364,-2.4456,1
-1.3981,1.9728,1
-2.549,-1.6985,1
-1.1133,-2.2993,1
-0.73776,3.0977,1
0.84775,1.3566,1
-0.1377,1.788,1
-2.5514,-0.18669,1
2.01,0.92448,1
-1.4668,-2.1843,1
-0.43131,-0.58479,1
2.9224,0.37103,1
2.0369,3.1263,1
3.0672,3.0806,1
2.2647,1.214,1
-1.2834,0.33056,1
2.3246,-0.77631,1
-0.66585,-1.1107,1
0.54895,0.63709,-1
-2.1725,1.0451,1
3.0243,3.0225,1
-2.1167,2.3326,1
-0.89003,-1.1092,1
-1.3939,0.5587,1
-1.7289,-2.7172,1
-2.3067,0.71856,1
0.96372,2.3564,1
-0.56249,-0.38244,1
2.5944,2.9237,1
2.7274,-0.5665,1
-2.7038,-0.59286,1
-0.038846,2.7729,1
-2.1006,1.2757,1
2.9282,-1.8758,1
-0.62335,1.1685,1
1.9778,-3.0318,1
2.2669,1.9974,1
-2.5603,2.8259,1
0.26321,-1.4537,1
1.2907,0.80432,1
-3.0002,2.9784,1
-1.1448,1.1982,1
0.50791,0.83202,-1
0.46214,2.9179,1
1.3355,1.3153,1
1.2402,-2.8663,1
1.6811,-2.3023,1
-2.4761,-1.2241,1
2.8688,0.62176,1
-2.0259,0.14145,1
1.6568,0.65443,1
-1.4986,0.47522,1
-1.1728,1.8166,1
-1.5276,-2.5083,1
1.7757,-0.61589,1
1.6885,-0.037623,1
2.7877,-0.76402,1
0.63128,0.5468,-1
-0.11323,2.1094,1
-2.052,-2.7903,1
0.88177,-0.032458,-1
-2.5439,-2.5131,1
-2.3571,2.9548,1
-2.5075,1.082,1
1.2585,-1.28,1
0.92305,-0.15741,-1
-0.74796,1.2831,1
0.47888,0.87945,-1
-0.71059,2.2491,1
1.9889,0.13377,1
-0.64607,-0.93428,1
1.3104,1.1196,1
2.1918,0.78641,1
0.43358,1.4918,1
1.534,2.8961,1
-2.4609,-1.729,1
-0.053608,0.85231,1
1.465,-1.0343,1
3.0941,2.9758,1
-2.1034,-1.6031,1
-2.4318,0.64599,1
-1.7187,0.85774,1
-2.7404,1.7496,1
-1.3055,2.6533,1
-0.58488,-2.6199,1
-0.5482,-1.4204,1
0.89248,2.2551,1
-0.26847,-1.8024,1
-1.6598,-1.8979,1
2.8078,2.7874,1
-0.6576,0.81383,1
-0.26068,-1.495,1
-1.1454,-2.6544,1
-2.0021,-1.2554,1
3.0542,-0.049634,1
-1.8922,-2.1261,1
2.74,2.7897,1
-1.1903,0.37971,1
-2.7393,0.46957,1
0.71097,2.3055,1
-2.7306,1.1321,1
1.1316,-2.5188,1
3.013,1.9861,1
-2.0496,-2.6445,1
1.7144,-0.18269,1
-1.7294,-1.9937,1
1.5861,-1.9773,1
-1.4256,0.90308,1
-2.4866,-0.044413,1
-1.3444,1.1513,1
1.9708,-2.6534,1
0.20598,0.93732,-1
1.5631,-2.0581,1
-1.5429,-1.3114,1
0.89245,0.3061,1
-2.8682,0.66685,1
-0.71843,0.22381,1
-2.719,0.71762,1
-0.95329,1.1766,1
-0.84325,-2.8322,1
2.2413,-0.82317,1
1.9025,1.555,1
0.98411,-2.1896,1
2.8383,0.43506,1
-3.0494,1.0767,1
-3.0985,-0.11195,1
-1.8017,-1.1217,1
0.21281,-2.9004,1
-2.4799,-1.4296,1
-2.8943,-2.1144,1
-0.052137,0.55418,1
-2.1244,2.0491,1
-2.581,-2.948,1
0.56184,0.69063,-1
2.9238,-2.343,1
2.1603,1.7833,1
-0.59341,-1.3215,1
0.32368,-1.0995,1
1.5156,2.7119,1
-3.0018,0.26962,1
3.1237,-0.57793,1
-2.5185,0.43101,1
-0.55391,-1.0022,1
-0.20284,0.60945,1
2.1596,0.68954,1
0.35777,1.6684,1
0.69266,3.0666,1
1.7734,-2.6755,1
0.26107,-1.8321,1
2.9916,-0.1272,1
-1.2689,2.3526,1
-1.1031,0.15241,1
2.3246,2.8224,1
1.0674,-0.44842,-1
-2.2779,-0.97536,1
2.952,2.9494,1
1.8648,2.5925,1
0.056246,-1.0398,1
-0.027713,-0.5049,1
2.6153,-0.87953,1
1.523,-1.6527,1
2.8759,-0.45732,1
-0.44071,-2.7153,1
-1.2872,0.89482,1
-2.2722,-1.3328,1
-0.73326,-1.9903,1
-0.12404,1.1291,1
2.2425,-2.2155,1
1.6862,-1.853,1
0.2398,-3.0854,1
-2.1369,1.3973,1
-0.44287,2.4518,1
0.87533,3.0691,1
1.2986,-3.0426,1
0.24292,1.4702,1
-1.8239,-1.9519,1
2.753,-1.6027,1
2.1867,-0.11762,1
2.1269,0.75148,1
-0.087497,-2.1084,1
-0.94331,1.5205,1
0.084353,1.3018,-1
-2.6098,1.6288,1
-1.1142,-1.0228,1
0.14998,1.187,-1
1.0898,2.9354,1
-2.8528,0.086121,1
2.6058,2.0472,1
-2.1584,2.669,1
-2.2162,-0.32696,1
-0.55101,1.5018,1
-2.8629,-1.6096,1
-1.8366,-0.14171,1
-1.3577,1.2962,1
-1.6348,1.4185,1
2.4413,2.6829,1
-2.3632,1.9758,1
2.0135,2.2839,1
-1.5896,0.79563,1
-1.6507,2.9457,1
-1.3136,0.22051,1
2.484,-1.0351,1
0.68372,2.0729,1
-2.8071,2.2797,1
0.81425,2.4544,1
-1.0202,-2.2663,1
1.4401,-0.54341,1
-2.6694,-0.67346,1
-1.1953,1.0546,1
2.4283,0.76152,1
-2.2462,-2.7974,1
-0.14909,-1.1955,1
2.1291,1.9908,1
-1.4485,0.92946,1
0.20928,2.299,1
2.7496,0.36985,1
-1.4024,-3.0711,1
-2.1349,2.8632,1
1.6155,0.88282,1
0.29672,-2.1287,1
-0.15432,-2.4295,1
3.1029,-2.8429,1
-1.9585,-3.0916,1
1.5113,-2.3018,1
-2.1905,2.6619,1
-1.2259,2.3788,1
-1.0793,2.4091,1
0.41503,0.45445,-1
1.1295,-2.5334,1
-2.6213,0.90374,1
-1.009,0.13004,1
-0.76604,-0.70506,1
3.0703,3.0709,1
-1.4453,0.19985,1
-0.26895,2.2112,1
1.8645,0.89188,1
3.0925,0.53766,1
2.7257,-0.63406,1
-0.24472,2.4369,1
-2.1049,1.4493,1
2.9583,-0.5264,1
2.3263,-0.55506,1
1.2993,-2.6707,1
2.5641,1.6597,1
0.40498,2.4688,1
0.40029,-1.4248,1
-1.7182,-1.1677,1
3.0667,0.27406,1
-0.72942,1.6474,1
-0.97098,-2.4492,1
-0.6156,1.0668,1
-1.6983,2.8483,1
2.4719,2.3182,1
0.51442,-0.2602,1
3.0207,-1.8393,1
-1.7216,2.5204,1
2.1184,-1.2672,1
1.1006,2.971,1
-1.4154,1.006,1
-1.9385,-2.9004,1
-2.0733,1.2009,1
0.19021,1.8214,1
1.9842,2.9877,1
-3.1402,0.15106,1
-2.1867,0.61715,1
0.47255,-0.87437,1
1.7256,2.7225,1
2.6475,0.59745,1
2.2149,-1.1438,1
0.58901,-1.6459,1
1.5674,-1.537,1
-2.4403,1.0036,1
0.24359,-0.6813,1
2.6695,2.0873,1
1.8719,1.9243,1
1.1429,-0.82655,-1
2.4987,0.51396,1
-1.3999,-0.92807,1
-1.0637,-0.43182,1
-0.83487,-0.5737,1
-1.9716,1.2652,1
-0.23041,1.1591,1
-0.97842,-2.9437,1
-1.7977,-3.0521,1
2.8245,0.12476,1
-0.44347,-0.74296,1
1.9517,2.933,1
-0.22893,-0.17034,1
1.2537,2.4994,1
-1.4407,-0.24708,1
1.5866,1.3452,1
-1.3251,-2.0784,1
-0.67701,-3.0854,1
-0.30249,0.76664,1
3.0785,2.9631,1
0.037832,1.706,1
1.8612,2.6024,1
-2.0034,-1.7996,1
-2.885,-0.23963,1
-2.0213,-0.60058,1
1.5905,2.2092,1
-0.9617,-1.9726,1
3.0981,2.9863,1
-1.4405,1.4307,1
-1.6729,2.3325,1
0.54984,2.4883,1
2.4335,0.97143,1
2.031,-2.2454,1
-1.7056,3.1227,1
0.45244,-1.5923,1
-1.2262,1.9393,1
-2.5521,-2.2622,1
1.0893,-2.6397,1
0.86973,2.8593,1
1.5249,-1.6843,1
3.0661,-2.9807,1
1.7366,-2.2819,1
-0.58395,2.3593,1
2.3638,0.97992,1
2.4078,1.5835,1
2.5755,-1.9171,1
-2.5974,-0.058594,1
0.35939,1.4879,1
-1.418,0.62955,1
-0.28501,-0.10396,1
-1.5012,-2.9587,1
-0.87298,-2.4095,1
-2.5926,-0.69955,1
-0.47954,-2.9161,1
-0.50336,2.7967,1
-1.7762,-2.6853,1
-1.6952,1.5879,1
-2.9949,-1.1294,1
-0.78443,2.5218,1
-0.10317,2.8883,1
-0.30099,-1.6159,1
-1.3735,-2.7023,1
-0.51981,2.9655,1
1.9103,0.32493,1
-3.076,-1.6779,1
-1.1336,1.3096,1
2.3215,1.9339,1
-2.8142,-2.7411,1
-1.6305,-2.8794,1
-2.9772,1.4435,1
-1.4157,-1.6804,1
-3.1235,-2.9145,1
0.25261,-2.4334,1
2.9757,1.1305,1
2.6313,-0.39251,1
0.50644,1.7124,1
0.47572,-0.63257,1
2.8505,0.23227,1
1.6769,-2.6892,1
1.5292,-0.88532,1
3.1405,-2.6343,1
0.14735,-0.74038,1
-0.84907,-1.2161,1
2.4627,1.3126,1
0.16195,3.0637,1
-2.8926,1.9051,1
-0.89657,2.645,1
1.7378,1.9986,1
-1.9354,2.8279,1
2.7696,0.13189,1
-0.65354,2.2975,1
0.89055,-2.1808,1
1.1195,0.090251,1
-0.93892,-0.46064,1
0.036031,-3.1357,1
-2.8296,2.4897,1
2.806,0.29564,1
-2.8198,-3.0296,1
2.2272,0.17888,1
-1.7606,2.5138,1
0.30052,-0.90063,1
1.8238,0.7268,1
2.2574,2.936,1
2.7321,-0.8138,1
-2.8585,-0.56721,1
2.3289,1.9626,1
0.85632,1.4602,1
-0.49921,-2.7173,1
1.1538,-0.95986,-1
2.3699,-0.76036,1
-0.68472,2.1799,1
2.9108,-2.674,1
-0.52,-1.5399,1
-2.9807,-1.6576,1
-2.1039,-1.4576,1
-2.6357,-2.9967,1
0.28918,0.75568,-1
-2.6172,-1.1189,1
0.38402,0.48836,-1
0.58406,-1.9291,1
1.5811,0.72464,1
0.73008,-2.6188,1
-0.42419,1.7458,1
2.6556,-0.79717,1
0.75901,0.50735,-1
-0.93317,-2.4368,1
-1.7429,-2.9625,1
1.426,-2.6025,1
1.7408,-1.7478,1
1.9446,-0.67029,1
-3.0833,-1.9641,1
-1.5741,-2.7473,1
2.0411,2.623,1
2.8263,0.26847,1
-1.7847,0.10711,1
-0.18215,2.145,1
-1.5362,2.7354,1
2.8342,2.0203,1
1.3169,-2.7666,1
1.8071,-2.4553,1
-0.60226,-0.99955,1
-2.618,-1.9327,1
-1.2752,1.3451,1
1.2713,-2.2814,1
2.4243,1.1215,1
0.83117,-2.863,1
-2.7065,2.3375,1
-2.0299,2.8549,1
-2.9858,1.4133,1
0.66688,-0.73533,1
1.4449,0.35682,1
1.1965,-1.1108,-1
-2.6756,-2.9303,1
-1.4502,-1.3517,1
2.0659,2.9619,1
0.90206,2.0428,1
2.086,-0.030583,1
-0.42364,0.80088,1
-2.7494,-2.3798,1
1.3638,0.92238,1
-1.018,2.707,1
0.66057,0.18636,-1
1.5275,1.0829,1
2.3814,-0.90556,1
2.8652,1.0353,1
-1.1263,0.96431,1
-0.23238,-2.0017,1
1.2251,-1.4868,1
-1.7864,-2.9184,1
2.0651,2.5625,1
-0.69984,-2.5757,1
-2.0961,0.75759,1
-0.75896,1.2163,1
-3.1404,-0.17601,1
2.0062,1.9796,1
2.9621,0.66232,1
0.17062,1.0638,-1
-1.6631,-2.3423,1
-1.8897,1.1171,1
1.7495,0.19132,1
-2.2069,-0.88504,1
0.32396,-0.52995,1
1.366,1.2253,1
-2.6656,-1.8691,1
-2.9683,2.224,1
-2.6704,-0.42009,1
2.6971,0.28829,1
2.2269,1.1207,1
2.4485,2.1524,1
2.055,0.66154,1
1.3682,-2.6343,1
2.4503,-3.0014,1
-1.8964,0.039708,1
-1.1737,0.55867,1
1.8759,1.6836,1
-2.5455,-2.5766,1
0.85727,-1.7419,1
2.6248,-2.7747,1
-2.4401,-1.9179,1
1.137,-0.16829,1
1.0147,-1.2474,1
-1.8996,2.638,1
-2.6471,-0.0085153,1
0.41538,-1.8233,1
-2.601,-0.1446,1
-0.43113,2.6458,1
-2.254,2.9547,1
0.26594,2.8243,1
-1.1156,1.431,1
-2.9324,-1.3662,1
0.11908,0.93111,1
-0.10829,-2.4841,1
1.0837,0.89577,1
-1.7868,-1.7875,1
-2.6317,-0.83747,1
2.3458,-0.191,1
0.83268,0.42304,1
0.70698,-1.4296,1
1.6407,-2.3463,1
2.4957,-0.49937,1
2.9147,-0.34255,1
0.28627,2.8675,1
0.48622,1.5497,1
1.4621,1.2573,1
2.0396,2.3093,1
0.41414,-3.0125,1
-0.83472,1.9509,1
-1.5706,-1.556,1
2.5821,-0.80616,1
2.9761,-2.9279,1
0.1265,0.84156,1
-2.9885,2.912,1
1.4419,0.091874,1
-0.89329,-0.47746,1
1.1714,-0.21171,1
2.7401,2.4465,1
-0.14009,0.86229,1
2.7379,-2.7546,1
-1.8494,-1.5601,1
2.2338,-2.1158,1
-2.1133,-0.55812,1
-1.0927,2.3644,1
2.4191,-1.6133,1
-1.0669,3.0254,1
3.0652,-0.87461,1
-0.87376,-0.57668,1
1.442,2.4421,1
0.75692,0.17581,-1
-0.4279,1.239,1
-2.9658,-2.3941,1
1.9698,1.4722,1
0.55081,-2.295,1
-1.5654,-0.2521,1
3.1409,2.0644,1
-2.9537,2.845,1
-0.96205,2.9579,1
-2.2282,-2.5765,1
1.8422,-1.1211,1
-0.47529,-1.0079,1
0.44519,1.7643,1
1.9319,1.1068,1
1.2771,0.4948,1
2.3259,2.8659,1
2.0876,-0.18052,1
-0.020961,-2.0474,1
-3.1352,-2.5226,1
2.0998,1.0608,1
0.43098,-0.77661,1
-2.7817,1.74,1
-0.84344,-1.3507,1
-2.0738,-2.9524,1
2.1692,1.4065,1
-1.9776,-0.19982,1
-0.81371,-0.1359,1
3.0861,-0.40383,1
-0.28814,-0.87265,1
1.4132,0.58268,1
-1.0845,-1.7606,1
-2.7783,-0.71615,1
-1.9494,-2.5694,1
-0.030276,-2.9876,1
-1.8911,-2.7565,1
-0.5715,-1.3698,1
2.185,-1.4228,1
0.54779,1.8845,1
0.51712,1.9636,1
0.79734,-0.45812,-1
1.1987,-1.4395,1
-2.6437,2.7049,1
-2.4022,3.0541,1
-1.9946,-2.3858,1
0.78341,-2.659,1
3.1255,2.6493,1
-2.9224,1.79,1
-0.10007,2.2145,1
1.6717,2.6735,1
2.3914,0.55573,1
-2.4683,-0.29212,1
-1.6985,2.7458,1
1.332,-1.4825,1
2.4363,-0.95253,1
2.7961,0.95699,1
0.14187,-0.65408,1
-1.6244,0.69127,1
0.98942,-1.3851,1
2.058,-1.0326,1
-0.36942,-2.0514,1
2.9152,-1.4327,1
-3.0113,-0.059327,1
2.2128,0.57716,1
-1.1575,1.6261,1
0.31058,2.2737,1
0.87269,2.319,1
-1.5192,-0.20516,1
3.1272,0.025477,1
-0.38943,1.5456,1
3.0983,1.991,1
-0.43796,-2.6367,1
-1.0541,1.6845,1
-0.081254,-2.525,1
-0.14342,-2.2712,1
2.6839,2.9972,1
-0.82073,3.1165,1
-0.65934,-1.7918,1
-2.4832,1.1406,1
1.0261,-0.58131,-1
2.1206,1.7926,1
1.5326,-2.2608,1
1.5436,-2.0543,1
-1.8295,-2.6361,1
-0.53423,-3.1242,1
1.0786,-1.5649,1
-0.029684,2.9358,1
0.0020508,2.5713,1
0.81295,-0.63413,1
1.2621,-1.2434,1
1.0094,0.42304,1
0.039473,0.053266,1
-2.1398,-2.277,1
-0.64577,-2.1243,1
-3.0297,-0.96285,1
0.25889,2.7098,1
-2.0551,1.5401,1
-1.5755,-1.0345,1
-0.070397,-1.5364,1
1.727,3.0811,1
-0.40946,0.63039,1
1.2927,0.099223,1
-1.4399,2.4109,1
1.0338,-2.9913,1
-1.4857,1.5197,1
-0.47344,0.072373,1
-1.476,-1.8758,1
-0.69207,-3.11,1
2.4931,0.69433,1
-1.492,2.6108,1
-2.4978,-1.9052,1
-2.4189,-2.4596,1
0.9418,-1.3951,1
-1.5408,1.7012,1
-1.9366,2.8476,1
1.5278,0.0059873,1
1.6152,1.1359,1
2.9287,-2.2939,1
3.051,-1.091,1
0.72049,-1.3681,1
-0.76588,2.7681,1
-0.87814,2.2361,1
1.9151,2.9048,1
-0.7179,1.3152,1
-0.14346,-3.0108,1
-0.32063,1.6164,1
-0.28637,1.0585,1
2.6075,-2.1156,1
-0.97404,-0.43189,1
-1.382,2.2389,1
0.29702,-2.9335,1
-0.005229,-2.2872,1
-0.4868,1.6054,1
-1.5842,1.2756,1
0.87254,-2.2395,1
0.41632,-1.0939,1
-0.73499,2.8178,1
-1.2783,0.50578,1
0.43243,-0.10172,1
2.5594,1.9455,1
-1.9246,0.17428,1
-1.1659,-1.8348,1
-2.5432,1.2941,1
1.7174,-0.2398,1
2.0504,3.0352,1
-2.9571,0.47566,1
2.6427,0.35162,1
-2.4484,0.97818,1
-1.6003,-1.5278,1
2.1279,2.1778,1
1.835,0.12208,1
-2.1731,-1.9267,1
1.5535,1.5962,1
-3.0288,2.3539,1
0.3034,1.1575,-1
0.81847,2.917,1
-2.9156,2.7899,1
-0.71246,-1.2696,1
0.78858,1.0089,1
-0.66878,2.6821,1
2.1997,3.1319,1
-0.41509,0.73379,1
-2.5015,-2.4334,1
-0.86488,1.795,1
-1.5715,-1.8427,1
-1.9907,-0.10138,1
-0.12921,-0.63131,1
-1.1735,0.90218,1
2.035,-2.3326,1
