-2.4435,-0.92518,1
0.85875,0.45826,-1
-2.1793,-1.5518,1
-2.8295,-1.9521,1
1.1756,2.6311,1
0.94756,0.21244,-1
3.1226,0.97714,1
-1.9113,0.44957,1
2.2569,-0.56356,1
1.8494,1.8843,1
-1.0403,-2.1728,1
-0.63599,2.7009,1
-1.3917,2.6449,1
0.1978,0.21459,1
2.4644,-2.6505,1
-2.7913,1.7883,1
-0.79182,-0.81531,1
1.4767,2.5579,1
2.3412,0.94365,1
-1.5062,1.7772,1
2.2477,0.87711,1
0.57795,1.2156,-1
2.4497,0.60285,1
2.7401,-0.243,1
-0.40973,-2.5251,1
-0.30091,0.80379,1
-1.5855,2.1101,1
2.9641,0.90827,1
-0.021537,-1.6764,1
-0.27359,-2.1935,1
-0.65285,1.719,1
1.6398,0.71546,1
1.4615,2.2863,1
-1.9239,-1.5473,1
2.6808,1.1147,1
1.3887,1.8069,1
-2.9675,-0.4421,1
1.1594,-0.77356,-1
-2.8105,2.1655,1
0.56424,-2.6814,1
-0.85055,1.2371,1
-1.0723,2.0937,1
1.4998,-0.84553,-1
-1.8142,-0.55932,1
1.5582,-2.4116,1
-0.50572,1.1436,1
3.0281,0.99605,1
0.28989,1.4738,-1
-0.53461,-1.2519,1
-0.40168,-2.2329,1
1.1784,2.6123,1
-0.83419,-1.7353,1
3.0537,-1.5214,1
-0.75753,-2.4207,1
0.50708,-2.316,1
-2.0312,-2.4309,1
-0.63676,0.8967,1
-1.9505,1.9502,1
-0.6947,0.92553,1
2.4964,-0.68251,1
1.1564,-2.4262,1
-2.9583,1.2742,1
-1.9459,-2.6209,1
0.7654,-0.59827,1
0.81477,-0.981,1
-1.2777,-0.42386,1
-1.8857,-0.64549,1
-0.6651,1.3697,1
1.1729,-0.9735,-1
-2.1655,0.12909,1
1.3773,0.05061,1
2.2517,1.703,1
1.6351,-1.394,-1
-0.37451,-1.961,1
1.8778,0.60603,1
1.3089,0.068255,1
-1.2573,0.65662,1
-1.8682,-2.3678,1
1.5995,-2.5385,1
0.34143,2.6307,1
1.5733,-1.6867,-1
1.9994,-0.91002,1
1.1648,-1.8348,1
-1.5606,-2.6213,1
-2.1072,-0.9872,1
0.076793,-0.18707,1
1.2204,-1.0108,-1
0.86504,-0.88718,1
-2.5321,-1.6073,1
2.4872,1.9564,1
0.93716,-1.8329,1
0.10828,2.1312,1
-0.41503,1.8242,1
1.1168,0.49569,-1
0.60064,-2.8034,1
-2.7505,-0.26599,1
2.8702,0.13243,1
-0.90827,-2.5084,1
0.30408,-3.0128,1
0.67044,0.17581,-1
-0.47401,1.5349,1
0.14238,-1.2893,1
2.4803,-0.67851,1
-1.2868,2.7093,1
-2.3382,0.53945,1
2.5291,1.9215,1
-1.9323,1.5636,1
-0.93379,2.5204,1
1.3458,-0.7181,-1
1.2773,2.376,1
-0.97301,0.056329,1
1.2764,-2.768,1
0.95991,1.3963,-1
1.4893,-1.3335,-1
-2.4859,-0.36222,1
-1.2756,2.6572,1
-3.0707,-0.43552,1
2.268,-1.3087,1
2.1269,3.1247,1
-0.62533,-3.1287,1
-2.1676,3.0257,1
0.087837,2.7606,1
2.2166,1.5079,1
-1.8595,3.113,1
2.0978,-2.7191,1
1.1599,1.5762,1
0.84251,0.31435,-1
0.47594,-2.0623,1
1.6222,1.9458,1
-2.3472,1.4584,1
-2.3625,2.9634,1
0.42455,-1.1234,1
0.82258,1.5511,-1
-0.15247,-2.4013,1
-2.8093,-2.7405,1
-0.020769,1.3788,1
0.36473,-0.068381,1
0.45728,-1.7443,1
-2.2296,0.085802,1
2.6584,-0.026851,1
-0.66133,-0.46089,1
-1.7735,-1.4348,1
-0.55318,-1.3146,1
2.6732,-0.53424,1
-0.63763,-2.4122,1
-1.7395,2.5014,1
-0.20603,-1.3069,1
0.036401,1.821,-1
-2.5587,0.82796,1
2.8348,0.39671,1
-1.1543,-2.5156,1
0.16319,-0.40612,1
1.4034,2.681,1
-0.88414,-1.3047,1
-0.49472,-1.9538,1
1.2326,0.41847,1
0.88828,-0.31789,-1
-2.0312,0.77733,1
2.6804,2.5222,1
-0.034864,0.31328,1
-2.441,-2.9422,1
-0.75836,-3.1221,1
-0.33243,2.9656,1
1.4233,2.5051,1
2.2004,-2.651,1
1.4395,-0.050893,1
2.1379,1.6631,1
-1.7958,2.0208,1
0.95318,2.7264,1
2.223,1.701,1
1.1042,0.68562,-1
1.5372,-0.95178,-1
2.1061,1.6802,1
-0.68487,-1.2849,1
0.55445,1.6575,-1
2.473,1.8879,1
0.4282,-1.2048,1
-2.1738,-2.0912,1
0.022639,1.1353,1
1.6238,0.24094,1
-0.1109,1.9506,1
-3.0887,-0.48905,1
2.3226,0.92048,1
1.864,2.3368,1
1.0406,3.0045,1
2.5769,-0.2467,1
-2.9201,0.030333,1
1.1452,0.1896,-1
1.9291,-2.7116,1
2.2549,2.6633,1
-1.692,2.6045,1
-1.7271,-0.8311,1
-0.38379,1.1404,1
-1.8364,2.1972,1
-0.0040027,-0.949,1
-0.38985,3.0697,1
-2.2796,-1.4153,1
2.1712,1.7964,1
-2.5116,1.3041,1
-0.66669,-3.0042,1
2.851,-0.34993,1
-0.98001,1.1188,1
-0.75358,1.7216,1
-2.3686,0.0072316,1
-2.3136,3.1183,1
1.7334,-1.2223,-1
0.94143,-0.38566,-1
-1.8955,-2.1761,1
-2.5572,1.9618,1
-0.44803,1.7135,1
-1.56,2.4669,1
2.2074,3.1268,1
1.8353,2.46,1
1.979,0.026894,1
-0.87257,2.2494,1
-1.6363,2.6691,1
1.5219,2.3843,1
-2.5525,0.88244,1
-3.112,-2.739,1
-2.1211,2.8004,1
0.64409,1.9998,1
2.0689,-0.42125,1
0.92179,0.46867,-1
-2.1495,-0.66771,1
2.4149,1.8065,1
0.24599,1.9068,-1
2.5963,-0.68132,1
-2.2748,-1.674,1
-2.3859,3.122,1
1.9628,2.1235,1
-2.467,0.038368,1
-0.64929,-0.37573,1
1.1481,0.50284,-1
0.42129,2.5783,1
-2.4404,0.1252,1
-1.1449,0.58189,1
-1.5545,-1.2382,1
1.9018,-1.3225,-1
1.0138,2.5324,1
-0.94429,2.368,1
-1.0197,-1.6223,1
-0.6389,1.4936,1
0.27535,-0.10747,1
2.3506,1.3791,1
2.6359,-1.3465,1
-0.97116,1.1062,1
1.6504,1.5763,1
0.081376,1.8983,-1
1.806,-2.5848,1
2.0104,-1.3464,1
1.2193,-2.2938,1
-1.5996,-0.8886,1
-0.3386,-1.1469,1
2.9193,-0.85487,1
0.84806,0.73347,-1
-2.3156,0.11225,1
1.6046,-2.3599,1
-0.55268,1.4181,1
0.091281,2.1606,1
-0.17064,-1.2013,1
-2.1473,-0.040249,1
0.78897,2.0036,1
0.62304,1.3997,-1
-2.6975,-2.1124,1
-0.36215,-0.90768,1
-2.3775,-0.50323,1
-1.1139,-3.0777,1
-0.018136,2.3681,1
-1.7749,2.1268,1
-1.313,-2.5362,1
0.10996,0.6423,1
-0.10472,1.2373,1
-2.2052,-2.1426,1
-2.6415,1.0532,1
1.3321,-0.41162,-1
-1.6156,0.14147,1
3.0258,-2.6485,1
1.4702,0.26792,1
-2.248,0.029716,1
-0.90005,2.4658,1
-0.12365,-0.50981,1
-0.98884,0.88425,1
2.9478,-0.87159,1
-1.6122,-0.23615,1
-2.6105,-1.0755,1
-2.8868,1.0641,1
-1.6455,0.91295,1
1.038,-2.7227,1
0.35559,-2.0365,1
-0.40518,2.1203,1
-1.1319,2.6061,1
-0.51154,2.4895,1
0.15485,-2.6529,1
-2.9026,1.0253,1
-1.2249,-2.9762,1
-0.45934,0.8119,1
2.1854,1.1717,1
1.5267,-3.1195,1
2.8762,-2.9764,1
-1.645,0.25071,1
3.1057,-1.2646,1
0.88199,-0.27505,-1
-1.9561,-2.2703,1
-3.1327,1.1814,1
1.0119,-1.9009,1
0.32731,-1.5908,1
-1.3999,0.38081,1
-0.9855,-2.0516,1
0.47329,-0.85846,1
-0.28031,-0.65356,1
-2.9301,0.62071,1
-2.6337,0.15448,1
0.055939,-1.9893,1
-0.79762,-1.9899,1
0.6374,0.26274,-1
1.0766,-0.20591,-1
-1.2264,1.1486,1
0.10666,-1.5834,1
1.5233,0.64609,1
-2.3002,2.6984,1
1.2304,0.48202,1
-1.0995,-0.19966,1
-0.46704,2.1468,1
-2.1903,0.33688,1
1.4469,0.20497,1
2.7881,0.37009,1
2.9901,-0.86037,1
-1.1196,0.80439,1
-2.3302,0.2493,1
-1.7318,2.0453,1
-1.8158,1.104,1
1.4463,-0.066482,1
-1.8121,1.1123,1
-1.1347,-2.1173,1
2.2853,2.3335,1
-2.0853,1.3388,1
0.47117,-1.1823,1
-2.4285,0.29359,1
2.9344,2.3553,1
2.5606,1.4555,1
-2.6072,2.4614,1
-1.9365,0.93065,1
-0.080032,1.9663,1
0.0004047,-0.39159,1
2.9811,-0.97002,1
-2.5758,-2.9307,1
-1.7512,2.1572,1
0.034509,-0.13841,1
-1.7693,-2.1243,1
0.38981,0.72671,1
2.9966,2.7816,1
2.0729,-0.36173,1
-3.0279,1.3895,1
2.9452,0.37413,1
-0.52682,1.4581,1
-1.7298,-0.72552,1
1.2896,2.097,1
2.146,3.0194,1
-2.962,1.1321,1
1.4886,1.2166,1
-2.6364,-0.14351,1
-1.8781,-1.1639,1
-1.5543,-0.37966,1
-2.6479,-0.67861,1
2.6813,1.5968,1
2.2659,0.7692,1
2.5543,1.1448,1
-0.54186,2.6832,1
-2.3722,2.5938,1
-1.7138,-2.7241,1
-1.4665,-2.3937,1
1.3325,0.93246,1
1.7541,0.72634,1
-1.7337,-0.44031,1
2.4586,-1.8528,1
-2.7713,1.254,1
-0.054014,0.14643,1
