-1.3491,0.3035,1
1.4312,-1.2186,-1
-0.45095,-1.7708,1
3.0516,-1.1165,1
2.3026,-1.1124,1
0.15683,2.454,1
1.0083,-2.779,-1
0.89426,1.2047,-1
-2.4259,-0.48046,1
0.88003,-1.5515,1
2.5941,1.3844,1
1.7673,0.92624,1
0.42142,2.8315,1
-0.27707,-3.0583,1
0.040388,0.91043,1
1.3876,1.7202,1
-2.7473,0.82987,1
2.857,3.1302,1
0.69744,-0.33006,-1
-0.34029,0.81796,1
-0.67836,1.6801,1
-2.9487,2.6127,1
-2.313,1.7151,1
0.86094,-2.4476,1
-1.1701,2.4168,1
-2.4123,2.9369,1
-0.74535,-1.1561,1
0.92215,-1.9144,-1
-0.84165,-3.0834,1
0.48624,-2.4132,1
1.4714,-0.79469,-1
-3.1119,0.048851,1
1.8771,-1.8676,-1
-1.8217,0.60336,1
-1.0773,1.1858,1
0.66117,-2.1979,1
3.0944,-2.0897,1
-1.1298,-2.8196,1
1.6463,-0.91097,1
1.9216,-2.5581,1
-2.3663,0.0233,1
1.3031,1.9803,1
1.2852,-0.54862,-1
2.5745,-2.3104,1
-1.5216,0.37839,1
-2.025,2.0573,1
2.7022,-3.1394,1
-1.3562,-2.3536,1
2.9468,0.33254,1
-1.3473,2.6592,1
-0.3558,1.1393,1
0.0006071,1.9587,-1
-1.306,1.6263,1
2.9953,-1.954,1
0.047159,1.5146,-1
2.3456,-2.5512,1
-0.46177,1.1467,1
-2.0002,2.4821,1
2.6454,2.8037,1
0.54073,-2.5815,1
1.8301,1.9031,1
-0.71099,1.1159,1
-2.0194,-3.0671,1
-2.5852,-3.103,1
-2.6907,-1.8547,1
2.0845,1.8307,1
0.81829,2.9025,1
1.1056,-1.7784,-1
0.86001,-0.77735,-1
0.013549,-2.8958,1
-2.611,-2.9634,1
-1.647,-0.0074998,1
-1.2165,-2.9462,1
-2.4613,-0.28601,1
-2.2318,-1.0923,1
-0.9681,0.17267,1
2.0852,-1.0791,1
0.099156,-0.31631,1
2.3509,-2.5321,1
2.7345,-2.7211,1
3.1377,0.99545,1
-0.98209,-0.10189,1
2.1581,-0.94222,1
-0.76916,-1.5897,1
3.087,-3.0834,1
-2.203,1.9802,1
-0.64705,-3.0406,1
1.0077,0.46238,-1
-1.1999,2.9877,1
-0.94697,-0.76363,1
-1.4141,-1.846,1
-2.115,-2.7021,1
-0.29423,0.30703,1
-2.9856,-0.96596,1
-1.1701,0.54542,1
2.0146,3.0246,1
1.7228,0.20224,1
-1.8431,2.9576,1
0.67744,2.7531,1
-0.53537,-2.9987,1
-0.46264,-1.4506,1
0.94598,0.40846,-1
-2.7517,0.050101,1
-1.1067,-0.20867,1
2.0819,-1.5983,1
-2.1256,2.3979,1
0.84198,-2.5287,1
2.0647,2.1377,1
-0.19051,-1.1917,1
0.13372,2.7847,1
0.93551,0.033164,-1
3.0637,-2.1123,1
1.7989,-0.090889,1
-1.7594,0.43113,1
0.63597,0.78464,-1
0.97231,1.1666,-1
-2.6697,1.445,1
-3.0878,-2.7056,1
0.97262,0.51063,-1
-2.725,1.8192,1
0.032333,2.5852,1
-1.1921,1.6667,1
-1.7843,-2.8828,1
2.383,-2.1928,1
2.9715,-2.833,1
0.27051,1.6024,-1
2.7383,1.1772,1
-1.1916,-1.441,1
2.8893,-0.92588,1
-0.72938,-0.95976,1
2.9234,1.4937,1
1.4774,-2.6788,1
0.19297,-2.0385,1
1.138,0.23359,-1
1.203,0.23673,1
-1.5036,3.0927,1
-2.0842,-1.8347,1
-2.7708,-1.818,1
1.9042,0.6709,1
-2.173,-1.2981,1
1.763,0.93566,1
2.5939,0.61969,1
-1.9567,-1.66,1
2.5724,-2.5232,1
0.14651,-3.1387,1
-0.83281,-3.0411,1
2.8686,1.2543,1
0.7765,2.8339,1
2.962,-3.0436,1
-1.224,-0.61571,1
1.5461,-2.5718,1
2.1927,1.349,1
1.2095,-2.6297,1
1.5372,0.93308,1
2.1265,0.80379,1
-2.0523,1.4952,1
0.40542,0.68606,-1
2.2178,1.4622,1
1.9598,-2.0963,-1
0.69922,2.7352,1
-1.7409,0.44674,1
-0.063073,-1.0659,1
-1.5377,0.86281,1
-0.91203,-0.39,1
-2.9305,-1.778,1
-2.943,-0.94746,1
-1.5849,-1.8989,1
-0.39344,0.48001,1
0.90608,1.1734,-1
-0.63493,2.6638,1
3.1038,2.6221,1
1.0292,-0.040144,-1
-3.017,2.1403,1
-3.0273,-2.488,1
3.0336,0.62868,1
0.22283,-0.28682,1
-1.2559,2.3801,1
-3.1189,2.8623,1
1.5655,1.3566,1
0.9113,-2.6212,1
0.26415,1.2926,-1
1.8764,-1.9682,-1
-1.2542,3.0752,1
-1.7832,-0.99559,1
2.6822,1.192,1
-0.12566,2.5883,1
-2.7627,-0.66782,1
-2.7729,-2.0595,1
1.9223,0.41996,1
1.3347,2.8422,1
-0.035168,-0.53082,1
-0.049168,-0.98291,1
-2.706,1.935,1
-2.0155,-2.9265,1
-0.011037,-0.69276,1
2.8019,-1.4507,1
-1.3757,0.030795,1
1.9649,1.336,1
2.18,-2.0939,1
2.8837,-2.6435,1
0.067006,-2.5625,1
2.2102,-0.76086,1
2.816,-1.8368,1
0.93777,1.0306,-1
3.0354,3.066,1
-1.6903,2.831,1
2.1746,0.91033,1
0.39354,-0.11258,1
1.8406,-0.3303,1
-1.6132,1.8941,1
2.3057,0.74839,1
0.52688,2.8996,1
2.5915,-0.14082,1
2.6701,2.3936,1
1.668,-2.5357,1
0.88543,-1.787,1
-2.5232,0.5162,1
-1.4267,2.4049,1
-1.8352,0.68158,1
-0.19738,3.1017,1
-1.585,-0.071557,1
0.783,2.6312,1
-2.5649,0.80929,1
-0.78665,1.6806,1
-1.1319,0.29975,1
-1.1076,-1.5766,1
0.55582,-1.0112,1
0.56752,0.17895,-1
-1.4157,-1.2843,1
-0.052763,2.8793,1
-1.5855,-1.0993,1
3.0475,-1.5741,1
-0.81656,-2.4638,1
-0.19621,0.85055,1
-0.68143,-2.4603,1
0.91701,-0.37592,-1
-0.73113,-2.16,1
1.9968,0.5907,1
-0.16165,-0.95829,1
1.1791,-2.8928,1
-1.8092,-1.2216,1
-3.1251,-0.71693,1
-2.0674,2.1098,1
-1.2944,2.0514,1
-0.87424,-0.096877,1
2.5076,-1.6175,1
-0.55068,3.1359,1
1.0589,-0.79221,-1
-0.4297,-2.9414,1
-1.8666,0.76409,1
2.0934,-3.0498,1
2.4168,-1.3574,1
2.8858,-1.0103,1
1.2592,0.99409,1
-0.4492,0.011917,1
2.6552,-0.72066,1
0.52674,-0.37508,1
-1.4582,2.3209,1
-0.7276,0.54431,1
2.1734,1.8983,1
3.1202,-3.0942,1
0.61509,2.948,1
-2.0687,0.86046,1
0.73556,2.8848,1
-1.0864,-0.77775,1
-0.72689,1.259,1
-2.4149,-2.6514,1
-1.1443,-1.901,1
2.4437,-0.24156,1
-2.018,2.2798,1
-1.474,-1.3786,1
0.80952,-0.56377,-1
2.3913,-0.6281,1
1.5985,1.4569,1
-2.3151,-1.394,1
-1.6708,-0.26693,1
-2.6605,1.0007,1
-0.4472,-3.0881,1
2.8274,-0.72127,1
-1.0051,-0.46307,1
-0.60236,-0.51454,1
-0.756,2.588,1
-0.74774,2.1391,1
-2.7476,1.0829,1
1.14,-3.0573,1
1.8437,-0.80989,1
-2.0209,1.1973,1
2.2603,1.2985,1
-0.72712,1.0284,1
2.8429,-2.2639,1
-2.2324,2.1014,1
2.2979,1.9451,1
1.1477,-0.69509,-1
2.4586,2.3324,1
-3.1048,-1.9303,1
-2.9096,-1.8882,1
0.26691,-1.257,1
1.7796,1.0206,1
1.1367,-2.8945,1
-0.74162,1.0822,1
1.5066,-1.5012,-1
-1.6527,1.1499,1
0.54475,-3.1214,1
-2.4903,-0.53362,1
2.1915,0.52597,1
-2.2385,-0.31513,1
2.2489,-2.6912,1
-1.7289,-0.17817,1
-0.40109,-0.56582,1
3.0171,-2.9524,1
3.0465,-0.66534,1
0.012961,2.3365,1
-1.0584,-0.85966,1
1.0033,-0.62794,-1
-1.1445,1.9983,1
-1.5375,2.494,1
1.6925,-0.25348,1
-2.1397,2.2745,1
1.3253,2.2624,1
1.2421,-3.0359,1
1.6241,0.98116,1
-0.66982,2.3876,1
1.7811,0.1363,1
-1.2857,2.1865,1
-1.8737,2.1484,1
-2.7827,3.0427,1
2.8541,1.9649,1
-2.483,0.91472,1
2.9941,2.0691,1
-1.9617,-0.74292,1
1.8561,3.0707,1
1.5896,-2.4517,1
0.47249,2.4496,1
2.9968,-0.95936,1
-2.0594,-1.2104,1
-2.7824,0.8407,1
0.91163,-0.31138,-1
1.9481,1.4264,1
-2.6954,-1.1814,1
1.9557,1.3316,1
-2.9552,1.2939,1
3.1414,1.6217,1
2.8574,-0.70125,1
1.4536,-1.9158,-1
-2.094,-3.0099,1
-2.7993,-2.9551,1
-0.51107,-0.80794,1
-0.69824,-0.65707,1
-0.93228,0.82053,1
0.95693,-0.44995,-1
2.0814,3.0541,1
3.1115,2.9288,1
-0.30727,-2.3393,1
-0.94438,1.3266,1
0.073771,-0.40185,1
0.042191,1.9463,-1
1.2749,0.26113,1
-0.55914,-2.4392,1
1.2025,1.1397,1
-0.9937,1.2069,1
-1.2695,0.63079,1
1.6965,2.0745,1
1.3155,-0.56871,-1
0.38778,-0.29147,1
0.62886,2.2933,1
2.3464,2.9553,1
-1.0485,-0.53733,1
1.0868,-2.6459,1
0.39871,1.3964,-1
-0.84077,2.3391,1
-2.4053,-2.109,1
-0.75159,-2.6648,1
2.9029,1.5096,1
-0.44377,1.1761,1
1.6926,-2.8073,1
0.90417,2.8402,1
2.1745,2.9828,1
1.2376,-0.75404,-1
-1.0367,-1.4615,1
-0.65284,-0.14152,1
-0.50118,-3.0835,1
0.48424,-2.3155,1
-1.9613,0.7409,1
1.0169,2.3081,1
-2.5299,2.0311,1
2.9569,2.206,1
1.6325,0.97242,1
2.597,-0.23585,1
-0.49907,1.0769,1
-1.7237,-0.29714,1
1.7757,1.4927,1
-1.526,-0.7773,1
-0.15059,-0.48985,1
2.6694,-2.9446,1
-2.6783,2.1033,1
-0.21152,-2.488,1
1.9189,0.15646,1
2.1615,-2.8156,1
0.73627,2.1989,1
0.1602,-2.6737,1
1.7947,0.29737,1
-1.8878,2.7497,1
-2.6647,1.5161,1
-2.3024,2.215,1
-3.0615,-0.99936,1
-2.799,2.4223,1
0.0049119,0.97939,1
-2.7015,2.6417,1
-1.3159,-0.4898,1
-3.132,1.55,1
-2.5453,-2.0606,1
-0.037923,0.057259,1
-1.5907,0.71149,1
2.4911,1.1209,1
0.63126,0.07814,-1
2.7525,-2.4598,1
0.11965,1.4414,-1
1.4607,-1.569,-1
0.23253,0.82923,1
2.5657,-0.13158,1
2.0315,-0.77156,1
-1.0608,1.8414,1
-2.2612,-0.81033,1
-0.97665,-0.78685,1
0.24452,1.8615,-1
-1.9156,-0.72899,1
-2.5726,-2.5464,1
-2.9658,0.38258,1
0.18588,0.567,1
3.065,-1.5863,1
-1.5972,-0.33641,1
1.9269,-2.687,1
0.49268,1.408,-1
-2.2413,0.0405,1
1.0706,-0.48585,-1
-1.5893,2.7471,1
2.8337,-0.55691,1
0.41473,0.72769,-1
-0.42573,2.0153,1
0.50724,2.7222,1
-2.9989,2.0639,1
2.1878,0.48409,1
-2.5686,1.146,1
1.4095,2.1778,1
-0.67351,-2.8269,1
1.6367,-1.7537,-1
-0.35251,0.19224,1
-1.605,-1.8716,1
-0.59608,1.7299,1
-0.77765,-1.1275,1
0.7865,-0.45647,-1
-0.76194,-1.5744,1
-3.0603,-1.4896,1
2.3497,0.8951,1
-1.8521,-3.0744,1
-3.0226,1.5633,1
-0.3282,-1.6689,1
-0.30173,-3.0043,1
0.28165,-2.8363,1
0.48211,-2.234,1
-0.5416,-1.2662,1
-2.9728,1.0029,1
-2.0383,1.3773,1
1.0009,2.1538,1
0.80442,-0.40084,-1
-0.39624,-2.6462,1
2.5081,2.0073,1
-2.0706,0.19212,1
-2.0748,1.3119,1
1.4108,1.2238,1
-0.67262,2.7316,1
0.073235,-1.3886,1
0.045884,0.70749,1
-1.2887,1.7027,1
0.40486,-0.92287,1
-1.1014,2.7526,1
2.1833,1.9341,1
-1.0785,0.0099931,1
-0.4918,-1.7323,1
2.795,-0.41172,1
-3.095,2.8827,1
-1.8113,-2.2095,1
-1.14,-1.3109,1
1.9031,3.0894,1
1.9448,-0.29204,1
-0.80351,-3.1408,1
-1.3339,0.1985,1
3.133,-2.6902,1
3.0108,1.3577,1
-0.83131,-1.813,1
2.432,0.51012,1
0.76325,0.43335,-1
2.3405,-1.1632,1
2.4042,-3.0839,1
2.6897,-2.0371,1
0.852,-2.7745,1
2.2817,1.6507,1
2.4986,3.0928,1
0.48753,-1.2074,1
2.2841,-3.0059,1
2.478,-0.95275,1
3.1189,-2.9884,1
-1.2465,0.62628,1
-0.95343,1.917,1
1.7631,0.28696,1
-0.48002,1.5713,1
-2.9591,-1.0762,1
1.5759,-2.3483,1
-1.9371,2.0088,1
2.0481,-1.8536,1
0.92324,-1.9686,-1
-3.1101,-2.4451,1
-2.1106,2.7169,1
2.352,-2.6773,1
-1.3912,2.319,1
1.418,2.7341,1
-0.0068655,2.0462,-1
-2.3667,-0.94232,1
-2.715,-2.8371,1
0.23672,-1.0281,1
0.94887,-1.7948,-1
-2.7564,0.81976,1
2.7684,0.35697,1
2.8716,0.94072,1
1.4924,2.5936,1
-0.99305,-0.57015,1
0.028319,-0.62197,1
0.21291,2.1314,1
2.2851,0.97612,1
0.85672,1.1838,-1
-1.1661,-2.8792,1
-3.0832,-1.1638,1
1.6922,-1.355,-1
1.3314,2.0633,1
1.8986,-2.9519,1
-0.20465,-2.1292,1
-2.2972,0.44143,1
1.1303,-1.3006,-1
0.96748,0.45873,-1
-2.5345,-0.45906,1
1.6122,-0.87399,1
0.89776,-1.8676,1
1.7922,1.1495,1
2.2116,1.4528,1
1.1894,-0.51971,-1
-1.4975,-1.8397,1
-1.2903,1.4628,1
2.4679,3.0666,1
0.34155,1.3999,-1
0.48981,-0.21273,1
-1.668,-2.1626,1
2.8938,2.7892,1
0.71845,0.75977,-1
0.88594,2.9677,1
-1.6511,-0.94151,1
2.5552,-2.669,1
0.45955,-2.759,1
2.4237,-3.0569,1
2.0976,-0.3043,1
1.4547,-2.0022,1
2.5213,-1.4516,1
-1.89,1.1219,1
-2.5782,-2.0188,1
-2.5169,-2.9023,1
2.5957,0.13102,1
-3.1275,0.31457,1
-2.0139,-2.4183,1
-0.37862,2.5522,1
-2.9965,0.34307,1
0.49205,1.1308,-1
0.27444,1.2541,-1
-0.99883,-3.0479,1
1.5764,1.3647,1
0.90034,-0.59962,-1
0.605,1.7288,-1
-2.3822,0.5263,1
-1.4855,-0.5295,1
0.37797,2.3839,1
-2.0371,0.54623,1
-1.4287,2.3583,1
0.34265,0.89641,-1
-1.4783,-0.9806,1
-1.3755,-1.5992,1
2.4334,3.1288,1
0.75034,-2.9774,1
-1.1092,0.20231,1
-1.5473,1.3336,1
-0.016813,-0.24506,1
-0.50328,-1.6849,1
2.501,-0.43177,1
-2.0222,2.7432,1
1.6658,1.2041,1
0.76818,-1.6252,1
1.6025,-2.4814,1
2.5516,-1.0447,1
-3.0282,1.0906,1
-1.9963,-1.9235,1
-2.5008,2.2824,1
2.9133,-2.2736,1
-1.6924,-3.0609,1
-0.7567,1.5889,1
-2.9105,-2.2914,1
3.06,-1.2591,1
-1.8786,0.042399,1
-1.1764,-3.1201,1
2.0379,0.22294,1
-2.1604,-2.6277,1
0.52117,-2.5537,1
-1.4274,-2.7351,1
1.3639,1.0943,1
1.3799,-0.98345,-1
-0.24276,-1.0439,1
0.68845,-0.13208,-1
-1.2278,-1.7263,1
-2.2309,1.4327,1
2.5167,-2.7986,1
1.0746,-1.7711,-1
-2.216,-1.4538,1
3.1093,-1.7484,1
2.5454,1.3404,1
-0.69031,-1.9098,1
-0.51412,-1.0091,1
0.85646,1.9029,-1
2.7909,-1.2966,1
-0.64037,2.2549,1
-0.82441,2.6716,1
-2.8325,-2.6706,1
-2.9307,-0.22422,1
-1.7712,-1.6422,1
1.5748,-1.2226,-1
-1.3676,-0.89371,1
-0.48176,-0.098472,1
-0.26667,-3.0061,1
2.9049,3.0275,1
-1.7246,2.0911,1
-0.73226,2.9918,1
-2.5066,0.15431,1
-0.26528,3.0516,1
-0.64074,0.26788,1
-1.0334,-1.9054,1
0.70447,0.19287,-1
1.7275,-1.1765,-1
0.17347,2.5717,1
-2.8722,3.0404,1
-0.17982,-1.8931,1
-1.7385,-1.3575,1
0.10581,-2.7465,1
0.82057,0.65412,-1
2.803,1.0356,1
-1.7353,-2.2506,1
-2.9784,3.0873,1
2.2119,0.1987,1
-3.0208,0.34881,1
1.8195,-2.0575,-1
2.9939,-1.4238,1
-1.9788,-2.6225,1
1.1471,-1.2695,-1
2.4444,-3.1001,1
-2.7861,2.009,1
2.4966,-1.663,1
3.0536,2.4158,1
-2.8396,1.9558,1
-1.9741,0.95147,1
0.26857,-1.8517,1
1.9543,-2.5169,1
-3.0587,1.0299,1
1.4466,0.46997,1
2.2472,-2.1037,1
0.36282,0.28969,1
0.046766,1.0589,1
0.65338,-0.40228,1
-2.2407,-0.72374,1
-2.5918,-0.55428,1
2.181,2.5617,1
-1.6772,-2.1737,1
-0.21771,2.462,1
-2.9985,1.3551,1
-2.1922,1.1371,1
-1.3256,1.5548,1
-2.5657,-0.12015,1
0.29427,0.41453,1
0.32626,-2.5935,1
-1.8912,0.27207,1
2.4317,-2.6346,1
2.0005,2.8853,1
2.2711,-1.391,1
0.36706,-1.4465,1
-1.6567,-0.83189,1
2.4558,-2.8209,1
-2.4579,-0.80219,1
-0.5184,2.9459,1
1.1854,1.4086,1
1.6896,0.78401,1
2.5303,2.9948,1
1.8123,1.5554,1
-1.9106,-2.8657,1
-1.8493,-2.8189,1
1.276,-1.8696,-1
0.43184,-2.591,1
-3.0129,-1.3497,1
-2.0158,-1.2487,1
2.7737,0.79835,1
2.7218,1.8794,1
-1.5134,1.3143,1
0.8977,1.217,-1
-0.66251,0.079198,1
-1.9773,-1.3215,1
-0.98551,1.8005,1
1.0251,-2.5531,-1
2.6929,2.5454,1
-2.3143,1.1068,1
-0.59886,-0.61036,1
1.9022,-2.7033,1
-1.8223,-2.1293,1
-0.36814,-1.1034,1
0.55909,2.5231,1
-2.1511,-0.19015,1
-3.0259,-0.6911,1
0.036906,0.70068,1
-1.5375,-1.7521,1
-1.7577,-1.1768,1
-2.8407,0.31852,1
1.9475,1.4685,1
-0.91833,1.1872,1
-2.6121,-2.1577,1
-0.12297,3.0766,1
1.2051,-2.2597,1
2.709,-0.068288,1
-2.0054,-1.0236,1
-0.75166,-1.1843,1
0.58744,2.6781,1
1.8189,-0.082202,1
-1.543,-1.2799,1
0.34415,2.7779,1
-1.3845,-2.1511,1
-0.95957,3.0444,1
-0.048437,-0.40249,1
0.21611,-2.9232,1
-0.55825,1.3147,1
-2.9536,-0.071922,1
-0.60914,-1.4535,1
-3.0725,-2.2251,1
-0.68323,1.7163,1
-0.13519,-1.5099,1
0.92056,-1.8064,-1
-0.82671,0.17507,1
-0.61975,2.8777,1
2.6352,1.7064,1
-0.2633,-1.6931,1
-1.8518,2.385,1
2.7157,-2.8854,1
2.8452,-2.4792,1
1.7039,-2.8651,1
-0.66633,-1.8749,1
-1.1591,-0.79029,1
-0.816,-0.44808,1
-2.333,1.6953,1
0.79711,2.5538,1
-2.7541,-0.57778,1
1.7464,2.6416,1
2.1815,1.119,1
1.6075,-2.209,1
1.0411,2.586,1
-1.7019,1.3581,1
-1.1379,-0.95315,1
1.5758,-1.1615,-1
3.0396,2.6141,1
-1.8227,-1.7463,1
1.5732,0.36987,1
-1.7668,1.4855,1
0.29569,-1.1971,1
2.051,1.2446,1
2.7379,-2.9965,1
2.0675,1.3605,1
-1.8239,1.6832,1
2.8689,1.673,1
2.1245,-1.1413,1
-2.6934,0.91292,1
-2.2072,-0.93013,1
-2.3325,0.61365,1
-0.3891,-0.58242,1
1.2849,0.36053,1
0.15871,1.4925,-1
1.6373,3.0833,1
-0.28562,-1.3865,1
-0.83415,0.39844,1
-1.3341,-1.1165,1
0.50543,-1.2821,1
0.33156,-0.19382,1
-1.1735,1.2028,1
0.70265,1.3103,-1
-2.9655,0.27593,1
2.4901,-1.4478,1
1.4611,1.1492,1
-0.033647,-0.50275,1
-0.40013,-0.57433,1
-0.53319,0.21666,1
-3.0266,-2.0712,1
0.0012908,0.046967,1
-2.2806,0.08089,1
1.7683,2.2029,1
2.7992,1.7914,1
-0.76244,-1.5145,1
2.559,0.71709,1
0.40293,-2.1838,1
2.0833,1.7524,1
3.0618,-0.37859,1
-1.7392,-1.5405,1
1.9651,1.4013,1
2.2523,1.4225,1
-1.5669,0.10419,1
-0.29682,0.1432,1
2.0072,-2.8841,1
0.70429,0.10839,-1
-0.038354,1.7883,-1
-0.90785,-0.62935,1
-2.6449,-1.6834,1
-0.82849,-0.9978,1
-2.2945,2.3739,1
-2.4451,-1.8428,1
1.4236,1.9068,1
-1.5525,2.6882,1
1.8667,1.309,1
-3.1171,2.7343,1
-1.0555,-3.1161,1
-0.89177,-0.68316,1
1.6505,-2.7188,1
-1.3443,-3.1403,1
-1.9156,0.55707,1
-0.61703,-2.1544,1
-2.8439,0.10536,1
1.725,0.5389,1
-1.6688,-0.81446,1
0.46345,-2.8419,1
2.4149,2.5736,1
1.7965,2.7536,1
0.38051,0.97356,-1
-2.3325,-2.8291,1
-2.4376,2.3518,1
0.13354,0.15222,1
0.34235,-1.442,1
-0.74903,-0.83129,1
-0.39883,2.5735,1
0.88963,1.22,-1
-1.3022,2.8562,1
-2.2053,-0.51202,1
-0.22145,1.6008,1
-2.8514,1.4574,1
1.7302,-1.5145,-1
0.30825,1.8288,-1
2.0785,-1.0213,1
1.2836,-1.3597,-1
-1.5359,0.077519,1
-1.9705,-0.56776,1
2.9567,2.3257,1
1.6137,1.3806,1
2.8779,-1.4295,1
-1.685,-1.3317,1
2.0537,1.7529,1
2.2327,1.6499,1
3.0361,-2.541,1
-0.72897,3.1133,1
-2.3405,-1.4941,1
-3.0952,-1.0591,1
