2.5006,2.257,1
-0.07769,0.56146,1
-2.0183,-0.33026,1
-0.32876,1.0439,1
0.17022,-1.8945,1
-1.6615,-1.378,1
-0.76658,0.81185,1
-3.1167,2.3748,1
1.432,0.73161,1
1.1594,-1.9352,1
-0.72368,2.316,1
3.0902,-1.5367,1
-0.30625,1.812,1
1.9557,2.5573,1
1.9526,-2.467,1
-2.7436,-2.575,1
1.4253,2.8581,1
-0.77196,0.089173,1
-1.2902,-3.0835,1
2.8701,0.82375,1
3.1255,-2.6854,1
-1.3457,2.6672,1
-1.127,-2.0347,1
2.5528,-1.4517,1
-1.869,2.271,1
-2.6946,1.8244,1
1.8566,-0.81048,1
-1.1856,1.5141,1
1.9368,-0.88551,1
2.86,0.32545,1
2.1587,1.8726,1
0.099015,2.4223,1
-0.85333,1.2053,1
-2.6581,1.5618,1
1.1348,-1.5615,-1
-0.42535,2.6217,1
0.51975,-0.19271,1
-2.8098,-2.2474,1
1.4267,3.1135,1
-1.8898,0.68269,1
-2.0174,2.0538,1
-1.4744,-0.2879,1
-1.2724,-1.2108,1
-2.0371,2.9793,1
1.6458,-1.6334,-1
-2.884,1.8339,1
-0.8856,2.1458,1
1.5293,1.4884,1
2.7742,0.78175,1
0.39755,2.8993,1
-1.8751,-2.2622,1
1.6205,2.1099,1
-2.1712,0.47448,1
2.8673,1.0458,1
1.7234,-0.46518,1
-0.10107,0.13603,1
1.1176,3.1311,1
1.0885,-2.2105,1
0.52692,1.789,-1
2.0674,2.5361,1
2.3121,-0.90841,1
-2.7202,-1.9853,1
-2.5602,1.938,1
-2.9499,2.5841,1
2.3678,-2.3153,1
0.67021,-0.47783,1
1.2852,0.61587,1
1.2407,-1.9182,1
-0.89375,2.5759,1
2.0118,-2.4365,1
0.70053,-2.3348,1
-2.7756,2.2165,1
-1.9102,-0.89462,1
-1.2967,-1.6295,1
-0.30218,-1.1246,1
1.8573,-2.6448,1
1.4526,0.014201,1
-2.8274,1.6453,1
-3.0773,-0.52489,1
2.0101,0.96634,1
-0.9432,0.067834,1
-0.73153,-2.7152,1
1.8759,-1.4094,-1
1.3706,-2.4745,1
0.0060952,0.17999,1
-1.7477,-1.0887,1
-3.0726,2.887,1
2.1068,0.17351,1
-3.0368,0.95746,1
-3.0635,-0.85544,1
0.94672,0.15109,-1
-2.8607,1.266,1
-2.7546,1.0301,1
0.31228,1.1479,-1
-0.34088,-2.9791,1
0.99682,2.2565,1
-0.63661,-0.38291,1
-0.97218,2.3973,1
-1.617,3.1209,1
-1.5996,-0.10486,1
-1.5078,-3.1221,1
-2.4367,1.5298,1
0.39612,-2.7442,1
-2.3808,2.7012,1
1.2701,-0.75057,-1
-0.66152,2.5364,1
-2.4258,0.56782,1
-2.831,-1.9336,1
-1.8485,-2.4331,1
1.7849,0.090227,1
0.4794,-2.2472,1
0.53883,2.0872,1
0.55816,-0.12773,1
-1.2392,1.8951,1
1.3601,-1.3384,-1
1.9655,-0.43898,1
1.5123,1.1898,1
-1.0422,0.57696,1
-0.50278,-3.1407,1
0.94331,0.037644,-1
-1.8497,-2.3371,1
-0.21425,2.6515,1
2.7734,0.14508,1
-1.8911,2.4128,1
-2.8158,2.4667,1
2.0879,2.3796,1
0.88656,1.3369,-1
2.7474,-2.4466,1
2.9578,2.9448,1
2.3231,2.7183,1
0.16082,2.1286,1
2.9518,0.75174,1
0.513,-1.1243,1
-2.5641,-1.5566,1
1.6022,1.9264,1
0.41472,-2.7815,1
2.5732,-0.71156,1
1.5163,2.729,1
-1.4877,-1.9147,1
-2.1345,-2.1652,1
1.5221,3.1079,1
0.073666,0.85266,1
-3.0841,-0.035972,1
-0.31329,-2.0288,1
-1.6761,2.5231,1
2.9606,1.6872,1
0.95455,1.748,-1
-2.6798,0.33561,1
-3.0937,-2.7127,1
0.23044,3.0854,1
-0.39958,-0.33878,1
0.64588,-2.687,1
0.097747,-2.7524,1
0.32398,2.4478,1
-0.61643,-0.15716,1
-3.0599,1.7681,1
2.1112,1.9636,1
1.0869,3.111,1
-1.0913,-2.657,1
1.7488,-0.33612,1
2.0063,1.5046,1
3.0802,0.18301,1
2.2647,0.21989,1
-3.1006,-0.059621,1
0.18876,-1.0966,1
1.6465,-0.19555,1
-0.40666,1.3865,1
-2.0867,0.78626,1
-2.0736,0.38557,1
-0.10727,-1.092,1
1.1666,0.99523,1
1.5391,-1.4448,-1
-2.7954,-0.50547,1
2.4391,2.5998,1
-2.374,-0.37453,1
-2.9767,-1.5406,1
-0.32737,-1.4434,1
0.40273,-2.3292,1
-3.1286,1.1467,1
-1.8157,-1.3736,1
2.2465,-0.85705,1
-3.0076,-3.0512,1
-3.1313,0.86717,1
2.2599,0.62717,1
0.81803,-2.185,1
-1.9827,2.5007,1
0.10212,-2.503,1
-2.6835,2.6825,1
1.6801,3.0953,1
-0.65408,-0.38785,1
-3.0362,2.8023,1
2.5939,-1.4263,1
-2.6166,-0.3705,1
-1.345,-2.6766,1
-2.0877,2.3097,1
-0.045185,2.904,1
2.6928,-0.12557,1
-2.7042,3.053,1
2.3454,-1.545,1
-2.7509,-0.10342,1
2.1507,-2.2404,1
2.84,-0.17598,1
0.32859,-1.8353,1
-2.6926,-3.1015,1
-2.6746,-0.67326,1
-2.5573,-2.9041,1
0.77221,1.0483,-1
-2.5894,-1.0477,1
-0.60279,-0.49989,1
3.1259,1.5569,1
1.8141,-0.6906,1
-1.7001,-2.9332,1
1.6618,-0.97558,1
2.5945,2.9303,1
-0.83345,0.82341,1
2.8383,2.1738,1
1.4248,-0.24118,1
-0.35544,-1.1154,1
0.6442,1.8648,-1
-2.5189,0.72616,1
-0.18178,0.43198,1
-3.0218,1.2132,1
-2.0682,2.1861,1
0.87099,-0.13528,-1
-1.8328,2.8206,1
1.849,-0.064908,1
1.6268,-1.8797,-1
-2.0353,-0.73263,1
-2.7375,-2.4924,1
-1.7923,0.81703,1
-0.35969,0.7211,1
-1.4864,2.7705,1
-0.22436,0.31276,1
1.0312,0.52905,-1
2.8175,2.8217,1
1.8273,-0.43748,1
-2.1349,1.8315,1
0.10479,2.1254,1
-1.2009,-0.069517,1
1.6822,-1.552,-1
-0.83422,-2.2244,1
2.5263,-2.5262,1
1.7137,-2.5925,1
-0.61323,0.7743,1
-2.8284,-0.036985,1
-1.5889,0.51044,1
-0.61423,1.6676,1
1.2652,2.6108,1
2.7046,-0.76369,1
-0.73281,1.066,1
-0.42124,2.7459,1
-0.88967,1.5387,1
1.9232,2.4089,1
-0.77344,0.82822,1
0.0013079,-1.4038,1
-1.2508,2.3159,1
-0.30532,1.7964,1
-2.7862,0.20529,1
1.7763,-1.0326,1
-2.166,0.62271,1
2.428,1.798,1
1.6064,1.6156,1
0.077381,2.827,1
1.6524,0.27378,1
0.46944,0.36634,-1
0.67195,-1.3822,1
-1.2106,2.983,1
-2.6528,-1.1579,1
1.9939,0.42004,1
-2.5705,-0.61276,1
-2.5258,0.09295,1
-2.69,2.7213,1
-0.48485,1.1269,1
1.0933,0.3959,1
2.0371,0.82129,1
-0.29833,0.83298,1
-2.5243,2.3626,1
-0.29764,2.9049,1
-1.1993,-2.6241,1
1.1659,0.47497,1
1.5821,-0.83665,1
-2.8032,-0.40606,1
0.75852,-1.9738,1
0.95683,2.1696,1
1.6546,1.1792,1
0.43609,-1.2833,1
2.3412,1.8486,1
-1.9979,-0.80993,1
-2.1357,2.1603,1
2.9691,-1.1409,1
1.6095,0.25111,1
2.8835,2.7729,1
-2.9177,0.49053,1
-0.12359,-0.17608,1
1.9218,-1.0209,1
2.6032,1.1322,1
-2.0329,1.056,1
1.221,0.95821,1
2.4134,-1.472,1
2.589,-2.644,1
2.6461,0.39619,1
1.6816,-2.1874,1
0.4241,-1.1824,1
-0.33063,1.9279,1
-2.1662,-0.35195,1
-2.5819,0.4124,1
-0.45953,2.0389,1
1.4752,-0.20341,1
1.4966,-1.8219,-1
1.8724,2.5928,1
-0.15542,-1.919,1
-1.5764,-1.2473,1
2.177,-0.80725,1
0.43653,1.305,-1
2.407,0.91656,1
0.2429,2.4662,1
2.1839,0.28361,1
-2.2278,-1.2214,1
-0.073023,-0.28181,1
-1.4689,-0.22312,1
-2.2772,-2.0664,1
2.6357,1.9464,1
-1.1834,-2.4155,1
-0.93915,2.6582,1
-0.18388,3.1241,1
1.4594,-1.472,-1
1.0311,2.4926,1
0.88774,-0.0087716,-1
2.1955,1.5528,1
-2.0121,2.2864,1
2.6661,-2.7812,1
0.73824,1.2152,-1
-2.9226,-2.6485,1
-1.0555,1.1547,1
0.71859,-1.1889,1
0.26138,2.8589,1
-0.71814,1.1395,1
1.3028,-1.5768,-1
1.4604,0.68968,1
-2.291,-2.5233,1
-1.8773,0.98978,1
0.5568,-1.6982,1
1.946,-1.082,1
2.77,0.17801,1
-1.6498,2.3584,1
-0.13802,-3.1301,1
-1.2688,-2.8622,1
-1.6149,2.9758,1
-2.0288,1.6909,1
1.3641,2.431,1
0.034981,0.58893,1
-2.4431,2.0219,1
0.40841,-2.8924,1
-2.5577,-0.43694,1
-0.1035,-0.016433,1
2.3437,-0.4054,1
2.5062,0.57203,1
3.0307,2.8869,1
-0.14714,-0.19705,1
-1.8595,-2.305,1
3.0926,0.19188,1
0.87611,1.4303,-1
-1.8429,1.2052,1
-1.778,-0.17159,1
2.4466,1.6272,1
-2.607,-1.8301,1
-2.5057,-0.1552,1
0.54162,-1.0297,1
0.39336,0.43388,1
2.4294,0.64416,1
-0.96955,3.0876,1
2.4818,-0.92824,1
-0.62744,-2.2447,1
2.3663,1.8329,1
0.57814,0.20902,-1
2.3871,-1.4781,1
-1.2094,0.98831,1
0.26365,1.0139,-1
2.5407,0.97454,1
-1.1312,-2.7508,1
2.1009,-0.03407,1
2.5792,-1.6474,1
-1.0992,1.3395,1
-1.6853,-1.4999,1
1.2869,-2.0838,1
0.039978,-0.15161,1
-0.77375,1.6552,1
-1.725,2.4889,1
0.60611,0.77301,-1
-0.34358,-0.65437,1
1.1928,-0.82054,-1
-2.0103,-0.93131,1
0.66385,-2.2792,1
-1.6226,2.5487,1
1.653,-1.0678,-1
0.912,2.2879,-1
-2.1411,-2.655,1
-1.1692,-0.32113,1
1.7135,0.38342,1
-2.216,0.66698,1
2.9542,1.3899,1
-2.058,0.79494,1
-2.2504,-1.262,1
-1.5539,1.0809,1
-1.9618,0.26205,1
1.8762,-1.9392,-1
-0.90382,-0.85565,1
-1.1864,2.2975,1
-1.8434,1.3156,1
1.3284,-2.9544,1
-1.0292,-1.9477,1
-1.8837,1.4262,1
2.7449,1.9059,1
-0.92444,2.214,1
1.5147,-1.8468,-1
2.6353,-2.8084,1
-1.2241,-0.091627,1
-0.1426,0.75852,1
-2.5103,0.71824,1
2.381,-2.1077,1
-0.27368,0.47117,1
2.8894,2.7774,1
-2.6638,1.7812,1
-2.6088,-1.4203,1
-2.3986,1.6394,1
1.8731,0.58968,1
1.2882,1.489,1
-0.43986,-0.19234,1
-0.49882,2.5361,1
-0.1265,-1.9096,1
3.0533,0.2383,1
-3.1053,0.62158,1
0.99072,-0.029251,-1
-1.1836,0.2411,1
0.84131,-1.9857,1
-0.69436,-3.0239,1
-2.6587,-2.379,1
2.7048,-1.0186,1
0.90441,-0.0097387,-1
-0.0088598,1.8253,-1
2.2947,-0.88771,1
-0.6916,-1.2317,1
1.6921,1.5913,1
2.287,-2.0791,1
2.3908,1.5881,1
-1.7396,-0.053744,1
-2.1933,0.87669,1
-1.5986,2.6412,1
-1.2301,-2.55,1
2.7732,2.2597,1
-1.4655,-1.8551,1
-1.7691,-0.2544,1
-1.7881,-2.0965,1
-1.9804,-1.8339,1
-1.6341,-1.2179,1
-1.6449,2.6639,1
-1.0984,0.6046,1
-0.18431,-1.7612,1
-1.5212,0.84778,1
-2.0013,2.8674,1
2.9654,-1.7202,1
0.24536,-2.4353,1
3.0704,-0.74478,1
-0.090807,1.988,-1
-2.7254,0.86362,1
-1.1179,1.299,1
-2.6495,0.075434,1
-1.5456,-1.5518,1
-1.8807,2.9376,1
-0.87815,-2.7225,1
-2.2369,-0.7276,1
3.0202,1.3277,1
0.62153,-0.95394,1
0.17162,-2.3552,1
-2.5565,0.85387,1
2.4595,-1.8218,1
0.89454,-2.8516,1
0.49176,0.7115,-1
2.4776,-2.2639,1
-1.5657,-0.37046,1
2.211,-1.2474,1
-1.3213,0.64077,1
2.6763,-2.0063,1
0.6888,-1.1399,1
0.60081,0.27607,-1
1.3542,1.8797,1
2.1611,3.0555,1
0.61678,0.47875,-1
-1.7038,-0.65468,1
-1.4931,2.0275,1
0.58555,2.6035,1
2.1747,0.52769,1
1.7068,-0.68248,1
-1.1152,2.276,1
1.6012,1.9054,1
