-0.63401,2.3979,1
0.59085,1.4514,-1
3.1236,-1.7049,1
-2.9076,-1.6741,1
1.1291,0.68521,1
2.2454,1.9527,1
-0.48603,-0.10882,1
0.52013,3.0067,-1
0.19911,-1.7739,-1
1.022,0.65058,1
2.1563,0.1148,1
2.5038,-1.5687,1
0.61697,-1.8692,-1
2.7853,1.9692,1
0.64686,-1.8266,-1
-2.4899,1.0182,1
-3.0008,-1.6687,1
-3.0726,-1.9642,1
-0.19001,0.27258,1
-2.2977,-1.6921,1
1.3271,-1.2255,1
-2.338,-1.9785,1
-2.6041,2.0851,1
0.37295,-1.0694,-1
-0.10887,-2.6001,1
-2.5095,1.3691,1
0.77912,-0.36037,-1
-0.49168,2.4965,1
-1.3141,1.3429,1
-2.2128,-0.31204,1
-1.5199,2.9107,1
-0.26544,-2.0697,1
3.1174,-0.77773,1
1.9577,-2.2993,1
1.9807,1.5983,1
-1.3834,2.2677,1
-0.25777,-0.93819,1
0.63711,-0.95851,-1
-1.0687,-1.7617,1
-0.18616,2.1009,-1
1.5613,-2.8252,1
-2.5211,-1.1095,1
-2.8253,0.64251,1
-1.2569,-0.14783,1
0.80162,2.4676,1
-1.8227,-1.7725,1
-2.6823,2.3676,1
-0.32459,-1.3109,1
-2.2904,2.078,1
-0.8392,-1.929,1
2.9474,2.6045,1
-0.75308,-2.6083,1
0.70728,0.23758,-1
-1.1637,-1.2527,1
-1.917,-1.0876,1
0.59674,-2.8663,-1
1.5466,2.6252,1
-0.42421,-1.6711,1
1.2946,-2.1575,-1
2.6979,2.5623,1
-1.1828,2.6444,1
-2.6615,2.4069,1
-0.72939,-2.357,1
-0.69004,-2.1399,1
-0.10888,-0.98,1
2.1472,-1.5597,1
2.8297,1.314,1
-0.99862,-1.8872,1
-1.8524,-2.9736,1
-0.99824,-2.2735,1
-1.8961,0.95314,1
-1.6655,-0.7689,1
-2.5796,2.9802,1
2.1034,-0.81348,1
1.0824,-1.044,1
-2.3407,-0.56192,1
-2.6889,-2.6323,1
-2.7004,0.96903,1
0.97855,-1.9487,-1
-0.90158,-0.48015,1
-1.9562,-1.4248,1
1.5909,-3.1146,1
1.0429,2.8118,1
-0.30861,-1.6839,1
0.11342,-0.29383,-1
-0.075402,-1.021,1
-1.0577,-0.5257,1
0.29711,-2.567,-1
-1.3652,-2.0951,1
-0.82252,-2.6998,1
-0.065381,0.31936,-1
-2.1571,-2.785,1
2.8144,-1.0491,1
-0.40642,0.01957,1
-2.8515,-0.88021,1
3.0597,2.36,1
-2.2515,-1.207,1
1.6259,0.83461,1
0.28215,-3.0986,-1
-2.561,1.2129,1
-0.023318,-3.0439,1
1.0621,1.4499,1
-1.0908,-1.1719,1
1.2815,-0.68414,1
-2.4256,0.67919,1
1.9561,2.3677,1
-1.5303,1.3972,1
-1.999,-1.5017,1
-1.8611,1.9289,1
0.47173,-1.0994,-1
1.9428,2.2358,1
-1.4839,-1.0435,1
-0.051483,-2.4443,1
3.0415,-0.25186,1
1.3306,1.934,1
-2.5226,-2.8775,1
1.2277,-1.1703,1
-1.7047,0.98309,1
0.80408,-1.3104,-1
0.0025181,2.3205,-1
2.1263,-0.022293,1
2.8864,2.1408,1
0.79539,-0.69064,-1
-0.6146,-0.86118,1
2.8849,1.6306,1
-1.279,-2.5773,1
-0.63428,-0.91439,1
2.9631,-0.26991,1
1.2664,-1.3043,1
-0.733,2.9348,1
2.8807,-0.34493,1
-0.18524,1.9893,-1
-0.27379,-1.722,1
-0.44036,1.9644,-1
-1.088,1.2187,1
0.30887,-1.4084,-1
0.66739,-0.29931,-1
-3.0448,-0.53899,1
2.3754,1.969,1
2.5668,-0.91363,1
1.2354,-1.4246,-1
2.5529,1.7881,1
-3.0936,-0.14848,1
-1.537,-2.6433,1
-2.5667,-2.3882,1
3.1132,2.6745,1
2.9569,3.0919,1
-0.87265,0.99337,1
0.52509,0.7205,-1
2.7486,0.17943,1
2.4688,0.25369,1
1.18,-1.1531,1
0.94868,-2.8917,1
1.2696,0.19431,1
-2.5277,-3.0097,1
-0.17448,1.5042,-1
2.2812,2.3526,1
1.1854,-0.032295,1
1.5942,-1.3068,1
-1.5407,1.9233,1
-1.5236,1.2654,1
-1.9262,0.12506,1
-2.6139,-1.9397,1
2.0197,3.0543,1
-0.60409,1.7328,-1
-1.7932,-0.062915,1
-1.0978,-2.6298,1
2.437,0.60135,1
1.9888,-0.24202,1
0.85378,-1.4257,-1
-0.55547,2.8616,1
1.1683,1.6557,1
-0.26461,-2.6633,1
-3.1383,-2.7879,1
-0.44421,-1.1337,1
-1.9021,0.74016,1
-1.026,3.0289,1
3.0268,1.1771,1
2.2036,1.5715,1
2.203,1.0441,1
-1.7841,1.4651,1
-2.998,2.1449,1
1.5468,2.9165,1
0.63118,1.0099,-1
-0.1351,-2.9771,1
-0.9181,0.062025,1
-2.3124,0.66715,1
2.085,-2.1506,1
1.679,-2.4062,1
-2.2119,1.3723,1
3.1266,0.72794,1
-2.3864,-1.8905,1
1.4137,-1.2983,1
1.4717,-1.8425,-1
0.00014097,0.42558,-1
-2.3083,2.517,1
-0.50014,1.4999,-1
-1.6664,2.5717,1
-2.5036,-2.5459,1
2.5375,2.4593,1
-1.2641,2.5856,1
0.46159,2.0993,-1
-1.2679,0.73453,1
0.32542,0.93193,-1
2.4278,2.8559,1
-0.66943,0.5722,1
1.1261,1.0886,1
-0.3071,1.7306,-1
1.7819,1.5571,1
-2.0749,-2.0114,1
0.39733,0.013343,-1
2.6322,0.81888,1
2.0323,0.35767,1
1.4994,2.9771,1
2.4403,-2.5344,1
-1.8981,-1.5974,1
0.94111,-1.9334,-1
2.9676,-2.8042,1
-0.12061,-0.0021831,1
-0.23385,0.34613,1
-2.483,1.673,1
-0.14367,2.3641,-1
2.913,-1.0217,1
2.388,0.50654,1
-0.0022068,2.7496,-1
-0.89143,0.83835,1
-2.913,-2.5796,1
-1.6361,2.3698,1
0.22494,1.2948,-1
0.024128,-0.028444,1
-2.7765,-0.24663,1
0.64815,-2.0513,-1
-0.15348,1.0091,-1
1.9579,-1.7869,1
-2.1583,-1.0762,1
-0.013582,-0.44337,1
0.19158,1.7226,-1
-1.7896,-1.5261,1
0.5323,0.83908,-1
-1.0868,-2.7254,1
0.75562,2.8849,1
-3.08,-1.6879,1
1.3664,1.0658,1
-0.79058,-1.483,1
-1.5324,2.0632,1
-1.0023,1.2689,1
-0.044892,-2.2119,1
2.896,-1.4382,1
1.7298,1.5405,1
-2.0072,0.4713,1
-1.4507,-2.403,1
-1.4053,-0.23894,1
-0.79433,-2.9012,1
-2.312,-3.1204,1
-3.0636,0.39059,1
1.5336,0.014875,1
-2.2975,1.2159,1
2.4907,0.10537,1
1.6939,-0.020328,1
1.3522,0.24511,1
0.32856,0.071216,-1
2.3771,2.0644,1
-1.6852,0.64655,1
-2.7617,1.7173,1
-0.37747,2.2403,-1
2.8537,-0.73064,1
0.92559,1.5571,1
-1.1386,-1.2782,1
2.5367,-1.6296,1
-1.6661,0.81822,1
-1.912,-1.6246,1
2.0252,1.4148,1
-2.5313,-2.6626,1
-1.9316,1.9116,1
-2.9401,1.4168,1
-0.45643,-0.92127,1
0.17977,2.8024,-1
1.0388,0.28505,1
1.05,-1.0003,1
1.9756,-1.5517,1
0.031957,2.801,-1
-1.7573,1.5311,1
-2.841,1.9238,1
0.69892,2.33,1
-3.0856,3.1024,1
1.4945,-2.0486,-1
-1.7008,-1.1964,1
2.7243,1.5858,1
-2.4055,0.67922,1
2.8024,1.1281,1
0.62479,1.8075,-1
-0.33296,0.97985,-1
2.571,-2.8998,1
-0.22118,-1.1718,1
-2.1851,1.9088,1
2.2029,-0.69247,1
-2.2391,-0.717,1
-2.7424,2.4399,1
-2.0973,2.8375,1
0.41413,-1.1659,-1
2.5115,-0.16888,1
2.1093,2.2514,1
-2.9881,1.0029,1
0.036289,2.2228,-1
2.9601,-0.33712,1
0.97151,-0.066963,1
2.8677,-2.3521,1
-1.847,-0.76862,1
-0.30238,-3.1223,1
2.052,-2.5145,1
-0.73819,1.3109,1
-3.0274,-2.4739,1
0.093945,0.80269,-1
-2.3616,0.47494,1
1.9536,-3.0309,1
1.8525,-2.7185,1
-1.0189,2.0735,1
-3.0186,0.10262,1
0.27908,2.3782,-1
-1.7735,-0.71979,1
1.8746,-2.0777,1
-2.3576,2.2745,1
-0.73516,-1.7715,1
-0.39022,-0.99085,1
-1.1534,1.8445,1
-3.053,2.3182,1
-2.443,0.59196,1
-1.444,1.1674,1
-2.9366,-2.6298,1
-0.063451,-2.4701,1
0.61278,0.55104,-1
-0.76562,-1.9607,1
-0.91661,2.6371,1
-1.354,1.166,1
0.31242,1.8728,-1
-1.9885,2.4036,1
1.1434,-2.8398,1
-0.50655,-1.8937,1
-0.58574,1.995,-1
1.0456,1.1443,1
-1.84,0.085185,1
-1.7859,3.1153,1
2.8433,0.84815,1
1.524,0.4543,1
-1.188,-0.3806,1
1.6732,1.7539,1
-0.8715,0.68814,1
0.056689,2.3999,-1
-1.0548,-2.3707,1
-0.11932,-1.4478,1
-2.4434,0.0079636,1
2.1311,2.3958,1
-0.58462,0.72278,1
-0.98515,-0.96307,1
1.4412,1.3842,1
2.2375,-2.7436,1
3.1228,2.4441,1
-1.699,3.1189,1
0.43243,-2.0348,-1
0.76953,-0.56615,-1
-1.3883,-2.5487,1
-2.7063,-1.7699,1
-0.61347,1.0776,1
-2.9776,2.0971,1
1.6682,2.7348,1
-2.3001,2.1046,1
2.6538,0.89393,1
0.22408,2.322,-1
-1.6368,0.67948,1
-1.8987,0.45501,1
-0.46179,-0.71925,1
-0.73596,2.848,1
-2.8048,2.1247,1
2.9796,0.80054,1
1.3172,1.3617,1
0.20625,-2.296,-1
-2.5591,2.523,1
0.79143,0.81563,1
0.10679,-2.2042,-1
2.3738,-3.0348,1
0.88096,-2.6796,1
-0.055633,2.7383,1
2.5075,2.8405,1
3.0895,-0.9689,1
-0.19856,-0.32937,1
1.1167,-0.090893,1
-1.2565,-1.6427,1
-0.7096,-0.62417,1
1.8889,1.1716,1
3.0681,2.0466,1
0.53434,-0.19977,-1
0.72461,-1.7266,-1
0.030226,2.1389,-1
