0.31328,-2.6785,-1
0.93692,-1.5841,-1
-0.54395,0.21766,1
-2.8954,-2.5035,1
-2.485,-2.9522,1
0.38991,-1.2217,-1
2.3304,-2.1333,1
-0.59954,-2.7999,1
2.218,-2.9078,1
0.58954,-2.2698,-1
-1.2945,1.7735,1
1.1618,0.8573,1
0.72464,-1.4944,-1
2.1341,1.8271,1
-2.4814,0.31755,1
-1.4133,1.3147,1
-1.2807,1.5939,1
-1.8424,1.3721,1
1.3868,2.9596,1
0.68366,-1.4585,-1
-2.9791,-3.1333,1
2.6375,0.88533,1
-2.6596,-2.3445,1
1.9957,2.9318,1
3.102,-0.16032,1
1.9129,-0.58648,1
-2.0678,-0.85042,1
0.29204,0.8173,-1
-0.13286,2.1214,-1
-1.3472,-1.5382,1
-1.4459,2.4516,1
-1.4691,1.4404,1
-1.2516,-0.92828,1
-0.19595,-0.56781,1
-0.77478,1.3685,1
-2.5737,0.022332,1
1.0848,1.1056,1
-0.74553,-0.26455,1
-2.0146,-1.3262,1
-2.127,-0.32169,1
0.71429,0.7331,1
2.1784,-1.5907,1
1.3614,0.54221,1
3.0542,-2.6777,1
-0.2761,0.52109,1
1.9715,-3.1015,1
-1.8094,-2.2246,1
0.88548,2.7805,1
2.2249,2.5982,1
-0.49613,-0.79836,1
-0.16518,-3.0287,1
0.78692,-0.52496,-1
0.81608,2.6021,1
-0.80599,0.40328,1
2.0945,1.9486,1
2.3691,1.2223,1
-1.4567,2.9646,1
2.044,0.25132,1
1.1838,-2.5411,1
-1.3935,-0.5101,1
2.4784,1.8832,1
1.3172,2.6061,1
1.7136,0.76187,1
-0.21476,0.045582,1
-1.703,-0.41481,1
-0.37646,2.4873,1
-2.5237,0.56066,1
-1.2946,2.1654,1
-3.1353,0.22059,1
1.5513,-0.071341,1
-1.3248,0.52642,1
3.0502,2.1955,1
1.4686,1.0835,1
2.7339,0.79358,1
-2.1813,0.091322,1
-2.1589,2.9516,1
2.6613,-0.46678,1
-2.758,0.70101,1
-2.2259,-2.6157,1
-0.85271,2.5465,1
1.5113,0.3957,1
2.0025,-0.39384,1
0.79466,2.1537,1
-1.6579,-1.6507,1
-0.20162,-0.53809,1
0.62571,2.5457,-1
0.30456,-0.54682,-1
-0.91399,-1.7042,1
-2.3117,1.7113,1
-1.9274,0.40577,1
2.8149,-0.11758,1
0.12891,1.3161,-1
-2.0937,-1.8048,1
1.5082,-0.94846,1
0.40381,2.8227,-1
1.2769,1.9972,1
3.0998,-1.3105,1
-0.61867,0.45534,1
0.4487,-0.19834,-1
-0.39321,-1.8297,1
2.2683,-2.4182,1
3.122,1.5801,1
-0.068868,-2.648,1
-0.29787,-3.0071,1
-1.7063,2.8983,1
1.9256,-0.071902,1
0.29251,-0.55711,-1
1.6567,-0.95884,1
2.186,3.1087,1
2.4223,-2.3453,1
2.1613,-0.37523,1
-0.65341,-2.5356,1
-0.63812,0.63571,1
-1.7965,-1.1262,1
1.744,0.66178,1
-0.082106,2.1373,-1
-2.6149,-1.4035,1
-1.3103,3.0298,1
1.1008,-0.8678,1
1.8923,2.0879,1
2.2757,2.3517,1
2.9463,-0.39744,1
0.39508,1.223,-1
2.7155,-1.9437,1
-1.1909,2.3289,1
2.0607,2.2621,1
1.4896,-2.494,1
3.1126,1.3699,1
-1.8318,2.2771,1
2.5031,1.9498,1
1.2622,0.89654,1
-0.5512,-0.080246,1
-0.43033,-1.8515,1
2.9309,-0.72677,1
2.5439,1.9827,1
-0.40096,-1.428,1
-2.5119,-1.9714,1
-2.205,2.4339,1
-0.41909,2.7563,1
-0.65535,2.5731,1
-3.1334,-2.6944,1
-1.421,-0.72175,1
0.20837,0.95097,-1
1.7983,-1.3307,1
-0.74981,1.3896,1
2.2724,1.0543,1
1.1615,-1.8553,-1
-1.508,-2.3261,1
1.1335,-1.5991,-1
2.917,2.8976,1
-2.9367,-2.3649,1
-3.0056,-1.3805,1
0.32837,-1.3825,-1
-1.0669,2.2428,1
1.0165,-1.109,-1
0.58224,-1.0896,-1
1.2559,2.8531,1
-1.7489,-1.7927,1
-0.72519,-1.8836,1
1.409,-0.77784,1
-1.8968,-2.1438,1
-2.5304,-1.5528,1
-2.097,-2.6737,1
3.1403,3.0072,1
-0.96567,2.7572,1
0.16401,-1.3835,-1
-1.5913,-1.6105,1
-1.5988,2.5881,1
-2.5495,0.67507,1
-2.7057,-3.0714,1
-0.78721,2.4336,1
-2.1118,-1.1411,1
-3.1324,-2.7211,1
-2.8928,-1.03,1
1.3777,-0.35481,1
1.0536,-1.3846,-1
-2.3644,-0.16514,1
-2.4545,-2.3603,1
-0.74116,1.495,1
-2.6989,3.0196,1
2.9181,-1.3066,1
2.5026,1.6279,1
3.0972,-0.2294,1
-0.52199,-1.9636,1
1.8236,-1.7913,1
2.0707,-2.1432,1
2.151,-2.566,1
-2.3914,0.84211,1
1.9385,-2.0559,1
-3.1222,-2.543,1
-1.7959,2.5039,1
-2.8126,0.76247,1
-0.35978,0.52619,1
1.2342,-2.0482,-1
-0.26751,1.5663,-1
0.62756,0.22546,-1
1.5276,-1.0977,1
-0.19252,3.0471,1
-1.2555,-3.1103,1
-2.1986,2.4114,1
-1.783,1.3927,1
0.34751,-1.6476,-1
1.6364,2.0967,1
-2.4708,1.8067,1
0.91187,2.8126,1
-2.1834,2.8606,1
1.5103,0.40725,1
0.47581,-0.97213,-1
-2.9406,-2.564,1
1.0175,-0.52514,1
-1.5916,-0.61159,1
-1.6173,2.3101,1
-0.18269,1.8822,-1
-2.4034,-1.8772,1
0.44508,-2.2107,-1
1.4812,-1.4748,1
2.2867,0.046419,1
-2.3429,-1.8388,1
-2.0641,-1.6047,1
1.0025,0.98366,1
1.6117,2.3416,1
0.21453,-1.83,-1
2.9987,1.0287,1
0.30317,0.38349,-1
-0.48312,1.5646,-1
-2.3772,-2.9792,1
0.28096,-0.96692,-1
0.069297,2.4521,-1
-1.5474,-2.7904,1
0.17237,-2.33,-1
2.641,1.5458,1
-1.0719,0.57296,1
-0.29373,-1.6748,1
3.0222,-0.11484,1
2.0153,-2.69,1
0.52234,1.5891,-1
2.8492,1.3779,1
-0.058616,-2.5305,1
-2.4779,-0.80216,1
-2.7236,0.84699,1
-2.6958,2.349,1
0.47239,1.0019,-1
-1.6093,0.67452,1
-0.73357,-0.85426,1
-0.21738,-0.074662,1
1.9704,-2.7759,1
2.9625,-1.6267,1
2.15,-2.9738,1
0.53521,2.3866,-1
2.2921,1.2549,1
-1.506,-0.047545,1
0.95831,-0.12866,1
-1.9579,0.15187,1
1.4488,-1.1731,1
0.47209,-2.009,-1
0.41859,-2.607,-1
3.0998,2.3925,1
0.8036,-1.8934,-1
0.91873,-2.5553,1
-0.18457,-2.7891,1
-0.39864,1.8079,-1
-0.85199,-1.3389,1
-1.0073,-0.76191,1
0.10676,-0.33708,-1
-2.3125,2.7068,1
-2.1766,-0.88183,1
-2.8135,0.103,1
2.1128,-0.35192,1
-2.6164,-1.1653,1
0.10404,-2.3798,-1
2.1225,2.9327,1
2.1353,-1.6886,1
-2.0171,-2.4973,1
1.1321,-0.30615,1
1.8262,-0.64998,1
-1.4572,1.1365,1
0.67502,-1.4059,-1
0.084053,2.8332,-1
1.9817,0.27566,1
2.7775,1.6715,1
-1.0373,1.1328,1
-0.015224,1.2497,-1
-0.99422,0.55423,1
1.5468,-2.1184,-1
0.10325,-3.141,-1
-0.042102,2.3655,-1
0.28414,0.79676,-1
1.9215,-2.9448,1
2.9316,-0.58386,1
0.34544,-1.1199,-1
0.37599,-1.5446,-1
1.5793,-0.5338,1
2.0787,0.4099,1
0.22033,1.2456,-1
2.4561,2.5034,1
1.7751,-1.5355,1
1.8854,-1.1349,1
-2.6624,-1.1825,1
2.049,-1.2266,1
2.7874,-2.6719,1
1.1302,3.0364,1
-0.63911,-0.046918,1
-1.4687,-2.9401,1
-1.4362,-1.6988,1
0.057242,-1.8784,-1
-0.40301,0.11919,1
2.077,-0.91898,1
-3.1144,-1.6955,1
-0.092806,-0.22561,1
-2.9169,0.33157,1
-2.8345,2.7794,1
-0.48484,-2.0481,1
0.54312,-2.9108,-1
1.3933,1.4492,1
2.8822,-2.8004,1
-1.9897,-2.8263,1
-2.8283,-0.19977,1
1.5375,-0.67165,1
-2.721,-0.29565,1
-2.6999,0.51817,1
2.5327,-0.66982,1
1.3126,2.8393,1
0.72591,0.77793,1
1.4367,2.5246,1
-2.4521,-1.4648,1
0.53533,-2.75,-1
2.5797,0.61638,1
2.5663,-2.9884,1
-1.2484,1.8525,1
-2.531,-1.9103,1
-0.92639,2.089,-1
-0.66543,2.89,1
-2.9384,-3.0174,1
-1.794,1.387,1
-0.43094,1.7906,-1
-3.1275,-1.3851,1
2.5429,1.0989,1
-2.0184,0.95867,1
0.78928,-3.0982,1
1.424,2.4746,1
0.14406,2.0963,-1
-2.5219,0.67748,1
2.656,-2.8922,1
1.8181,2.6347,1
2.3166,0.41628,1
-1.3861,1.1153,1
-0.9977,2.2862,1
1.6323,1.7479,1
0.57172,-1.4131,-1
-2.9573,-2.8373,1
-1.7047,2.2526,1
1.5359,-0.51912,1
0.11213,-0.66744,-1
2.5548,1.1682,1
1.54,-1.9117,-1
-1.4747,1.3923,1
0.67444,1.3373,1
-2.6081,0.74691,1
-0.34978,-1.3007,1
0.88316,-3.0417,1
2.9764,-0.949,1
2.2577,-1.3435,1
-2.0005,-2.1665,1
3.0075,-2.2137,1
3.0736,0.81481,1
3.0076,2.9564,1
-2.8297,0.7376,1
0.27206,1.0659,-1
1.5532,0.50664,1
2.4974,-1.5634,1
2.7873,-2.4066,1
0.89271,2.3074,1
-0.055834,1.0175,-1
-0.73321,-2.5235,1
-1.4948,-3.1216,1
0.90607,-2.7742,1
1.6516,2.3803,1
2.5724,-0.019435,1
-2.3664,0.21176,1
1.9439,2.2801,1
1.6904,1.1279,1
-2.5819,-0.8338,1
-2.7093,0.62717,1
0.66195,1.8807,1
0.85239,-1.0337,-1
-3.0789,-1.9021,1
2.7974,2.5442,1
-1.1535,-0.82116,1
-3.0698,0.29386,1
0.071684,1.4106,-1
0.91453,-1.4848,-1
-1.8364,0.76125,1
-1.2733,1.0422,1
2.0169,1.5511,1
-2.0784,0.43191,1
-2.7232,2.8997,1
-2.3687,1.6181,1
-2.331,2.8346,1
-2.0492,2.9834,1
-0.92263,-1.7716,1
-0.73736,-0.9756,1
-1.7626,2.1562,1
1.816,1.8295,1
2.7294,0.98917,1
1.831,-3.1065,1
-2.5573,-2.3605,1
-0.42322,0.59558,1
3.0304,-0.086016,1
-2.5062,2.5703,1
-1.411,-2.2518,1
-1.208,1.2299,1
2.3995,0.61333,1
1.5495,-1.1253,1
3.0188,-3.0618,1
2.8276,-2.6985,1
2.659,-1.4291,1
-1.0191,-3.1393,1
-1.4267,0.62271,1
1.9414,-1.2754,1
2.656,0.3281,1
1.7714,-0.42981,1
2.7899,-1.237,1
0.19138,1.057,-1
1.2839,0.045658,1
-0.18269,-1.4689,1
0.52983,2.269,-1
-1.8061,2.6789,1
-2.8438,1.599,1
-0.046253,0.12536,1
-2.9075,-2.0417,1
-1.9159,-2.2239,1
0.82887,1.9701,1
0.64196,-2.9561,-1
2.7197,1.7605,1
2.4318,0.28411,1
-2.4513,-1.3326,1
0.20498,-0.77527,-1
2.6748,-1.9426,1
-2.4866,0.61008,1
2.4901,0.072354,1
1.0363,3.0255,1
-1.0773,-0.71704,1
0.72022,-0.78227,-1
-2.8384,-0.50338,1
-0.48096,1.1225,1
-2.1693,-1.4848,1
-1.4593,-1.4707,1
-0.84093,-0.4145,1
-0.064997,2.677,1
0.4824,0.56989,-1
0.2817,1.6979,-1
0.74869,-2.7773,1
-0.8675,-1.1284,1
1.5182,0.28067,1
-2.5982,-1.2785,1
-3.0337,2.556,1
-0.39098,-1.7694,1
1.7764,-2.0356,1
1.7846,2.4489,1
2.7592,-0.83165,1
0.72913,-0.29368,-1
0.15146,2.1122,-1
0.10466,2.0775,-1
-0.52191,-2.931,1
2.4371,2.7776,1
-1.5594,-2.2811,1
0.47787,-0.712,-1
2.3636,1.8522,1
-2.6099,-2.9038,1
2.754,0.41999,1
-0.31172,-1.2426,1
-2.6927,-0.86886,1
-1.2282,2.7442,1
-2.6077,0.55985,1
-1.7712,-0.69279,1
2.4934,-2.8294,1
-1.5812,-0.93291,1
0.47081,2.5724,-1
-2.6583,-2.2334,1
1.1322,-2.4499,1
2.345,-2.6688,1
0.29187,-3.0778,-1
2.8388,0.13552,1
-1.7732,-2.4589,1
-1.0558,-1.7274,1
0.97964,0.34286,1
1.5592,1.8453,1
2.888,1.299,1
-0.58045,2.7872,1
0.36794,2.2184,-1
-0.29518,1.6608,-1
-2.8184,2.1402,1
-2.2446,1.5062,1
3.0666,0.53495,1
-0.33912,1.9106,-1
2.0021,3.1328,1
-1.8687,1.7907,1
0.46652,-2.6868,-1
0.61539,0.31956,-1
1.1233,1.7648,1
0.74648,0.66782,1
-1.6753,-2.7892,1
1.3877,1.603,1
1.8103,-1.0572,1
2.6105,2.1181,1
1.2176,-2.7531,1
2.2671,-1.6992,1
0.59184,1.6293,-1
-2.2271,-2.1177,1
-0.76157,0.25629,1
-0.76272,-1.1257,1
2.0852,1.3776,1
0.98979,1.769,1
-0.58145,2.8458,1
-1.1431,-0.39975,1
1.4472,-0.67168,1
1.4944,-2.5565,1
-2.9368,-2.7327,1
0.46883,-1.9324,-1
-0.4073,2.361,1
2.0887,1.0374,1
2.4142,-1.8829,1
-1.1557,1.9396,1
2.508,0.66744,1
-1.9681,0.66658,1
1.2725,-2.4019,1
-0.012888,1.1337,-1
0.29409,1.2629,-1
2.4875,3.1021,1
1.4421,-2.4271,1
-2.0067,-1.5919,1
-0.14142,3.0048,1
1.6218,2.5442,1
1.0585,-1.4241,-1
-2.9639,-0.46164,1
2.1347,2.7124,1
-2.5918,-1.0531,1
2.4125,-2.7403,1
-1.2124,0.56197,1
0.50193,2.2274,-1
1.7283,-2.6611,1
1.6002,1.0624,1
1.438,-2.4577,1
2.2584,-2.2476,1
-0.0032561,2.0638,-1
-2.7853,-2.6306,1
0.44605,1.6487,-1
3.0698,1.6922,1
-2.5845,-2.8595,1
1.5653,-1.2854,1
-0.78105,0.79768,1
0.77863,-1.7726,-1
-1.6744,-2.6697,1
-1.8685,1.1512,1
1.5761,-1.7968,-1
-2.9276,-1.348,1
2.75,-0.29485,1
-1.0802,-2.3864,1
-1.6501,2.4506,1
-0.23495,0.32699,1
2.478,2.6344,1
-1.1697,0.12682,1
-1.3445,2.9338,1
0.92751,-1.5386,-1
2.7119,-1.7237,1
2.9806,-2.1132,1
1.7609,-0.97387,1
0.84369,-2.279,1
-1.37,-0.19249,1
1.6153,-0.93497,1
0.77235,-3.0133,1
-2.6805,-2.801,1
2.4682,1.1551,1
-2.7793,2.745,1
-2.2553,-0.79144,1
2.788,-0.83644,1
0.86644,1.0679,1
0.48036,-0.39128,-1
0.074609,2.2495,-1
1.6715,0.019864,1
2.4907,-2.5063,1
2.686,-2.9131,1
-2.2753,-2.5194,1
1.9562,1.5603,1
0.47884,2.3407,-1
-0.36016,-1.9952,1
-1.2158,-1.2135,1
-2.0304,-0.95737,1
0.34836,-1.592,-1
-0.56021,-2.3756,1
-3.11,0.99654,1
-0.38334,1.4412,-1
2.9895,1.6598,1
0.67392,3.0147,1
1.608,-0.38411,1
0.48628,2.5103,-1
-1.1821,0.94773,1
-0.095169,-2.6726,1
2.0472,2.7805,1
0.14941,0.80276,-1
-2.1544,0.60726,1
-1.0233,-2.0832,1
0.43522,1.5596,-1
-1.7719,0.2247,1
-0.064316,0.068015,1
2.0457,0.80235,1
0.14021,2.6173,-1
-2.2277,2.3708,1
-0.55804,-0.76311,1
-0.063365,0.92089,-1
-0.89141,-2.0644,1
-0.63295,1.0333,1
0.62293,0.38651,-1
-2.5701,-2.0226,1
1.4007,0.26445,1
-2.9837,-1.321,1
1.7607,1.5483,1
-1.0756,-1.0969,1
0.93809,0.82447,1
-0.85936,2.3848,1
1.5741,0.078938,1
2.7373,0.91471,1
1.8723,2.7025,1
-2.1024,-2.3305,1
-0.91961,-0.43363,1
1.9472,-1.1662,1
-1.4779,-2.1875,1
-1.3899,-1.6681,1
-1.0627,-1.6285,1
1.8605,-1.7327,1
1.8247,2.3563,1
-0.20477,0.37018,1
1.6426,-1.6667,1
3.0661,0.16061,1
-2.4482,2.2288,1
-2.3862,0.36593,1
-3.0416,0.44191,1
2.3318,-1.3716,1
1.8917,0.54818,1
0.083249,2.8978,-1
-0.93558,1.5003,1
3.0337,-0.9078,1
-0.90527,-1.8884,1
-2.2706,-1.3478,1
2.0665,0.55832,1
-2.5028,-2.6295,1
1.2244,-1.9363,-1
-0.067528,1.0383,-1
-1.954,-0.80463,1
2.7299,-1.0746,1
-2.9531,-1.8682,1
0.19637,1.4921,-1
0.269,0.93791,-1
-2.697,0.96271,1
2.1408,-0.04705,1
1.2885,-0.56302,1
-1.6529,1.7797,1
-2.0225,0.9205,1
-1.2488,-0.3391,1
2.9387,0.3741,1
-2.5751,0.37892,1
0.8494,1.9532,1
0.0026339,0.42861,-1
-2.742,0.41268,1
-1.3285,-1.5917,1
-1.5439,2.9384,1
1.6801,-1.5099,1
1.5459,2.3465,1
-0.28437,1.642,-1
-1.9804,1.8411,1
-0.59237,2.4404,1
2.8895,-2.2226,1
1.9925,-0.92359,1
-1.2847,2.2639,1
2.1063,1.7468,1
1.4186,0.76673,1
0.79045,-0.065429,1
0.69694,-0.70201,-1
-0.02011,1.1931,-1
0.7894,-2.8695,1
-0.82362,-3.0042,1
1.673,-1.1042,1
-1.4619,-2.1107,1
1.3976,1.8232,1
2.1479,1.5221,1
1.5311,-2.7085,1
0.67491,-0.14527,-1
2.5455,0.054408,1
1.2678,-1.5602,-1
0.15545,0.14784,-1
-1.0943,-0.81383,1
-0.86758,-0.70493,1
1.2821,-0.14175,1
0.98454,1.016,1
0.95503,2.0289,1
1.2682,-1.4968,-1
2.682,-2.1513,1
3.0233,-2.7032,1
-2.4579,-1.603,1
-0.9676,1.8757,1
1.4722,2.9226,1
1.7891,-1.2589,1
-2.8034,-1.842,1
-0.54514,-0.16843,1
-2.6372,-0.76148,1
1.9701,-3.1348,1
-2.4604,-1.843,1
-1.3158,0.064642,1
1.8913,0.37089,1
-2.3534,2.3041,1
1.7561,-1.3446,1
1.6771,2.0355,1
-0.0097677,-2.7401,1
0.46031,1.9511,-1
1.3322,-1.3754,1
-1.0466,-0.22028,1
-1.5045,1.0433,1
2.727,2.0679,1
2.5828,1.8871,1
-1.6107,2.3076,1
-2.5768,2.1896,1
1.9772,-2.4317,1
-0.47593,0.5526,1
0.1548,-0.84131,-1
-3.0895,-1.4036,1
1.7828,2.3017,1
0.027633,3.0641,1
-2.3791,0.64966,1
0.77733,0.96145,1
2.9917,-1.2628,1
2.3699,0.63696,1
-0.97196,2.919,1
1.9216,-2.6902,1
1.0098,-1.7457,-1
2.5423,-1.8687,1
2.3621,2.7913,1
0.35535,2.159,-1
2.347,2.466,1
-2.622,-1.35,1
-1.7851,1.0703,1
0.10223,-0.02879,-1
-2.8872,0.16471,1
-0.99208,0.1145,1
-2.283,0.69348,1
-3.0954,0.13525,1
-0.67,1.8276,-1
1.6694,-0.38203,1
2.239,-0.37965,1
-1.1429,-0.15768,1
2.6439,-1.6275,1
2.4534,-2.9496,1
-1.0933,-0.6134,1
1.7025,2.4522,1
1.8708,2.7736,1
-2.1632,-1.0876,1
-1.0905,-3.0777,1
-0.63526,2.8373,1
-2.9127,0.98494,1
0.95364,-0.15169,1
1.3365,-3.0445,1
1.0612,2.1115,1
-2.2088,1.6485,1
-0.35283,-3.0534,1
-2.1842,-2.7771,1
0.82398,1.5847,1
-0.98727,-1.0059,1
-0.44836,2.5928,1
-2.2939,2.5431,1
0.38453,0.059415,-1
0.34408,-2.8533,-1
2.5426,-1.8718,1
-1.9966,-1.6078,1
-1.6161,0.82029,1
0.19908,2.2587,-1
1.6983,0.10743,1
-2.3674,1.7696,1
0.11021,0.55482,-1
-2.4546,0.379,1
0.9492,2.6594,1
2.3154,0.23027,1
-0.57259,-1.0281,1
0.68518,0.59521,-1
1.2949,0.86844,1
2.3564,-1.4764,1
2.9217,-1.7968,1
-2.8761,1.368,1
0.35021,1.3095,-1
0.58582,-1.955,-1
1.7086,0.48835,1
-0.097086,2.1009,-1
1.716,-0.034204,1
2.9055,-0.79748,1
-0.90161,-1.1269,1
-2.8302,2.0382,1
0.71289,-2.5439,1
2.5723,0.2701,1
-2.5691,0.86803,1
1.5311,-0.092076,1
-0.17516,-0.95064,1
1.3155,-0.3941,1
-0.1556,-2.2796,1
-1.5497,2.373,1
-0.011974,-2.7559,1
-0.78408,-1.0892,1
-1.272,2.4865,1
1.7057,-2.6526,1
-1.6292,2.6323,1
-0.27478,-0.14819,1
-1.9083,1.5266,1
0.89434,2.8319,1
-1.3456,2.2487,1
0.8181,-1.1698,-1
0.13271,-1.5078,-1
