-2.3009,-1.8211,1
0.77248,0.89867,1
2.0893,0.085577,1
-0.50451,1.7002,1
2.9548,-1.4292,1
0.26908,-1.4863,1
2.3323,-2.3516,1
0.26529,0.024788,1
-0.64576,-0.058912,1
-1.8446,-2.353,1
0.37738,-2.508,1
-0.61855,-1.2666,1
2.5505,1.6666,1
0.95819,1.8367,1
1.5668,1.5762,1
2.7759,-1.7821,1
-3.0716,0.16849,1
-0.5906,2.3913,1
-1.1381,0.86068,1
-3.0045,-0.26538,1
-2.7772,-2.7472,1
1.7758,2.7384,1
-2.5243,-1.7912,1
2.3417,-1.225,1
2.422,-2.9673,1
-2.6085,2.1424,1
1.4459,-3.0694,1
1.7701,-0.21434,1
-2.7377,0.34618,1
1.5584,-0.41647,1
-2.755,-2.7152,1
1.5566,-1.049,1
1.7019,-0.84431,1
1.1836,-1.8301,1
-0.22916,0.22054,1
1.5017,0.95822,1
-0.409,2.6969,1
1.9663,2.6437,1
-1.245,-3.1256,1
-3.0819,-1.9568,1
0.10019,-2.947,1
-1.8731,-2.419,1
-0.67241,0.044523,1
2.6445,0.79147,1
0.93744,2.3206,1
0.55376,0.75193,-1
1.5994,-1.9692,1
1.0714,1.0131,1
1.9092,-2.3353,1
2.3186,-0.4781,1
-1.03,2.0695,1
-2.1825,-0.6816,1
-2.2339,-2.3739,1
-3.136,2.7368,1
-0.46367,-2.9676,1
2.8013,-1.7641,1
1.9717,0.27577,1
-1.0549,-0.69214,1
-1.9208,1.2468,1
-2.6664,-0.13888,1
-1.8204,1.9266,1
-1.7835,0.75023,1
-1.2086,1.6599,1
-2.5813,0.02086,1
-2.922,-2.8549,1
0.24325,-2.4471,1
0.58821,-0.86236,1
2.4882,2.5528,1
1.2747,2.5888,1
-2.7078,-2.3638,1
-2.301,1.994,1
-1.33,-1.2061,1
0.080789,-2.1509,1
-1.2206,1.9332,1
-3.0106,1.7987,1
-2.832,2.0209,1
-2.2313,0.077166,1
0.25282,2.6499,1
-2.683,0.53514,1
1.8011,3.0654,1
1.3292,-2.8176,1
-0.11293,-2.6989,1
-1.5218,0.99073,1
-0.68848,-2.4653,1
-2.0116,-2.2337,1
-0.91955,-2.3819,1
2.6887,0.80353,1
1.7542,-1.2795,1
2.3085,0.82077,1
2.147,-1.6683,1
-1.3954,-0.73982,1
2.1091,-1.0941,1
-2.2884,-0.63977,1
-2.3269,-1.0505,1
2.6165,1.3946,1
-0.57249,1.0396,1
-1.7412,1.9274,1
0.41528,-0.8788,1
0.32284,0.03339,1
-1.2327,-0.56932,1
2.3746,2.263,1
1.3429,0.87778,1
-1.0582,2.6396,1
-1.2127,0.11814,1
-2.4736,-1.9738,1
-0.88623,0.37257,1
1.3337,0.14071,1
-1.7302,1.1688,1
2.5386,-1.7348,1
-0.55444,0.8754,1
1.0708,1.3004,1
-3.1156,2.0371,1
-0.34054,-0.58499,1
-2.2295,2.1003,1
-2.011,0.28147,1
0.58913,-1.9647,1
1.0779,1.213,1
1.0306,-1.6842,1
-2.9629,-1.7867,1
1.8685,-1.069,1
0.36695,-2.2765,1
1.8457,-1.6035,1
3.0847,-1.6457,1
1.2554,-1.7897,1
0.89478,3.1241,1
2.5321,-1.8362,1
-0.80302,-2.0031,1
-2.1799,-2.5427,1
2.9052,-2.2375,1
-0.75826,1.457,1
0.99576,3.0339,1
-1.5938,-0.062639,1
0.79886,-0.41124,-1
-2.5986,0.40861,1
2.4054,1.283,1
-1.0242,-1.2464,1
1.2486,-1.6316,1
-1.5415,-2.1704,1
0.91278,2.7539,1
-1.6301,-2.9563,1
2.5219,0.52718,1
-1.6194,1.4051,1
1.5255,0.732,1
-0.23624,-0.9097,1
1.0795,2.316,1
2.5044,-1.9844,1
0.17413,-0.16475,1
-0.80561,-2.2214,1
1.2367,-0.73766,-1
-1.8441,-0.27046,1
1.9369,2.6388,1
-3.0926,1.9849,1
-0.3962,1.2885,1
-0.53178,2.8288,1
3.108,2.6157,1
-2.5554,1.9587,1
-1.9158,0.13397,1
-2.1311,2.2352,1
-2.8425,-0.33697,1
-0.55373,-0.054577,1
2.2563,1.0867,1
-2.7498,-1.4575,1
-0.63409,1.7654,1
-0.11288,-2.468,1
-0.70006,1.8061,1
2.1881,-2.6631,1
-2.8154,2.238,1
-2.6971,-0.97328,1
1.2738,1.3249,1
1.3645,1.9816,1
-2.1018,-0.40435,1
0.58037,-1.8138,1
-2.7135,-2.3566,1
-1.9156,1.9907,1
-3.02,1.3619,1
-0.036481,1.1532,-1
-1.9998,0.50161,1
-2.9978,-0.41172,1
1.0093,1.4711,1
1.5099,1.2893,1
-2.9548,1.6053,1
-2.8503,-2.2966,1
-2.1263,1.6977,1
-1.7853,-2.3149,1
0.76776,-2.158,1
-0.94469,-2.5902,1
-0.84373,0.1102,1
-2.7398,-1.4456,1
0.27089,-2.3784,1
3.0478,-1.6533,1
-0.31288,-2.0226,1
2.5931,1.2203,1
-0.82722,2.9135,1
-0.23798,-2.5223,1
-1.1211,1.7755,1
2.7366,1.8411,1
0.48997,0.98832,1
-2.3478,-2.3841,1
0.13868,1.3978,-1
1.503,-1.263,-1
-3.0683,-1.1652,1
2.1287,0.79578,1
-1.2845,-2.6708,1
3.1387,0.78384,1
0.19345,-1.6738,1
-2.8245,0.66233,1
-2.3782,2.8244,1
-2.2855,-1.2047,1
1.4503,0.68032,1
-1.7402,-1.0328,1
2.6227,-3.0616,1
-0.38985,0.33162,1
-1.832,2.7901,1
3.0515,2.3221,1
1.6063,2.953,1
2.9297,-2.0391,1
-3.0729,1.4971,1
0.66198,0.92141,1
0.89037,-0.47458,-1
-2.1457,-3.0565,1
0.74612,-3.0992,1
-0.92748,-0.09161,1
0.62628,-1.0878,1
0.50669,1.502,1
1.693,1.0741,1
2.8508,-0.66818,1
2.6559,-0.70405,1
0.46906,0.50594,-1
-2.5523,-2.4203,1
1.0043,-0.31391,-1
2.7428,-0.4715,1
1.6655,2.503,1
0.046502,-2.3689,1
-0.062121,-2.4193,1
2.7405,0.73247,1
-2.2422,-2.5221,1
2.2553,-0.67785,1
2.4976,-0.036635,1
-1.0104,3.0624,1
-1.1254,-0.71382,1
-1.9585,0.017808,1
2.4989,-1.2579,1
0.92237,-1.0613,1
1.009,-0.60305,-1
-2.4502,1.586,1
2.1594,1.4725,1
2.9377,-2.1179,1
2.4297,2.6001,1
-1.0639,2.6519,1
0.16744,1.7996,1
1.1888,2.459,1
0.18264,-0.27368,1
-2.6388,0.042557,1
-2.0414,0.29272,1
3.0714,-0.35408,1
0.95279,2.8674,1
2.2483,1.4111,1
-2.2648,2.377,1
1.5773,2.3952,1
2.4162,1.2396,1
1.7013,-0.87734,1
1.2661,2.359,1
0.53056,-0.43713,1
-1.1368,3.107,1
2.1665,-0.9232,1
1.5958,-0.45955,1
-2.5662,-1.7684,1
-1.2186,0.49045,1
1.4262,2.4805,1
-0.97695,-0.4825,1
-3.0013,3.1165,1
2.9101,-1.2163,1
-0.62965,-2.434,1
1.6033,-1.8672,1
2.2443,-2.7378,1
0.73919,-2.4525,1
-0.19015,-1.2967,1
2.9769,2.0785,1
3.0029,-0.92794,1
-0.0015694,0.8931,-1
-2.324,0.51642,1
0.42049,-0.66552,1
-2.3632,-0.6331,1
2.5251,1.1122,1
-2.7384,2.6547,1
-0.71042,1.7722,1
-1.7174,1.1874,1
-2.9854,0.6846,1
-1.2922,-0.20376,1
1.1549,-0.078226,1
1.0387,-2.0161,1
1.0999,2.3915,1
1.3158,1.9639,1
-1.3384,2.3526,1
-2.1406,-1.7559,1
-2.8451,2.5324,1
-2.5412,2.36,1
-2.6844,-0.83233,1
0.29382,3.0256,1
-1.2548,0.91585,1
2.4649,-0.66776,1
2.3011,-0.79693,1
-0.022745,2.1549,1
-0.56903,-2.2954,1
-2.2136,-2.3197,1
-1.9892,-0.86559,1
3.0722,1.2762,1
1.4131,-1.3627,-1
2.6732,-1.9922,1
1.2694,2.4799,1
-3.002,-2.6488,1
2.6778,0.30363,1
2.4509,-1.9699,1
0.36392,-2.679,1
-2.7388,-1.6059,1
2.4104,-0.43654,1
-0.14264,1.9828,1
2.7868,-2.0053,1
-0.021893,2.6346,1
2.4676,3.1023,1
-1.5781,0.49641,1
0.85757,-1.7855,1
-2.5458,-2.9848,1
-3.008,-0.48459,1
0.95545,2.2994,1
-0.11505,-1.943,1
2.4607,2.7779,1
0.89485,-0.025714,-1
-2.6238,-2.2901,1
-2.8844,-1.058,1
0.76584,-0.026797,-1
2.4193,3.0643,1
2.7877,2.4964,1
1.3049,3.0704,1
-1.1339,-2.3632,1
2.106,-2.861,1
-1.7414,0.88156,1
-2.0826,-2.1887,1
-1.2497,2.9972,1
-0.5403,0.59355,1
0.80721,-0.0044322,-1
-1.2941,-1.5957,1
2.0591,-2.2313,1
1.4399,0.99457,1
0.92689,-2.4431,1
-0.097014,2.1676,1
-0.45827,-2.5431,1
-0.89344,-0.63037,1
0.43514,-2.0977,1
-0.0013456,2.364,1
-1.245,-1.0118,1
1.3283,1.349,1
-0.71606,-0.094015,1
-1.6331,-0.4983,1
1.8717,1.8924,1
-1.9521,3.0801,1
-1.4957,-2.9431,1
-0.54633,-2.7219,1
0.1664,2.7259,1
-0.23291,-2.3958,1
2.4579,0.90835,1
-1.7759,1.5892,1
-1.9006,-3.038,1
2.9252,0.77794,1
-2.8703,2.2086,1
-0.91724,0.64916,1
-0.78687,-2.0419,1
0.58372,1.0718,1
0.30967,-0.44984,1
-0.41788,-2.7627,1
-1.9962,-1.9213,1
-1.0554,-1.0286,1
-0.019237,2.793,1
-1.1549,-2.6116,1
3.0891,0.79763,1
2.4139,-0.10818,1
1.2899,2.6637,1
2.2698,2.0005,1
2.2989,-1.2726,1
2.2017,2.7117,1
-2.8206,0.31067,1
-2.9965,2.2818,1
-0.61949,-0.63622,1
2.02,3.0927,1
2.4548,2.2726,1
2.5769,-2.968,1
-2.0515,-0.36907,1
-2.9391,2.8716,1
-1.2337,-2.8299,1
0.2891,-2.9172,1
1.1132,0.49401,1
0.35089,0.23417,-1
2.4604,-0.52424,1
-0.48128,2.5575,1
1.9491,2.979,1
1.5445,-2.9945,1
2.0561,-0.9098,1
-1.7432,-0.13142,1
-1.884,1.5479,1
1.0712,1.8053,1
2.5641,-0.70902,1
-2.0055,-2.8578,1
-0.69783,-1.0626,1
1.3761,-1.6656,1
-2.5021,2.5019,1
0.94402,-0.46313,-1
1.9064,0.076855,1
-0.72748,-3.1114,1
-0.077335,-2.0865,1
-0.90284,2.4805,1
-2.8635,3.1296,1
-0.68817,0.60188,1
-0.9589,-3.0183,1
1.7569,2.8563,1
-1.4425,-1.0283,1
1.4804,-1.4231,-1
-0.97936,-2.7004,1
1.9001,-2.6435,1
0.37506,1.5004,1
2.6171,2.8964,1
1.8989,-3.0137,1
-2.5736,2.5392,1
1.9171,-0.52229,1
0.22208,-2.6232,1
1.1505,-1.4351,1
-0.12335,1.445,-1
2.8574,-0.69056,1
1.6212,-2.7951,1
-1.1755,0.44529,1
-1.0134,2.2036,1
-2.2609,-2.2489,1
-1.1824,2.3471,1
1.7723,2.7025,1
-1.6513,-0.40416,1
0.3613,-1.4577,1
0.07551,-0.86321,1
0.36861,-2.8462,1
2.9535,-0.41468,1
1.2664,-0.93412,-1
0.43568,0.37468,-1
2.0764,-2.7677,1
-1.9906,-0.88633,1
-1.1,2.8502,1
2.1599,-1.2853,1
0.50579,1.5807,1
2.3252,0.22193,1
3.0621,0.59893,1
1.8879,-1.8105,1
-0.30492,2.6416,1
1.4073,0.86339,1
-0.85762,-2.4172,1
2.5532,1.1234,1
0.953,2.1088,1
1.9185,-2.3299,1
-0.79103,1.1477,1
-0.1513,1.7296,-1
0.44929,0.94276,-1
1.5388,0.48713,1
3.1232,-1.8854,1
2.5429,0.77647,1
0.74522,-0.51853,-1
1.3499,1.3516,1
-0.66737,-0.15159,1
-2.4827,-2.0369,1
1.3553,1.5677,1
-2.84,0.72124,1
-0.55372,2.4954,1
-1.5732,2.2718,1
-1.0607,2.1102,1
1.6725,1.0095,1
0.63838,-0.30321,-1
0.77138,-1.3693,1
0.59992,-2.398,1
-0.64781,-0.30165,1
-0.16908,2.3978,1
0.52774,1.4206,1
1.8358,2.5764,1
1.2854,-2.2157,1
-1.1872,-1.0865,1
-2.8847,-1.8168,1
-1.1573,-0.7509,1
-2.163,2.7113,1
-1.2096,-0.058103,1
3.093,-2.2946,1
-1.2185,0.91171,1
-2.4297,2.546,1
-1.9954,-1.5433,1
-0.9811,2.2512,1
-2.2463,1.1516,1
-2.8642,-1.689,1
1.1781,2.9135,1
0.10545,2.5514,1
-1.8348,2.0112,1
-1.9428,-1.1873,1
-1.8461,0.18952,1
-0.6624,-0.12418,1
2.1616,1.8239,1
-0.5345,-2.4082,1
-1.7804,-1.5698,1
-2.6995,1.7339,1
-3.1093,-2.1051,1
-2.5292,1.8763,1
0.81118,2.606,1
3.0289,-2.5956,1
-2.385,-0.46613,1
0.068192,0.58478,1
-0.012822,2.7367,1
0.49858,1.3016,1
1.7047,1.8202,1
-2.2464,1.4541,1
-2.5482,2.1305,1
-2.5251,-0.33837,1
2.2837,1.8449,1
-1.2708,-0.93649,1
-0.23191,-1.6858,1
-1.2368,-0.85176,1
-2.0804,0.69618,1
2.5858,-1.8421,1
-2.0377,-1.7565,1
-2.1933,1.1463,1
0.37415,-1.4995,1
0.47841,2.845,1
-2.4514,0.14702,1
-2.6387,-2.3023,1
1.4446,1.8654,1
-0.28476,2.67,1
0.81519,1.981,1
-2.7955,-0.90144,1
-1.2239,-0.84729,1
0.34534,-2.2628,1
0.4569,0.8289,-1
0.02337,-2.1439,1
-2.6357,-2.0071,1
-0.44607,0.092716,1
-1.6881,-0.17397,1
-0.22215,1.4898,1
0.043123,0.43458,1
0.12476,-1.4893,1
1.4978,-1.8724,1
2.2296,0.76109,1
1.6892,-2.7926,1
-3.0639,3.0668,1
2.662,-2.3881,1
-2.1332,2.6876,1
0.97357,-2.2859,1
-2.4864,-2.8509,1
0.13561,2.3882,1
-0.63799,0.74115,1
2.5001,0.19804,1
-0.12119,-1.5919,1
1.0861,2.7823,1
0.36312,-0.8458,1
-1.6106,-1.2419,1
2.191,2.1445,1
1.0575,1.5882,1
1.8725,3.1051,1
2.835,1.3587,1
0.6578,0.29135,-1
-2.817,-2.9356,1
3.0096,-2.5983,1
-1.5331,0.32192,1
0.0087055,-1.3915,1
-2.2442,-0.22508,1
0.66553,-0.14907,-1
-1.3981,2.6077,1
-3.0204,2.9174,1
2.1832,1.4091,1
1.6462,1.1199,1
-0.74955,-0.90665,1
-0.012806,2.0358,1
0.74694,1.0615,1
2.296,-0.11377,1
-1.1343,0.63244,1
0.96059,3.0692,1
1.7118,0.29298,1
1.5637,2.7032,1
0.29554,0.82822,-1
-0.53984,-2.6563,1
2.9635,-1.4871,1
1.5851,-1.5845,1
1.9647,-0.44669,1
-0.2749,2.4256,1
-0.9346,1.3169,1
-2.2093,-2.4465,1
2.911,-3.0718,1
0.55782,-0.53402,1
2.7911,2.2869,1
-1.4902,0.48566,1
-1.0834,-0.11462,1
1.308,-2.7741,1
-1.22,-1.6544,1
1.6471,-0.7973,1
-2.473,-2.3699,1
0.24277,2.8123,1
1.5706,-1.8109,1
0.78139,0.43975,1
-2.1293,1.314,1
2.2918,1.5161,1
-1.0132,0.69271,1
2.6429,-0.49759,1
0.37101,-2.4886,1
-1.9007,-2.3991,1
-2.6853,1.2412,1
2.6648,1.1857,1
1.5185,-1.9471,1
1.8656,-1.294,1
-0.82455,1.9218,1
1.9923,3.0047,1
0.84961,-2.4646,1
1.5342,0.3109,1
2.3805,0.93242,1
1.5941,-0.68808,1
-0.13392,0.66891,1
-0.59523,-2.2033,1
-1.5555,-2.2841,1
-3.0906,-0.010687,1
-2.172,-0.76558,1
2.8663,-2.0238,1
-0.75767,1.1049,1
-0.94799,1.1547,1
-2.6653,-1.6528,1
0.243,-2.6038,1
1.2842,0.74521,1
-1.1652,1.0669,1
0.58549,-1.7659,1
-2.1904,1.2556,1
-0.25699,0.97455,1
1.9766,-2.1138,1
2.9001,-0.72575,1
-0.97992,2.8472,1
1.0331,2.4594,1
-0.81281,-2.5013,1
1.0094,2.3064,1
-0.22108,-3.0663,1
-0.10481,2.8423,1
2.4157,-0.96658,1
-1.9354,1.5795,1
0.32802,-0.092932,1
-3.0019,-0.84763,1
-3.1363,1.0545,1
0.87022,3.0843,1
0.37398,1.8751,1
2.0159,-3.0872,1
0.4902,1.226,1
1.7449,0.21475,1
-1.8272,-1.2556,1
-2.6054,1.1405,1
-0.095434,3.0747,1
0.25004,0.7601,-1
-1.5405,3.0504,1
-0.77192,2.3461,1
0.06221,-1.8044,1
-0.86186,2.5519,1
-2.3651,2.7168,1
-1.494,1.71,1
2.9395,-0.061135,1
-0.5593,-0.16336,1
2.8826,-2.2788,1
-0.84019,-3.1254,1
-2.4202,1.2159,1
-2.5409,2.0398,1
0.77353,-0.043409,-1
1.0928,1.6337,1
3.1206,-0.74271,1
-1.6269,0.91392,1
-0.73533,-2.5596,1
1.3898,2.0934,1
1.7889,-1.5831,1
-0.39545,-1.5144,1
-2.4779,-0.62874,1
-1.662,1.4656,1
2.8586,-0.86416,1
-2.3328,-2.8058,1
0.22667,-1.5002,1
2.876,-0.76296,1
0.88033,-2.6755,1
1.8804,1.1534,1
2.0371,-0.71722,1
2.2779,-0.42432,1
1.744,3.1076,1
2.1347,0.72039,1
-2.9465,-2.6294,1
1.3569,2.7467,1
3.0721,1.4822,1
0.95288,-0.36066,-1
-1.5219,0.80573,1
3.0865,-0.36453,1
-1.5403,0.87892,1
-2.4446,-2.7978,1
1.3971,-1.0535,-1
-0.54157,2.8827,1
-0.019099,2.0761,1
-1.4408,2.7153,1
0.35197,0.44452,-1
-1.4004,1.1931,1
2.0717,-0.65855,1
-1.0175,0.80688,1
2.6943,2.6758,1
0.99459,-0.92227,-1
1.7245,-2.356,1
-1.8701,-2.3757,1
-0.4751,1.3886,1
2.1382,-0.92074,1
-2.2783,1.8185,1
-0.87307,-0.82511,1
-2.3686,-2.6,1
1.2144,1.0754,1
-1.9224,0.7242,1
-0.1406,1.8123,1
-0.68918,-1.5726,1
-1.0663,-2.1398,1
1.3065,2.207,1
0.78525,0.51881,1
1.797,0.33935,1
-0.2346,2.7526,1
-2.1223,1.8274,1
1.0728,-1.0134,-1
-2.7449,2.8613,1
0.082775,-3.0066,1
-0.59217,1.3519,1
2.8628,0.29289,1
-2.7365,-2.6251,1
0.17437,1.1373,-1
-1.4585,1.4682,1
1.9547,-0.61793,1
1.6652,1.5925,1
3.1198,-0.028389,1
-1.6096,3.0915,1
-2.3365,-0.026009,1
-2.6058,-2.8134,1
-3.1033,-0.051666,1
2.4008,2.5633,1
-0.42125,-0.10495,1
2.4531,1.265,1
2.9222,1.4396,1
-1.2454,-0.65725,1
3.0488,2.3799,1
-1.4754,1.6248,1
-2.5783,-1.1476,1
-2.4829,1.3683,1
-2.2184,0.73316,1
-1.451,-2.2,1
-0.82091,1.4847,1
-1.7627,-1.2096,1
1.4071,-2.5471,1
-1.8886,1.2553,1
-1.6328,-2.2268,1
2.6969,0.58728,1
-1.038,-1.9281,1
-2.6147,-0.75702,1
-2.5585,-2.0087,1
0.72141,0.24392,-1
0.59063,-1.7463,1
0.56608,0.31813,-1
-1.2033,1.3752,1
2.1783,-2.5521,1
1.0451,1.1528,1
-2.4781,-1.5366,1
0.84769,-1.3324,1
-1.3867,-2.6975,1
-0.07085,-1.8298,1
-3.11,-0.32355,1
2.4692,-0.45627,1
-0.94375,-1.5411,1
2.4513,-2.4322,1
2.7913,-0.12143,1
-0.024186,2.5402,1
2.09,2.1514,1
0.04732,1.3328,-1
1.611,0.096355,1
2.3116,-0.038505,1
1.1538,-1.2539,-1
-1.9348,-3.0681,1
0.79369,-0.72784,-1
2.9725,-0.44003,1
2.1663,-1.294,1
1.2229,2.4976,1
0.80247,3.1044,1
-1.1247,0.24886,1
-1.7252,1.0027,1
-1.6735,1.1923,1
0.86754,1.6693,1
-1.5541,-2.714,1
-1.3951,-2.8458,1
-2.5821,2.6775,1
-0.84665,-0.11934,1
2.9907,2.0541,1
-1.7546,0.48909,1
2.0159,0.22617,1
1.5924,-2.6391,1
-0.5398,1.096,1
-2.4029,-1.4086,1
1.0936,1.4931,1
3.1246,-1.9271,1
-1.4731,1.4251,1
2.3667,1.4572,1
0.69429,-0.04721,-1
1.7078,1.1638,1
-2.3588,-1.7913,1
2.5704,2.3996,1
-1.8554,2.9531,1
2.6958,0.20856,1
2.8822,-1.3808,1
-0.51034,-0.47943,1
-2.0496,0.85073,1
-2.1485,0.26912,1
1.4992,2.5548,1
-0.14208,0.38596,1
-0.55444,-0.65522,1
2.3541,0.35687,1
-1.4564,-2.9196,1
-2.1649,-0.31703,1
-1.546,-2.2365,1
-0.032334,-0.20239,1
-2.2863,0.104,1
0.24533,1.5719,1
1.7161,-1.4123,1
1.4389,-1.4736,-1
1.7328,2.2147,1
1.2978,1.0105,1
0.27921,-1.1184,1
0.48768,-1.6953,1
2.3306,-0.052874,1
-0.55351,-0.91994,1
-2.983,-1.3439,1
-0.01732,-2.7808,1
-0.93068,0.64403,1
-0.87989,2.9407,1
-2.7319,2.4947,1
1.9127,-2.9519,1
-2.1404,-1.8776,1
0.26291,-2.9288,1
0.78771,-0.37948,-1
1.3617,-2.8675,1
2.1884,-1.4654,1
-2.825,-2.2806,1
-3.0345,1.8788,1
2.2306,1.9637,1
-0.6536,-1.2864,1
-1.2065,-2.0752,1
-2.5587,-0.12443,1
2.9345,1.602,1
-1.8296,-1.1484,1
2.3524,1.7338,1
0.49562,-1.2368,1
0.84497,2.8128,1
2.5926,-0.61811,1
-0.19688,-0.63525,1
3.0835,-2.9856,1
-2.0199,0.45773,1
-0.78226,-2.6095,1
-0.13046,-2.1938,1
-0.84959,1.7012,1
1.7239,-0.095076,1
0.99459,2.3815,1
1.5661,-1.4426,1
0.32742,-2.9303,1
1.1864,1.458,1
2.0675,1.7147,1
-3.1107,0.060074,1
-1.8681,0.27577,1
-2.8666,0.57163,1
0.018664,-0.48637,1
1.8404,-1.4955,1
-0.83654,-0.2328,1
-0.56387,-2.4174,1
0.96173,1.3788,1
-1.9333,1.8288,1
0.015455,0.96992,-1
0.25804,-0.095572,1
2.2991,-2.2204,1
1.5714,-0.91693,1
-1.447,-2.0281,1
-2.5842,-3.1094,1
-3.0354,-1.3141,1
-2.27,0.37562,1
1.0535,-2.2483,1
0.038554,2.6415,1
-2.5283,2.876,1
-0.9969,-0.28131,1
2.9756,-2.9081,1
2.7691,-2.0499,1
0.11403,3.0627,1
0.39009,1.8296,1
-0.3075,-0.021059,1
2.3596,1.4261,1
1.6947,1.7576,1
0.48046,-0.88856,1
0.027947,1.6978,1
2.3206,0.55524,1
-0.56683,-1.9828,1
0.030154,0.2321,1
-1.4151,0.23693,1
-2.4577,1.7183,1
1.5435,-1.3775,1
0.33926,-0.89953,1
-2.7331,-1.7296,1
2.6599,1.4244,1
1.797,2.2565,1
-1.349,2.7649,1
-0.13231,-1.9207,1
2.6094,-0.031928,1
-2.8007,2.6551,1
1.8089,-1.9146,1
1.1455,1.6034,1
1.739,-1.9652,1
2.9961,-1.5588,1
0.45521,-2.0533,1
-1.7392,-1.4692,1
0.10914,0.070727,1
2.5304,-1.5565,1
-1.944,-2.7016,1
-2.3569,2.5406,1
-0.0019732,2.2363,1
