2.7021,-2.3764,1
0.36282,0.52714,1
-1.9571,0.26446,1
1.4185,2.9129,1
0.84029,1.5584,-1
-0.93461,-0.69617,1
-2.1632,-1.8196,1
-0.18576,-2.5073,1
-0.92466,0.18475,1
-2.0663,-3.1081,1
1.5791,-2.3203,1
1.2415,-1.2802,-1
1.9847,1.3879,1
-1.8409,-0.2468,1
-2.9572,-0.83263,1
-0.79556,-0.1849,1
0.083287,-1.1164,1
2.2504,0.12716,1
-0.66191,3.0305,1
1.8176,2.4623,1
0.5032,0.77927,-1
-0.99238,0.35288,1
0.919,2.6695,1
2.4011,-0.87144,1
0.2111,-0.16004,1
-1.0879,1.9902,1
0.61019,2.6364,1
2.4016,0.29161,1
-2.2821,-0.61693,1
2.9824,-2.6075,1
-2.2288,0.10272,1
2.2682,1.4352,1
-1.093,-1.8243,1
1.0444,-1.2274,1
0.40516,1.4459,-1
2.4433,-2.1927,1
1.781,0.63255,1
-0.68698,0.20868,1
-3.081,0.96113,1
2.4754,-1.3184,1
2.5588,0.35556,1
2.4683,-2.7258,1
-1.085,-1.3067,1
-1.9464,-0.29939,1
-0.2734,-2.8884,1
-1.3622,0.24546,1
-2.4655,2.9246,1
1.6748,-2.1498,1
-3.002,-2.2138,1
1.6862,-2.726,1
-2.8541,2.691,1
2.4077,-1.8855,1
2.1409,2.6229,1
2.544,2.2599,1
-0.1951,2.9294,1
1.1723,1.3813,1
1.5344,1.7263,1
3.0696,-0.87489,1
-3.0637,-1.059,1
1.5677,0.1181,1
-1.3508,-0.52204,1
0.50723,-1.2478,1
-2.3366,-1.3374,1
-2.4925,0.38572,1
2.3325,3.0529,1
2.2247,-1.9297,1
-2.7122,-1.8304,1
0.71746,-1.7699,1
-2.309,-0.75587,1
0.1594,0.12935,1
2.2566,3.0075,1
-1.7895,0.066281,1
-2.3369,1.4736,1
2.7242,-0.14539,1
-1.6616,0.3453,1
-2.228,0.1882,1
-0.31246,0.67348,1
-1.0924,-2.2892,1
2.7242,-0.93565,1
-0.40679,-2.553,1
-0.39111,-0.30402,1
-3.1345,-0.72018,1
-1.2974,-1.0636,1
0.24766,1.1882,-1
1.6308,2.7348,1
0.17174,-2.524,1
1.6039,2.2837,1
0.51534,-1.242,1
-1.1544,-2.0851,1
2.8856,-0.042878,1
0.76363,2.1236,1
1.1664,-2.813,1
-2.9938,2.1989,1
1.3318,-0.69967,-1
-1.3378,-0.34389,1
-1.7058,1.7012,1
-2.4722,-0.090866,1
1.7848,2.4915,1
2.8,-1.8445,1
0.58165,-2.448,1
-1.028,-2.8132,1
-0.078437,2.7942,1
-2.258,-0.6427,1
-2.5098,1.3739,1
2.6974,3.055,1
-0.66643,2.872,1
-1.5652,1.0693,1
1.4779,-1.1895,-1
2.6674,-2.8277,1
2.5505,-3.1301,1
2.7884,-2.8222,1
-3.0867,-2.6094,1
0.40204,-0.5196,1
-0.55435,-2.5614,1
0.037711,-0.010203,1
1.5578,-2.455,1
-1.1605,-2.898,1
-1.3748,3.1335,1
-2.6249,-0.024744,1
-1.3012,-2.6672,1
-3.0365,-2.1689,1
-1.698,1.8436,1
-0.55326,2.8867,1
-0.5705,0.85957,1
0.94362,1.8969,1
-2.9534,-1.5268,1
-1.7916,1.5622,1
-2.2047,2.8566,1
-0.66389,0.48832,1
1.0795,-2.5638,1
2.7987,-1.8309,1
2.2722,-0.31492,1
1.1078,-1.5508,1
2.989,-1.7246,1
-1.3039,-2.3809,1
2.8535,0.39118,1
-0.83209,-0.052068,1
2.1246,0.43308,1
-2.1778,-0.58045,1
3.0567,-1.6054,1
0.38717,2.5446,1
1.5967,-1.6039,-1
1.3884,2.1877,1
-0.79205,2.4088,1
2.2339,0.38156,1
-1.2022,2.5299,1
-2.7094,0.037536,1
1.2911,-0.2249,-1
-0.75871,-0.89975,1
-1.4259,1.7952,1
2.3183,0.08064,1
0.19305,1.7069,-1
-1.2779,-0.15937,1
1.9303,-2.7884,1
0.3466,0.045194,1
0.11915,-0.36584,1
3.1374,3.0557,1
1.94,-1.75,-1
1.2978,-1.7846,1
-1.6024,-3.108,1
-0.34842,-0.75199,1
1.9563,-1.2157,1
0.69102,-1.4747,1
0.85913,0.2874,-1
-1.5567,-2.1644,1
0.51471,0.94573,-1
-2.6551,1.5253,1
-0.15225,-1.3216,1
-1.9221,0.5833,1
0.61724,0.97568,-1
2.5094,-0.84673,1
2.5327,-1.8848,1
1.1652,0.35622,-1
-1.2884,2.0696,1
0.16676,-1.9919,1
1.5233,1.7145,1
-0.14655,0.33804,1
-2.2858,-0.96978,1
-0.45114,3.0002,1
-2.9344,-0.15839,1
1.9748,1.528,1
-1.1056,-2.2234,1
1.2987,-0.97949,-1
0.45546,-0.23047,1
-3.0751,-1.0955,1
0.88608,0.60276,-1
-0.37149,1.8759,1
-0.73923,2.2061,1
1.4913,-2.1874,1
-1.6408,3.0327,1
1.9293,-2.435,1
0.38197,-1.2525,1
0.9125,-0.35551,-1
-2.769,-2.3748,1
2.5444,-1.7336,1
1.8365,-3.0536,1
-1.357,2.6522,1
-0.65303,2.9424,1
-1.4973,-0.55282,1
-1.8594,0.14674,1
1.3403,-2.9637,1
-1.2898,-1.227,1
0.35038,3.0565,1
-0.49718,-1.4052,1
-1.8042,-2.0101,1
-1.7544,0.19554,1
-2.3283,2.0385,1
1.9255,-0.70481,1
-1.2067,1.7151,1
-2.6513,-0.65063,1
0.46562,-0.2349,1
-1.9665,-2.643,1
-0.63773,-1.0024,1
-1.3591,1.3102,1
1.7822,-1.424,-1
0.10162,2.7712,1
2.8857,1.1094,1
-1.6048,1.0948,1
-1.7001,-0.39622,1
-0.00057673,-1.761,1
1.4557,-1.2425,-1
1.6823,-2.8424,1
3.0217,-0.85759,1
-1.9889,1.5143,1
-2.9555,-2.495,1
2.1891,2.1741,1
-0.98815,1.5114,1
-0.40844,0.2672,1
-0.23127,-2.0503,1
-2.8129,-2.4345,1
2.1516,-1.6807,1
2.08,-0.92398,1
0.77296,-0.83945,1
2.4453,-1.3229,1
1.5649,-1.6705,-1
-2.4043,-3.1306,1
-1.803,-1.9397,1
-0.18665,3.0805,1
-0.62542,-0.85517,1
1.5752,-0.67134,-1
-0.24189,0.68323,1
-2.3452,0.94244,1
-0.43653,-0.28325,1
1.4111,-2.3129,1
-3.0582,0.18314,1
-2.9485,2.4168,1
2.7666,-2.716,1
-2.4578,1.1874,1
2.6952,-0.55129,1
1.1151,2.1313,1
-1.4799,-1.7258,1
2.1983,0.57725,1
1.7509,-1.1092,-1
2.2084,-1.7911,1
2.1806,-2.8551,1
-2.7829,0.56677,1
-3.0266,-2.4475,1
1.6348,0.13927,1
-1.1629,0.2381,1
2.1234,-2.3423,1
-2.6217,-2.4337,1
-2.9573,2.8405,1
0.036942,1.51,-1
1.2252,0.33722,1
2.8025,-0.46799,1
1.8139,0.71352,1
0.51273,0.98109,-1
-2.5587,2.203,1
0.182,1.8653,-1
-1.8923,-2.7424,1
-0.43528,-0.55349,1
-2.2439,-1.3122,1
-2.4397,3.0366,1
2.3749,-2.7069,1
2.2694,-0.85906,1
1.5882,-1.2981,-1
2.9879,-1.8398,1
-0.10637,2.6747,1
1.1173,-2.7343,1
-2.7271,-1.134,1
-2.7562,1.158,1
-2.9246,2.4597,1
1.4717,-1.1599,-1
2.9855,-3.0114,1
-2.7663,-2.7795,1
2.7738,-2.82,1
-0.19184,2.887,1
0.91973,-1.6801,1
2.9037,-0.95142,1
0.31109,-1.1622,1
-0.74828,3.0411,1
-1.2722,0.92053,1
-0.64097,1.2781,1
-2.3512,-0.99374,1
2.6619,1.1192,1
2.5426,0.35808,1
-2.0679,-1.6052,1
3.0556,1.6256,1
1.7002,1.9244,1
-0.35277,0.28033,1
-2.3541,-1.2449,1
0.099234,2.9345,1
-3.0817,1.8224,1
2.0849,0.080031,1
1.2618,1.0982,1
-1.5351,1.0751,1
-0.19627,0.84627,1
2.9568,-1.7438,1
-0.49056,-2.8905,1
2.956,1.9091,1
-2.5835,2.4807,1
-0.94197,-2.0911,1
0.14537,-2.305,1
-0.57829,-0.4291,1
2.9829,0.69731,1
1.5417,0.63568,1
-1.1964,-1.4239,1
2.5873,1.375,1
-1.0856,2.942,1
-1.6888,0.046582,1
2.4309,0.34971,1
-0.5921,-0.22437,1
-1.8789,-0.95447,1
-1.5532,-0.11123,1
-1.8909,-1.153,1
2.7464,1.4248,1
0.66378,-2.7654,1
3.0966,-2.8723,1
-0.65344,0.3299,1
-0.77226,1.0268,1
-0.20229,1.419,1
-1.4509,-0.4899,1
0.53268,0.7142,-1
-0.79198,-1.955,1
0.91356,-2.2206,1
-2.83,2.4619,1
-0.6506,-0.91917,1
-0.65934,-2.7483,1
-1.2169,-1.5803,1
1.661,-2.9935,1
-2.0171,1.8447,1
-0.70748,0.29902,1
-1.0209,-1.6881,1
-1.4785,-1.277,1
1.2223,-2.8073,1
-2.738,-2.1268,1
1.173,-1.9428,1
-2.7097,1.6773,1
-0.83727,3.1118,1
1.1577,2.4246,1
-0.68834,2.3854,1
0.93944,-0.34559,-1
2.2379,2.2133,1
-1.1163,2.8474,1
-0.84256,-0.54593,1
-0.37198,-2.8495,1
-1.3515,0.071561,1
-1.3272,0.31554,1
1.8238,-2.0279,1
-3.0102,1.0888,1
1.1684,-1.6422,1
0.69113,-1.9083,1
1.2641,2.7449,1
3.0143,0.21409,1
0.57305,-1.8079,1
-0.67385,-2.4562,1
0.69848,0.8028,-1
1.9395,2.4809,1
-1.659,-1.8708,1
0.17174,-1.6501,1
0.85808,-1.5541,1
-2.3044,0.38611,1
1.5361,2.8047,1
-2.4226,1.9052,1
-1.1545,2.5991,1
2.2362,-0.79801,1
0.99322,1.9522,1
0.8682,-2.6748,1
2.5352,2.8197,1
-2.1974,-0.34675,1
-0.68589,0.38245,1
2.7224,-0.036161,1
-2.8393,-0.32542,1
1.7099,0.94968,1
0.89774,0.12707,-1
0.72892,-2.6839,1
1.0529,-0.19344,-1
1.4883,-0.75329,-1
1.8386,2.291,1
2.5345,1.9125,1
1.1735,-1.4073,1
-0.85829,2.1438,1
1.998,-0.63224,1
-1.2134,-1.9667,1
-1.9096,-1.6783,1
1.5704,3.0976,1
1.4027,-2.5772,1
-1.1117,1.35,1
1.8802,0.0023003,1
-0.37176,-1.6766,1
-3.0886,0.29299,1
1.537,-2.4101,1
-2.8541,2.6264,1
2.1849,-1.3671,1
2.5928,-0.39213,1
-2.1117,-0.94064,1
-0.71119,0.50486,1
2.02,-1.6006,-1
-0.89281,-0.82785,1
-0.46227,-0.69826,1
-1.3066,-1.0921,1
-2.5141,0.2606,1
-2.4221,-0.33753,1
-1.0212,1.3008,1
-2.2055,-2.5109,1
-2.7235,-1.5731,1
-2.6258,-3.1332,1
2.812,0.27063,1
-2.9403,-1.6051,1
-2.0913,-1.5226,1
-1.597,-1.1359,1
3.0181,0.39766,1
-1.2745,2.6967,1
0.3478,0.10472,1
-1.6942,-2.0597,1
-2.4538,0.82621,1
2.266,1.9306,1
-2.7405,0.78613,1
1.4941,2.3332,1
-1.1286,2.4782,1
0.97503,1.0472,-1
-1.8879,0.97443,1
0.83624,2.4279,1
-3.0186,2.4213,1
-3.026,-0.09824,1
-1.135,-1.4865,1
0.094702,-2.1574,1
1.9669,-2.5705,1
-0.09159,-0.86013,1
0.56471,-2.2208,1
1.8399,1.1238,1
-0.71369,0.11176,1
-3.032,-0.53177,1
-2.4477,0.68095,1
-1.3772,0.35263,1
-0.62383,0.27233,1
0.4877,2.3215,1
-0.015082,3.0242,1
0.64465,1.3446,-1
0.34762,1.8522,-1
-2.8056,0.65432,1
-0.43218,0.56968,1
-1.5675,0.70694,1
0.52782,-2.8946,1
-2.8923,-3.1379,1
2.4643,2.5219,1
-0.89641,0.14568,1
2.192,2.2999,1
2.8983,1.6549,1
2.4084,-1.0981,1
2.6333,-0.51408,1
1.8968,-1.1102,1
3.0334,-0.74637,1
0.94099,0.84901,-1
2.5772,-3.1248,1
-3.0064,-1.4203,1
3.0584,-2.5116,1
-2.0736,-1.3399,1
-2.1241,2.1253,1
0.26429,-3.1159,1
-2.9567,2.8967,1
0.39568,-1.7766,1
0.13618,-1.6536,1
-1.0638,-2.0188,1
0.80965,1.4634,-1
0.74037,1.2743,-1
1.6221,2.8329,1
-1.6817,-2.129,1
0.59576,1.9215,1
0.55011,2.5731,1
1.9638,1.9113,1
2.6439,-0.51218,1
2.5665,1.0639,1
-1.8884,-2.0497,1
-3.0887,-3.0394,1
-0.96562,0.086567,1
-0.84229,0.81851,1
-1.5799,-2.1224,1
1.9572,-2.3851,1
1.2444,2.7184,1
-0.52472,1.6552,1
0.52591,0.97975,-1
-2.8377,1.0599,1
-0.61686,-0.44586,1
-0.10205,-0.36973,1
-3.1122,1.8437,1
-2.2493,1.4379,1
-3.0672,-1.8102,1
0.28225,1.2337,-1
-2.1998,-2.5986,1
2.152,-0.90608,1
-0.27119,0.34316,1
1.5887,-2.9318,1
-1.636,2.6659,1
-1.6183,2.768,1
1.2532,0.75872,1
-0.41639,0.90478,1
1.1884,2.6291,1
-1.054,1.7136,1
1.2558,-0.7434,-1
-1.1871,-0.98932,1
1.4294,-2.5497,1
2.8815,0.26866,1
1.7157,-1.7126,-1
-0.97395,3.1324,1
0.76203,-2.2606,1
-1.9323,0.31095,1
1.2179,-0.088649,-1
2.7502,1.4434,1
2.3694,0.6897,1
-0.66826,-1.0401,1
0.5207,2.7418,1
2.3095,-1.7512,1
2.64,0.54871,1
2.5042,0.13372,1
-1.7572,-0.0073155,1
0.97898,-1.2715,1
-0.74545,0.55533,1
-0.25993,-1.4798,1
2.4685,-2.2429,1
0.73878,-1.6062,1
0.091719,-3.0096,1
1.7685,-0.30291,1
-2.1017,2.2394,1
-2.8588,-2.9776,1
-0.83153,-0.53354,1
-0.99961,1.0478,1
0.5805,1.6678,-1
1.2022,0.38528,1
-2.9111,1.5724,1
1.0267,2.1851,1
0.61389,2.644,1
-1.3864,-3.0901,1
2.3976,-0.33947,1
2.6967,-1.0396,1
0.061406,-0.79958,1
2.9017,0.74013,1
-0.26579,0.79202,1
-0.28916,-0.94757,1
-2.7426,-0.37729,1
-1.7453,1.9488,1
1.7271,-2.3349,1
2.1388,2.4205,1
-0.81947,2.1981,1
-2.1068,0.91214,1
-2.9246,1.4835,1
-1.765,1.9509,1
1.5896,-0.25172,1
-0.095123,2.7945,1
-2.6464,0.93641,1
3.0749,2.6068,1
-0.75597,2.7166,1
-2.6957,-0.79804,1
-0.4943,1.7162,1
-1.876,-1.1697,1
2.3584,-0.31275,1
2.5564,-0.35748,1
-0.97108,0.3648,1
0.79623,0.39412,-1
2.8786,0.86493,1
-0.96539,0.17175,1
-2.5031,-2.7855,1
0.14595,-1.9488,1
1.4912,2.2011,1
-1.6923,2.7581,1
-0.72211,-2.2415,1
-0.25198,2.0517,1
-2.594,-0.39851,1
1.6995,-0.099638,1
-0.4904,2.4813,1
1.4046,0.29466,1
-1.4417,-2.1375,1
-0.037719,1.9496,1
-1.1426,2.1691,1
1.7486,-0.36308,1
0.1252,-2.366,1
-2.1015,1.7299,1
-2.0144,-3.0099,1
0.48684,-3.1243,1
1.4484,-0.81939,-1
2.5159,-2.0234,1
-2.2541,-2.2802,1
2.2979,-0.1807,1
2.7826,1.0607,1
-1.2138,1.5012,1
1.5202,-1.8442,1
-0.18988,2.8265,1
-1.2271,1.1862,1
1.7183,1.0153,1
-1.2451,-0.25553,1
-0.69332,-0.6391,1
1.8995,-2.7178,1
0.87219,0.86841,-1
-0.43862,1.5929,1
2.7855,1.119,1
0.87676,-2.8872,1
-0.38515,2.7343,1
-2.5048,-1.2389,1
1.017,1.6551,1
0.15642,1.466,-1
-2.2673,0.93986,1
-1.5527,-1.3267,1
-0.2066,-0.8324,1
-0.1005,3.0663,1
2.2943,0.3426,1
-1.3203,-1.9975,1
0.26841,0.66336,1
-1.5041,-0.30575,1
1.4502,2.1629,1
-1.4685,1.4007,1
-3.0965,-0.75573,1
-1.2918,-1.2943,1
-0.53633,1.502,1
-1.0658,-1.3437,1
0.6403,-1.2173,1
-1.3398,2.4736,1
-1.1004,1.1244,1
-0.70476,2.3943,1
-1.7339,-1.1063,1
-1.9431,-0.54169,1
-3.0669,2.7098,1
1.7631,-0.733,1
-1.1255,-1.9307,1
2.8483,2.0339,1
-2.231,0.88438,1
-1.3181,-0.90448,1
-0.7479,2.29,1
-1.8507,0.47576,1
1.8168,0.8369,1
1.5426,1.2929,1
2.9244,-1.3902,1
-2.8033,2.8781,1
2.2936,-2.9652,1
-2.5794,1.1986,1
-1.5403,-0.61412,1
1.8577,-2.6648,1
-2.0335,-2.3982,1
-1.3968,-0.89696,1
1.7719,-1.218,-1
-0.097043,0.95668,1
0.36213,0.55798,1
0.1572,-2.4236,1
1.3054,-2.0171,1
2.7262,0.72253,1
2.8498,0.88657,1
-0.2107,-0.051923,1
-1.9917,1.8344,1
2.069,-2.7052,1
-1.5612,1.8941,1
-3.0352,-0.17724,1
-2.7863,3.0358,1
-2.2538,-1.1924,1
1.6582,3.0004,1
2.7963,1.7815,1
-0.75149,-2.2596,1
0.30742,0.75705,1
0.26166,-2.5955,1
2.4121,1.5537,1
1.8669,-1.0555,1
-2.0706,-2.9727,1
2.2613,-2.8246,1
-2.3496,0.57842,1
-0.79179,-1.5529,1
-0.44572,2.3663,1
-2.7393,0.12387,1
-1.0794,1.7741,1
-1.4237,0.0046051,1
3.0433,0.1688,1
1.9662,1.8802,1
-0.86225,1.2341,1
2.5878,-0.69553,1
-0.69912,2.2268,1
2.4748,-1.281,1
1.4814,-1.4732,-1
0.49279,1.0053,-1
2.9607,-3.0906,1
-2.2081,1.7624,1
-0.51393,1.741,1
2.2215,1.2471,1
1.7443,0.86181,1
0.99751,-0.96346,1
-1.0648,-0.58957,1
-1.3965,0.93022,1
1.8108,1.6996,1
-2.8745,-2.4928,1
3.1206,2.379,1
0.041528,-2.6902,1
2.6832,-1.9326,1
0.57308,-1.9905,1
-2.8288,-1.5428,1
0.57335,2.9063,1
-0.95015,2.6267,1
0.15222,-0.9666,1
-1.3536,0.87497,1
2.0375,0.94447,1
2.4882,-2.5344,1
0.78004,2.1901,1
1.0186,-2.4682,1
-0.31702,0.041318,1
1.3703,0.88048,1
-1.7968,-0.72895,1
2.2564,-1.0273,1
-1.6825,1.7503,1
1.2565,-0.75913,-1
-1.7916,0.33473,1
-2.2221,-0.73708,1
-0.0661,0.42226,1
1.1867,-0.77946,-1
2.9482,2.8268,1
2.9939,1.0117,1
1.7087,0.53669,1
0.52849,-0.48192,1
2.907,0.92963,1
2.688,-1.9587,1
-1.3508,-0.80346,1
2.7568,2.2799,1
-0.5111,1.0805,1
0.64778,0.95282,-1
2.4388,-0.2295,1
-2.0737,-1.7829,1
-2.9115,1.9929,1
-2.3923,0.1741,1
-0.70897,-0.81182,1
0.82939,0.96399,-1
1.9447,0.93333,1
0.56534,-1.8167,1
-3.0581,0.66179,1
1.6326,-0.15362,1
1.4311,0.97269,1
-0.071334,-2.7631,1
2.8285,-1.9641,1
1.6244,2.5984,1
3.1196,1.0905,1
-0.63857,-1.9061,1
-2.8516,-2.0799,1
-0.91143,-0.7473,1
1.1478,-1.5593,1
-1.6083,0.18851,1
1.1193,-1.6613,1
-2.8221,0.12367,1
-0.17131,1.3075,1
1.9295,1.3148,1
-0.63622,1.0279,1
0.59806,1.8097,1
2.5316,-1.001,1
0.50154,-1.2078,1
0.55036,-2.7938,1
-0.60668,-1.564,1
2.6986,1.6627,1
-0.34306,2.2057,1
-2.1909,-1.0768,1
-0.823,-0.13115,1
0.042031,0.72462,1
1.5993,-2.9658,1
2.0525,-2.4895,1
2.4737,-2.2173,1
