-0.65834,-1.0745,1
-0.73248,-2.6071,1
-2.0095,-0.55248,1
-2.3654,1.2101,1
2.261,0.37545,1
-1.9047,-2.9436,1
0.65049,-1.2938,-1
0.11223,-0.49446,-1
0.47386,-2.6475,-1
2.3037,-2.0458,1
1.4117,3.0251,-1
-0.88424,-2.0246,1
2.8338,1.8379,1
1.7799,-2.8019,-1
2.2757,-2.694,-1
-1.6989,-0.22618,1
-1.7763,-1.8013,1
0.69988,0.068712,-1
1.2336,-1.2102,-1
-0.12299,-2.9461,1
-2.861,-2.7682,1
0.66727,-2.4328,-1
-1.6285,-0.76817,1
1.8079,2.8094,1
0.38585,0.78001,-1
-2.6512,3.0072,1
-2.7533,-0.42754,1
-1.2079,-1.3016,1
-1.6498,-0.21986,1
1.0589,-1.6376,-1
-2.8847,-2.5827,1
-0.35902,-2.0379,1
0.66736,-1.4493,-1
2.3517,-0.17948,1
0.41533,2.3317,-1
0.47432,0.43928,-1
-2.8495,-2.7472,1
-0.26565,0.5426,1
-2.8526,-1.4295,1
-1.2083,-1.1849,1
2.3247,-1.5275,1
2.8198,1.6695,1
-0.2148,0.064858,1
0.020551,1.6833,1
-0.36182,-2.9051,1
2.2288,-1.6237,1
-0.66494,0.13834,1
-2.4589,-1.1297,1
2.8503,1.0658,1
2.5706,-0.17363,1
2.8422,1.1269,1
2.1343,2.7444,1
-0.96405,1.8415,1
0.77299,0.87247,-1
1.3923,-0.014298,-1
-1.6944,-1.0549,1
-0.6976,2.6294,-1
1.4721,-1.6064,-1
-0.006199,-1.9774,1
1.8907,2.8145,1
-1.7802,0.87143,1
0.39422,0.59216,-1
-1.0878,-3.0359,1
0.60342,0.24849,-1
0.8209,1.9093,-1
-1.8302,2.5684,1
-2.2668,-0.18607,1
2.4848,-2.5517,-1
-1.2364,2.8919,1
-0.3972,-2.4012,1
-2.0998,0.14629,1
-0.94195,-0.99548,1
2.4616,1.4657,1
-2.9081,-0.0015567,1
-2.5216,2.5096,1
-2.4921,-2.7709,1
1.5311,0.11446,1
-1.945,1.4533,1
-2.7367,-2.2173,1
-1.6159,0.12919,1
-0.37752,-1.3572,1
-2.8647,1.6147,1
1.7389,1.8522,1
-0.54608,-1.1321,1
0.25661,-1.7535,-1
-1.8075,2.7663,1
-2.6424,-1.9385,1
-0.070735,2.0473,-1
-0.63076,2.7371,-1
-2.462,0.35195,1
0.84302,1.4501,-1
0.90656,0.23135,-1
2.2828,-0.82339,1
-1.0675,-0.84699,1
-1.8429,0.15865,1
0.77191,2.6844,-1
-2.9084,2.585,1
-0.88834,-1.4702,1
0.6292,2.4784,-1
2.2387,-2.9339,-1
2.6416,1.0355,1
-3.0765,0.47475,1
1.1295,1.1541,-1
-2.8335,0.25113,1
-3.0388,-2.3137,1
1.2762,-1.4334,-1
-1.3486,-1.0322,1
1.6368,1.8974,1
-1.0064,2.5841,-1
2.2677,1.3028,1
-1.9349,-0.51167,1
0.21203,0.20101,-1
-2.1878,-1.8171,1
0.61848,0.74993,-1
1.401,0.59985,-1
-2.6441,-0.1184,1
2.6943,1.4556,1
-2.8459,-2.5278,1
0.30073,-1.6002,-1
1.3635,1.0736,-1
-2.7114,1.2687,1
2.8957,-1.6367,1
0.014791,2.5582,-1
-2.8997,3.0187,1
-0.98285,-2.0661,1
2.0758,-0.94764,1
-1.5855,-0.66716,1
-0.173,-0.82549,1
-3.1014,-2.337,1
-0.97639,-1.9369,1
1.5975,2.2402,1
-0.80455,-2.9977,1
-2.2433,0.61555,1
1.3606,0.92617,-1
2.6941,1.3715,1
0.4338,-1.0733,-1
2.729,2.082,1
0.057174,-2.286,1
0.2773,-1.9099,-1
0.007669,-3.0965,1
-2.2673,-0.95192,1
-0.69136,-0.10449,1
-0.77879,2.5978,-1
-0.61563,-0.047992,1
-1.0812,-1.5388,1
-2.6938,-1.2221,1
0.95044,0.883,-1
2.0297,2.4911,1
1.2993,-0.32681,-1
-0.17377,-0.08361,1
2.6205,1.7757,1
-3.1211,-2.6119,1
0.28611,-0.73326,-1
-2.5832,1.6484,1
-2.7951,-0.62091,1
-1.6643,-3.0646,1
-0.16364,1.7766,1
-0.83045,-0.18471,1
2.1853,1.9035,1
-1.7117,-2.6002,1
2.7704,-1.6419,1
2.5456,0.85918,1
-1.0747,-2.5608,1
1.0027,1.8082,-1
2.3528,-0.681,1
1.6027,2.6187,1
2.5793,2.5911,1
-1.9677,-1.9186,1
2.0076,-1.3819,1
2.392,-0.80069,1
-1.4374,-0.46696,1
0.68405,-0.83854,-1
0.20372,1.3679,-1
-2.5894,-2.0076,1
-1.559,-2.7896,1
0.075513,-0.20967,-1
-1.4353,2.0564,1
-1.6069,-2.3211,1
0.037073,1.0175,1
1.7529,1.1125,1
-2.0453,0.073282,1
-2.2286,2.8613,1
0.98885,-0.097267,-1
0.83374,1.9218,-1
2.2502,-1.6479,1
0.27598,-0.64217,-1
1.8743,1.223,1
0.70863,2.6432,-1
-1.8579,-2.0733,1
0.64908,0.51171,-1
0.70485,-2.1068,-1
1.6163,1.3018,1
-1.8385,1.9097,1
-0.86999,-2.0185,1
-1.3947,1.0979,1
1.4835,-3.1046,-1
-2.5918,1.3386,1
-1.8224,-1.6487,1
-1.9723,0.042221,1
-0.6979,2.4275,-1
-1.0681,0.16121,1
2.946,1.8449,1
-0.0095509,2.7563,-1
2.5963,-0.99525,1
2.6666,1.3872,1
-2.1142,0.64809,1
2.607,-0.34462,1
2.0891,1.6897,1
3.0618,-2.9292,1
-1.0563,-2.4812,1
-1.4496,2.3551,1
-0.92344,-3.0809,1
1.3291,0.26474,-1
-1.6108,1.0196,1
1.2422,0.51785,-1
-0.52777,-0.95431,1
-0.71434,1.4732,1
-2.5823,0.20721,1
-1.9618,0.62054,1
-1.8838,2.6244,1
2.2084,0.98284,1
-0.92198,-0.41323,1
0.17625,0.72794,-1
-2.2179,0.08716,1
2.7053,-1.4699,1
0.87478,-0.95329,-1
-0.67815,-3.0137,1
1.8667,-1.3648,1
-0.82858,-3.0857,1
-1.206,-2.4829,1
0.927,-1.1003,-1
-0.63947,-0.86462,1
2.7925,2.6838,1
1.5469,-0.17278,1
0.83687,-0.067896,-1
-1.8377,1.5933,1
-1.8659,-0.29217,1
3.0029,2.9742,1
-1.6405,1.7987,1
0.76493,-0.39197,-1
0.083575,-1.3216,-1
0.67472,-2.3089,-1
2.4834,-1.1921,1
-0.0030391,-2.4411,1
2.4322,2.9929,1
0.46048,2.0866,-1
-1.6679,-0.98248,1
2.8367,1.5708,1
-2.3274,-0.67298,1
-2.5917,-0.055489,1
-2.1433,0.88778,1
2.66,2.8163,1
-1.7029,1.1194,1
-1.2565,-1.7066,1
-0.77087,3.0484,1
3.1386,0.54018,1
1.7631,-1.7147,1
2.5088,-0.50276,1
-2.8532,-2.3366,1
2.2139,-2.3837,-1
-3.1409,-2.3148,1
2.1787,-0.73462,1
-0.68214,0.75831,1
-2.0014,-2.8373,1
2.222,-1.3312,1
2.1871,-0.31786,1
1.8814,1.0066,1
3.1185,-2.1233,1
-2.6392,-0.24275,1
-1.1555,-1.8177,1
1.646,-2.3795,-1
-0.83062,1.919,1
1.7434,-1.8696,1
2.9201,0.19079,1
-0.06998,-0.94664,1
1.9093,1.9398,1
2.6242,0.50764,1
2.8772,-1.8688,1
0.41876,-1.5146,-1
1.382,-2.9211,-1
0.52574,1.6118,-1
0.63268,1.9625,-1
0.12898,2.9476,-1
1.5063,0.97957,1
-0.47835,0.073797,1
2.4459,-0.19752,1
-0.081056,-0.72864,1
-1.8052,2.3941,1
0.90643,3.0427,-1
-1.1917,2.1275,1
1.8463,-2.5153,-1
2.4131,3.0159,1
-2.7816,2.8303,1
-2.2128,0.11812,1
2.2064,-0.12627,1
-1.7791,-2.1958,1
-0.51272,2.9908,-1
-2.0873,-0.53113,1
-0.79539,-0.33462,1
-2.4234,-0.31179,1
2.3304,-0.011044,1
-0.28744,2.2664,-1
1.2512,-1.1664,-1
-2.5431,2.4257,1
-1.2835,1.7132,1
-2.5085,2.524,1
-1.2673,-0.10589,1
0.94473,1.3573,-1
3.1116,-0.85296,1
-1.5849,-2.8036,1
1.4363,0.81891,-1
0.97898,-0.96021,-1
-1.7088,2.9361,1
2.6478,-0.75078,1
-1.9327,1.0499,1
-2.2716,-1.0687,1
0.76305,2.2381,-1
1.8087,-0.6233,1
0.22581,-2.5941,-1
-2.2712,-2.8074,1
1.3626,-2.3363,-1
0.87342,3.0356,-1
-1.8518,-0.7135,1
0.32523,0.028852,-1
1.1539,-2.3707,-1
-1.8129,1.8271,1
-2.7847,-1.6683,1
0.48605,-0.088054,-1
1.126,0.12374,-1
-2.3665,-1.3477,1
-0.73338,-2.7329,1
-1.4219,1.8241,1
-2.9633,2.6051,1
-2.1886,1.1846,1
1.3477,-2.091,-1
0.84796,2.681,-1
-2.0212,0.22605,1
2.2267,0.013142,1
2.0139,2.2429,1
2.7611,2.1155,1
2.9424,0.55025,1
-1.0968,-2.1381,1
-0.027756,-0.38002,1
2.1732,2.4238,1
2.1536,0.90603,1
1.8252,-0.8703,1
3.1396,-2.2461,1
-0.83707,-0.79007,1
2.1913,-0.45817,1
-2.7321,-1.7486,1
-3.009,2.8822,1
1.8289,0.54845,1
0.29158,2.3544,-1
-1.0851,1.4372,1
-1.5177,1.4599,1
-0.16372,-0.46474,1
2.0145,-0.10972,1
-3.0582,-2.1597,1
-3.1226,1.8691,1
0.035101,-0.37801,1
0.39839,-2.6195,-1
1.3902,-1.3396,-1
0.43573,-0.83089,-1
1.8948,-0.08071,1
2.8487,0.3703,1
-1.1154,-2.5614,1
-0.55704,0.85747,1
2.9602,-1.1965,1
-0.96552,-0.48612,1
3.0303,-2.7703,1
1.9987,-2.7084,-1
-2.136,0.43145,1
0.41212,-1.1936,-1
-2.3176,-0.61616,1
1.3734,-2.8987,-1
-2.2896,2.3043,1
-2.3156,2.2493,1
-0.4204,1.1135,1
-2.5581,-0.93099,1
2.4287,-1.6724,1
2.4949,2.3287,1
3.0592,0.33279,1
2.4709,2.8856,1
2.81,2.2912,1
0.19424,2.4635,-1
-1.3733,-0.87321,1
1.4418,-0.90458,-1
-3.0278,2.9608,1
-2.8026,0.9659,1
-2.0809,-2.5403,1
0.24883,-2.3013,-1
-2.5314,-0.59531,1
0.93938,-1.2864,-1
-1.5628,-2.429,1
-2.4654,-2.0657,1
1.3238,0.52722,-1
2.0823,-2.1715,-1
2.8515,-0.79759,1
-1.7014,3.0654,1
-1.4482,-1.1717,1
-1.6378,-2.0167,1
2.2594,0.10395,1
1.3064,-1.9196,-1
2.474,0.25234,1
-0.48975,-1.1459,1
-0.43825,0.80054,1
-0.10282,-1.0781,1
2.6741,1.5489,1
0.85956,-0.26903,-1
-2.4348,-0.76403,1
-0.19028,-2.0457,1
-1.8017,1.7332,1
-1.1508,2.689,1
-1.7109,1.9271,1
1.5509,-3.0724,-1
1.7733,0.0095826,1
-1.4582,1.819,1
-1.8672,-2.328,1
0.99024,1.904,-1
-2.616,0.10773,1
-0.15548,0.010604,1
-1.5438,-2.6246,1
-1.4119,2.238,1
1.5543,2.8488,1
1.5024,1.99,-1
-2.7953,-3.0284,1
-0.26396,-1.7052,1
2.8503,0.5463,1
1.7524,-0.48752,1
-3.0558,2.9987,1
2.645,2.5169,1
-3.1032,0.47864,1
-0.9392,-2.5367,1
1.953,1.7318,1
-3.0556,2.8046,1
-1.8584,2.5405,1
0.62963,2.2793,-1
0.11313,0.53072,-1
-1.3824,-1.4006,1
-2.9794,0.28546,1
1.4864,2.9718,-1
0.63568,1.6884,-1
-1.166,1.5209,1
2.5011,-3.0161,1
-0.70366,0.58792,1
1.0639,2.241,-1
0.76377,1.7039,-1
2.2414,2.6042,1
2.8397,2.504,1
0.65967,0.91346,-1
-0.14996,-2.6956,1
-3.1188,2.4172,1
2.9157,3.0213,1
3.1187,-1.1909,1
-1.5197,0.40422,1
2.5654,2.4582,1
-3.1121,0.59881,1
1.0994,1.0863,-1
2.7893,-3.0194,1
-1.3325,-2.2665,1
-1.321,2.9458,1
1.1668,1.4067,-1
-0.80999,2.0558,1
2.6768,-0.7055,1
-2.1929,1.0546,1
-2.7962,-2.6893,1
2.135,-2.6775,-1
-2.8274,-0.00048045,1
0.98533,0.80634,-1
-2.8285,0.32433,1
-2.7312,0.37092,1
-0.40631,2.53,-1
1.5145,1.5048,1
-2.3989,-0.077306,1
-2.2096,0.72101,1
2.9796,-0.26316,1
2.4704,-1.8227,1
-2.8283,-2.8129,1
-2.1823,2.9083,1
-0.0045607,-1.9083,1
3.1354,0.3605,1
0.78067,-2.3002,-1
-2.2625,-2.0916,1
-0.4588,1.6991,1
-2.5748,2.5383,1
-1.9665,2.1551,1
1.7609,0.31576,1
0.27008,-0.61553,-1
-0.90742,3.0958,1
-2.8439,2.1518,1
2.5804,-0.83542,1
-0.90031,-1.1683,1
-2.0079,2.2886,1
-2.1331,-3.0105,1
-0.4439,-1.2952,1
0.4496,-0.92892,-1
0.88806,1.6197,-1
1.5332,-1.0093,1
1.3194,0.9144,-1
1.8579,-0.95916,1
-0.070007,0.3456,1
2.4226,1.8883,1
-0.4023,-3.1396,1
0.77487,0.33017,-1
0.6012,2.6934,-1
1.2475,-0.64683,-1
-3.0726,-1.2053,1
2.5194,-0.95242,1
-0.15894,0.7535,1
0.069395,0.056808,-1
1.2742,-1.6015,-1
2.6801,-1.4101,1
-0.020235,3.1138,1
1.5701,-2.9645,-1
-0.487,-1.5812,1
-0.81144,0.91952,1
-1.0626,2.7509,-1
1.7306,-2.4529,-1
2.0637,2.4228,1
-2.4015,1.5549,1
-2.0049,-2.5503,1
-2.6254,-2.107,1
1.4551,1.756,-1
1.2905,2.2218,-1
0.2439,-2.3571,-1
2.7702,-2.4966,1
-3.1173,0.60926,1
-0.74513,2.7429,-1
1.9409,0.99102,1
1.4746,-1.9358,-1
-2.0751,-1.3294,1
1.3719,1.7124,-1
-0.40242,-1.4386,1
1.8033,1.9053,1
0.90581,-2.7568,-1
-3.1342,-1.5444,1
0.9484,2.8109,-1
1.2229,2.9655,-1
1.6053,1.2963,1
-2.7327,1.9818,1
-2.8976,2.3681,1
-2.41,-0.19724,1
-2.7921,-0.21226,1
0.73909,2.0522,-1
-0.51595,0.96543,1
-1.514,0.25407,1
2.8293,-1.7992,1
-2.0073,-2.2486,1
-1.0192,-2.0111,1
-1.0591,-1.8152,1
0.0011793,2.8671,-1
1.6296,3.1065,1
-1.4858,-0.91643,1
2.7024,2.0535,1
0.33169,-2.9562,-1
-1.8742,1.6107,1
1.9224,1.1796,1
1.7466,0.60201,1
-0.66543,1.9686,1
1.5483,0.21733,1
-3.0602,-1.6351,1
0.2256,-0.7452,-1
0.87212,-3.138,-1
0.18753,-2.4853,-1
-3.0234,-1.7449,1
0.13447,-2.4454,-1
1.4055,-0.58199,-1
-0.66899,0.36332,1
-0.85285,-1.9263,1
-0.04989,0.85908,1
0.61768,1.7554,-1
-0.96852,0.32897,1
-0.4867,-0.44603,1
2.093,-2.2322,-1
2.6288,0.48522,1
1.5523,0.45092,1
-2.0978,2.3118,1
-0.89565,-1.2271,1
-2.5875,0.16475,1
2.0645,2.4247,1
-3.0458,1.0285,1
2.6788,2.895,1
2.2019,-2.8827,-1
1.3991,1.4566,-1
-1.497,-0.3725,1
2.8467,2.0427,1
3.052,2.7725,1
-0.26847,-2.0085,1
-0.21889,2.055,-1
-0.46416,1.3824,1
2.6289,-1.8507,1
-2.917,-2.84,1
-0.67872,-1.7803,1
0.30628,2.9162,-1
3.1284,-1.2819,1
-1.1431,2.0664,1
1.0222,2.6063,-1
2.625,2.112,1
-2.2259,-1.287,1
-1.8423,2.8793,1
2.6078,-2.1931,1
-2.1583,1.7938,1
2.3535,-1.9766,1
-0.4268,2.9503,-1
-0.65964,2.93,-1
-2.0431,-2.7736,1
-2.0807,2.6597,1
2.2669,2.4466,1
0.51426,-2.7309,-1
0.12195,-2.2142,-1
0.58451,1.8562,-1
-0.10008,0.24207,1
-0.73351,-0.78689,1
-1.4037,0.94414,1
-2.2977,1.9736,1
1.096,-0.08213,-1
2.5273,-2.8657,-1
1.9963,-1.1213,1
-0.83757,-1.5354,1
-0.435,-0.36536,1
-1.5926,2.7274,1
1.9931,-2.3862,-1
-1.3204,-2.7346,1
-1.303,-0.91872,1
2.8503,1.4184,1
1.7251,3.1055,1
-2.1636,1.5405,1
-1.1625,-2.6921,1
2.4315,2.3489,1
0.60567,-2.7962,-1
1.9245,-0.10383,1
-1.0206,-1.2421,1
-1.7025,-0.22596,1
-1.4889,-1.0567,1
1.9349,0.88375,1
-2.8067,0.30194,1
0.89355,-0.82335,-1
1.9339,1.0016,1
2.1191,-1.376,1
3.0036,-0.69808,1
2.9913,1.0145,1
2.3637,-1.5304,1
-1.8631,1.1461,1
-0.44587,-2.4873,1
-1.8707,2.2359,1
1.7899,3.0723,1
-2.2949,-2.5333,1
-1.643,2.0009,1
-0.3646,-1.7208,1
-1.3502,-0.53594,1
2.1923,1.7492,1
1.511,2.1454,1
0.90281,1.1657,-1
2.805,2.2502,1
0.074105,0.79493,-1
-2.1283,0.64117,1
2.7346,0.44367,1
2.7224,2.4791,1
0.74651,-1.7687,-1
-0.63884,-2.3919,1
2.3877,0.44989,1
2.4551,-0.63578,1
0.6046,1.8238,-1
-1.9626,-1.0773,1
-1.9315,-2.4756,1
2.3772,1.6813,1
0.04831,-2.67,1
-2.5667,-2.7579,1
-1.1032,-3.052,1
1.7992,0.1138,1
2.3381,-2.6263,-1
3.0882,2.9805,1
-1.5566,1.5996,1
1.0084,1.7938,-1
-2.0118,2.6284,1
2.64,1.1211,1
0.47606,0.25872,-1
-2.182,-3.067,1
2.2754,-2.3799,-1
-2.7992,1.1323,1
-0.38232,-0.039063,1
1.38,1.7503,-1
0.67742,-1.2167,-1
-1.8174,2.3361,1
-1.7837,2.1011,1
-1.7203,-2.7529,1
0.87874,-2.5628,-1
1.1817,2.4388,-1
-0.6616,-2.6919,1
1.2552,1.6698,-1
0.1345,-0.15286,-1
2.9448,-1.4324,1
-1.6508,1.5428,1
-0.085943,-0.041597,1
1.917,-1.0414,1
-1.127,-0.49124,1
-3.0595,-1.011,1
2.9415,2.0966,1
-0.39641,-2.4736,1
-1.2315,2.5082,1
-0.053578,-0.84879,1
-0.51293,-0.91005,1
0.40996,-2.0178,-1
1.5157,2.8709,1
0.0097232,0.63029,1
1.3085,-1.0619,-1
-1.7811,-2.8345,1
-1.1864,1.5626,1
-1.3345,-3.1268,1
-1.8218,0.62942,1
2.8857,-2.1851,1
-2.4729,1.7409,1
0.65769,-1.7156,-1
0.80096,2.8857,-1
-2.8632,-1.412,1
2.0492,-0.11094,1
-2.5002,2.5384,1
-1.1959,-2.3595,1
-0.72325,1.3096,1
2.2366,1.0561,1
-2.7369,-2.8122,1
1.2212,-1.9228,-1
-2.5664,-1.9056,1
0.41463,0.42315,-1
-0.36819,-2.548,1
2.5625,0.38727,1
-0.41448,-1.4523,1
2.8517,2.2657,1
1.8765,-1.1374,1
-2.2174,-0.77475,1
0.039445,-0.74778,1
0.66652,0.55394,-1
-2.7919,-1.6032,1
-1.291,0.33817,1
0.60567,2.9489,-1
2.2955,0.2234,1
1.7743,-0.62551,1
0.53428,0.78937,-1
-0.23604,2.7803,-1
-1.6475,-1.0849,1
-0.64411,-1.1114,1
0.40364,-2.5191,-1
-2.5978,0.67238,1
2.0489,-0.21368,1
2.1026,0.50641,1
2.8845,-0.97855,1
-1.2142,1.0995,1
2.8705,-0.78835,1
1.6936,-0.40551,1
3.0659,2.8796,1
1.2804,-1.6402,-1
-1.8809,1.915,1
2.8971,-1.6159,1
1.9648,-2.4428,-1
-1.2583,1.3827,1
-2.4215,2.9445,1
-1.3822,-2.7279,1
-2.1332,2.3836,1
0.026094,-2.2415,1
-0.19333,-1.7246,1
0.60669,1.4333,-1
0.4026,2.1286,-1
1.5841,1.0836,1
-1.1934,-2.7601,1
-2.7521,1.7142,1
2.6827,-1.8149,1
0.73185,0.20323,-1
1.5919,1.4994,1
2.0026,-2.8068,-1
3.0777,-1.141,1
1.3545,-0.17764,-1
-0.099449,-1.0328,1
-2.2409,0.40832,1
0.63511,-1.5979,-1
-0.019191,-2.4989,1
2.9098,2.1423,1
-0.36325,-3.1129,1
2.7901,2.0954,1
-2.5364,1.9069,1
1.2981,-2.8275,-1
2.3941,2.4047,1
-1.2687,-2.9943,1
1.6362,1.4119,1
-0.16885,-2.2095,1
0.93215,2.9746,-1
1.6187,-2.1244,-1
-1.3325,-1.2162,1
-1.1551,-0.95543,1
1.1212,2.762,-1
-2.145,0.14989,1
-1.3712,1.8705,1
-3.1262,-1.2084,1
0.4446,-1.1608,-1
1.0555,-2.0238,-1
-2.2447,2.4872,1
-0.51388,1.2792,1
0.24114,-1.5608,-1
-2.6453,1.781,1
-0.12351,2.4408,-1
-1.0716,3.1193,1
0.97271,-1.9813,-1
-2.2858,-0.64852,1
0.84764,2.484,-1
-1.7469,2.5453,1
0.10411,-3.0604,-1
2.8018,2.0668,1
2.0706,1.285,1
-0.58211,-3.0468,1
-2.0418,-0.90635,1
-1.2382,-2.0191,1
1.3433,-0.886,-1
1.0887,-1.3614,-1
3.1097,-0.43523,1
-1.624,1.7663,1
1.4187,-0.87967,-1
-1.9209,-2.0976,1
-1.4693,-2.4391,1
