0.022348,-1.862,1
-0.40797,3.0121,1
1.6595,2.1244,1
1.1762,-1.7188,-1
2.5519,0.94462,1
1.7158,-2.4756,-1
1.4586,0.62805,-1
2.7871,2.6427,1
1.5822,1.7582,1
-2.1594,1.1539,1
-1.2666,2.2593,1
1.0392,1.3321,-1
-0.71411,-1.8828,1
0.17483,1.2767,1
1.7015,2.7984,1
-2.5679,1.519,1
-2.7525,-1.9668,1
-1.8,0.44275,1
-3.0771,2.4592,1
1.8414,-1.135,1
-0.88251,1.071,1
1.1124,3.0419,-1
-1.3531,-2.2436,1
-0.6578,-0.14971,1
2.6562,-1.9959,1
0.50527,-2.0785,-1
0.27383,-2.5936,1
-2.7466,1.1414,1
1.7618,3.0481,1
-1.6001,0.3355,1
-2.1439,-1.0922,1
2.0737,0.016524,1
0.48318,-1.9194,-1
0.3429,-1.0664,-1
2.2661,-1.7973,1
1.789,1.2284,1
-0.070873,2.9236,1
0.73091,-0.0036097,-1
-0.56302,0.22579,1
3.0675,-2.9949,1
0.33293,-2.4085,-1
-1.7034,2.0793,1
-0.91159,2.2308,1
-2.6345,1.7211,1
2.4322,-1.6664,1
0.86464,2.2046,-1
3.1219,-0.5963,1
2.2678,-0.1518,1
-2.6042,-2.8078,1
2.3225,0.49806,1
-0.51334,0.48275,1
-0.40779,-0.86533,1
-1.7455,-1.3981,1
0.61622,-2.9022,-1
0.69112,-0.978,-1
2.9091,-0.68,1
3.0592,0.92039,1
-0.83681,2.4616,1
0.21696,-1.4852,1
-1.8675,-2.2759,1
-1.0244,1.2498,1
2.0775,-0.3288,1
-0.58797,-2.4275,1
-0.3807,-0.36795,1
0.089865,2.1384,-1
-2.9273,-0.15357,1
1.8693,1.6905,1
1.6225,-1.1795,1
-2.9861,-0.29562,1
-3.1009,-0.57311,1
2.748,0.98648,1
-2.6692,-1.0642,1
-0.58277,-2.1241,1
-0.15888,0.77159,1
2.6919,1.9801,1
-2.9414,0.97778,1
-2.724,-2.1737,1
-0.13822,2.0268,-1
-0.16047,0.40436,1
-1.6229,-1.3508,1
-2.7258,-2.7396,1
-1.4122,-3.1405,1
-0.11442,0.34703,1
-1.0974,-1.9175,1
2.1884,-2.5069,-1
-0.54754,0.95189,1
-1.0358,-0.39075,1
2.6794,1.4074,1
1.7881,2.4115,1
-1.8173,-0.76418,1
2.3221,0.88204,1
1.4155,-1.9485,-1
0.76899,1.9653,-1
1.7484,-0.15009,1
-2.6887,-1.0448,1
0.22829,-1.8565,1
-1.2203,2.2668,1
-3.0547,-2.373,1
0.94031,-0.96957,-1
-1.9036,-2.7805,1
-0.14241,1.6859,1
-2.8727,-2.8974,1
-2.4755,-1.6081,1
2.4412,2.5615,1
-1.2714,3.1348,1
2.1133,1.755,1
-1.9391,-0.86373,1
-1.2304,0.81542,1
-1.533,-2.6668,1
1.7089,1.0711,1
-0.77181,-0.87931,1
-1.635,1.9235,1
2.1639,0.99403,1
-0.12152,0.98376,1
-2.1756,2.3309,1
1.4605,-1.4491,-1
-2.2282,2.5313,1
1.6742,0.040618,1
-2.1743,-1.1418,1
-1.4873,0.98836,1
2.4113,-0.4324,1
2.3755,1.6717,1
-2.8363,-2.3796,1
-1.5522,-2.4951,1
2.7519,-0.3029,1
1.1083,-2.3028,-1
1.2156,-2.343,-1
1.3986,-2.517,-1
1.7999,-1.7915,1
1.9708,-1.8467,1
2.6918,-2.5658,1
0.031489,1.4344,1
-3.0345,1.5289,1
-3.1047,1.7846,1
-0.17212,1.7035,1
-3.1085,2.4485,1
2.2966,0.83761,1
-0.22855,-3.0571,1
2.6291,2.2371,1
-2.9809,0.77246,1
1.3166,1.8426,-1
-2.0014,-2.1712,1
1.8425,-2.6765,-1
-0.51858,2.9324,1
-2.5517,2.4248,1
-2.3586,0.74769,1
2.1804,2.854,1
1.3392,-0.27681,-1
-0.56285,-1.3859,1
-3.0962,-1.7651,1
1.3024,-1.5104,-1
-1.5193,0.41179,1
-2.9814,2.9066,1
0.57363,0.27609,-1
0.1593,-1.8185,1
-3.0249,-1.3744,1
2.1287,-1.6696,1
1.735,-0.10057,1
2.5387,1.0979,1
1.7793,3.012,1
-0.92804,2.4888,1
-2.4204,0.30398,1
-1.9099,1.2422,1
0.73757,-1.3526,-1
2.1188,0.043993,1
2.6897,-1.3741,1
-1.5067,3.1045,1
0.3309,-1.357,-1
2.8325,-2.7192,1
0.44743,3.0609,-1
2.0852,-2.771,-1
-2.8208,-2.4556,1
-0.58426,-2.2865,1
2.7889,-1.4808,1
3.0986,-0.45485,1
2.9206,2.4435,1
-2.8199,-2.178,1
-0.72574,-0.74673,1
2.6986,2.0673,1
-2.9109,-2.821,1
0.15024,-2.2248,1
1.5895,0.93804,1
-1.8313,1.6895,1
0.42901,-1.1642,-1
1.2525,0.53011,-1
0.61256,1.093,-1
1.1351,1.2169,-1
1.0529,2.1182,-1
-1.3185,-1.3935,1
-2.7557,-0.58575,1
0.84454,-1.1834,-1
0.70854,2.5051,-1
2.9225,-2.4864,1
2.5979,3.0738,1
3.0499,1.6891,1
-1.6218,2.0242,1
-0.70257,-1.9079,1
-2.1696,-0.60797,1
-1.1337,0.728,1
1.2142,2.4299,-1
2.0853,0.25478,1
1.3516,1.2884,-1
2.9161,1.8952,1
-2.7106,-0.31863,1
1.6894,2.6124,1
-0.67117,-1.8181,1
-2.1824,1.5869,1
-2.2766,0.51194,1
-1.9174,2.162,1
-0.73258,-0.92448,1
2.6115,-0.93388,1
1.5416,0.30779,1
0.24013,-0.085767,1
2.9752,-0.64036,1
0.16128,0.99517,1
2.7794,-2.26,1
3.0025,0.49464,1
-2.2904,-0.20655,1
-2.7312,-0.41906,1
0.080848,0.59025,1
-0.52274,-2.1052,1
-2.6842,-1.9346,1
2.0363,-2.7238,-1
0.57995,1.2678,-1
-2.8518,1.3012,1
2.1353,0.52654,1
1.259,-1.226,-1
3.0197,2.6673,1
-2.2529,1.1379,1
1.8149,0.039987,1
-2.0783,0.54219,1
-2.6977,1.7439,1
-0.68619,-0.83392,1
-1.9559,1.1106,1
-0.71966,-1.7686,1
-2.8697,3.0281,1
-3.0088,1.0794,1
-2.5324,-2.8578,1
0.57802,-1.3853,-1
-2.6346,-2.131,1
-2.9109,1.6737,1
-1.4237,1.8411,1
-2.2239,2.2818,1
-1.5691,-2.4368,1
1.8852,1.9176,1
2.8998,1.8219,1
-1.4536,-1.3349,1
-0.04319,1.6681,1
-0.040205,-2.2378,1
-1.691,0.98857,1
-2.4669,-2.0595,1
0.46277,-2.0003,-1
3.0713,0.50366,1
2.6737,0.50519,1
-1.0388,2.1363,1
3.0857,-2.5194,1
-1.036,2.9021,1
-0.78911,-2.7441,1
-0.92991,0.86943,1
1.3287,1.3262,-1
2.9169,-0.2451,1
-2.0837,-0.99042,1
2.5239,-0.60254,1
-1.9344,-2.808,1
-1.8532,-1.9445,1
-1.1172,-2.403,1
1.4143,-0.050727,-1
0.27881,-0.77812,1
-2.0419,-0.39189,1
-0.45308,2.1579,-1
-1.0379,-2.6313,1
-2.4775,0.64798,1
0.12837,2.282,-1
-1.7229,-3.0887,1
2.1485,2.2573,1
0.044777,-0.20571,1
-2.39,2.5348,1
1.6381,-0.432,1
-2.2648,2.5953,1
1.4573,1.7656,-1
-2.836,0.22083,1
-3.1028,-1.9767,1
1.9869,-1.9223,-1
-0.40477,0.052156,1
0.66809,0.14935,-1
-1.4929,-2.4991,1
-2.7783,0.78414,1
-0.070189,-1.9537,1
-3.1246,-2.5763,1
-2.6085,-0.87937,1
-2.1502,0.37716,1
-1.8633,-2.7244,1
1.8582,2.83,1
2.2697,-2.0543,-1
-0.5877,-0.038088,1
-2.1315,-1.4879,1
-1.4707,1.5879,1
1.3117,1.5477,-1
-2.6717,-1.6916,1
-2.0352,0.96505,1
3.083,1.3828,1
-3.0001,-2.0253,1
-2.5248,0.12799,1
0.43043,-2.1864,-1
1.8679,-2.0561,-1
1.3893,-2.7242,-1
-1.6474,-0.12452,1
3.0384,0.51764,1
-1.0636,3.0241,1
-1.8462,-2.4907,1
-0.044028,-1.0255,1
-2.628,-2.4328,1
-2.9333,2.0846,1
-2.752,2.934,1
-0.81307,1.3185,1
-2.3625,-0.38157,1
-1.2331,0.52593,1
-1.1397,-2.9543,1
2.2035,1.3636,1
0.64936,2.7528,-1
-0.69176,-2.165,1
-0.26391,-0.33372,1
0.98867,3.085,-1
-2.5766,-2.2052,1
2.8753,-1.5253,1
2.5038,0.071732,1
0.84933,-2.1903,-1
2.7595,0.76131,1
1.6231,1.5318,1
-1.1337,-2.8072,1
1.7931,1.744,1
-2.2199,1.2809,1
2.7913,-0.50233,1
-2.6613,-1.4756,1
2.1525,-3.0117,1
-0.98972,2.8126,1
-2.7709,0.25638,1
