0.83457,-2.2264,-1
-2.7517,2.1829,1
-1.0562,-2.6717,1
-0.45618,1.3785,1
1.33,1.0014,-1
1.8433,2.0831,1
2.7665,-0.14075,1
2.1669,0.31701,1
-0.26112,-1.3006,1
-2.3941,1.5812,1
2.2047,-2.4565,-1
-1.7545,1.123,1
-1.4886,-2.9372,1
1.2407,2.6723,-1
2.6204,-0.96206,1
-1.5541,-1.1249,1
0.17415,2.5594,-1
-1.5924,-0.55741,1
2.8339,-0.40875,1
2.8048,1.8892,1
2.7918,0.48109,1
2.7684,0.23427,1
-2.7088,0.11673,1
-2.3706,-0.4765,1
2.1787,-2.2163,-1
-0.19906,1.5424,1
1.5778,1.8691,1
1.8695,1.7226,1
-0.44682,-0.66836,1
3.1384,-2.7808,1
2.8892,0.27564,1
0.41296,-2.0212,-1
-3.0976,-2.1783,1
-1.8305,-0.0099346,1
1.0087,2.4261,-1
-1.985,2.5108,1
-1.0765,1.9751,1
-2.171,-1.7583,1
2.5513,0.71104,1
0.9956,-1.4673,-1
-2.5824,-2.71,1
-1.9243,2.7109,1
-0.2459,-1.7391,1
-1.7478,0.79541,1
-0.23138,-1.4187,1
0.34775,-2.5013,-1
1.1586,2.2221,-1
-3.0351,1.2871,1
-1.531,0.87046,1
2.957,-2.3051,1
-2.2445,3.0703,1
0.96845,1.9287,-1
1.5155,1.8086,-1
1.6603,0.1762,1
2.7621,-1.5511,1
-2.5071,-2.1398,1
-2.6542,-0.3678,1
-1.9601,2.0084,1
2.2007,2.5615,1
-0.14127,1.1475,1
-1.9453,-0.49511,1
-2.8992,-0.24048,1
1.7598,2.4745,1
0.083141,-2.754,1
-0.88431,1.1381,1
1.9168,1.466,1
2.9923,-2.6115,1
-3.1214,0.32306,1
2.2255,-3.1292,1
0.34607,-2.2946,-1
1.2175,-3.0167,-1
0.32824,2.0407,-1
-1.6362,0.12537,1
-2.7962,0.42837,1
-1.1234,2.8995,1
-0.069244,-3.1152,1
0.22677,-0.16516,1
2.4916,2.4537,1
1.5001,-0.90761,-1
1.0272,-3.1342,-1
0.53786,-1.8208,-1
-0.91991,-3.1139,1
0.061566,-0.53624,1
2.5148,-0.068321,1
-2.9584,0.46429,1
2.5971,-1.4057,1
0.97837,2.4992,-1
1.5815,0.0037731,1
-1.3444,3.0062,1
0.12739,-0.34059,1
-1.1031,0.49714,1
1.8069,1.6882,1
-1.5159,1.1245,1
-1.5474,1.6234,1
-2.7262,-2.7861,1
-0.64602,-0.79169,1
2.8706,-1.6776,1
1.9993,0.20791,1
-2.9925,-1.9508,1
-0.23946,-1.0813,1
-1.1901,1.2276,1
0.4155,1.5155,-1
-1.0551,2.2496,1
-0.39191,-1.9873,1
-2.1837,0.73025,1
-2.1468,3.0521,1
-1.9428,2.0161,1
0.47514,1.4236,-1
-1.5336,-2.9295,1
-0.22356,1.3749,1
-1.6021,-1.6864,1
-0.089839,2.0589,-1
0.31373,-2.4722,-1
-0.83771,0.1367,1
-1.9506,1.3174,1
0.6478,-0.32939,-1
-0.44698,-0.21538,1
-2.5136,-2.786,1
-0.53368,-1.7522,1
0.8611,-1.6989,-1
0.85419,1.1424,-1
2.7977,2.8104,1
0.30955,-0.85942,-1
-0.52933,-0.54342,1
1.6026,-1.5254,1
-1.2479,3.0486,1
2.6738,0.38701,1
0.87435,-0.15418,-1
-0.86447,-2.9094,1
-1.5479,0.79373,1
-1.8051,-1.9558,1
-2.6066,-1.098,1
2.4585,1.4308,1
3.0278,-1.3299,1
-1.8268,-2.5865,1
1.4328,2.8778,-1
-2.1236,2.1722,1
1.8093,-0.0017836,1
-1.2294,-0.65752,1
2.1529,-2.7947,-1
0.33681,2.3869,-1
1.6488,-1.7866,-1
1.6368,-1.4762,1
1.9477,-2.4064,-1
1.0186,-0.24812,-1
3.0323,-1.6241,1
-1.721,-2.4096,1
0.88884,2.7431,-1
0.00015635,2.4257,-1
0.15718,1.3348,1
2.1895,2.367,1
0.52515,0.61173,-1
3.096,0.4641,1
0.85042,-1.2134,-1
2.0105,-0.53169,1
0.78316,0.45556,-1
2.4878,1.9052,1
-2.5894,-2.8455,1
-1.1388,0.30223,1
-2.7091,-2.7062,1
-0.77852,0.91885,1
0.3695,0.40789,-1
-0.9505,2.27,1
1.2166,0.73204,-1
-0.25337,0.3141,1
-0.67537,1.3012,1
-3.0976,1.817,1
1.2369,2.168,-1
-0.6008,2.3946,-1
-2.9113,3.1057,1
1.6439,3.005,1
0.25068,2.3701,-1
-0.26234,-1.4148,1
3.123,-0.41225,1
0.50039,-2.6159,-1
-2.0918,-0.86966,1
2.7639,1.4342,1
-0.77921,1.1765,1
-0.39252,-0.86959,1
0.66317,2.4038,-1
-1.171,-0.6672,1
1.6298,1.657,1
-0.99937,-2.0379,1
-1.5468,0.31397,1
1.0767,0.50435,-1
2.8375,1.9887,1
-1.8311,-2.8106,1
1.3996,-3.0175,-1
-0.77374,-1.9585,1
2.89,-0.39646,1
0.20256,-0.45429,1
-0.64608,-2.4157,1
0.38126,-0.55694,-1
1.0451,-1.1936,-1
0.89192,1.8928,-1
-0.54018,-0.95937,1
1.1995,-1.7871,-1
-1.1592,-2.7896,1
1.1608,0.6658,-1
-2.4531,-1.8439,1
1.6544,2.9617,1
-0.33604,-1.4596,1
0.23267,0.30516,1
-1.4076,0.56075,1
0.31533,2.8224,-1
-1.8762,-2.8886,1
0.10189,-1.8029,1
1.2623,0.44139,-1
-0.32558,-1.7932,1
-1.5401,-0.15791,1
1.9481,-0.12312,1
-0.73953,1.7111,1
-1.2501,-1.7495,1
1.7582,2.4369,1
-1.3453,-2.6313,1
-1.8596,-0.59621,1
2.3649,-2.3838,-1
-2.0613,-2.1055,1
-2.7315,2.817,1
-1.6909,-2.0438,1
1.6559,2.1883,1
1.8977,-2.0811,-1
2.7771,-1.0501,1
0.12553,2.2976,-1
-1.3414,1.2686,1
1.1447,-0.99187,-1
-0.81345,-1.6551,1
1.9017,-2.4458,-1
-1.7603,-0.58949,1
-2.5521,-0.24686,1
0.93603,0.90298,-1
0.65881,2.2038,-1
0.96711,0.80445,-1
2.6778,-0.61519,1
1.5285,-0.34388,1
-2.4669,-2.3291,1
-0.58586,2.2867,-1
-0.35472,-1.1777,1
-0.47834,-0.12229,1
-3.0253,-2.0973,1
0.83867,-0.091639,-1
1.878,-2.3734,-1
2.1617,0.7682,1
-0.027631,-0.58181,1
1.4918,-2.9382,-1
2.9089,0.63681,1
1.8688,1.7822,1
-1.0525,2.8203,1
1.188,-0.084706,-1
3.1235,2.4283,1
1.6175,2.8277,1
-1.2797,-2.4146,1
1.1567,-1.3118,-1
1.1352,1.8765,-1
1.4425,1.3922,-1
1.2722,1.4402,-1
-1.9761,-0.4263,1
1.3216,-0.45397,-1
-3.0961,-2.2903,1
-0.66142,-0.67424,1
0.91912,2.8649,-1
-1.825,0.75943,1
1.6679,-1.8518,-1
-1.6625,-1.5231,1
0.20416,1.1329,1
-2.2509,0.76683,1
0.35231,1.0262,-1
2.1632,-0.96067,1
-0.96856,0.082553,1
1.422,3.0984,-1
0.46357,0.52784,-1
2.1872,2.3402,1
2.5782,-2.8323,-1
1.2713,0.36566,-1
3.0663,0.21355,1
-2.8086,0.28424,1
1.8328,-1.683,1
-1.0599,-1.1889,1
2.5027,1.189,1
-0.25365,-0.50307,1
0.42657,2.8275,-1
-1.6664,1.5238,1
2.7418,-0.7926,1
-0.56734,-1.5483,1
-0.6294,-0.19693,1
2.6098,2.1282,1
2.2094,0.663,1
-1.9313,2.5397,1
-0.010302,2.196,-1
3.0629,-1.0265,1
0.36621,1.3862,-1
-2.4014,0.81462,1
2.8129,-2.3742,1
0.69232,2.5777,-1
-2.8246,1.7628,1
0.6018,2.0819,-1
-1.2591,1.3678,1
1.2154,-1.1047,-1
1.7808,0.71814,1
-2.4373,-1.6155,1
0.074277,-2.4628,1
-0.1673,-0.19215,1
-2.7465,-2.8783,1
-1.3706,-1.0065,1
0.87945,3.1185,-1
-2.3073,2.7458,1
3.0903,3.1249,1
0.17117,0.15594,1
0.2869,2.4134,-1
0.54283,-1.5191,-1
-1.4121,-1.8753,1
1.5271,-1.4478,1
-0.046784,-2.2643,1
1.1963,2.5002,-1
2.4837,-0.22603,1
-2.4041,3.0265,1
2.3407,-1.9785,1
1.5116,-0.18995,-1
2.2215,2.1026,1
0.9642,2.1247,-1
-0.83839,2.7354,1
-2.6903,-1.8527,1
0.53988,1.6502,-1
2.1207,2.935,1
-0.50234,-0.74281,1
-1.2485,-2.2063,1
-0.26788,2.2678,-1
-0.033183,-2.9118,1
-0.70837,-2.925,1
1.3196,0.063565,-1
-2.446,1.0806,1
1.4699,-2.9549,-1
-1.8778,1.3592,1
1.9122,2.2881,1
2.5161,-2.5991,-1
2.195,-0.56607,1
-1.4179,-0.30274,1
-1.2024,-0.85368,1
2.8587,-1.7299,1
-1.0829,1.3758,1
2.6725,0.46093,1
-1.4037,-2.1384,1
0.0078704,2.6614,-1
2.4277,-0.46491,1
-2.8787,1.1638,1
0.738,-0.51542,-1
0.18346,-2.5974,1
3.0973,0.9256,1
-0.48057,0.48667,1
-2.0556,0.32035,1
-0.58243,-0.66811,1
-1.8095,2.5928,1
2.1618,-1.9021,1
-0.64846,-3.0028,1
-0.032142,0.031014,1
-3.0273,2.6176,1
-1.4467,0.25461,1
0.88317,-2.9385,-1
-0.018456,-0.92726,1
0.93807,2.6773,-1
0.78564,1.5511,-1
2.2093,-1.0114,1
2.3557,-0.2848,1
-1.9039,-0.29193,1
-0.26099,-1.7402,1
-2.3498,1.5811,1
-0.25329,-1.7421,1
1.7328,-0.7858,1
2.0512,0.41601,1
2.4032,-0.081363,1
2.4841,1.1507,1
0.48456,-2.2141,-1
-1.6505,0.25442,1
-0.083644,2.4592,-1
0.11585,3.0973,1
-1.1394,0.93034,1
2.9177,-1.3531,1
0.065324,-1.5158,1
-0.52613,-3.0115,1
-1.0525,-1.6474,1
0.051824,0.74951,1
-1.4068,2.1462,1
2.1832,0.7034,1
1.3215,-1.3427,-1
1.2111,-3.1163,-1
-0.92563,-0.56069,1
-2.887,1.2232,1
1.7012,-1.0751,1
2.9165,-2.6773,1
-2.0126,-2.71,1
-0.32927,-2.5857,1
-1.7762,2.654,1
-0.34759,1.2104,1
1.4309,2.3004,-1
-0.43809,2.4656,-1
-2.65,0.4702,1
1.2442,2.438,-1
1.3272,-2.1423,-1
-0.69098,-0.068812,1
-2.1179,0.12869,1
1.9998,-0.47914,1
-1.8768,2.7803,1
1.1702,1.8068,-1
-1.6874,-0.092843,1
2.4454,0.40899,1
-1.8976,3.1074,1
1.4922,0.98904,-1
1.5783,-2.9868,-1
1.2131,-0.38359,-1
0.64379,2.5104,-1
2.3493,1.0388,1
2.7836,-0.5368,1
-1.1658,-2.6412,1
-1.4684,-0.46957,1
2.2548,-2.7016,-1
0.29854,-2.2068,-1
-2.0779,2.588,1
1.9607,-1.5477,1
-2.7442,-2.8165,1
1.4281,-1.8634,-1
2.2109,0.11405,1
2.6685,-0.1669,1
-0.56236,2.5249,-1
-3.0242,-2.6899,1
-2.4779,1.3821,1
2.1225,-0.80725,1
-0.29752,-1.5336,1
2.7036,-0.91514,1
1.5695,2.2857,1
2.9375,-3.0001,1
-1.6329,-0.050075,1
-2.4041,0.82762,1
0.82323,0.92226,-1
1.7219,-3.0843,1
0.42194,0.84012,-1
-2.9679,-0.26115,1
1.8294,-0.61733,1
-1.1184,3.109,1
0.61287,-1.7625,-1
0.75727,1.9162,-1
-0.70524,1.8611,1
2.6617,2.8908,1
2.2823,2.6497,1
-3.112,3.0285,1
2.1117,2.7339,1
-1.1683,2.4173,1
2.2167,-1.1659,1
-1.2583,0.77028,1
0.12878,-0.79682,1
-1.6335,-1.1552,1
-2.9985,-0.81411,1
0.49096,1.2216,-1
-1.8033,-0.41331,1
-1.4842,2.3237,1
-2.5055,1.2786,1
-0.43862,0.90923,1
2.6498,1.1753,1
-1.6355,-1.9002,1
2.3099,1.9467,1
1.006,-2.2136,-1
3.0741,2.0914,1
-1.0622,-0.27384,1
-2.6289,3.1304,1
1.8157,-0.41714,1
2.8261,-0.5835,1
0.92546,-2.6807,-1
2.5462,0.53052,1
0.5399,-2.5952,-1
-0.18428,-1.856,1
-0.21278,1.2087,1
-0.019374,-2.8788,1
-1.7306,-1.501,1
-1.1936,-2.4641,1
1.5473,2.4292,1
1.3834,-0.38463,-1
-1.2195,-1.1323,1
-0.50219,-3.0237,1
-2.51,-2.2541,1
-2.9063,-2.6323,1
-2.4865,1.7416,1
-0.53526,1.6199,1
-1.0786,2.4887,1
-2.737,1.2181,1
2.9056,2.2124,1
-1.5245,-0.84502,1
-0.42853,1.5528,1
-1.3029,-2.6618,1
-0.787,-3.057,1
-2.0914,-2.3555,1
1.589,1.0199,1
-2.7651,0.79196,1
1.4401,2.2274,-1
-2.1902,-2.903,1
0.93484,-3.0373,-1
-0.95821,-0.95716,1
-1.6669,1.7553,1
0.29317,-2.8084,-1
-0.37474,-1.5067,1
1.7796,-1.9106,-1
1.9076,1.5625,1
-2.2656,0.12416,1
2.7633,-2.0954,1
3.0593,-2.292,1
-3.0365,-2.1241,1
-0.01505,2.8336,-1
1.9183,-2.6614,-1
-2.1401,-0.18917,1
0.76955,2.3879,-1
-1.5647,-0.46069,1
0.86182,-0.62118,-1
-2.5721,0.1082,1
2.2183,0.89531,1
-0.29954,-0.31089,1
2.5416,-2.0943,1
-0.65893,1.8867,1
-0.16941,-0.49344,1
0.17894,3.0229,1
2.27,-0.01223,1
0.12111,2.6552,-1
2.4174,1.3761,1
1.6297,1.482,1
-0.40078,1.0069,1
-0.14492,-1.1777,1
1.4694,0.40145,-1
1.5459,0.36544,1
-2.5747,3.108,1
3.0946,1.3028,1
-0.71883,-1.2667,1
0.38899,-2.333,-1
-3.0659,2.4861,1
2.6945,-3.0456,1
1.2714,-1.6348,-1
2.3483,2.5629,1
2.1509,1.6829,1
2.4263,2.0286,1
-0.68685,-2.3395,1
0.13682,2.0343,-1
-0.34193,-0.53241,1
1.1295,1.7332,-1
-1.3937,-1.694,1
0.18758,-0.83012,1
-1.7661,-1.5507,1
-1.7921,1.6016,1
2.7745,-0.91389,1
2.9953,-0.39081,1
-0.82184,1.4945,1
-0.17438,1.0412,1
-2.1134,0.59446,1
-1.6775,-3.0813,1
-2.3794,-2.0125,1
-1.1381,-2.1617,1
0.92905,-0.91695,-1
1.9544,1.5873,1
0.95874,1.0722,-1
-0.42874,0.72299,1
0.98599,-2.9996,-1
-2.0384,1.1938,1
-1.4331,-0.21669,1
2.201,-0.52611,1
-0.13025,-2.5301,1
-2.8858,0.83377,1
-2.5083,-2.7766,1
-0.34473,3.037,1
-1.4465,-2.1959,1
-1.1739,-0.83882,1
-0.43458,-2.2034,1
0.44227,1.1783,-1
-2.6834,-0.10788,1
-0.91756,-0.4224,1
2.1891,2.5421,1
1.9194,-1.427,1
-1.2817,-2.5518,1
2.1502,0.8687,1
-1.0139,-3.033,1
-0.41609,-1.6352,1
2.8872,-2.5326,1
3.1206,-2.2345,1
-0.65053,0.34602,1
-2.6165,-1.2319,1
-2.184,0.45408,1
1.5559,-1.6799,-1
0.58779,2.5947,-1
-0.3026,1.319,1
-2.2385,1.1436,1
1.58,-1.1499,1
2.8211,1.3606,1
-0.72119,1.0087,1
-1.542,0.68332,1
-0.47059,-1.2372,1
-1.2128,-1.1897,1
0.9779,-0.73744,-1
0.17347,1.8311,-1
-0.38516,-2.0522,1
-3.0591,-1.3502,1
-0.93151,-0.96348,1
-2.6055,-2.0003,1
0.79134,0.51872,-1
1.226,-1.1688,-1
1.5082,0.41843,-1
-1.3423,1.5605,1
2.6924,0.51877,1
-1.0747,0.38261,1
2.874,-2.965,1
0.6993,1.8945,-1
0.70428,0.27212,-1
2.3222,-0.61449,1
-3.0597,2.9378,1
-2.1418,-2.8075,1
-0.61805,-2.3792,1
1.9266,2.1513,1
-0.65613,-0.86562,1
-1.8798,2.1784,1
2.7683,0.63206,1
-1.1222,-1.8536,1
0.0023102,1.5225,1
-2.3616,-2.828,1
