0.7327,-1.981,1
0.91215,0.47093,1
-2.0301,-0.59419,1
-2.828,1.7943,1
0.9147,-2.3163,1
-0.0099113,-1.8901,1
-1.5654,-1.4739,1
-0.65046,-2.6845,1
-2.6857,1.1899,1
-0.41941,2.4906,1
-1.9976,3.0665,1
0.29013,2.0865,1
-2.8795,2.4832,1
-0.41044,2.3843,1
-0.1952,-0.48238,1
3.1313,2.4157,1
2.5686,1.5466,1
0.085015,-2.4797,1
-0.19078,-2.2445,1
0.19993,-0.86046,1
-0.78149,-1.5889,1
-1.126,2.2227,1
2.9212,-0.23041,1
-3.1295,-0.37585,1
1.3294,-0.34561,1
-2.7801,2.2828,1
-2.5209,3.12,1
-2.1032,1.781,1
-2.8814,-2.9153,1
1.0748,1.1425,1
0.16103,2.6763,1
-0.055661,2.2129,1
-1.0459,1.5657,1
-2.0372,3.0615,1
0.98872,0.44496,1
2.6287,-2.8571,1
-3.0162,2.8459,1
-2.869,0.5766,1
-2.3552,-1.6068,1
1.6912,0.54824,1
-2.0642,-2.1097,1
-1.9959,1.3737,1
-0.72691,1.698,1
-0.57562,-0.15083,1
-2.8513,-0.13703,1
0.096878,-1.1835,1
2.2406,0.51005,1
-2.7913,-1.0712,1
1.477,-0.41191,1
2.6779,-0.90264,1
2.5123,1.0823,1
-0.51929,-0.95721,1
0.45302,-0.85425,1
2.3381,-2.6956,1
2.7446,0.32365,1
-1.9122,2.2225,1
-0.96567,3.1319,1
2.8702,0.45122,1
-0.89765,1.4274,1
-0.64452,-1.8527,1
3.0819,-2.77,1
-2.7548,-2.9472,1
1.6498,-0.12578,1
3.1295,-1.7603,1
3.1357,1.3604,1
-0.25498,3.0983,1
2.682,-0.38106,1
-2.557,2.574,1
-0.75783,-0.41015,1
-0.68795,2.6738,1
-0.5109,0.053948,1
0.8139,0.046603,-1
1.6261,2.6024,1
-2.1729,2.6063,1
-0.47368,1.4244,1
-0.56824,1.2284,1
-1.7543,0.92679,1
-2.6476,-2.3172,1
2.0793,2.327,1
-0.19446,-2.5064,1
1.6337,0.95811,1
-2.1564,-1.4884,1
1.1298,0.73199,1
2.9155,-3.0898,1
1.0371,0.97838,1
-2.7635,3.0628,1
-2.5429,-1.9051,1
2.0647,-2.2308,1
-1.8327,0.54023,1
-0.29252,-2.3875,1
-2.1464,1.7136,1
2.5317,2.8039,1
-0.82549,-0.49292,1
0.86917,-2.0128,1
-1.0893,1.2088,1
1.598,-0.65142,1
1.2023,2.9502,1
1.6815,1.3912,1
0.35074,-2.9577,1
0.18662,-0.97926,1
-1.3561,2.8448,1
0.99176,1.7836,1
0.85117,-0.82908,1
1.7746,0.75509,1
0.25923,3.0033,1
-0.92117,0.69369,1
1.9696,-0.24604,1
1.9033,1.6375,1
-0.58761,1.2046,1
-2.2427,2.8771,1
-2.8229,-2.585,1
1.3988,-1.657,1
2.3571,1.5569,1
-1.3844,0.46914,1
-1.0151,-1.4112,1
2.0538,-0.31416,1
1.6678,0.10957,1
-0.73112,-3.0256,1
1.0542,-0.77274,-1
0.21497,1.8141,1
-1.7539,-0.14115,1
1.5875,0.65886,1
1.7974,0.38662,1
0.92095,-2.7848,1
0.68182,-2.2727,1
3.0606,0.64972,1
-1.2653,-0.89697,1
2.3727,-3.0384,1
0.75944,-1.2987,1
-1.5231,0.24863,1
-1.8953,1.8898,1
-2.0973,-2.6319,1
0.68945,-2.7482,1
-0.2571,-1.1376,1
0.73325,2.8284,1
2.0762,2.6431,1
-0.7279,0.70879,1
3.1022,-0.36508,1
-2.2316,0.1148,1
2.798,-2.1103,1
1.9984,3.1139,1
-1.3645,-2.4968,1
2.7365,-1.3218,1
-3.0826,2.1323,1
1.3715,-0.41969,1
0.21036,2.5026,1
-1.845,-3.0366,1
-0.81707,-1.2988,1
-0.42412,1.5728,1
-2.2239,-2.6265,1
1.6762,0.171,1
-2.9837,-1.2194,1
-2.541,-0.77844,1
3.0633,-1.2614,1
2.718,-1.6993,1
1.0062,1.6545,1
2.6056,-0.11546,1
1.5397,-3.1264,1
1.5353,1.5012,1
0.076319,-0.55005,1
-2.5011,0.12981,1
1.9035,-0.94338,1
1.4212,-1.9224,1
1.351,2.2658,1
1.7152,2.7968,1
-2.6054,-2.2927,1
0.82103,2.6768,1
-0.36395,1.7994,1
1.1689,2.7459,1
-2.3844,2.4607,1
-0.61675,-2.2356,1
2.3334,0.26826,1
0.15387,-1.1398,1
-2.6251,1.7025,1
0.79016,2.9214,1
2.4428,0.21615,1
2.1583,-2.8373,1
-1.5551,1.1115,1
-2.5685,0.8444,1
-0.92055,-0.68144,1
2.1061,1.0975,1
2.8663,1.8699,1
-0.52058,0.2234,1
1.0563,2.1049,1
2.9162,2.1318,1
-2.819,1.0094,1
0.99248,0.025591,-1
-1.7146,2.0131,1
-2.0434,-2.199,1
1.3518,-0.48242,1
1.6427,0.91733,1
-2.6654,0.98139,1
2.3518,0.46729,1
2.3346,0.077331,1
0.94966,-0.51667,-1
-1.9706,1.1638,1
-2.735,-1.8048,1
2.9004,-0.53927,1
-1.3574,-0.90831,1
2.3366,-0.24493,1
2.1972,-1.9584,1
1.5252,-3.1406,1
0.20271,-2.692,1
-0.092319,-0.52948,1
-2.7007,1.6525,1
-2.9344,0.16353,1
-0.90849,-2.6652,1
-0.49301,1.0399,1
-1.7082,2.8229,1
-0.49213,0.088165,1
2.5166,3.1079,1
0.92246,-1.8,1
-0.80826,2.298,1
0.261,-1.8558,1
0.54707,2.3768,1
0.94644,2.9425,1
1.013,-1.1685,1
0.76121,0.84334,1
-0.53102,-2.0546,1
-0.41918,-2.7828,1
0.13972,2.9178,1
0.9745,-2.1514,1
-1.6537,-2.6191,1
1.4034,2.4526,1
-1.6662,-2.9753,1
-1.8276,1.242,1
-0.99894,0.0072516,1
-0.58048,1.3797,1
1.7313,-2.1324,1
2.4912,0.45503,1
0.23588,-1.8039,1
2.5149,2.0202,1
-2.7652,-1.1177,1
2.1974,-2.6931,1
-2.5165,0.13228,1
-3.0328,-0.97147,1
2.0036,-2.1895,1
-1.2253,1.2827,1
-1.0468,-2.4332,1
-0.69052,-1.5343,1
1.4395,-0.82614,-1
2.757,-1.4666,1
-2.8197,-0.73976,1
-1.2371,-0.037541,1
-2.7481,0.53018,1
-2.59,0.94542,1
-2.1553,-2.5093,1
-2.4798,-2.3633,1
1.7572,-3.0986,1
0.77229,0.21081,-1
-1.4517,1.9169,1
-2.6054,-1.2488,1
2.3103,2.5205,1
-0.42486,-2.2354,1
1.108,1.6829,1
1.1514,-0.87533,-1
-0.27413,2.1108,1
-2.7632,0.45317,1
1.6645,2.9902,1
-0.46995,2.3443,1
1.2246,-0.28953,1
1.2506,-2.3114,1
-1.8427,2.3723,1
2.5288,1.5085,1
-2.0547,-2.0607,1
2.4521,1.675,1
0.59606,0.75517,-1
-2.9108,2.3601,1
-2.5412,2.5804,1
1.6866,1.3474,1
0.20705,-1.5672,1
-1.4933,0.68466,1
2.8131,-1.7018,1
0.21344,-0.48993,1
0.22307,1.8755,1
0.45643,1.6996,1
2.3792,1.1083,1
2.6668,-0.32501,1
-0.49152,0.31381,1
1.6465,-1.5958,1
-0.40992,1.8334,1
0.72476,-1.5662,1
-2.8181,-0.2129,1
3.1153,0.63187,1
0.084209,2.4083,1
-0.17288,-1.4131,1
-2.3457,-2.6242,1
0.67328,-0.021154,-1
2.6042,1.8494,1
2.0522,-1.8023,1
1.9045,2.1308,1
3.0165,2.9232,1
1.4861,-1.6275,1
-2.0737,2.6896,1
-2.5488,0.36912,1
-1.866,1.164,1
1.8535,-2.5183,1
-1.808,-2.1352,1
3.083,-1.1161,1
0.27748,-0.061769,1
-2.3142,1.7694,1
-2.4687,-1.7135,1
0.92808,-1.4064,1
-2.7303,2.0376,1
2.9833,0.255,1
-1.531,-2.2264,1
0.80845,2.2741,1
-1.243,1.9213,1
-2.0023,-3.0008,1
-1.654,2.9381,1
-0.69851,1.952,1
2.924,-1.8014,1
-3.1301,2.3258,1
0.88951,1.9398,1
0.64749,-1.5365,1
-0.96431,0.63456,1
-1.7603,1.1492,1
2.307,1.768,1
2.6386,-2.3886,1
0.023098,-1.5281,1
1.8448,-1.6997,1
-0.28738,2.7926,1
1.9221,-0.71054,1
-0.68977,2.3712,1
0.31887,1.4715,1
1.4712,0.34366,1
-2.2079,-1.5116,1
1.3717,1.1035,1
2.6069,-1.4786,1
-1.3443,2.4245,1
-2.5079,-1.2171,1
-2.8521,-0.80789,1
2.4013,-0.33018,1
1.598,2.6561,1
-1.0821,2.6428,1
1.2168,0.60145,1
0.4598,-3.121,1
-0.93835,2.1589,1
0.77729,-1.336,1
0.1966,-1.2762,1
