-2.1139,-2.7603,1
-3.0212,-0.92949,1
-1.7404,-0.63335,1
2.2525,-0.72543,1
1.9952,2.8969,1
-3.0174,-0.33641,1
1.5693,2.9184,1
1.2603,-3.028,1
0.57006,-0.19055,1
0.3074,-2.9108,1
-1.7041,1.7492,1
-0.89521,0.31383,1
0.80203,2.4363,1
2.7381,-1.0937,1
2.9878,2.4676,1
2.4208,-2.17,1
-2.549,-2.1304,1
-0.28975,-0.42739,1
-2.644,0.34573,1
0.5654,-1.8789,1
-1.1301,-1.8813,1
-2.4367,1.3714,1
2.6001,3.1151,1
-0.90031,-2.1542,1
2.2452,2.8032,1
-2.4845,-2.6154,1
1.5588,-2.7851,1
-1.8891,2.0326,1
1.2169,-0.46829,-1
-2.045,-0.88306,1
2.6939,1.2789,1
-2.3756,-3.1132,1
1.0423,2.9893,1
2.5894,2.8833,1
0.67566,-1.9728,1
1.1952,2.1103,1
2.3248,2.7644,1
-0.71094,1.9197,1
0.45281,0.34725,-1
2.5225,3.0488,1
1.0039,1.4186,1
0.82554,3.1064,1
1.9086,1.6759,1
-2.2638,3.056,1
-2.5525,-2.8934,1
-0.79771,-0.17099,1
-2.2846,1.251,1
-2.6496,1.2355,1
1.1818,-3.0465,1
1.8605,0.3251,1
0.90503,-0.92906,1
-1.7923,-1.9641,1
1.7682,-1.7297,1
-2.3605,-2.1286,1
-0.39167,-2.2611,1
-2.2507,2.3907,1
0.60942,-3.0779,1
2.404,-2.1595,1
-2.3489,2.6313,1
-0.19624,2.916,1
1.4373,-0.66577,1
-1.5172,-1.8914,1
3.1139,-1.4098,1
3.0321,-0.46946,1
-2.6815,2.2018,1
1.3776,2.0669,1
1.777,0.83106,1
1.8057,-1.996,1
-3.1071,1.2493,1
-1.2114,-0.75714,1
-3.0661,-2.9858,1
-0.87258,0.90225,1
-1.7603,-1.3339,1
-2.9422,2.2522,1
-1.5198,-1.6614,1
0.76147,1.15,1
-0.46104,2.8266,1
-1.168,-2.3264,1
2.0979,-1.0239,1
-0.36276,-0.36925,1
-0.78466,-1.7255,1
1.8736,2.7878,1
-1.326,2.69,1
0.3777,-1.2684,1
-1.7553,3.0898,1
0.82773,-1.4594,1
2.3299,2.5918,1
-2.3224,2.2876,1
-0.77133,-2.7495,1
-3.0984,1.8982,1
-3.1303,2.123,1
0.32306,1.5342,1
-0.89106,3.0613,1
1.4548,2.9254,1
0.43928,0.70735,-1
-0.95886,-0.16191,1
2.9886,-1.8002,1
-0.38903,-0.79103,1
-0.74107,0.9108,1
-2.7065,-2.8255,1
-0.047654,2.7068,1
0.56799,-1.5655,1
-2.4266,-0.34831,1
0.88511,1.0346,1
0.12595,-2.3198,1
3.0097,-3.0439,1
-0.81908,-2.4854,1
-2.3539,0.31722,1
0.66695,-1.9699,1
2.4405,2.7416,1
2.6386,-0.56863,1
-1.9871,2.8288,1
-2.5909,-1.7013,1
-1.1722,0.2754,1
-2.7491,0.78823,1
0.48803,0.56264,-1
0.04418,-1.3519,1
-2.7859,2.3857,1
-2.9204,-1.2268,1
2.9412,-1.7832,1
2.1172,1.7257,1
-0.74981,-3.1271,1
1.7573,-1.3973,1
2.0811,2.7631,1
-2.3154,1.0441,1
-2.7389,-2.5549,1
2.6374,2.7565,1
-2.893,2.5987,1
2.7476,0.11697,1
2.683,0.18356,1
2.595,0.58807,1
-2.9882,-3.046,1
-0.025563,0.87026,1
1.6699,0.22583,1
1.0198,1.1141,1
-2.8403,2.3502,1
0.049545,1.4235,1
-2.8688,-2.741,1
-2.5884,-0.6859,1
-0.52191,0.31108,1
-1.2182,-2.1301,1
-1.4024,0.64196,1
-2.9095,-1.8751,1
-0.18129,0.63729,1
0.58495,3.0395,1
-0.82625,-1.2672,1
-0.75074,-2.2853,1
1.982,-0.45225,1
0.15049,-0.20064,1
1.1306,2.0667,1
-1.3613,1.0263,1
-1.3597,-0.97488,1
-2.7581,-2.7168,1
0.26511,2.2286,1
-1.5539,-2.8555,1
3.1314,0.14243,1
2.697,3.0571,1
-2.8338,1.7573,1
-0.21162,2.2919,1
-0.3896,0.18874,1
1.3935,-2.1464,1
2.4052,1.9016,1
2.4892,-2.7154,1
2.2165,-2.2448,1
2.0991,1.8486,1
0.514,-0.31934,1
0.30201,0.73603,-1
0.88391,-1.7998,1
-1.1735,-2.8541,1
-0.76592,1.1074,1
0.46747,1.8017,1
-2.4961,-1.8838,1
-1.448,2.5491,1
2.5551,-2.0355,1
2.3432,2.5061,1
-0.28937,0.30619,1
-2.1986,2.4546,1
-0.69219,-2.4865,1
2.8909,0.21914,1
3.0963,-0.25645,1
-1.5078,1.7154,1
1.9903,-1.5113,1
0.47923,1.9676,1
-1.116,2.7713,1
1.3649,1.4423,1
-3.1125,-2.0375,1
1.5178,-0.30597,1
-3.0387,-0.23864,1
3.0037,-1.7119,1
0.25859,0.72256,-1
-0.12556,-2.8904,1
2.4761,-0.98088,1
2.5416,-0.76478,1
-0.8559,0.27068,1
2.2302,-0.032415,1
0.50003,2.9862,1
-0.20693,0.13599,1
3.0171,-2.2469,1
0.077117,0.016895,1
-0.34301,0.96383,1
0.86541,-1.3425,1
-0.68084,0.5326,1
-0.099921,-2.3748,1
0.847,1.4775,1
-2.0167,1.8323,1
1.75,-2.7598,1
-2.3221,1.2429,1
-0.53233,-2.5807,1
-1.8803,-0.82684,1
-2.4167,-0.67489,1
-2.4845,1.7577,1
-0.81422,1.898,1
2.8443,1.4337,1
-0.89986,-0.65528,1
-2.4041,-1.0322,1
0.61882,0.21271,-1
-2.8,-2.2638,1
-2.0703,-0.99361,1
1.9089,-1.4057,1
-2.2327,1.7161,1
1.3214,1.9674,1
-2.717,2.6838,1
1.622,1.458,1
-0.48211,1.8737,1
2.0747,-2.1527,1
0.60205,-2.311,1
-1.3364,-2.4424,1
2.3621,3.0337,1
1.9818,-0.50823,1
2.6695,0.91127,1
0.8257,-1.1948,1
2.2728,-0.44907,1
2.3816,-2.0236,1
-1.2571,2.3926,1
-2.7913,0.57828,1
2.2963,0.039807,1
-3.0883,-2.5458,1
1.1697,-1.159,1
2.2048,0.095263,1
-1.6312,-1.9259,1
-0.58397,0.37358,1
0.22597,-0.29238,1
2.0734,-0.11932,1
0.4319,2.2103,1
1.495,2.6542,1
-1.137,-0.10339,1
0.38607,2.4588,1
-0.51232,-2.9976,1
2.1104,-2.8544,1
-1.1767,-0.40874,1
-2.9814,-0.49895,1
-2.4782,2.5569,1
-0.39098,0.95972,1
2.505,-1.6146,1
-2.7907,2.9073,1
1.0014,0.49778,1
1.2479,2.2835,1
2.1226,0.13827,1
-0.40136,2.2613,1
-1.0719,1.7474,1
-2.4047,-0.78028,1
2.5009,-0.5422,1
0.1018,-1.517,1
3.1191,2.6964,1
2.6688,0.60996,1
0.93149,1.8987,1
2.0273,2.2568,1
1.6159,-2.5156,1
0.29944,-1.6046,1
-2.7536,0.45746,1
-1.6149,-0.72974,1
-1.4277,2.3512,1
-0.63316,-1.1326,1
-2.5502,-1.2811,1
0.22098,0.060501,1
-1.1344,-0.21885,1
-1.635,-1.2566,1
1.2314,-1.0806,-1
-1.5691,-0.44678,1
-2.622,2.3829,1
2.7085,-0.78568,1
-1.3564,1.5304,1
-2.3327,-2.5562,1
0.14778,2.6447,1
-0.9171,0.73449,1
1.3022,-3.1392,1
-0.8144,0.32553,1
-1.0777,2.384,1
-2.2937,-1.599,1
0.14074,-1.8534,1
3.0181,-2.6056,1
0.18571,-0.94709,1
-2.3078,2.8746,1
0.18622,-3.0864,1
-0.11462,1.5793,1
2.7245,2.634,1
-2.5171,-0.5453,1
1.4464,2.7566,1
-0.44049,-0.71979,1
0.73063,0.60747,-1
-1.483,1.4846,1
-0.55543,2.4592,1
1.7005,-0.77159,1
-1.1916,1.8576,1
-1.4603,1.2286,1
0.035767,2.4061,1
-0.42936,2.5227,1
-1.8687,-1.6858,1
-0.56942,2.75,1
-1.2888,2.7481,1
1.1557,-1.3686,1
0.38474,-2.9735,1
-2.1261,-0.082168,1
0.38531,2.9131,1
2.7111,2.3336,1
2.8027,-1.1059,1
2.8484,1.585,1
1.8218,-1.2854,1
2.1978,-2.6438,1
-2.9596,-2.2009,1
1.445,0.26895,1
-1.2889,-0.28859,1
1.3121,-2.3598,1
1.1031,0.52793,1
-1.8029,2.4724,1
-0.65335,0.7414,1
2.4262,0.46462,1
-2.7025,-1.5902,1
-3.13,2.1207,1
1.2701,-2.5648,1
1.6247,-0.24122,1
2.5489,-0.0097998,1
-2.9835,2.1128,1
-1.0408,1.2354,1
-1.1953,2.5166,1
-1.7271,1.3918,1
-0.87484,-3.0741,1
-2.288,2.6115,1
-2.8807,-1.7691,1
1.0068,1.667,1
0.34253,0.7654,-1
-0.60085,-1.4236,1
2.3787,-1.0609,1
1.8255,2.795,1
-2.0459,-2.9398,1
2.2374,2.5268,1
-2.0658,-2.1129,1
2.0146,-3.0046,1
1.2338,-1.9078,1
-0.83559,-0.80896,1
1.8177,-1.7262,1
-1.4213,1.3108,1
-0.46546,-0.78398,1
0.71188,-0.69103,1
2.4854,0.55451,1
1.4871,1.4396,1
-2.112,-2.6642,1
-1.6786,2.6288,1
0.3171,0.49414,-1
1.9475,-2.8911,1
0.54055,2.2425,1
-0.89768,-1.5,1
1.7408,0.80631,1
2.6241,0.20702,1
1.5376,-1.5983,1
0.99538,2.8981,1
-2.5238,-2.054,1
1.2559,-2.1986,1
2.3001,2.2794,1
-1.3017,2.0595,1
-2.358,-0.20593,1
2.2274,0.53804,1
-1.4184,-2.2963,1
-3.0411,-0.21359,1
0.8449,0.31223,-1
-2.1049,2.9291,1
1.2114,-1.5499,1
1.8289,-0.77479,1
1.9895,-1.0817,1
-1.8787,1.4723,1
1.3315,-1.791,1
1.5298,-2.7459,1
1.9416,-3.0227,1
-2.6976,2.665,1
2.2336,-2.3433,1
0.12204,2.2846,1
-2.1212,-0.91946,1
1.2146,2.5066,1
-1.3925,-2.9748,1
1.3857,3.1207,1
-2.018,1.565,1
-1.7631,0.96329,1
-1.4919,1.5279,1
0.88755,-2.2281,1
1.4544,-1.3095,-1
-0.66702,3.071,1
-2.2398,-2.1762,1
-0.25167,-0.63362,1
1.6025,0.72382,1
-2.1057,-1.9605,1
-1.7038,3.0906,1
-2.3821,-1.9594,1
-1.7792,0.83842,1
-2.9198,2.4998,1
-2.8409,-1.0331,1
0.044316,-3.1178,1
-2.2157,2.8727,1
2.9772,-0.14583,1
1.7593,-0.58729,1
0.54174,-0.31633,1
2.975,-1.3501,1
1.6133,2.2371,1
1.2572,-0.70723,-1
-2.9164,2.4438,1
-2.5854,1.5406,1
-1.4073,1.2465,1
-1.5924,1.5834,1
-2.0269,1.0829,1
2.5362,-1.9579,1
-0.23317,-2.3595,1
0.9235,-1.3575,1
-0.95883,0.68996,1
-1.2969,-0.7656,1
3.021,-2.1336,1
-1.7682,-3.003,1
-2.7879,-0.49358,1
1.5029,2.7577,1
-0.47525,-0.37069,1
-0.95366,1.7658,1
0.79642,1.0397,1
1.3567,-0.59709,-1
-2.9384,1.9714,1
3.0901,2.055,1
1.5501,-0.26046,1
-0.70348,0.72602,1
0.042284,-0.19871,1
-0.49035,-1.6853,1
0.94856,1.1405,1
2.9032,-1.3102,1
0.69051,-2.8547,1
0.35887,-0.98031,1
-2.0792,0.45693,1
0.43876,1.1266,-1
-0.72781,0.077255,1
2.6984,2.4065,1
-1.899,-2.37,1
0.43652,2.9604,1
-1.8012,-1.1314,1
-1.0443,0.82375,1
-0.66494,-0.76156,1
2.3246,0.92826,1
0.48782,-0.47621,1
1.2989,-1.1016,-1
-0.17921,1.7902,1
-1.2096,0.042621,1
-1.9258,3.0503,1
-0.4636,2.2631,1
-0.0054228,-1.0084,1
-1.3551,-1.1197,1
0.095461,-1.4303,1
-1.0356,2.1946,1
-1.3972,-0.66785,1
1.9958,-1.0367,1
-2.4029,0.48477,1
-2.4529,1.831,1
0.34843,0.37616,1
-0.071506,1.0602,1
0.14654,0.19397,1
0.42066,-2.5861,1
0.67531,1.3465,1
0.5617,1.7984,1
-1.4483,0.94982,1
-2.2466,-2.6873,1
1.984,-0.40049,1
-1.3759,-1.2965,1
1.9182,-0.26562,1
-0.262,0.74503,1
1.4328,1.1894,1
-1.7242,-2.6108,1
-0.90599,1.0879,1
0.39197,-0.5059,1
-2.4125,-0.67499,1
2.5118,2.5884,1
0.19642,1.6078,1
2.3216,-0.86493,1
-0.14591,0.06591,1
2.5628,-2.0322,1
-2.9499,1.0374,1
-1.8638,0.95571,1
-0.86374,2.8292,1
1.837,1.8263,1
-2.0828,-1.4259,1
1.7426,2.9705,1
1.7598,-2.6041,1
-1.3436,-2.6469,1
-1.8862,-0.83104,1
2.1494,0.84888,1
2.6017,1.4165,1
-0.3795,-1.2578,1
-2.4303,0.96347,1
-1.8127,0.082066,1
1.5023,1.8874,1
0.78947,-1.7526,1
-0.80735,2.7663,1
-2.2021,-0.83582,1
-0.64838,-1.5026,1
-2.7921,-1.836,1
0.98161,-1.1399,1
0.23296,2.8791,1
-0.02372,-1.1655,1
1.9673,2.6199,1
0.10862,1.5875,1
1.0638,2.1256,1
-0.29973,-0.89327,1
1.4987,-0.13365,1
-0.50118,2.0865,1
2.3028,-1.619,1
2.154,1.8625,1
1.1185,2.3506,1
1.1475,1.5875,1
1.9351,-0.46894,1
1.1765,1.4795,1
-0.53654,0.96792,1
2.9864,-2.4193,1
1.9091,2.9421,1
0.6715,-2.9607,1
-2.6916,-1.9459,1
-0.28483,-2.2738,1
-3.1157,-2.8745,1
-1.9962,0.29209,1
-2.6159,3.0903,1
1.2879,2.3379,1
-0.82076,2.6386,1
3.0116,0.6684,1
2.0367,0.50316,1
2.2307,-2.154,1
0.84554,0.46699,-1
2.5202,1.2548,1
1.3453,-0.33522,1
-0.51245,-1.7104,1
-0.59769,-2.4417,1
-1.6838,-2.6119,1
1.0622,2.6253,1
0.91467,1.9628,1
3.0725,0.3755,1
-0.094342,2.9738,1
-0.40758,-1.538,1
-2.9221,-1.383,1
-1.9707,1.7487,1
1.5564,0.82631,1
2.588,-1.8641,1
0.091901,2.1023,1
2.1063,-0.092916,1
0.33902,1.0828,-1
-1.3865,-2.6251,1
1.2922,0.70885,1
-1.1024,-2.7371,1
2.1928,0.24451,1
-2.244,2.1302,1
-0.80747,1.2391,1
2.8207,0.19634,1
-0.22929,1.9888,1
1.9804,1.3706,1
1.7439,2.196,1
-3.0404,-2.8402,1
2.5459,0.61436,1
1.0071,2.8177,1
-1.2223,-1.4524,1
-2.307,0.80015,1
-2.495,-1.3749,1
0.43208,-2.3267,1
-1.264,1.5378,1
-2.8342,-1.9132,1
2.2856,2.5664,1
1.4526,0.58096,1
0.3241,-1.4184,1
-0.13337,-1.192,1
-0.52188,2.0481,1
-1.0234,2.78,1
2.6559,1.7614,1
-1.1692,1.7762,1
-1.9413,-2.9276,1
-1.1971,0.33446,1
2.1283,1.007,1
0.88062,-1.8318,1
-1.2514,-0.01452,1
2.059,2.6903,1
-0.092429,2.8149,1
-2.8964,1.95,1
2.3921,0.11483,1
-2.7723,0.68283,1
0.84184,-2.4711,1
1.6464,-2.2663,1
-2.7475,2.9449,1
2.4747,-1.3529,1
-1.7309,1.8619,1
0.39227,1.3012,1
2.9905,2.2926,1
-1.2185,-2.8374,1
0.098869,-2.4171,1
-0.4226,-1.8643,1
2.8848,0.15422,1
1.0012,-2.5164,1
-0.57085,0.95096,1
-0.68246,-0.78624,1
-1.7826,-0.018922,1
2.2037,2.8313,1
0.86395,0.64674,1
1.0846,2.4031,1
-2.9952,-0.87339,1
-2.0445,1.7879,1
-0.27412,2.8853,1
-0.035696,0.8924,1
0.63088,2.0409,1
-0.7549,0.9899,1
0.39786,2.6434,1
1.9971,-0.44896,1
-2.9995,-1.2156,1
-2.6593,-0.99414,1
1.2273,-2.6154,1
-0.68287,3.1362,1
1.7143,1.9329,1
-1.4165,-2.5696,1
0.44716,-1.2129,1
1.4371,3.0579,1
-2.2846,2.2474,1
1.5087,-1.824,1
-0.094545,-3.1411,1
3.0313,-1.8976,1
2.1157,1.3552,1
2.0195,-1.8767,1
3.0121,1.2669,1
-0.74927,-2.0964,1
0.64599,-1.5007,1
-2.0136,2.018,1
-1.8537,2.7414,1
2.2783,1.39,1
-0.35703,-1.4045,1
-1.9456,2.6566,1
-0.28128,1.0532,1
1.0461,-0.43468,-1
2.937,-2.9852,1
-2.5541,-2.3274,1
-1.1607,-0.33938,1
0.50412,1.355,1
-1.974,0.029427,1
1.1735,-2.6793,1
1.3584,-0.40735,1
-2.1397,-0.12401,1
2.0316,-0.4758,1
-2.7675,1.7947,1
2.2688,-0.64141,1
-2.1027,1.325,1
1.1716,1.2456,1
-0.85772,2.4264,1
0.3492,-2.5125,1
-1.6746,0.025534,1
-0.27978,0.33115,1
-1.3331,1.2849,1
0.016113,-0.40336,1
-1.4376,-0.64143,1
-2.7968,-1.9934,1
-1.6453,1.3258,1
-1.6893,-2.423,1
2.1773,-1.8601,1
1.2027,0.86511,1
1.228,-2.0478,1
1.4082,2.5955,1
-0.45677,2.9881,1
0.034192,-1.2511,1
-1.3961,-2.4273,1
-2.8423,2.912,1
1.1858,-2.9045,1
-0.68863,0.024535,1
2.3838,3.1194,1
-0.63858,-1.969,1
-0.82503,-1.5763,1
-1.1263,-0.94803,1
-0.89661,-1.0632,1
-0.5669,0.74377,1
-1.3577,-0.58757,1
-3.009,1.0282,1
-3.1411,-0.71683,1
0.38433,2.3382,1
2.0837,0.80136,1
1.1529,2.2395,1
2.4958,1.7673,1
-1.1163,-3.0349,1
-0.22085,-0.34689,1
1.4067,1.5249,1
2.4809,-1.7936,1
0.35614,-1.1043,1
2.2025,1.9387,1
-2.7678,-2.287,1
-3.1372,-0.29772,1
-2.9835,0.072777,1
-2.2681,-2.9077,1
-1.9403,0.40032,1
1.8719,-1.1469,1
1.4846,0.27028,1
-1.3777,-1.3367,1
-0.79139,3.0322,1
-0.89706,1.2225,1
-1.7878,2.4369,1
0.55645,-2.2199,1
2.6752,3.1354,1
1.2634,1.9504,1
-1.852,2.8148,1
-2.0294,1.776,1
-1.0162,2.0089,1
0.39354,2.9954,1
0.95868,-0.48773,-1
0.44422,0.90353,-1
0.0071884,2.7155,1
1.7213,-1.8191,1
-1.3336,-3.0192,1
-1.9475,0.74362,1
2.2182,1.0718,1
-2.0054,-1.8844,1
0.046716,3,1
-1.826,1.4951,1
-2.29,2.843,1
1.6524,0.065905,1
-0.45598,-0.052079,1
2.7042,-2.6534,1
-2.1382,3.007,1
-2.2653,2.5327,1
3.0428,-0.085099,1
2.5908,1.6993,1
2.4772,-1.9236,1
-1.1153,2.8941,1
0.68619,-0.63977,1
0.71883,-0.96312,1
-0.73887,-2.7728,1
0.80855,-0.1368,-1
-1.917,0.79063,1
-1.7933,-2.8808,1
-2.3299,2.1328,1
0.86283,0.88313,1
-1.1352,-0.49015,1
-2.3008,2.7219,1
-0.093276,-2.4904,1
0.54182,2.1639,1
0.6282,0.83668,-1
-1.5889,0.72287,1
-2.4628,2.2925,1
1.9744,-0.23012,1
-1.1061,2.7965,1
-0.055571,-1.2376,1
-0.48534,2.4371,1
-0.24074,-0.59986,1
-1.2379,1.7174,1
-2.2966,3.0877,1
-2.698,2.058,1
1.5283,3.1083,1
0.027393,-0.89632,1
-2.6989,-1.4559,1
-1.6354,-2.2988,1
1.8517,-3.0454,1
-2.2133,2.1341,1
2.5992,0.16652,1
1.7677,3.1268,1
-1.9236,-2.6288,1
-0.047618,-2.2033,1
1.0609,-1.8839,1
-1.0681,-1.6152,1
-0.66249,1.1332,1
1.6189,-0.89224,1
1.8775,-2.6753,1
2.1803,-2.8978,1
1.6874,2.6521,1
-1.8202,2.1591,1
-2.6342,3.0511,1
-1.5803,-2.4364,1
-2.9012,0.90102,1
-1.1775,0.12029,1
-0.49747,3.007,1
2.7227,-0.49089,1
-2.8408,-1.9953,1
-3.0444,-2.095,1
1.4286,-0.50137,1
-1.6246,-1.7531,1
1.4877,0.28132,1
-2.6252,2.12,1
-1.6147,-2.7521,1
-1.8144,-1.8154,1
1.6096,-2.5288,1
-3.0941,0.45697,1
-2.7069,1.5938,1
-1.0279,3,1
-1.4137,-3.0574,1
-0.85439,1.0272,1
-1.2538,-1.4208,1
0.24645,-0.6267,1
2.3106,2.7827,1
0.98261,-0.45194,-1
-1.1586,-2.0714,1
0.48152,-0.73931,1
-0.36669,0.44698,1
-0.79322,2.6669,1
-2.1756,-0.21069,1
0.14449,-1.1698,1
0.58889,0.023193,-1
1.002,-1.2272,1
2.9913,2.6659,1
0.40864,-2.8154,1
0.5067,-0.30188,1
1.0836,-0.52479,-1
2.9952,0.17103,1
0.76923,-3.0508,1
1.5088,0.86113,1
0.99978,0.39522,1
-0.98148,1.6227,1
1.0642,1.6069,1
-0.068189,-1.8706,1
-2.651,2.2935,1
2.2513,-0.74049,1
0.34661,-3.0618,1
3.1352,-2.2468,1
-1.9996,-1.4195,1
-2.0112,2.0186,1
3.1009,-0.20244,1
-2.1917,0.44116,1
1.8076,-2.1171,1
0.36607,-2.4701,1
-1.1157,-1.706,1
2.7021,2.7118,1
-1.8108,0.32037,1
1.3431,1.0114,1
2.5684,0.52309,1
1.7598,-2.7654,1
1.8067,-1.4241,1
1.0245,-2.1817,1
-0.98821,0.77141,1
-2.4666,-2.9583,1
-2.9607,0.16246,1
2.1256,0.1295,1
2.2175,-3.0691,1
-2.2507,-0.36103,1
0.87921,1.9279,1
3.0951,0.15832,1
0.96488,-0.30543,-1
-2.5695,-1.8115,1
-2.8663,-3.1108,1
0.5479,2.0408,1
-1.0218,-0.66389,1
-2.1037,-0.59821,1
-1.5086,0.98449,1
-1.3823,-0.26947,1
0.34283,-1.9759,1
-0.88035,-2.8872,1
1.4646,-1.852,1
-2.8968,0.085925,1
-1.5803,0.90276,1
-0.84292,0.92199,1
-1.6187,-1.5108,1
-2.7956,0.85916,1
1.6437,1.885,1
-0.58427,0.99735,1
-0.77077,1.5555,1
-2.1016,0.083226,1
-0.37667,0.052692,1
-1.7194,1.3613,1
1.518,-2.072,1
0.63678,1.0826,1
0.27196,0.35657,1
2.7849,-1.4064,1
-2.8,-0.40604,1
2.0995,-1.6537,1
-2.1168,-2.661,1
-0.52045,0.55958,1
2.2405,-0.62733,1
-0.72561,-1.596,1
-2.0776,0.027071,1
-0.86903,1.0511,1
-1.6002,-0.87196,1
2.053,-2.2593,1
-0.75252,2.2866,1
-1.9234,-1.4361,1
2.0367,0.52601,1
0.56589,-0.2651,1
