1.6298,0.086687,-1
-1.7545,0.36957,-1
1.4581,-1.9815,-1
-1.4451,1.962,-1
0.83614,0.080195,1
0.021824,1.0816,-1
0.10886,0.17199,1
-0.57329,1.1865,-1
0.071529,-0.86531,1
-1.5495,0.028287,-1
0.4526,0.7361,1
-1.1836,0.16141,-1
0.39964,-0.49917,1
-1.5535,-1.9127,-1
1.8803,-1.8371,-1
0.69787,-0.26355,1
-0.75614,0.61457,1
-1.0685,-1.0164,-1
-0.20151,-0.84931,1
-0.64393,1.1759,-1
0.7633,-0.75957,-1
-1.0661,0.6741,-1
-0.71827,-1.9673,-1
-1.9564,-1.96,-1
0.3765,1.4142,-1
0.71453,0.6587,1
0.11848,-0.92632,1
1.5392,-1.3175,-1
1.2171,-0.13776,-1
-0.23443,-1.4252,-1
1.9088,-0.37534,-1
-0.26405,0.71844,1
0.2691,0.18146,1
-1.7139,1.0367,-1
-0.19446,-1.8387,-1
-0.83126,-0.30378,1
-1.8236,-0.9599,-1
1.3543,0.85169,-1
-0.78359,-0.24512,1
0.67489,-0.21894,1
1.6681,0.37256,-1
1.6803,0.10483,-1
1.3879,0.088846,-1
1.7962,1.6086,-1
0.49474,-0.52373,1
-0.62207,-1.8728,-1
-0.70319,-0.5552,1
-0.20524,-0.95037,1
1.003,-0.91117,-1
-1.6111,0.97293,-1
1.7069,1.0094,-1
0.46037,0.95835,-1
-1.5102,0.35814,-1
0.70453,-0.59083,1
0.96511,1.1601,-1
0.50979,-1.1958,-1
1.5513,-1.5949,-1
-0.47625,0.28166,1
-0.32683,-1.1945,-1
1.1778,0.29906,-1
-1.1971,-0.24331,-1
0.26499,-0.17744,1
1.8529,-1.8742,-1
-1.1004,-1.7391,-1
-1.534,-1.708,-1
1.9723,0.38652,-1
0.54802,1.2548,-1
-0.39102,0.92306,-1
0.68216,-0.067105,1
0.38692,-0.74858,1
0.92823,-1.7565,-1
-0.48314,-0.46496,1
1.5913,0.54167,-1
-1.1739,-1.1909,-1
1.6881,-0.76821,-1
0.17029,0.96244,1
0.30461,1.6686,-1
-0.46862,-1.6369,-1
0.51592,-1.4795,-1
-1.2142,0.69716,-1
-0.46248,1.623,-1
0.86746,-1.2492,-1
-1.777,-1.1967,-1
-1.7209,-1.5741,-1
1.1536,-0.35818,-1
1.8355,0.81845,-1
0.17551,1.9967,-1
-1.0436,0.95862,-1
-1.7971,-1.5346,-1
-1.8407,-0.68629,-1
-0.44077,0.37627,1
0.64244,0.65022,1
1.5077,-1.5947,-1
-0.080805,0.063028,1
-1.835,1.7826,-1
0.899,1.7242,-1
1.4624,0.14999,-1
-1.0866,0.83407,-1
0.98476,1.7159,-1
-0.26438,-1.2526,-1
0.66281,-0.82445,-1
-0.15568,0.85429,1
-1.6608,1.4605,-1
0.43319,-0.11785,1
1.9549,0.45466,-1
-1.2736,-1.4703,-1
1.5889,-0.44616,-1
-1.0392,1.1305,-1
1.4867,-1.578,-1
-1.9154,1.8963,-1
-0.47548,-0.3297,1
-0.31433,-1.3654,-1
-1.707,1.9651,-1
-0.34283,1.624,-1
0.49728,0.46956,1
1.2542,-1.8375,-1
-1.2253,1.866,-1
-1.4636,1.9191,-1
1.0999,-0.75472,-1
1.8726,-1.6518,-1
-1.063,-0.11433,-1
-1.4158,0.71694,-1
0.10865,-0.83021,1
1.227,-1.766,-1
-1.9498,-1.796,-1
1.1357,-0.56272,-1
-0.24774,-0.43767,1
0.17598,1.0278,-1
-1.4618,-0.83266,-1
-0.53929,-0.73212,1
-1.5408,-0.96871,-1
1.2437,-1.3954,-1
-1.6319,-0.4606,-1
1.6355,1.9489,-1
-1.8982,-0.21122,-1
-1.6217,-1.2914,-1
0.78471,-0.04419,1
-1.2225,-0.65761,-1
0.55829,-1.2643,-1
0.58851,-0.42065,1
0.72744,-1.151,-1
-0.144,0.59077,1
-1.9357,-1.7142,-1
0.90715,1.7686,-1
1.6198,1.1261,-1
-0.42268,1.4872,-1
0.44532,0.97476,-1
-0.50884,1.6209,-1
1.1558,0.79435,-1
1.409,0.9009,-1
-1.0385,-1.1855,-1
1.823,1.567,-1
0.22213,-0.64273,1
-0.85447,-1.4167,-1
-0.46548,-0.80858,1
0.37771,0.92814,-1
0.23572,-1.2304,-1
-1.3717,-1.9812,-1
-1.5666,1.4874,-1
-1.84,-1.1808,-1
-1.0767,0.38729,-1
-1.3104,0.20554,-1
1.2687,-0.77762,-1
-1.1012,1.4185,-1
0.7707,0.22793,1
-0.20343,1.3619,-1
0.10568,1.3521,-1
-0.35381,1.9938,-1
-1.0497,0.90709,-1
1.0591,-0.62955,-1
0.65306,-1.5379,-1
-1.3775,1.19,-1
-1.8033,-1.1329,-1
1.5911,-1.9675,-1
-0.66123,-1.3897,-1
-0.028182,-1.4305,-1
0.29143,-0.34643,1
-1.8755,1.1266,-1
-0.95992,-1.366,-1
-0.31705,-1.7076,-1
-1.751,-0.58914,-1
-0.8181,0.6343,-1
-1.3121,-1.1054,-1
0.59655,-1.1948,-1
1.5186,1.7064,-1
-1.241,1.2404,-1
0.41153,1.8228,-1
-1.3906,-1.9108,-1
0.031382,-0.75424,1
1.8593,-0.74723,-1
-0.53776,0.61258,1
-0.78332,0.14314,1
1.4282,1.2389,-1
0.41307,-1.1784,-1
-1.5296,1.2382,-1
0.92448,-1.7574,-1
-1.8648,-1.2931,-1
-0.21763,-0.65964,1
-1.518,1.0411,-1
-1.1941,0.75797,-1
1.4262,1.0923,-1
0.0045744,-0.39234,1
-0.045741,0.82739,1
-0.14724,-1.0771,-1
1.8106,0.18314,-1
-1.4679,-1.0245,-1
1.3843,-0.71035,-1
0.50803,0.87598,-1
1.1905,1.5125,-1
0.36105,1.5963,-1
-1.5157,-1.1819,-1
-1.3309,0.58266,-1
-0.52689,1.0695,-1
-0.10048,-1.0526,-1
1.9802,-1.5177,-1
0.1505,-1.8115,-1
-1.9788,0.82607,-1
-1.7728,1.4771,-1
1.6825,-0.28147,-1
-0.03025,1.916,-1
-0.17083,1.9769,-1
-0.99638,-0.89354,-1
1.861,-1.1028,-1
-1.0527,0.81677,-1
1.8765,-0.067575,-1
-0.78107,1.9936,-1
-1.3339,1.0629,-1
0.009876,1.783,-1
-0.37942,1.712,-1
-0.56359,1.2113,-1
-0.62429,1.9583,-1
1.7966,-0.96497,-1
-0.81163,1.6761,-1
0.50418,0.38779,1
-0.067485,0.83886,1
1.6489,-0.73242,-1
-1.3611,0.78016,-1
0.47072,-1.0616,-1
0.97555,-1.0063,-1
0.011034,-1.1187,-1
-0.44263,-0.40052,1
-0.96264,1.7494,-1
-0.15699,1.2452,-1
0.4871,-1.7189,-1
-0.77651,-1.1709,-1
1.5088,-1.6477,-1
1.835,0.7401,-1
-0.44448,1.6308,-1
1.5662,-1.3157,-1
-1.0505,1.8803,-1
-1.9162,-0.27385,-1
1.9252,0.1373,-1
-1.4554,1.5894,-1
-1.2943,0.07131,-1
1.5055,-0.69209,-1
-0.49348,0.26295,1
-1.4538,0.53805,-1
1.8393,0.73583,-1
1.883,0.52375,-1
0.27435,1.1137,-1
0.37719,1.5901,-1
1.4491,1.9926,-1
0.42936,-0.94012,-1
-1.0733,-1.8776,-1
-1.6525,-0.095175,-1
-1.0111,-0.46835,-1
0.14602,-0.36129,1
-1.4681,-0.60766,-1
1.4723,-0.43074,-1
0.78212,0.37896,1
0.52218,0.30746,1
-0.51287,-0.67503,1
1.0605,0.25173,-1
0.92208,0.83571,-1
-1.3886,-1.9335,-1
-1.4258,-1.3045,-1
1.8947,1.1954,-1
0.9042,-1.3419,-1
1.6344,0.39972,-1
-1.6971,-0.34489,-1
0.78592,-1.4164,-1
1.8937,0.4705,-1
-0.10538,1.0144,-1
-1.9316,-1.1466,-1
-0.67074,1.1268,-1
1.8599,-0.82553,-1
-0.27116,0.13213,1
-1.7895,-1.1677,-1
1.2677,0.70838,-1
-1.7452,-0.90533,-1
-1.4627,0.27581,-1
0.32692,1.1935,-1
0.34882,-0.2905,1
0.48981,-0.43308,1
-0.68547,1.2913,-1
-0.72513,-1.6961,-1
0.17859,-0.040777,1
-0.26686,1.7662,-1
0.1483,-0.91451,1
-1.796,1.3458,-1
1.4836,0.87276,-1
-0.21214,-1.9083,-1
-0.43647,1.0196,-1
0.70955,-1.3904,-1
0.69533,-0.20622,1
-1.9156,0.054568,-1
-1.3447,-1.7496,-1
0.38182,1.8446,-1
0.41542,1.4115,-1
-0.58182,-1.6454,-1
-0.23261,1.659,-1
