-1.705,1.1882,1
-0.86605,-2.0221,1
1.0007,-0.7163,1
-1.8086,-0.96014,1
2.7757,-2.5093,1
-0.4268,-2.5842,1
-0.10985,1.8979,1
2.2948,-2.6259,1
0.69351,0.76221,1
1.1536,-2.7494,1
-0.37201,0.086184,1
2.4993,-2.4156,1
3.0472,-1.7608,1
2.4092,0.11227,1
2.8169,0.30108,1
-1.8999,-0.31858,1
-2.4322,3.1389,1
-0.94702,0.20627,1
2.5809,-1.3247,1
-2.088,-1.359,1
-1.9713,2.605,1
1.9607,-2.3868,1
-1.3475,2.02,1
-0.12994,-3.1307,1
3.06,1.6057,1
-0.049845,-1.7237,1
-0.99423,-1.089,1
-2.2029,-3.1384,1
1.2829,-0.70703,-1
-2.435,-2.1794,1
-1.4785,2.3839,1
-1.69,1.5552,1
1.4472,-1.4872,-1
2.2306,-1.4305,-1
-0.35312,-2.4579,1
-0.99614,1.8232,1
0.68046,1.2581,-1
2.0172,2.6891,1
0.66626,0.27776,1
0.99856,0.92604,-1
-1.8109,-1.4928,1
2.5518,0.74791,1
-2.7635,2.8968,1
0.2068,3.0653,1
-1.3334,-2.596,1
-2.6426,-0.067351,1
-1.6905,-2.7792,1
-2.2544,2.0754,1
2.8756,2.903,1
-2.3778,-2.9474,1
3.0142,-2.179,1
0.74666,1.4061,-1
1.0138,3.0877,1
-2.8386,-2.0261,1
0.53,-0.85693,1
-2.4675,-0.36538,1
2.0963,-1.4711,-1
0.80632,1.2623,-1
3.1057,1.9882,1
1.4713,2.8636,1
-2.8067,0.4148,1
-0.3647,-2.7839,1
1.0498,-1.2966,1
2.1594,2.705,1
1.578,1.5467,1
0.43095,2.3325,1
-0.47603,2.9019,1
2.7301,-1.7145,1
-1.8935,-0.81168,1
-2.6744,-1.5171,1
0.95991,0.3324,-1
0.83162,-1.1471,1
-0.12162,2.4578,1
2.2483,-2.3307,1
-1.0913,-0.14477,1
-1.8839,3.0543,1
1.7874,-2.5067,1
1.3083,1.8901,1
1.1237,-1.224,1
1.5595,1.6143,1
-2.6356,-1.3422,1
-2.9669,-0.15749,1
1.4203,-0.40898,-1
-0.1491,-0.9765,1
-1.7137,-2.9952,1
-2.3617,2.2846,1
-1.4888,0.59526,1
0.78219,-2.6828,1
-0.67062,0.92957,1
1.294,0.91642,-1
-1.0605,-2.002,1
1.2553,1.2345,-1
-1.005,0.80307,1
1.9484,-0.77054,1
-0.66657,-1.0169,1
-0.63191,-0.6359,1
0.58695,-0.98344,1
-0.58855,-0.7992,1
-2.2251,-2.2699,1
2.8185,1.2314,1
1.0294,-1.3465,1
1.1413,3.076,1
-2.6311,-1.1317,1
-0.75074,0.62188,1
-2.7185,1.7179,1
-1.9343,2.7686,1
1.7456,-2.5664,1
-1.4168,-2.6634,1
0.040673,1.729,1
2.0108,1.6564,1
1.0224,-0.11838,-1
1.1108,-2.7927,1
2.7042,-0.78164,1
1.1145,1.2696,-1
1.9994,-2.4818,1
2.851,-2.047,1
0.10334,-1.9661,1
-2.5103,0.56475,1
-0.19487,-0.71397,1
-3.0446,1.822,1
-1.6058,2.0286,1
-0.71745,-1.5229,1
1.322,1.5118,-1
1.3065,-1.3429,1
-1.37,2.2561,1
1.9963,1.0853,1
-0.25702,3.0462,1
1.539,1.0347,1
0.80306,1.6616,-1
0.72711,-0.78125,1
1.1759,-1.851,1
-1.6519,2.5901,1
2.039,-1.1877,-1
-2.5915,-1.9859,1
2.2073,-0.53992,1
1.3841,0.73941,-1
1.4056,-2.1773,1
3.1248,1.971,1
0.62608,2.8692,1
-2.7319,-3.0737,1
1.4572,2.3891,1
2.3854,2.7136,1
2.8118,0.97622,1
2.5297,-0.22448,1
-0.84314,-0.78714,1
-1.951,-2.7105,1
-2.9003,-2.6291,1
2.3324,0.0067018,1
2.8376,2.7622,1
-3.0366,-1.1908,1
1.8672,-2.6805,1
0.41995,-2.7797,1
-1.9251,-0.33138,1
-1.0198,-0.88528,1
-1.9264,-2.4937,1
3.0402,0.093839,1
-1.7945,-0.13524,1
-2.3156,2.7811,1
-1.5723,2.1823,1
1.4829,-2.3429,1
-2.1458,-0.45632,1
-3.0029,3.127,1
2.4849,0.18823,1
0.015574,-0.31685,1
-2.4463,-2.6401,1
-2.9299,-3.0522,1
-0.79303,-0.9478,1
2.6159,1.1563,1
2.1466,-0.89168,1
-1.5646,-1.4442,1
-2.9414,3.0597,1
-2.2255,-3.0883,1
-2.8439,-0.95826,1
-0.012358,-0.74757,1
0.92468,-0.59931,1
0.052058,2.437,1
2.9269,-0.38503,1
0.84532,2.6064,1
-0.46864,-0.6801,1
0.79197,-1.9146,1
-0.66606,0.86824,1
-2.8943,0.16275,1
1.672,-2.3285,1
0.19642,-1.9261,1
0.70571,0.17343,1
2.5371,1.7229,1
2.4551,-0.40054,1
-2.1246,-0.77903,1
-1.2525,-0.60531,1
-0.54,-2.3855,1
2.8221,-1.7026,1
2.5537,-0.72076,1
-0.66486,-0.80348,1
-1.3226,-1.139,1
-0.58017,2.4248,1
0.79944,2.7322,1
0.77046,-2.3996,1
-2.0121,0.20484,1
2.5199,-2.2234,1
1.011,0.93706,-1
-2.4159,-2.212,1
-1.3668,0.77481,1
1.4795,0.91863,-1
2.6254,2.0683,1
-3.0426,-2.6178,1
-2.1359,1.0926,1
2.7338,-1.0506,1
-1.8592,0.98264,1
-2.7406,-1.6882,1
0.66018,0.45647,1
-2.6005,-2.6646,1
-2.0051,-3.0788,1
0.69908,-0.47422,1
-0.99557,2.7468,1
1.4599,-1.6549,-1
-3.0548,-2.8817,1
0.40871,1.4779,-1
0.53636,-0.70137,1
2.2373,0.8582,1
-0.9681,2.2132,1
2.1254,-0.41708,1
1.9556,0.43325,1
-2.1937,-2.3761,1
0.7572,1.1746,-1
3.0305,1.7495,1
-2.2899,-2.7606,1
-3.0695,0.36859,1
-1.0287,-2.7576,1
-1.1457,-2.7591,1
-2.9402,-0.75901,1
1.1056,1.6573,-1
-1.2816,0.17099,1
0.70484,0.97049,-1
-1.8473,1.2704,1
-1.527,-0.060507,1
2.5849,-2.186,1
2.1844,1.0007,1
-2.6929,-0.73809,1
1.0955,-1.4407,1
-0.46663,2.3055,1
-1.6205,2.1129,1
1.4519,1.1217,-1
3.0833,0.44454,1
-1.841,1.725,1
-2.1084,0.62358,1
1.3787,-2.3504,1
1.3103,-3.0186,1
0.86247,-3.055,1
-0.73441,-0.779,1
-0.99346,0.6666,1
-1.1833,1.7504,1
-0.57886,-2.8931,1
-2.7134,2.6984,1
1.8929,2.2906,1
2.5554,0.88019,1
0.38533,0.89469,1
1.454,-1.9406,-1
-0.42451,0.17902,1
-0.22533,0.13617,1
1.154,-2.7124,1
-2.1479,1.6905,1
0.62351,-2.8271,1
2.3878,0.55503,1
0.15156,-1.9063,1
-3.1337,-0.89709,1
-0.19243,1.5058,1
1.1265,0.69603,-1
1.0478,2.7069,1
1.202,1.4555,-1
1.7028,1.6833,1
-2.9761,0.40047,1
2.0744,2.9932,1
0.49913,-1.1931,1
0.28224,0.70421,1
-1.2931,-1.9419,1
-0.91801,-0.77533,1
1.7952,-1.0644,-1
-2.5756,2.4151,1
0.84542,1.2818,-1
2.8645,-1.3697,1
1.8023,-0.18855,1
1.7309,1.6623,1
1.5513,-2.0733,1
1.2376,1.4288,-1
0.74628,-2.7026,1
-1.8448,-0.33955,1
2.6523,-2.4203,1
-2.5677,2.9518,1
2.7741,-2.9699,1
-0.24326,-1.9465,1
-0.060033,2.6208,1
0.71151,-0.90522,1
2.2178,2.3748,1
-1.5127,-1.4828,1
-2.7287,2.562,1
-0.62885,2.5221,1
2.2261,-2.5312,1
0.42753,2.1385,1
-0.56608,-1.0096,1
-0.2489,0.30768,1
-1.5352,-2.3301,1
-1.2667,-2.8941,1
-1.9513,2.5879,1
-0.94832,-2.0819,1
-3.068,2.6511,1
1.6173,2.9641,1
0.81209,2.8481,1
-0.81988,1.0425,1
0.96414,-2.2696,1
-0.016458,-0.18984,1
2.9277,1.6677,1
2.5676,-2.6437,1
-2.8403,0.76781,1
2.1035,1.2999,1
2.4435,-3.1032,1
2.5656,0.96554,1
-0.059485,-2.3431,1
-0.25827,-2.2561,1
-2.8225,0.56191,1
-0.20967,-2.7545,1
-1.2906,-0.02741,1
0.54552,2.4309,1
2.4672,1.1096,1
-2.8039,-1.7881,1
3.0536,2.9466,1
2.3617,-0.53566,1
-3.028,1.2611,1
2.4514,-1.1116,1
0.72453,-1.6818,1
0.090952,0.10208,1
-2.4304,1.0319,1
0.62307,-0.88071,1
1.1807,2.3428,1
-2.2711,1.6199,1
-0.13018,-0.39831,1
-1.6411,2.8479,1
-1.8486,-0.072847,1
-1.9525,0.095988,1
-0.81765,2.9051,1
0.8094,-2.0104,1
-2.4944,0.95265,1
2.9314,2.5094,1
-0.76391,0.72784,1
2.7442,1.1558,1
-1.8182,-2.9975,1
2.7291,-3.1269,1
-2.5582,-1.396,1
2.4612,2.0283,1
-2.068,-1.028,1
-2.8137,1.1516,1
0.6839,-2.3115,1
-0.024416,-1.3994,1
2.1257,-1.9069,-1
2.4689,1.9032,1
0.15258,2.4977,1
2.3833,0.10261,1
-1.6698,-2.7055,1
-0.9464,-1.2354,1
-0.17521,1.5085,1
-1.2197,1.3141,1
1.895,-1.2265,-1
-2.6416,-0.99048,1
0.33836,-1.5032,1
2.8994,2.8891,1
-0.75892,1.9704,1
0.8865,0.79801,-1
-0.19875,-0.088721,1
0.51914,0.0044157,1
1.8604,-0.17779,1
-0.93625,2.8832,1
-2.892,-0.91578,1
2.0236,0.61488,1
2.0397,-1.58,-1
3.1018,-1.2186,1
1.7104,0.054145,1
1.0744,2.2181,1
-2.7603,-2.4473,1
2.2447,-0.076621,1
0.42587,-1.0221,1
1.1146,2.189,1
1.1789,1.421,-1
1.9793,-1.8696,-1
-0.37853,-3.0916,1
1.4674,2.1183,1
1.7509,-3.0657,1
-0.168,3.1048,1
-0.93295,-0.81708,1
-1.4601,2.1704,1
0.96094,2.9608,1
-1.4978,2.258,1
-2.2876,-0.72177,1
-1.6203,1.3663,1
0.58181,-1.1935,1
-2.1437,-1.3654,1
-1.6199,1.7712,1
-0.21712,0.79748,1
-2.0439,2.1801,1
2.6036,3.1004,1
-1.7473,1.1217,1
-2.0102,0.76945,1
1.1816,2.7496,1
-1.8618,-2.0963,1
3.1304,1.7064,1
2.1078,0.32894,1
0.55727,-1.0429,1
-2.3437,-2.8022,1
-2.9187,-2.5195,1
2.7478,1.1332,1
-1.4026,2.0455,1
0.77676,-2.0044,1
-0.39911,1.5948,1
-1.146,-1.0639,1
2.4841,-1.3558,1
-2.0952,-2.3757,1
0.41441,-1.4262,1
-0.093141,1.065,1
0.69997,2.8815,1
2.3338,-1.4316,1
0.81762,-0.28558,1
-1.1368,1.9826,1
2.5253,-0.5223,1
2.2744,2.7489,1
-0.41277,1.5772,1
2.3582,-2.5693,1
-1.61,-2.1869,1
-3.0507,1.5708,1
-0.4607,1.3686,1
-0.49378,-1.2945,1
2.451,1.9021,1
-2.0658,-0.77515,1
0.49056,2.0547,-1
-3.1084,0.69273,1
-3.1297,-0.28882,1
0.19683,-2.3942,1
0.31638,2.9745,1
2.1907,-3.0788,1
1.7919,-1.4481,-1
-0.926,0.21563,1
-0.50342,-1.1585,1
0.076888,0.78912,1
-2.5118,0.60238,1
-1.9379,1.4746,1
-0.13693,-2.2152,1
0.83492,-0.92822,1
1.2013,-1.4775,1
1.8257,-1.9031,1
2.2261,-0.62664,1
2.4816,-1.9456,1
0.25815,-0.33526,1
2.083,1.567,1
-0.91322,1.0951,1
-2.178,1.0748,1
2.4602,3.1235,1
-0.371,0.53734,1
1.3123,-1.9366,1
0.37689,-0.29282,1
1.0213,-2.7069,1
2.9745,-2.6648,1
2.9262,0.65216,1
2.4016,-1.1901,1
2.2717,-1.0097,1
0.45222,-1.5807,1
0.090827,-0.30458,1
-1.5191,-0.78097,1
-1.0696,0.37029,1
-0.3848,-2.3276,1
1.0436,-3.0473,1
0.90835,-0.51079,1
-1.3781,-2.6994,1
2.4779,-2.2189,1
1.2302,0.45778,-1
0.47156,1.1807,1
1.7533,-0.65145,-1
-2.8336,-0.17067,1
-1.0767,2.4623,1
-1.8574,-1.8275,1
3.1373,2.7944,1
1.5614,1.3852,1
-2.3393,0.62685,1
0.022269,-0.8648,1
-1.9411,-2.7156,1
-1.9886,2.6189,1
-2.1861,-0.29988,1
-2.6668,0.72447,1
-0.84411,-0.15783,1
0.056873,2.0796,1
-1.8329,0.31379,1
-2.4437,-2.9892,1
-1.2314,0.091858,1
2.661,1.846,1
2.2441,-2.3354,1
1.2885,-0.022545,-1
2.4346,-0.59596,1
-2.9743,-2.5093,1
-2.302,2.4208,1
0.76796,-2.8903,1
1.6921,-0.022332,1
1.6408,2.2953,1
-0.9556,-1.9261,1
1.0573,1.8419,1
1.403,-2.4157,1
2.7959,1.2434,1
-0.44605,2.0293,1
1.7456,2.4225,1
-0.97244,-1.9426,1
1.8518,-0.29745,1
-1.9152,-1.2355,1
0.73116,-1.3843,1
1.2949,2.4388,1
0.96225,2.7451,1
3.0637,0.8504,1
2.6067,1.5789,1
-0.54338,2.1858,1
-2.8979,-0.69647,1
-0.83721,-2.7608,1
2.8207,2.3753,1
3.0456,-0.84754,1
0.48459,0.35813,1
-1.5153,0.71861,1
3.0394,-2.7484,1
2.9192,-1.8772,1
1.3731,1.1722,-1
1.9899,0.71071,1
1.4122,1.2545,-1
2.3904,-0.84404,1
0.65762,-0.73117,1
-3.0609,-0.85317,1
1.0329,-2.2604,1
1.7749,-2.2894,1
2.1745,-1.1764,1
0.70285,-3.0014,1
0.53393,2.1384,1
2.4068,-2.113,1
-1.747,-1.8648,1
-2.208,1.9765,1
-1.3795,-2.4113,1
-1.6312,2.4872,1
1.9049,-2.7254,1
2.9268,-1.5387,1
0.76864,2.8172,1
0.086375,-0.77926,1
0.68579,1.7221,-1
-1.7921,-2.0006,1
-1.6783,-1.2816,1
-2.9006,-1.368,1
2.885,2.4395,1
-0.8106,2.587,1
-0.26274,2.189,1
-1.3841,-2.1393,1
3.1113,0.43325,1
-0.90163,3.1232,1
-1.0483,-2.0696,1
2.1993,-0.10541,1
-1.5766,-1.3521,1
-1.0272,0.44688,1
-0.27103,-1.1089,1
2.1861,0.76146,1
2.5686,2.1428,1
-2.1289,-0.079157,1
2.0422,2.1834,1
1.6263,-2.1398,1
-1.5298,2.5721,1
0.22408,0.90515,1
-2.3065,-2.3423,1
1.2771,0.86551,-1
2.2215,2.2338,1
0.022819,-0.61955,1
0.96288,-2.3268,1
-2.596,1.249,1
-1.0649,2.8803,1
1.5796,2.0171,1
-0.1769,-1.3999,1
2.2462,2.5252,1
0.20216,0.52506,1
-1.6536,-0.44379,1
0.87567,-0.07275,1
-0.81038,0.1589,1
1.9245,2.3077,1
0.37409,-1.4955,1
2.5989,-0.83057,1
1.7009,0.18731,1
1.0016,2.6217,1
3.0868,-1.3327,1
2.1639,-1.38,-1
1.3085,0.68443,-1
2.3142,-1.9039,-1
1.7376,-2.8107,1
0.83351,-0.22104,1
-2.7135,0.33226,1
-1.2262,2.1922,1
0.7141,1.0022,-1
-1.639,3.054,1
1.3057,2.1561,1
1.1416,-0.087514,-1
-2.1546,-0.71864,1
-0.50372,-0.73665,1
-1.9656,3.0741,1
-1.9006,-1.2599,1
2.4082,2.9256,1
-3.0182,-3.0057,1
-1.6074,-1.8744,1
-1.7677,0.74932,1
-1.6866,-1.9107,1
0.48783,-1.1038,1
1.5354,-0.8851,-1
0.9109,-2.1238,1
-2.306,-0.57093,1
-2.6562,-1.2701,1
1.9585,1.1526,1
-2.2497,0.35916,1
0.6508,-0.72397,1
-1.3337,-0.53363,1
-1.3767,-1.4313,1
-2.2117,0.33817,1
2.1265,-1.3884,-1
-2.8673,-1.1001,1
1.3112,-1.2281,-1
-3.011,2.5257,1
0.22227,-1.4434,1
-2.1942,-0.27872,1
0.74477,0.37218,1
0.91459,-1.7155,1
0.67272,1.7699,-1
0.16469,1.8254,-1
1.2937,-2.1185,1
-2.6067,2.3601,1
1.1387,0.84517,-1
2.6493,2.2799,1
-1.9079,-3.0959,1
-0.17071,-2.4485,1
0.71493,-2.9619,1
0.2561,-2.7544,1
-0.012702,0.011226,1
0.5003,-1.6768,1
1.4946,2.6548,1
-2.0056,-1.3112,1
-0.78603,0.20161,1
0.36888,0.069143,1
2.7959,-2.1048,1
1.7317,0.7176,1
-0.22678,-0.29109,1
-2.8763,-0.57951,1
-0.48242,-1.7558,1
-1.0208,0.40147,1
2.9487,1.5707,1
1.2367,1.2359,-1
-2.3574,-1.1371,1
-1.9518,0.37655,1
1.6397,-1.8718,1
0.79411,0.21294,1
-2.2158,-2.7829,1
1.1661,1.0521,-1
0.12507,0.42484,1
0.83839,-1.5829,1
3.0521,-2.8454,1
-1.3686,-1.5534,1
-0.91527,-1.3299,1
-2.0384,2.6257,1
-0.029083,2.1164,1
-0.54056,-2.2344,1
1.9269,-2.5918,1
2.2382,1.6658,1
3.0623,-1.4221,1
2.2844,2.4355,1
0.34765,1.9594,-1
-0.52818,3.0798,1
2.2334,3.1252,1
1.9186,-0.8345,1
-0.78046,2.1681,1
-0.89321,1.1179,1
-2.3305,-1.6167,1
1.9727,2.7016,1
1.4202,-0.31268,-1
0.27709,-1.4591,1
-0.6644,-0.092497,1
-2.8298,-1.6276,1
1.3949,2.2432,1
-2.0088,-2.0533,1
-0.3588,2.9916,1
1.6967,1.741,1
-0.12693,-2.0575,1
-2.9566,-2.1857,1
0.85804,-1.5925,1
0.46893,-2.4169,1
0.24397,-0.38674,1
1.4034,2.8376,1
-2.8855,1.2856,1
2.7663,3.0708,1
-0.88509,2.3073,1
1.1723,1.9398,1
1.6861,1.2808,1
1.5845,-1.4805,-1
0.467,-1.8767,1
2.0602,-0.23844,1
0.70229,-0.79175,1
-0.37284,1.5158,1
-1.6824,-1.8043,1
-0.47806,-2.134,1
1.276,1.0487,-1
-2.67,-0.24264,1
-2.9458,-2.7032,1
1.1046,0.92552,-1
-1.5023,-2.6098,1
-2.2861,2.7348,1
-3.0469,0.40898,1
1.3199,-2.9713,1
2.9501,-1.1501,1
2.5404,-0.78409,1
-2.8863,-0.25963,1
-0.51255,-1.7615,1
1.7135,-0.26311,1
-0.74213,0.82095,1
-0.51838,2.8841,1
0.80278,2.6533,1
-0.58781,-0.66321,1
2.9358,2.4834,1
0.097326,1.9339,1
2.1221,0.12585,1
2.5999,-2.6335,1
3.0068,1.0509,1
-3.062,1.7746,1
2.071,-0.35228,1
-2.9163,-2.2936,1
-1.5304,-1.8426,1
-0.73886,-2.7846,1
-1.2741,0.16444,1
-2.994,1.6623,1
1.0816,-0.18648,-1
-1.6765,-0.43321,1
-2.2895,3.0614,1
-0.41918,1.0903,1
1.979,0.58921,1
-2.6138,0.42912,1
-0.67161,2.8514,1
-1.2047,3.0751,1
-0.87115,-1.2309,1
-0.6539,0.22385,1
1.7682,-0.48323,1
3.1021,-1.3362,1
0.37643,2.7743,1
-2.8513,-2.7595,1
-1.6562,-0.30068,1
2.3452,1.7863,1
-2.8928,0.28767,1
0.64291,-2.8728,1
2.2331,0.091626,1
-1.844,-1.5697,1
2.9551,0.23561,1
0.40019,1.8549,-1
1.4121,-1.9971,1
2.4258,-1.3987,1
1.2223,2.9758,1
3.059,-0.40342,1
0.93753,-2.7104,1
0.070222,2.0806,1
1.0217,1.4825,-1
-1.6437,1.3883,1
-2.7765,2.0715,1
1.2055,2.0366,1
-1.0642,0.029209,1
-1.646,2.8782,1
-1.8338,-1.0118,1
-1.1313,1.5521,1
2.5836,-0.76535,1
-0.49592,1.5086,1
-2.56,0.0066966,1
-0.80959,3.0352,1
-0.29449,-2.5176,1
-1.1648,1.7249,1
-1.6783,-1.2943,1
-2.4536,-0.21555,1
1.7341,-0.31989,1
2.7009,1.1473,1
-0.25139,1.1871,1
-1.2682,-1.4715,1
-1.7485,3.1378,1
-0.89024,-2.9704,1
1.4333,1.251,-1
1.3053,1.2595,-1
-1.8319,2.9068,1
3.0925,-1.0109,1
2.3553,-2.1508,1
-2.6978,0.44498,1
1.392,-0.42803,-1
-1.3793,-2.4575,1
2.8099,0.46976,1
-0.2227,-1.9327,1
-3.0469,1.7713,1
2.01,0.14667,1
-1.7825,-2.672,1
0.29981,0.42408,1
-1.745,-3.1167,1
2.0018,-0.92604,1
-0.87099,-1.9015,1
0.022847,1.3365,1
2.6384,-0.2164,1
2.2885,0.93561,1
0.67444,-1.9432,1
-3.0342,1.3804,1
-3.0238,2.9928,1
2.3006,2.3799,1
-1.9355,1.9151,1
2.2972,-2.8769,1
-1.15,-0.77472,1
-1.2685,-1.2164,1
2.3048,-2.3236,1
-2.1217,1.9449,1
-0.71557,2.5486,1
-2.5508,-1.6662,1
1.9796,-0.80001,1
-2.6046,-1.6902,1
0.12425,-2.8306,1
-1.4579,-0.064053,1
1.5816,-0.19406,-1
-1.7866,1.1791,1
-2.7407,0.27569,1
0.17066,2.4725,1
0.53612,1.3691,-1
0.43125,-0.69528,1
-2.4455,-1.7723,1
2.6549,2.5934,1
1.842,0.89425,1
2.0401,-1.8762,-1
2.764,-2.1919,1
-0.87734,1.7689,1
-1.7656,1.9484,1
-2.6184,0.61474,1
-1.9054,-1.2285,1
-0.58925,1.0172,1
2.6011,2.5333,1
-0.99819,-0.83834,1
-3.0192,2.792,1
0.013607,-0.62193,1
-2.2977,0.51386,1
0.72168,0.61531,1
1.2577,-3.1003,1
1.2106,0.2576,-1
-0.98979,2.0055,1
-0.20913,2.5273,1
0.050859,-1.0116,1
2.492,-0.18949,1
-2.8625,0.49461,1
1.6508,0.23778,1
0.53124,-2.064,1
-1.8362,-2.8403,1
-1.6747,-2.0297,1
1.9273,-2.8813,1
-2.2014,-1.4427,1
-2.0356,1.2067,1
2.61,-1.5514,1
-0.50709,1.7606,1
1.6256,-1.8338,1
-2.8922,1.3113,1
-1.9506,1.364,1
2.345,-0.39919,1
-1.1427,-0.59918,1
-1.4987,-0.4726,1
-0.42323,-1.8797,1
0.86251,-1.1759,1
1.1967,-2.1714,1
1.8935,-2.9871,1
3.0434,1.8601,1
-0.6411,-0.60477,1
-2.9605,0.34887,1
1.6317,-0.35682,-1
2.0027,2.9703,1
-2.7429,-1.6461,1
-1.2851,-2.3237,1
-0.28007,-2.5238,1
-1.6323,-0.55249,1
-0.17036,-2.846,1
-0.69533,-0.5179,1
-0.89396,1.8434,1
-2.6063,0.0023546,1
0.16485,1.9439,-1
1.0427,-0.8206,1
1.5894,1.1133,1
2.1923,1.8326,1
0.1461,1.5899,1
-0.77772,0.18952,1
-2.1874,0.25354,1
-1.2404,1.7307,1
2.7545,-1.2003,1
0.77407,-0.77729,1
-1.0931,-2.6902,1
-2.7328,-1.5874,1
1.98,0.60764,1
0.95372,-1.9709,1
-2.7419,1.7067,1
1.215,-2.1127,1
2.2609,0.62161,1
-0.72266,-1.6145,1
3.0926,-2.3589,1
2.7757,-0.18895,1
1.4498,-1.6255,-1
-2.4339,-0.22712,1
1.1669,0.27643,-1
1.6686,1.8798,1
1.6254,0.71641,1
0.42241,-2.4417,1
0.29993,-2.4402,1
-1.0403,1.2976,1
0.21626,-0.7827,1
1.6492,-0.56751,-1
2.8992,-1.4683,1
