-2.037,-1.6058,1
0.98935,0.97504,-1
2.4144,2.1644,1
-0.63937,2.439,-1
1.1279,-1.8115,-1
-2.8587,-2.8608,1
0.94566,-0.2333,-1
-2.7292,-1.1507,1
-2.7929,-2.9137,1
-2.7857,-0.9888,1
-0.0083185,1.7097,1
-0.75183,-0.10201,1
-0.41541,2.6909,-1
2.1784,-1.874,1
0.48013,-2.5637,-1
2.691,1.1709,1
-2.0701,-0.57288,1
-0.31184,-0.46937,1
-2.4434,1.0621,1
1.8202,-2.9295,-1
-2.1276,2.1886,1
-1.575,0.30135,1
-2.6223,-2.9409,1
-2.7052,-0.42946,1
1.5229,-1.9666,-1
-2.9177,-1.5693,1
-1.4979,-2.9023,1
2.0382,-1.4917,1
2.3447,0.97997,1
-2.2428,-2.3096,1
0.75184,0.1795,-1
-2.7443,2.0251,1
-2.2104,-2.0711,1
0.65177,0.11459,-1
3.0481,1.0628,1
0.040196,-0.37967,1
-2.741,-2.3752,1
1.7822,-2.4731,-1
-1.61,-2.3982,1
-2.2745,-0.21595,1
-0.060681,-2.6948,1
-2.2573,-0.49688,1
0.65156,2.7126,-1
1.3696,-1.2829,-1
2.7381,2.5701,1
-0.020211,1.2926,1
2.6689,-1.222,1
-1.6538,-1.2591,1
-1.5886,2.4177,1
-1.7414,-2.2651,1
-2.7658,0.24118,1
1.2107,-0.55818,-1
0.71492,1.3134,-1
3.1005,-0.75425,1
-2.6431,-0.13304,1
1.9893,2.602,1
-2.5912,2.7047,1
-0.22295,-1.3061,1
0.12485,-3.0997,-1
0.92963,-0.82009,-1
-2.098,1.346,1
-1.8965,-1.435,1
-0.73464,-0.78024,1
-0.64378,-2.9155,1
2.5832,-0.20302,1
1.9378,3.0899,1
0.023315,0.69568,1
1.4828,2.6078,-1
-2.7919,1.8273,1
0.43689,2.112,-1
2.2305,1.2777,1
-1.4128,-1.196,1
-0.09817,2.69,-1
-1.2959,-1.3617,1
1.3775,0.60998,-1
-1.6464,-2.0216,1
2.5756,-0.49963,1
-2.9514,-0.52031,1
1.4138,1.7678,-1
-2.2407,-0.13362,1
1.374,1.0897,-1
-0.043866,-0.76241,1
-1.7505,-2.6291,1
-3.1262,0.72933,1
0.080907,-2.2366,-1
3.093,2.3889,1
2.742,-2.9019,1
-0.91785,2.5468,-1
-2.6314,1.4559,1
-2.5032,-2.1323,1
-0.94714,-0.81153,1
-0.89037,-1.5422,1
0.16384,0.56799,-1
-1.0283,0.32933,1
0.14433,-2.4929,-1
-2.3455,-1.3346,1
1.167,0.1176,-1
2.8406,-2.9968,1
0.20537,-0.17804,-1
2.8235,-1.0791,1
-0.29388,2.1705,-1
-0.23259,2.8199,-1
-3.0096,-3.0619,1
-1.9118,-1.3583,1
-2.9202,1.1369,1
-0.17138,0.25487,1
-1.8956,-1.4444,1
0.11753,1.175,-1
1.2412,0.8853,-1
0.43578,-0.96174,-1
2.163,2.9116,1
-0.88555,-1.2234,1
2.4799,-1.048,1
0.21698,0.81179,-1
0.45794,-2.7856,-1
2.8557,0.39921,1
-1.1932,-2.7733,1
2.7886,-2.5842,1
3.0878,-0.082494,1
-2.122,-2.5138,1
2.3872,-3.1275,1
-1.5865,-0.77375,1
2.145,-2.3222,-1
-2.7135,0.71854,1
3.1369,-2.653,1
-2.8284,2.6757,1
0.023086,-1.0701,1
2.1623,1.3357,1
-1.4721,-1.1682,1
-2.4225,-1.5991,1
0.8253,0.065771,-1
0.77235,0.9788,-1
2.0234,2.8597,1
0.85744,-1.5064,-1
-2.0049,-2.4205,1
-2.1717,-0.14392,1
1.5158,-2.0437,-1
-2.7538,-2.4653,1
2.8763,-2.5818,1
-0.20548,-3.0808,1
-1.7744,1.303,1
0.24984,0.79677,-1
2.1296,-2.0423,1
2.3764,1.4451,1
2.8348,-2.864,1
-0.29583,-1.6398,1
-2.5086,-2.6158,1
1.7031,0.97717,1
-0.59035,1.272,1
1.8346,1.1079,1
0.85085,2.7485,-1
0.93517,1.1167,-1
-1.5308,2.4806,1
-0.97771,-1.7273,1
-3.0211,-2.4175,1
1.6828,2.7991,1
1.7228,-2.0338,-1
-0.83938,-2.1915,1
1.8133,-0.14127,1
-0.11422,0.87794,1
-2.5395,-1.5969,1
-1.2914,-1.2042,1
2.5939,1.3089,1
1.4649,0.70843,-1
1.9272,-1.492,1
1.8144,2.7607,1
1.8679,-1.5846,1
0.96385,-2.1543,-1
0.70008,2.4346,-1
0.21651,-2.0046,-1
1.3239,-0.15083,-1
-2.3748,1.7268,1
1.8655,1.4031,1
-3.0292,-1.3008,1
-0.23141,-0.68503,1
1.1483,3.009,-1
2.8277,-2.1834,1
0.85047,-0.23555,-1
0.47319,-1.8722,-1
-2.397,-3.0634,1
-2.3212,-0.65234,1
0.40291,1.7293,-1
2.624,-1.2015,1
0.47123,-1.0247,-1
-2.4235,-2.5846,1
0.36698,-1.9222,-1
-0.82382,-0.24201,1
2.5444,-0.021738,1
-0.60592,-0.78181,1
-2.5549,-1.0056,1
-0.42079,0.52367,1
-1.4997,-1.8859,1
-2.6074,1.7406,1
0.96152,-1.1204,-1
0.49922,-2.256,-1
-0.20321,0.4437,1
2.2147,2.6041,1
1.1186,0.75891,-1
2.369,1.0561,1
1.4943,-0.99448,-1
-2.5859,3.0908,1
2.7287,-1.9559,1
-2.6157,1.0222,1
2.7583,0.47889,1
-2.5014,-0.30102,1
-0.38774,-2.2585,1
-2.8588,-0.71361,1
0.87175,0.56866,-1
1.5819,-2.3223,-1
2.9787,3.0772,1
2.4086,2.9962,1
1.2289,0.67513,-1
-2.482,1.3981,1
-2.4944,-0.46236,1
-0.38987,-1.6603,1
-1.9122,-2.9755,1
0.13609,-1.9992,-1
2.4877,3.0716,1
2.7579,-0.24674,1
-3.1169,0.75856,1
-0.93859,-2.6618,1
-2.7937,0.52985,1
2.9051,3.1014,1
-1.7164,-1.8236,1
2.6264,2.4316,1
1.6078,2.9076,1
-2.9384,1.9563,1
1.3875,0.35163,-1
-2.2261,-0.53914,1
-2.8304,0.90373,1
-1.8798,3.0543,1
2.5903,-1.3339,1
-1.8717,-2.945,1
0.97008,0.29518,-1
-1.3204,-2.132,1
-1.257,-3.1316,1
0.0035155,-2.0946,1
-1.7703,1.8699,1
2.9855,-2.9027,1
-0.6997,-3.0634,1
-1.6537,-1.1707,1
-2.7316,1.3416,1
0.40106,1.0375,-1
-1.8865,-2.1611,1
-0.93212,0.81901,1
-2.9526,-2.6108,1
2.6372,-2.1027,1
0.22929,1.6162,-1
-0.025872,-2.0436,1
-0.33841,-1.3916,1
3.0547,0.44229,1
0.27415,1.9203,-1
-0.54325,-0.84354,1
-2.272,-0.66059,1
-1.4866,2.8785,1
1.709,-1.977,-1
2.9882,0.53304,1
0.76923,2.152,-1
1.5641,0.45498,1
-2.4139,-0.67711,1
1.8897,-1.8737,1
-1.3232,-0.66699,1
-2.4744,1.1319,1
1.0723,-0.59868,-1
1.492,1.4133,-1
-1.7423,2.6935,1
-1.4109,1.4867,1
-2.3051,-2.9551,1
-0.99378,1.1757,1
-0.9252,2.2327,1
3.0481,-1.9812,1
0.94142,3.1383,-1
0.64602,-2.6464,-1
0.19744,-0.044887,-1
0.20489,1.6768,-1
3.0396,-0.68117,1
-1.1876,-1.0984,1
0.86383,-3.1368,-1
2.7806,0.61734,1
-0.57967,1.825,1
-2.5117,2.3382,1
0.03386,-0.053638,1
2.6488,1.7235,1
2.2352,0.8836,1
-0.97493,-3.0775,1
-2.7302,0.17778,1
2.7758,-2.3282,1
-2.1341,-0.33642,1
3.0951,1.8656,1
-1.6949,3.0843,1
2.6497,0.41106,1
-0.27519,1.0997,1
1.5618,-1.192,1
2.3823,0.92791,1
0.67268,2.8095,-1
0.037414,-1.7362,1
0.94025,2.8335,-1
-0.0015066,2.7673,-1
-2.4952,0.29638,1
-0.00064822,1.6621,1
-1.6738,1.3383,1
-1.1039,-1.3809,1
2.9116,-1.2281,1
-1.1487,0.25475,1
2.1128,-1.7704,1
0.73174,-0.087272,-1
-0.58827,-2.4534,1
2.8661,-2.5264,1
2.9251,-0.018932,1
0.95203,0.93986,-1
0.2283,-0.52308,-1
-2.0296,-2.8527,1
2.0893,-1.0455,1
1.1027,-0.093685,-1
-2.3547,-1.9094,1
-2.5984,-0.42305,1
2.4063,-2.2659,-1
3.0152,-2.2362,1
-0.10742,-2.8662,1
-0.97588,1.1505,1
2.8038,-1.5078,1
-1.3308,-2.1201,1
-1.6946,0.78913,1
1.6959,-2.8865,-1
-0.026933,0.97902,1
0.34824,-2.0878,-1
1.6848,1.6495,1
1.6172,-2.3753,-1
2.0306,-2.166,-1
-3.0356,-2.6601,1
-3.0063,-0.011534,1
-0.92548,-2.6159,1
0.30639,3.0691,-1
0.77058,-0.076199,-1
1.4198,0.81088,-1
-2.8197,1.0767,1
2.2793,2.5191,1
-0.011927,-0.30881,1
0.40111,-2.5513,-1
1.9,0.91745,1
-0.23111,-1.9018,1
-1.0881,1.3935,1
1.3589,2.1668,-1
0.069194,2.1936,-1
1.3535,0.55168,-1
1.5032,2.3582,1
-1.805,-1.0363,1
-2.8678,-2.1213,1
-2.4974,-1.6205,1
1.2846,-3.1255,-1
-0.67737,-3.0903,1
-0.0096612,-3.1394,1
-0.43388,1.6454,1
3.076,-1.5883,1
-1.0891,2.6018,1
2.7662,-3.0339,1
-2.8176,-2.8779,1
2.9526,0.077172,1
-0.93724,1.4853,1
-1.8288,1.3761,1
-1.5781,-1.3343,1
2.7428,-2.4252,1
-3.0563,-2.6314,1
-2.1863,-1.981,1
-2.1948,0.6106,1
-0.64007,2.4573,-1
0.68217,-3.1019,-1
-2.1604,1.8489,1
-1.7739,2.0716,1
-1.5794,-1.8922,1
2.9688,1.2459,1
-0.11341,-1.6096,1
-1.0682,-2.8731,1
0.5249,-1.5116,-1
0.48502,0.49329,-1
-1.2092,-0.8415,1
2.9887,-1.6948,1
-1.6641,-0.3485,1
-2.9823,0.31215,1
3.0475,-0.99579,1
0.24539,-2.5566,-1
1.6005,2.0556,1
0.82754,-0.62132,-1
3.0047,0.42919,1
-2.6666,-1.472,1
1.467,-1.2479,-1
-0.1202,-1.9204,1
-1.7388,0.65741,1
-0.50928,3.1264,1
2.4858,-2.8498,-1
3.0524,0.33337,1
-1.9209,-1.5061,1
0.74396,-1.3248,-1
1.0534,0.58483,-1
-2.1839,1.2987,1
1.7527,1.0325,1
1.6906,1.6218,1
-1.1278,2.9947,1
0.49012,0.99853,-1
-1.1826,1.3458,1
0.64278,-0.54513,-1
1.8847,-2.5237,-1
-0.0095411,-0.3411,1
-2.9396,-0.36487,1
3.1246,0.39887,1
2.2496,2.7497,1
-2.3598,-1.978,1
-1.1749,-1.5541,1
1.9227,2.3776,1
-0.66398,0.46299,1
1.7744,-0.7954,1
1.1806,-0.062046,-1
-2.0642,-2.1509,1
1.6577,1.8347,1
-1.0617,-2.2552,1
0.37,2.9732,-1
-2.9067,-0.34397,1
1.8916,-0.21113,1
0.12471,-2.0904,-1
-0.62932,-1.2754,1
-1.4992,-1.788,1
-0.62523,2.9911,-1
2.6322,1.5416,1
0.2296,2.7523,-1
1.5747,1.0665,1
-2.4013,-2.1628,1
1.3613,1.6261,-1
2.2795,1.0176,1
1.7044,-0.075736,1
1.0809,0.91839,-1
0.18178,1.2234,-1
1.562,-0.90608,1
1.1829,0.11999,-1
0.82493,0.041163,-1
-0.7,-1.0427,1
-1.1596,-0.23341,1
-1.1039,-2.1715,1
0.47477,2.706,-1
0.34223,-0.68787,-1
-1.9039,1.5987,1
1.3469,2.2578,-1
0.35907,1.2575,-1
0.81365,-1.8732,-1
2.069,0.0081784,1
-2.104,2.4657,1
-2.7035,1.6902,1
3.078,2.6048,1
1.6203,0.35664,1
3.0272,-1.2442,1
2.8858,-1.6258,1
2.569,-0.23999,1
2.3362,2.8339,1
-1.9754,2.2137,1
2.8753,0.90935,1
2.8711,2.6876,1
0.39746,2.9513,-1
-1.5903,0.98314,1
-0.3678,-1.9484,1
1.8847,-0.4299,1
-1.7295,-0.94039,1
-0.25797,-2.2922,1
-1.4008,-2.309,1
-0.98548,0.3533,1
0.35694,2.3638,-1
1.1212,-2.0383,-1
0.05639,0.26638,1
2.2289,-0.97413,1
-2.8091,-2.5908,1
1.3743,-1.442,-1
0.33035,1.7416,-1
-1.8835,1.6543,1
0.47355,2.7084,-1
-0.58957,-1.8013,1
3.0623,2.135,1
-2.9231,1.3377,1
2.4335,0.81953,1
-1.2066,0.2843,1
-3.0187,-0.059484,1
2.0828,0.75429,1
-0.7318,-0.30695,1
1.8832,1.1652,1
2.6739,2.6764,1
-0.50106,-2.5889,1
0.70703,-1.7414,-1
-1.0352,2.3789,-1
-2.179,-2.0441,1
2.3726,-0.17143,1
-0.59834,-2.4428,1
-1.106,1.8353,1
2.6034,0.68301,1
2.2497,-2.1398,1
-0.87898,-0.54286,1
0.72505,-0.30783,-1
-0.68056,0.96536,1
-2.5925,-1.6576,1
2.2682,-0.9605,1
-0.50513,-0.98856,1
-2.0064,2.5256,1
0.068613,2.3056,-1
-0.65141,0.33395,1
0.67102,2.8571,-1
-1.3383,-1.6151,1
1.4404,-2.0106,-1
1.2505,1.5808,-1
2.0481,-2.2955,-1
0.59718,1.0584,-1
-0.92878,2.8263,-1
2.1399,-2.8821,-1
-0.35419,-1.1205,1
-2.9575,2.0429,1
2.4644,-1.3086,1
2.1036,-1.3167,1
1.097,2.9335,-1
-1.6714,-2.2716,1
-2.371,1.2286,1
-2.3576,-0.7646,1
-0.20967,-0.98111,1
-2.9804,2.9341,1
-0.89252,1.7548,1
0.63957,-1.5768,-1
-1.3962,-2.9658,1
1.4288,-1.738,-1
-2.723,-2.7219,1
-0.89918,-1.6874,1
-1.8539,-0.91974,1
1.7743,1.2025,1
-0.80327,-2.6244,1
0.37404,-2.4656,-1
1.1452,-0.18388,-1
-2.8822,1.0345,1
-2.4473,3.1194,1
1.4363,0.72199,-1
1.4445,0.81048,-1
0.88865,2.3467,-1
0.18551,2.4784,-1
1.0238,0.48428,-1
-2.9882,0.086582,1
-1.465,2.2877,1
-1.3797,0.79018,1
1.7285,-1.1035,1
-0.94937,1.2297,1
1.2563,2.4212,-1
2.8219,-2.0693,1
2.4334,-0.52625,1
-0.81745,0.27988,1
-1.6436,1.3486,1
1.0768,1.859,-1
-1.7984,3.0078,1
-0.099578,-0.10256,1
2.1683,2.1054,1
-1.3617,0.95167,1
2.5067,1.4808,1
0.047471,-1.9491,1
-0.88508,1.2752,1
1.8008,2.8221,1
1.7863,2.7559,1
0.16963,0.89837,-1
-2.7375,-0.70175,1
0.816,-0.57106,-1
-1.2352,1.3071,1
-2.341,-2.8775,1
-1.2359,0.41051,1
-2.0635,-1.6446,1
-0.24689,0.7999,1
1.4824,-2.3558,-1
2.2097,0.5844,1
-1.2794,-0.97382,1
-1.2443,-1.4641,1
-1.8458,0.45475,1
1.72,1.9844,1
1.5847,-2.1544,-1
-0.94018,-0.89617,1
1.7607,0.53033,1
-2.7241,-2.8955,1
-3.126,2.5972,1
2.8878,-0.62046,1
2.7923,2.5186,1
-2.351,2.815,1
2.029,2.8645,1
0.33337,-0.76161,-1
-2.5731,2.5868,1
-0.43387,2.6778,-1
-0.90669,0.42241,1
-2.3106,0.50087,1
2.3449,-1.31,1
-2.6742,-2.9949,1
-1.6744,-0.39964,1
-1.0622,0.82953,1
2.7219,1.4018,1
0.46876,-1.3385,-1
-1.6684,0.56502,1
-2.1324,1.9694,1
-2.7185,-0.54781,1
-2.6649,2.1068,1
0.034475,3.1274,1
1.6098,2.3579,1
-1.8101,3.0427,1
0.61729,2.314,-1
2.4858,2.3357,1
-2.2611,-2.1908,1
0.071741,-1.2306,-1
2.2775,-3.0448,1
-0.48393,-0.10619,1
2.9933,-0.16374,1
-0.21508,2.6892,-1
2.9477,-2.709,1
1.6066,-0.80704,1
2.8651,-2.1786,1
-1.2484,-2.042,1
-2.7875,2.4863,1
-1.3484,-2.5502,1
2.2582,2.5759,1
-2.2437,-0.82334,1
0.48861,-0.54154,-1
2.3683,2.9412,1
-0.89167,2.5755,-1
-3.1121,-0.97172,1
0.28006,-0.22431,-1
-0.43127,-1.2516,1
-0.88964,0.023404,1
2.5019,2.8861,1
0.67689,-1.7647,-1
-1.0448,0.75153,1
2.2593,-1.8897,1
1.8152,2.3335,1
2.2802,2.0028,1
2.7087,-2.4772,1
-1.4777,2.0438,1
2.5594,3.0177,1
0.59282,1.6701,-1
2.7752,-0.45319,1
2.2821,-2.3975,-1
-2.0419,0.39237,1
1.8881,1.7316,1
-1.9702,-2.9009,1
-1.8331,0.85508,1
-1.5081,-1.3036,1
2.756,-3.0684,1
1.12,-0.92977,-1
-0.98931,0.1466,1
-0.88079,1.5947,1
-1.035,2.0212,1
-0.15527,1.1178,1
3.104,-0.28552,1
-1.0992,-0.80664,1
1.5063,-2.2187,-1
-2.7606,-2.1951,1
-0.94138,-1.2403,1
1.7124,2.1809,1
0.0016461,2.1569,-1
1.271,0.92712,-1
-2.2441,-1.8518,1
-0.23924,-1.9939,1
-0.12547,2.8527,-1
0.71887,-2.5863,-1
2.543,2.7753,1
2.643,-1.5223,1
-1.0407,-2.0934,1
2.5935,-2.3396,-1
-0.10641,-0.56718,1
-2.6201,1.1044,1
2.1135,-2.3932,-1
0.65348,-0.067788,-1
-0.20641,-0.684,1
-1.7393,-0.29001,1
-2.1771,-2.591,1
0.33475,-2.9076,-1
2.372,-2.2956,-1
2.2345,1.732,1
0.35612,-1.5977,-1
1.9387,0.47538,1
-1.8989,-2.2925,1
-0.60746,-0.71457,1
2.7365,-2.5628,1
-0.73258,-0.31556,1
-2.0105,-0.32248,1
1.5448,2.4193,1
-0.54076,-0.29794,1
-1.7077,1.5966,1
1.8145,1.004,1
2.4018,-2.7685,-1
-2.199,2.8329,1
2.9737,0.80037,1
-3.0993,-1.893,1
2.3836,1.8611,1
2.1826,1.7159,1
2.9713,1.2284,1
1.6428,1.4862,1
-1.8437,-0.40289,1
2.3255,1.9939,1
0.58829,-2.2842,-1
-1.9348,-2.9687,1
0.5223,2.8352,-1
-0.62404,-1.7912,1
0.61737,-0.71934,-1
3.1071,-1.5955,1
0.36706,2.5316,-1
-1.8716,-2.5407,1
2.9888,1.4658,1
1.478,2.3339,-1
1.8385,1.4551,1
2.6528,-0.55318,1
-3.1218,2.9076,1
-2.139,1.4652,1
-2.5218,0.52293,1
-0.69032,0.2032,1
0.61574,2.6477,-1
2.1467,-2.383,-1
-0.58034,1.8767,1
0.62894,2.5003,-1
0.70363,1.0042,-1
-2.805,-3.1069,1
-2.3777,0.87966,1
-2.5194,1.1286,1
-2.319,-0.094533,1
1.7959,-0.93975,1
2.3886,2.2079,1
0.030299,1.9467,-1
-2.4274,-2.2403,1
-0.50304,2.8159,-1
2.2898,-1.6411,1
0.57081,2.5619,-1
-2.9019,-0.44906,1
1.5881,0.96666,1
0.95572,2.7352,-1
1.2686,3.1284,-1
-2.4877,-0.10138,1
0.93531,-0.98878,-1
3.1251,-0.31954,1
2.3351,2.5764,1
1.8115,-2.5912,-1
-1.333,-1.2315,1
-0.20232,1.9154,1
-2.8761,3.0176,1
-1.9654,1.6804,1
-0.41282,-2.3709,1
