-1.9111,-1.1519,1
-3.0099,-1.1962,1
1.1756,0.049247,-1
2.6747,2.6011,1
1.2703,2.2956,1
1.5555,-1.9158,1
-1.9073,-2.263,1
-0.66058,-2.3112,1
2.0367,-1.7637,-1
2.673,1.0783,1
-2.0977,-2.4681,1
0.17723,2.4438,1
-0.69107,-2.3702,1
2.8034,-2.985,1
-2.9766,-1.0878,1
-0.96822,-0.79983,1
-1.5977,-1.8203,1
-1.1173,-2.6576,1
-2.6056,-0.094219,1
-1.5271,2.0879,1
-2.6502,-0.54997,1
2.9568,-2.8888,1
-2.1375,0.15641,1
-0.61697,1.9402,1
0.37198,-0.28049,1
1.2233,-1.3755,1
2.9434,2.392,1
-1.5103,2.878,1
-0.39035,2.7363,1
2.5267,-2.7067,1
2.1339,2.9932,1
-3.0304,0.90724,1
1.2354,-0.66076,-1
2.6256,-2.718,1
-0.063741,1.402,1
2.4848,-1.1825,1
-0.71178,-0.54047,1
-2.4136,0.60715,1
2.197,-2.0668,1
0.19352,2.0594,1
2.7276,0.29634,1
0.86966,-2.6274,1
-0.1417,2.2095,1
-3.0091,-2.3096,1
-0.18078,2.2847,1
-1.5494,-2.4582,1
-2.7213,2.4507,1
-2.321,3.0861,1
-0.89569,1.6144,1
-0.91548,0.48296,1
-2.7836,-3.0486,1
-2.0235,-1.4134,1
1.3502,-0.7328,-1
-2.4012,1.8747,1
-3.0787,-0.595,1
-1.7413,-1.7939,1
-2.8501,0.19718,1
-0.34186,2.0176,1
2.0637,1.9135,1
-2.5488,-2.1296,1
0.69908,-0.51106,1
-1.046,2.3494,1
0.42644,0.38799,1
0.94639,0.83532,-1
1.5619,0.076658,1
1.2238,0.65612,-1
-0.56641,0.20198,1
1.6823,-2.6813,1
0.033091,0.17219,1
-0.92159,1.6634,1
0.23695,0.48838,1
2.5601,0.12722,1
2.7782,-2.8423,1
-2.953,-1.4834,1
2.1618,1.6368,1
0.13857,0.50224,1
-1.8634,-0.84471,1
-1.7022,0.166,1
1.4845,-0.99608,-1
2.4753,-1.651,1
2.8011,-2.9024,1
-0.53994,-2.6648,1
-2.2549,-1.801,1
0.2997,-1.7854,1
-2.8692,0.38829,1
1.6148,1.333,1
2.0807,0.038081,1
0.66214,-0.5699,1
-2.1165,0.6516,1
-2.4911,1.0908,1
1.5961,-0.54625,-1
1.8653,0.40392,1
-2.1812,1.5519,1
1.6325,-2.184,1
1.4275,2.1799,1
1.2641,2.3798,1
-1.9621,-0.94688,1
-2.9557,-0.47718,1
-0.05355,-2.1531,1
-3.087,0.32249,1
1.1759,-0.23645,-1
1.2675,-1.3096,1
-2.209,1.1698,1
-2.459,0.52286,1
2.4703,-0.53608,1
0.34746,-0.39855,1
1.5713,1.6749,1
2.0188,0.64885,1
0.24453,-2.1279,1
1.9569,0.44092,1
1.1854,-2.3384,1
-1.1821,1.6354,1
2.9001,2.1393,1
-2.9561,1.0515,1
-1.9381,2.4616,1
0.051525,1.4314,1
-0.38685,2.8563,1
1.5491,-1.3325,-1
2.1068,-1.0749,1
-0.5845,2.1646,1
1.7778,-1.6018,-1
0.53931,2.3775,1
-0.73108,2.9817,1
1.4886,2.111,1
1.0473,0.062023,-1
3.14,-0.024795,1
-1.2421,2.7182,1
1.7956,0.62436,1
-0.3669,-0.36715,1
-1.5127,0.94636,1
-1.6124,0.6327,1
2.0464,1.7739,1
0.019672,0.044433,1
-2.8715,1.3783,1
-0.81566,-1.4895,1
-1.7392,-3.1126,1
1.0755,-0.37838,-1
-1.5665,-2.6288,1
-0.23099,-0.71435,1
-0.17093,-0.81714,1
-1.8994,-0.51783,1
0.75861,-0.19949,1
-0.3678,1.6948,1
0.92941,0.54857,-1
1.5072,1.1127,1
2.8345,1.2624,1
2.1296,0.37617,1
0.30673,-2.2922,1
-0.84955,1.5435,1
-0.8119,1.7353,1
-3.1038,0.60355,1
-2.9872,0.62753,1
-2.0759,2.8756,1
2.992,2.7828,1
-1.6442,-1.4153,1
1.7858,2.922,1
-0.59793,0.39224,1
1.2582,1.0367,-1
-2.0255,-0.93082,1
2.2702,2.9914,1
0.63372,-0.53703,1
-2.3242,2.0661,1
-3.1381,2.4823,1
-2.3755,1.0516,1
-1.3779,3.0456,1
-2.8394,2.3718,1
-1.0141,0.89891,1
1.4531,-0.21063,-1
-2.029,-1.329,1
-1.8559,-0.12298,1
-1.1973,1.9648,1
2.6711,-0.87227,1
1.1045,-0.21991,-1
1.6958,1.3172,1
0.64673,-0.92081,1
-2.6792,1.3134,1
0.56311,3.058,1
-1.2929,0.15238,1
-3.0982,-1.5839,1
-2.898,2.6256,1
-0.12619,0.44236,1
-3.0676,-0.94566,1
0.29292,2.9927,1
-2.3776,0.55935,1
-2.4588,0.54327,1
0.13777,1.9294,1
1.0847,0.92798,-1
1.0857,-1.3732,1
2.2378,2.7108,1
-3.0275,2.0681,1
-2.182,1.9394,1
-0.76356,-3.0953,1
1.7192,2.4598,1
-0.49458,1.7155,1
-3.0682,2.593,1
1.2321,1.231,-1
1.1607,-2.1717,1
1.9199,-1.7519,-1
1.9879,-0.25536,1
-2.0464,0.2563,1
-2.9214,-3.1245,1
0.83197,2.9216,1
1.628,2.7003,1
0.27335,1.8448,-1
0.92593,2.7816,1
2.0836,-1.0182,1
0.10695,1.3999,1
-2.5767,-2.2157,1
-0.051475,3.0097,1
2.3702,-3.0221,1
-0.76234,1.1733,1
2.323,-0.32924,1
2.8075,-1.2765,1
2.1015,-2.4894,1
0.29553,-2.2604,1
2.055,-2.5334,1
-0.6738,1.566,1
-0.96165,-2.1125,1
1.7677,1.0942,1
-3.0566,1.8019,1
2.4484,-1.5651,1
-1.157,-0.35571,1
-0.12175,-0.76308,1
0.62832,0.76754,1
2.9175,-2.1372,1
2.5451,-1.8962,1
0.62383,-2.9414,1
-1.7816,-2.639,1
-1.8969,3.0849,1
-1.4765,-1.4679,1
0.70203,1.2237,-1
-1.645,0.17906,1
-0.40756,2.3771,1
-0.032775,1.4796,1
-0.41979,-0.48802,1
-1.0043,0.24851,1
-2.5478,-1.5022,1
-2.7583,-1.9154,1
-0.070893,2.5566,1
-1.386,0.42964,1
-1.9416,-0.4211,1
-0.6743,1.6773,1
1.4484,-0.52004,-1
-0.97059,-1.6472,1
-2.1792,1.9828,1
-2.963,1.8019,1
-0.42273,1.7351,1
-1.0974,1.3742,1
1.1264,-1.9714,1
-1.4317,-2.4551,1
2.3091,-0.6092,1
-1.1081,2.5171,1
0.53951,1.8056,-1
2.2087,-2.2686,1
-0.87219,0.90072,1
-2.5859,-0.013952,1
1.6608,1.9165,1
-2.9635,0.324,1
-0.56207,-2.8863,1
2.996,2.0705,1
2.9889,-1.1944,1
-3.066,-0.32831,1
1.2154,1.75,1
-2.2525,2.4288,1
-0.074129,1.7409,1
-2.918,3.0127,1
-2.7256,0.96695,1
1.0473,2.8497,1
-1.5153,-1.8541,1
-1.5724,-3.1021,1
1.0641,0.057122,-1
-1.6094,1.7158,1
-0.86809,-2.3808,1
-0.98765,1.2156,1
0.20401,-1.2405,1
0.52585,-2.4726,1
-2.2236,-2.9494,1
-3.0959,-1.9567,1
-1.6622,1.5968,1
-2.5962,-0.040434,1
0.34188,3.0644,1
-1.0609,-1.0088,1
1.8587,-1.8223,-1
-0.22116,-1.8548,1
0.18376,2.1461,1
2.6281,-0.41348,1
-0.61929,-0.3907,1
-2.8815,-2.636,1
-2.0976,1.8032,1
-2.763,2.3764,1
1.3932,1.5613,-1
1.4965,0.56725,-1
-1.1956,1.633,1
-2.6353,2.2214,1
2.5011,0.21568,1
0.29596,-2.3146,1
2.6839,1.3484,1
0.023584,2.8716,1
-2.0752,-1.0938,1
0.48064,1.0952,1
-1.1474,-0.10312,1
0.51038,2.9536,1
2.4511,0.92442,1
-0.55041,3.0843,1
-0.76362,-0.14046,1
-1.7746,0.94859,1
1.5652,2.9787,1
-2.3131,2.6819,1
-0.62117,-1.0072,1
0.26856,2.5505,1
1.8702,1.9432,1
-0.011225,-2.9626,1
-3.1037,1.05,1
-0.66071,-2.9719,1
-1.4029,3.1195,1
2.1862,-0.53852,1
2.7793,2.2166,1
-0.66371,-0.41398,1
-1.0757,2.3305,1
-2.3568,-0.79501,1
1.0936,1.3755,-1
0.26532,0.90913,1
0.47498,3.0833,1
-1.7377,1.948,1
-1.3682,-1.9311,1
-1.2797,1.8523,1
-2.65,-0.95259,1
2.878,0.82932,1
0.3865,1.3609,-1
-1.6,1.279,1
2.47,-2.2874,1
2.9919,-2.1757,1
-0.56469,-0.36583,1
1.0699,0.50994,-1
-2.425,-0.90067,1
0.95723,0.23556,-1
1.6467,-1.1573,-1
-1.7719,2.5342,1
-3.1371,0.56943,1
0.12623,-2.2277,1
1.0138,2.6059,1
1.1224,1.4106,-1
-0.7864,0.50689,1
2.4693,2.0122,1
-0.52346,2.3976,1
-2.6216,1.4556,1
-2.9086,-1.0942,1
2.8075,-2.622,1
-1.2984,0.84604,1
1.3284,2.9785,1
0.88656,-1.6969,1
-0.98428,2.676,1
1.4355,0.49005,-1
-2.99,-1.8674,1
2.6178,-1.5088,1
-0.48153,2.1521,1
-1.2352,1.6638,1
-0.38594,2.6624,1
-1.3899,1.8132,1
-0.73123,1.1576,1
-2.9609,3.1301,1
1.1724,-0.61451,-1
-1.2877,-0.14725,1
2.4585,-1.309,1
-1.6743,1.7327,1
-2.5453,-2.6323,1
-2.1281,1.8477,1
2.4602,-2.667,1
-2.3987,-1.2456,1
-1.8071,-0.23891,1
2.4355,-1.2108,1
-2.6613,-1.3697,1
2.4906,0.36111,1
1.2116,-0.58331,-1
-1.984,-1.9275,1
1.3322,1.8431,1
0.91802,1.8389,-1
-0.94075,-1.263,1
1.627,2.9294,1
-1.8642,-1.5272,1
-2.7389,-0.78464,1
1.0898,2.4138,1
-0.90053,-1.9439,1
-0.95412,2.0161,1
-2.6522,2.5969,1
1.272,-1.2452,1
0.62812,1.4175,-1
0.98607,-1.0795,1
3.0726,-3.0523,1
1.1201,1.8916,1
2.7647,-0.59226,1
2.5674,-0.037702,1
-1.0259,-1.85,1
-1.4377,-3.034,1
-1.716,-1.5954,1
0.98709,2.8293,1
-1.538,3.0581,1
1.3943,-1.7164,-1
2.1513,-1.834,-1
-0.29013,-1.7559,1
-1.1504,2.059,1
0.70718,-1.0065,1
-2.8748,3.0049,1
-0.5262,1.8348,1
0.075025,-0.63043,1
0.78707,-0.69899,1
-0.11881,-0.13689,1
1.3451,0.85775,-1
-1.4181,-0.030268,1
-1.5922,-0.23523,1
-3.0194,-1.0414,1
2.0668,-0.49618,1
1.6307,0.076915,1
0.50241,1.5537,-1
-3.0948,-2.9417,1
2.9406,2.6921,1
2.528,-1.4123,1
-3.0141,0.76558,1
-1.9376,1.6352,1
-3.0284,2.1955,1
-0.56815,-0.37582,1
1.4541,1.9027,1
-1.5004,0.94628,1
-0.5658,-0.80217,1
-1.703,0.84867,1
-2.0363,2.0069,1
-2.2394,-2.0629,1
-1.0528,-1.5216,1
-0.70271,-0.72646,1
-2.5452,-2.127,1
-2.5422,2.6059,1
1.2673,2.4651,1
2.0226,2.1378,1
2.366,-2.4181,1
-0.68674,-0.34054,1
1.4083,1.9626,-1
2.1574,2.962,1
0.75,2.618,1
2.2992,-1.6801,-1
1.5985,-0.50956,-1
-0.73208,-2.0534,1
1.2639,-1.7471,1
3.1125,-0.052849,1
0.60199,2.8823,1
-0.82545,0.4236,1
-0.473,-1.8159,1
-2.2248,1.0381,1
2.7229,1.6019,1
2.4654,-2.1944,1
-0.6336,-1.8521,1
2.6395,0.83229,1
-1.688,1.1086,1
2.8037,2.957,1
1.0641,-1.6169,1
0.42579,1.0607,1
-1.3072,-0.89056,1
1.7104,-1.5663,-1
-2.2731,1.2768,1
0.25444,0.17214,1
-1.5815,2.3361,1
0.49193,-2.8441,1
1.3877,1.985,-1
-2.491,0.15075,1
-1.5137,-2.1938,1
-0.32225,1.7158,1
-2.1452,-1.2325,1
-0.86411,0.73005,1
2.765,-1.9594,1
-0.43441,2.5208,1
0.66025,-1.4375,1
1.9732,-1.8554,-1
-1.2197,2.7239,1
-1.1903,1.8028,1
-2.7714,0.42227,1
-0.32192,3.127,1
2.8579,-0.1399,1
0.13698,-2.1202,1
-2.5673,3.0048,1
-2.5714,-0.62946,1
-0.28111,1.1916,1
-0.93346,-2.4948,1
0.8205,0.37734,1
-0.22547,-2.1603,1
0.41561,0.78121,1
-1.5246,-1.981,1
1.8172,-2.3478,1
1.7854,-1.0418,-1
1.7073,3.0867,1
-3.0431,0.91524,1
-1.1086,1.9913,1
-1.2095,0.36256,1
2.2708,0.39685,1
2.3815,0.83572,1
1.6807,-2.1113,1
2.5088,-1.1329,1
1.109,3.1398,1
2.0207,-1.1283,-1
-1.751,-2.1711,1
-2.2238,-2.5826,1
-1.4073,-2.6773,1
1.1245,-0.76958,-1
-0.71441,-3.1377,1
-2.7611,-2.6134,1
3.0418,-2.693,1
-0.95643,-0.35141,1
1.6033,1.1067,1
-2.961,1.4836,1
-2.3526,2.8435,1
2.0822,2.6087,1
-2.6362,0.27382,1
1.1956,-0.93576,-1
0.72491,-3.0308,1
-0.33842,-0.71889,1
0.42562,2.3735,1
3.052,1.7723,1
-1.3022,-1.9408,1
2.873,0.57392,1
-2.4133,0.41624,1
1.5475,0.94818,1
2.5795,-2.1829,1
3.088,-0.59299,1
1.114,-2.663,1
1.339,-1.4682,1
0.25344,2.6647,1
1.3054,-1.2578,-1
0.82816,-1.2276,1
1.192,2.8111,1
2.851,0.26419,1
1.9514,0.1879,1
1.8014,-0.014256,1
-1.3612,0.70458,1
-2.2836,0.064003,1
-1.0473,1.5896,1
-2.4924,-1.5487,1
-1.4327,0.41303,1
-2.0047,0.69566,1
-0.39031,0.0024154,1
-3.139,-1.5169,1
-0.56944,-1.7227,1
0.99557,0.01157,-1
-3.0353,0.62992,1
0.74393,-2.2064,1
1.2565,-3.024,1
0.25387,-0.46183,1
0.79651,-1.3603,1
-2.6945,0.090502,1
-0.20364,2.8001,1
-0.091764,-0.53967,1
2.5358,1.9663,1
-1.6939,2.5829,1
0.27017,-2.4865,1
-0.60417,2.4281,1
0.70471,2.8696,1
-0.89316,-0.20259,1
-3.0988,0.6556,1
2.2158,-0.74445,1
2.3505,-2.5628,1
0.0045131,0.93369,1
2.9735,-0.17626,1
2.5464,-2.291,1
2.0889,-0.84711,1
1.3161,-2.0316,1
2.35,-1.4593,1
0.42543,1.8194,-1
1.1023,-2.1995,1
1.8338,-0.90285,-1
-1.5388,-0.17702,1
-0.79511,-1.1917,1
-2.4911,-2.5396,1
0.63651,2.7483,1
-1.2811,-2.8839,1
-1.0355,1.763,1
0.99563,-1.7796,1
1.4402,0.4146,-1
0.29864,1.997,-1
1.7922,0.45766,1
0.90065,1.0366,-1
-2.8009,2.1479,1
-2.3677,1.2407,1
-2.4475,-2.5819,1
-0.45911,0.81854,1
2.5596,0.63387,1
3.071,-2.6036,1
-0.72329,0.11236,1
1.9388,-1.5426,-1
2.5247,0.77713,1
-0.75341,0.77748,1
0.97851,-0.7729,1
-2.748,-1.4108,1
-0.2448,-1.0387,1
-2.6036,0.68231,1
-1.5777,1.6096,1
-0.43105,2.4382,1
-0.076132,-2.3094,1
-1.0519,1.5987,1
-1.5282,-1.8193,1
2.0989,0.54651,1
0.087923,2.2763,1
0.35919,-0.91444,1
1.278,0.027622,-1
0.064009,0.44324,1
-0.69306,-0.11654,1
-0.2795,-0.18512,1
-0.27595,-3.1217,1
1.1554,1.3533,-1
-1.3224,1.1224,1
1.2066,-2.0652,1
-1.9781,-1.7572,1
1.0259,-2.486,1
-2.5328,-1.3592,1
2.7799,1.3364,1
2.6418,-0.62997,1
-1.4734,-2.4696,1
1.7573,1.5316,1
2.885,2.7972,1
2.797,-2.3303,1
1.8501,-0.36006,1
-0.82698,0.97395,1
2.5047,-1.4751,1
0.98212,2.0062,1
2.9293,-2.86,1
-1.3365,-2.378,1
0.29867,-1.7521,1
0.21292,0.057641,1
-0.2312,2.3759,1
-2.8608,-0.55064,1
-2.3845,0.72315,1
-0.022778,1.9577,1
-2.7754,1.579,1
1.2393,0.75482,-1
-0.072756,2.3768,1
0.062585,1.8533,1
1.1509,0.49055,-1
1.4462,-1.7069,-1
-2.5589,0.63187,1
0.45344,1.7585,-1
-0.27243,-1.9752,1
-2.3629,2.291,1
-0.72951,1.4128,1
-0.79916,-2.8229,1
-2.504,0.78684,1
-0.3781,-0.15198,1
2.6264,-0.28849,1
1.4484,3.0333,1
-2.1503,2.7583,1
3.0306,0.19454,1
-2.0071,-2.845,1
-0.88745,3.0759,1
-1.5763,0.008491,1
2.9615,2.7784,1
-1.5741,1.4596,1
-1.0716,-2.2005,1
1.5959,2.6107,1
-3.0749,0.099253,1
-0.50227,0.85477,1
1.2715,3.0215,1
2.9039,0.97373,1
-2.2341,-1.3738,1
-0.74528,0.32069,1
-1.9971,3.0544,1
2.4727,-1.3261,1
3.0243,0.34543,1
1.6703,-0.81887,-1
0.81539,-3.1265,1
-0.19344,-0.51392,1
1.8239,-1.5795,-1
3.09,-0.30545,1
1.0115,-0.93739,1
-0.35918,-0.52626,1
-2.5234,-2.9216,1
3.0879,-2.0723,1
2.5488,-0.097574,1
-0.46165,-0.48428,1
-2.7441,-1.5121,1
-1.261,1.0057,1
-1.1426,1.7087,1
1.4122,1.8756,-1
2.8453,0.099243,1
2.3019,0.75777,1
-2.47,0.46261,1
-0.28043,-1.2709,1
0.15172,0.0016407,1
1.1655,-2.3359,1
-2.3711,2.4958,1
-3.0977,1.1894,1
-1.6302,-2.9043,1
-2.5838,0.8442,1
2.0514,1.9472,1
3.0634,0.22586,1
-1.012,-2.6683,1
0.99811,1.3128,-1
-1.9204,-0.38707,1
2.7171,-0.63171,1
3.0071,-2.5957,1
0.80685,-3.0116,1
3.094,-2.3045,1
-2.7307,1.2926,1
1.2426,-0.92998,-1
-1.6721,-1.9168,1
-1.7121,0.44767,1
-0.19,-0.98455,1
0.5994,0.10781,1
-2.1118,1.0747,1
-1.9332,1.6192,1
-1.2446,-1.9648,1
1.0124,1.1983,-1
-0.75247,2.0656,1
-0.42593,1.2342,1
2.359,1.7083,1
-2.3982,2.6331,1
2.1527,1.8791,1
2.7485,-2.5956,1
1.4249,1.134,-1
-3.0008,1.1814,1
2.5984,-2.3817,1
-1.0935,-1.6505,1
2.3953,-1.9722,-1
-2.1666,-1.1452,1
2.5042,-1.5622,1
1.5712,1.4788,1
-1.2379,-1.0422,1
0.10117,1.4157,1
0.96276,-3.0902,1
-1.69,-2.8577,1
-2.4219,0.48032,1
-0.88459,-1.4536,1
-0.39029,-0.732,1
-0.048724,-1.1792,1
3.0782,0.039496,1
-0.62263,-1.8119,1
1.4542,-1.6503,-1
-2.5857,-1.9889,1
-0.44897,0.75296,1
1.468,-2.2762,1
0.30572,0.56248,1
-2.3968,0.48122,1
-2.4179,0.37219,1
2.9828,1.7149,1
-1.5538,0.75633,1
-0.78361,-0.65415,1
-0.20937,2.6252,1
-2.3322,2.5705,1
2.9569,2.7762,1
-2.4965,0.6527,1
-1.2332,-2.6655,1
0.35078,1.0623,1
0.57081,0.0074134,1
-1.4472,-0.050898,1
1.4698,-2.0584,-1
2.4364,1.0181,1
-0.3959,1.0962,1
0.67205,-0.48226,1
-1.7298,-0.95243,1
0.27657,-1.0573,1
-2.7361,2.8149,1
1.173,-0.33179,-1
-1.8475,-1.2683,1
1.0316,2.5807,1
-0.59089,-0.33894,1
-0.65619,1.2022,1
2.9657,-1.22,1
-1.0911,-1.2756,1
-0.32659,-3.0101,1
1.2467,-0.22674,-1
1.222,0.0022718,-1
1.8729,-0.85138,-1
-2.5943,-2.933,1
2.4392,-0.65905,1
-0.88716,1.6395,1
1.7564,-2.5351,1
-1.5573,2.1139,1
-0.13187,1.303,1
2.3224,2.4843,1
0.25359,-0.76246,1
-0.86624,2.1994,1
