-0.020425,-2.167,1
-2.9174,-0.12975,1
2.0266,-0.61775,1
0.10611,-0.98874,1
-1.2328,-1.212,1
0.5521,1.9065,1
-1.3671,-2.4749,1
-1.722,-1.9918,1
0.1257,-2.2239,1
2.9781,1.614,1
1.6782,1.7335,1
3.0399,-0.082056,1
-1.1752,-0.50667,1
-0.89896,-1.6826,1
-2.7503,-0.12489,1
-2.3374,0.36997,1
-2.7973,0.29297,1
-0.69343,-1.5943,1
0.92058,2.0465,1
0.50373,-1.8367,1
-1.6054,-1.112,1
-1.0988,-1.758,1
-0.25916,-1.8913,1
2.2722,-1.39,1
-2.091,2.1562,1
-0.076249,-2.7514,1
-1.542,-0.10287,1
2.6734,1.3663,1
-0.11465,-1.5207,1
0.25538,-0.53896,1
2.6274,-2.8558,1
-2.9423,0.048468,1
0.62049,-1.4467,-1
0.07346,1.7895,1
0.17896,-1.4515,1
-2.1474,-2.6029,1
-0.183,3.0732,1
-1.8438,2.4429,1
-0.48962,-2.5803,1
0.20872,-0.27295,1
0.30104,-0.87216,1
-2.0577,-0.39261,1
-2.2726,0.98573,1
2.9507,-3.0882,1
-1.4671,-0.34835,1
-1.418,0.86547,1
1.328,-1.9595,-1
-3.0087,-1.8592,1
0.12513,1.0734,-1
-2.3964,-0.62716,1
2.1595,1.621,1
1.3902,-1.3457,-1
2.511,2.8767,1
-1.3328,2.7015,1
1.253,1.1346,1
-1.9142,-2.2758,1
-1.8775,-0.21856,1
-1.0506,1.3363,1
1.9078,-2.5608,1
-0.3843,0.26452,1
2.6155,1.9955,1
-2.9024,3.08,1
-1.1892,-3.0715,1
-0.82845,2.6259,1
-2.6414,0.70306,1
1.1764,-1.8911,-1
1.6884,-0.43425,1
0.29393,2.6321,1
2.6861,-1.812,1
-0.88433,-2.7359,1
-1.8008,-0.98255,1
0.0042852,0.79535,-1
-2.8517,1.1921,1
2.3617,1.6165,1
2.2145,1.7831,1
-2.7665,-1.1095,1
0.81365,-3.0755,1
-2.3391,-3.0185,1
0.3428,0.79408,-1
-2.1622,-1.1223,1
1.5421,1.584,1
0.78219,-0.53649,-1
2.5168,1.3915,1
0.95123,-0.052366,1
-2.2114,-0.7324,1
2.6292,2.8235,1
0.21149,-0.12756,1
2.7493,1.1384,1
-2.0108,-0.57974,1
0.13183,-1.5074,1
-2.0195,1.1301,1
2.4278,2.6079,1
1.1118,-2.56,1
2.7183,2.0726,1
0.35256,-2.4589,1
-1.919,1.4624,1
-1.8472,1.7966,1
1.9436,1.5145,1
-2.5232,1.3115,1
-2.9963,-1.0181,1
0.5689,-0.65534,-1
-0.36256,0.22238,1
-1.1045,0.66752,1
-0.29527,-3.1038,1
0.58529,-0.47268,-1
2.9538,-2.196,1
-1.0893,-0.96371,1
0.14042,-1.4124,1
1.8066,-1.9783,1
-0.10669,-0.64227,1
-0.50699,1.9204,-1
-0.4981,0.99199,1
-2.5399,1.0669,1
-2.4784,1.9229,1
2.702,2.691,1
1.3085,1.0117,1
1.8809,-1.8627,1
1.2132,0.24935,1
-1.3802,-2.41,1
-3.0798,-1.864,1
2.35,-0.84721,1
-2.6401,1.7553,1
2.9025,-2.7222,1
-1.7446,-2.4971,1
1.5994,1.3832,1
-2.761,0.8039,1
-2.5283,2.8333,1
-2.4182,-1.9682,1
-2.7471,2.4503,1
-0.20831,0.89543,-1
-0.75991,-1.0771,1
1.3198,1.2221,1
-0.7501,1.2064,1
2.1669,-2.3928,1
-2.1071,2.5012,1
1.8371,-0.16607,1
-2.2356,0.046179,1
-2.3033,0.84882,1
0.41675,-2.061,1
1.6388,1.2753,1
0.27604,-1.9937,1
-3.0249,-2.7937,1
-2.5297,1.0719,1
2.117,-1.2958,1
-0.92125,-0.12823,1
1.8281,-2.6295,1
1.4765,-0.75292,1
-2.2282,-2.9907,1
2.6411,2.0473,1
-0.76549,-0.22191,1
0.12726,0.36382,-1
-1.2554,-1.276,1
2.2342,-0.72979,1
-1.6467,-1.176,1
1.1812,1.039,1
1.0583,-2.7992,1
2.2198,0.4014,1
2.7733,-3.0163,1
-2.5536,-1.4151,1
1.9513,-1.6732,1
0.1201,-0.66155,1
1.3118,-1.2665,-1
-0.76567,0.25718,1
-0.12004,0.53087,1
-1.016,1.6897,1
-2.6828,-1.5248,1
-1.4705,0.016007,1
-2.7766,-2.6675,1
1.3283,0.54685,1
2.0815,0.4343,1
2.9125,-2.3293,1
3.0476,-0.45392,1
0.38737,0.79867,-1
-0.83979,1.7292,1
1.2595,-0.76197,1
1.9121,2.8671,1
1.4825,-0.85783,1
2.0105,-0.69651,1
-0.50387,-2.7443,1
0.82133,-1.7301,-1
0.020742,-2.6643,1
0.41193,0.18298,-1
1.875,2.3035,1
-0.046424,2.0226,1
-1.5533,-0.3886,1
-1.5359,-0.81172,1
-2.0216,-1.0199,1
2.3201,-0.084958,1
-0.35176,-1.9066,1
1.5772,1.4084,1
1.5384,0.34515,1
-2.6032,1.0775,1
-1.8228,-0.55851,1
-2.5337,3.14,1
0.96145,2.2481,1
2.6539,0.28716,1
0.91974,-2.1024,1
-3.081,2.0955,1
1.6545,-0.063737,1
0.13194,0.205,-1
-1.0847,-1.9332,1
-3.0333,1.6937,1
-0.67619,1.9715,1
2.6,3.1225,1
1.3811,-1.3783,-1
1.7637,-1.0882,1
1.3127,0.29373,1
1.9336,-2.9785,1
-0.066268,0.55387,1
-1.2755,-2.4234,1
-2.422,0.6073,1
2.5096,-0.97823,1
-1.3955,1.2785,1
2.9909,2.1344,1
1.9972,-2.537,1
-2.609,2.851,1
-0.71627,2.7427,1
2.9305,-2.6861,1
2.9529,0.75108,1
-1.9165,0.228,1
-0.90774,-0.8822,1
1.0792,2.5894,1
-1.6306,-1.733,1
-1.1435,-0.023684,1
-1.5466,-2.322,1
1.5135,2.4389,1
0.043891,-0.72032,1
1.471,0.31824,1
-0.94377,-2.5807,1
2.4504,-1.3788,1
2.691,0.39773,1
-1.7684,-0.078344,1
1.6898,2.145,1
-1.6055,1.3338,1
-2.3907,2.8816,1
-2.7936,-1.2571,1
-1.1943,-0.71254,1
1.3642,1.6669,1
1.3734,1.6818,1
-0.38239,0.44152,1
-0.56688,1.7472,-1
-2.4488,1.4396,1
-2.6004,1.9536,1
2.4892,-2.851,1
-0.16626,1.2875,-1
1.4215,2.0153,1
-1.8033,2.2194,1
1.6728,-3.0428,1
-2.9071,-0.81629,1
-2.8594,2.3156,1
-2.9108,-0.94326,1
-1.016,2.9803,1
0.60908,-2.3577,1
2.9017,-2.9186,1
1.767,-1.0056,1
-1.0606,1.969,1
2.1404,2.4579,1
0.14193,-2.5856,1
-1.1633,-0.11076,1
1.8434,1.525,1
1.6153,1.9362,1
2.6634,-2.6369,1
-1.9311,0.24071,1
1.0978,-0.73742,1
-2.7649,2.5939,1
1.9797,-1.1991,1
0.6501,-2.1648,1
-1.2886,-2.3748,1
-2.5231,-1.0827,1
-1.076,1.2229,1
-1.7987,-2.3859,1
-2.3727,-2.9817,1
-2.4721,-0.070989,1
-1.504,3.0443,1
-2.9244,-0.53186,1
0.36157,-1.3877,-1
1.6982,-2.9633,1
-1.7243,0.615,1
-0.16031,-3.0652,1
-1.401,-2.1424,1
1.5562,2.0797,1
-1.7924,-2.3478,1
3.0878,-0.091181,1
-1.5375,-2.7483,1
2.3993,-1.9141,1
2.9581,-1.7507,1
2.2838,2.7128,1
-1.6612,-0.91737,1
2.7815,1.2901,1
-1.7333,-2.7925,1
-3.1345,-2.9221,1
-0.87406,0.89437,1
0.77525,2.1641,1
-0.19738,1.4463,-1
-3.0944,-0.62098,1
2.0426,-2.104,1
2.3023,-2.8553,1
-1.6936,2.9183,1
-0.32303,-1.4395,1
0.89631,-0.21697,-1
-0.13508,1.9192,1
-2.5988,-0.52764,1
2.2118,0.43965,1
-2.8455,0.77078,1
1.6078,-3.0237,1
0.55685,-2.2757,1
-2.0506,1.9819,1
-2.2172,-0.92459,1
0.1135,1.8241,1
-0.96714,-2.0719,1
1.6144,1.4058,1
1.8682,-0.59706,1
-1.3211,-1.5063,1
-2.3864,1.8597,1
-1.3737,-2.4458,1
1.4901,2.8431,1
-0.1522,0.97522,-1
-3.0414,0.64085,1
-2.2329,-0.043105,1
2.0687,-1.4283,1
0.73646,-0.21658,-1
-2.5608,2.9726,1
-2.6818,-2.724,1
2.8082,1.8159,1
-1.9817,-0.13737,1
-2.987,1.891,1
-0.47184,-0.69094,1
-1.4859,-1.3722,1
-1.488,0.32695,1
-1.3464,2.5643,1
-2.9482,1.2756,1
1.3272,-2.8441,1
-2.3318,1.1841,1
-2.5708,1.1116,1
-1.6779,1.4634,1
-3.1141,0.32064,1
1.1758,-1.4827,-1
0.51513,-0.898,-1
-0.43075,-2.8475,1
1.1834,-1.0869,-1
2.6863,1.6104,1
0.19207,1.5594,-1
-1.0312,0.35919,1
0.16143,2.3406,1
2.2574,2.0149,1
-0.18067,2.0456,1
2.1791,-1.78,1
2.5059,1.2117,1
1.9489,1.4898,1
-0.87908,-1.0017,1
-1.7921,1.1648,1
-2.8162,1.8948,1
0.38542,-0.40858,-1
-2.0566,-1.6716,1
-0.28363,3.0431,1
-3.0556,-0.76777,1
1.494,-2.3096,1
-0.79852,-1.6717,1
2.2701,-2.914,1
-0.78243,-0.12169,1
-2.1242,-2.3816,1
-0.71906,-1.5792,1
2.1854,2.9594,1
0.0081376,-0.012198,1
2.8613,-1.8388,1
-3.1342,0.71365,1
-2.8421,1.2748,1
1.3926,1.1672,1
-2.6553,-1.1391,1
-0.05192,1.0393,-1
1.526,0.42282,1
0.94431,-1.6187,-1
-0.80971,-2.7499,1
2.9412,-2.3157,1
-2.2798,-1.1499,1
0.38451,-2.4942,1
1.912,1.5787,1
-0.53126,2.3454,1
-2.9412,2.6154,1
0.74104,-2.5142,1
-2.1774,0.91654,1
-2.1673,0.30018,1
1.7377,0.5627,1
1.8919,2.2323,1
-1.5845,1.6868,1
-2.3535,-1.2754,1
1.873,-2.4646,1
-2.1082,1.2966,1
-1.3788,0.79891,1
2.7091,0.54115,1
-2.2521,-0.43134,1
-0.36029,-0.34613,1
2.8952,1.3299,1
-0.017827,-1.9953,1
-2.9614,0.099858,1
2.171,-1.6076,1
0.19869,0.099555,-1
0.33543,-1.2383,1
0.11459,-2.5591,1
0.13486,-2.1976,1
-2.9607,-0.42721,1
1.7805,-1.9555,1
0.19366,1.8,1
-2.288,1.2102,1
2.0354,0.13267,1
0.78324,0.3877,1
-1.053,1.379,1
-0.49967,-2.8967,1
0.56638,-0.501,-1
-1.1765,1.9302,1
2.8207,-0.66687,1
2.8362,-1.8409,1
-2.6311,2.5693,1
2.8596,-2.7605,1
-1.0441,-0.42544,1
-0.14515,1.0059,-1
1.2299,-1.3645,-1
-0.21442,0.8167,1
-0.12237,0.69675,1
2.4383,-1.5969,1
-2.5949,-1.3003,1
1.2568,0.84501,1
-1.044,2.1957,1
-2.3751,0.31721,1
1.8194,2.193,1
0.52554,-2.5872,1
-0.98968,-2.7587,1
2.4408,2.468,1
2.5676,2.317,1
1.2876,-1.5888,-1
0.33344,2.774,1
0.49613,-1.9748,1
-1.4236,0.61286,1
-2.5225,0.29963,1
1.464,2.2716,1
1.1769,1.376,1
-1.833,-1.7585,1
0.9897,-0.17603,1
-1.0306,-1.5706,1
2.5135,-0.072429,1
-0.20572,-2.4766,1
0.081588,-1.6185,1
0.67643,-2.6097,1
0.80951,2.6392,1
-3.1157,2.6379,1
-0.42611,0.80474,1
-2.8093,2.9926,1
-2.6141,-2.3733,1
2.4464,2.5852,1
-2.2594,1.5593,1
-0.056877,-0.6397,1
0.71826,-1.6931,-1
-1.0851,1.7704,1
2.956,0.54033,1
-0.094028,0.35773,1
-0.24833,1.4996,-1
2.7126,1.0335,1
0.55927,2.7629,1
-1.1311,-2.5897,1
0.93876,-0.08902,1
-2.698,2.7311,1
-0.76589,0.17906,1
0.45877,-2.1441,1
-1.7312,0.94448,1
0.60924,1.2646,1
-0.55673,-0.24542,1
0.092127,0.81932,-1
-2.928,-0.9317,1
1.9478,-0.25145,1
2.3415,-1.2322,1
-0.3942,-0.027487,1
-2.5766,1.0219,1
-0.70221,0.18749,1
0.77733,2.071,1
1.0465,2.0185,1
-2.2228,-1.069,1
2.2493,-0.40074,1
-0.57594,1.7889,-1
0.7283,-0.50902,-1
0.72966,-0.24635,-1
2.4397,-2.3175,1
-1.3052,2.189,1
-0.8426,-0.46331,1
-1.3468,-2.3565,1
-1.6621,-0.039622,1
1.6785,-0.91438,1
-0.90937,-0.55166,1
-2.1147,2.5953,1
1.1777,-1.2638,-1
-2.0893,1.4166,1
-1.3131,-2.4226,1
0.14707,-2.6868,1
0.049036,-1.4484,1
0.34472,-0.078369,-1
-0.11088,1.7341,-1
-0.27187,-2.0032,1
2.8086,2.9629,1
2.2963,-1.5321,1
-1.3288,0.55901,1
1.3006,-1.615,-1
0.0089497,1.2348,-1
3.0711,-2.479,1
-1.2278,-0.75343,1
2.3038,0.41368,1
1.4988,-2.556,1
2.1668,-2.1081,1
0.41695,-1.8196,-1
-3.0316,1.9759,1
-2.8322,0.019981,1
-1.3794,-1.3531,1
-0.92434,0.97466,1
1.6154,-0.39477,1
-2.148,-2.8117,1
-0.81116,2.7154,1
2.6086,-1.5935,1
2.1726,0.90731,1
-2.7494,0.64263,1
-2.6792,-2.8289,1
-2.0631,-1.6586,1
2.5962,1.3506,1
0.35997,2.433,1
-0.19017,-0.64068,1
-2.6065,-1.9348,1
2.1989,-0.74837,1
0.25924,-0.78872,1
-2.9469,1.1855,1
1.1661,-0.6116,1
-2.2447,-1.1026,1
-0.56105,-0.76117,1
-0.51825,-0.38064,1
-0.77706,0.0080711,1
-1.0732,-0.81044,1
-3.0641,-2.7559,1
-3.1235,-1.6978,1
-0.27607,-3.0686,1
-0.32669,2.2707,1
0.11379,1.0661,-1
-1.1816,-2.814,1
2.6825,-0.29424,1
2.7169,1.0325,1
-0.85077,-1.085,1
0.75298,1.7557,1
-2.9804,2.0351,1
-1.2845,1.2765,1
-0.99303,-0.61242,1
0.025795,1.8096,1
1.5349,-0.68434,1
-3.0075,-0.25374,1
-1.8467,-1.085,1
-0.61308,-0.96107,1
-2.9216,-0.91894,1
3.1359,-2.2142,1
2.5984,-1.6032,1
-2.3788,1.0427,1
-2.6016,2.9524,1
-0.74278,-0.087171,1
-2.4384,1.9744,1
-0.37022,0.09943,1
-2.6624,2.9366,1
-0.33253,-0.46022,1
-2.8193,0.72709,1
1.7371,1.8797,1
-2.0754,2.9538,1
1.0366,-0.080703,1
1.4412,-3.0966,1
-0.68961,1.7956,1
-1.8019,-2.9169,1
0.30029,-2.9757,1
0.25087,-0.60407,1
0.025423,2.9537,1
-0.65452,-2.6138,1
-0.97311,1.5879,1
0.8474,-2.1146,1
0.91138,-0.4775,-1
-0.27958,0.24281,1
0.40192,2.455,1
2.7079,-0.17001,1
1.1286,2.807,1
2.3031,0.49019,1
-0.34333,2.9456,1
-2.8768,2.6147,1
-1.4428,-2.6771,1
-0.61674,0.67222,1
0.99923,-0.57054,-1
1.8507,1.8848,1
2.2698,-1.4761,1
-0.44601,0.84108,1
-1.5374,-0.70517,1
-0.67021,-1.3246,1
-0.71367,0.22007,1
-2.63,1.701,1
-1.3718,-2.6522,1
-0.90369,-0.13359,1
-0.86157,-1.5317,1
-0.55081,2.705,1
2.1472,1.0771,1
-2.582,3.0554,1
1.8137,-2.456,1
1.0636,-1.9972,1
-2.1407,2.0715,1
2.502,-2.346,1
2.4219,0.51871,1
0.71327,-2.0379,1
2.0934,-2.9084,1
-2.7228,-1.8924,1
2.9263,-2.6427,1
2.3175,2.4869,1
-1.0389,2.632,1
-2.9312,0.17441,1
-2.7061,0.36407,1
0.86916,0.19462,1
-0.055478,0.93352,-1
1.2025,-1.8694,-1
-0.83705,0.88785,1
-2.0623,-0.67612,1
0.26833,0.054016,-1
2.8308,-0.23968,1
-2.097,1.5761,1
1.0038,-2.7067,1
0.44179,2.6856,1
-2.1625,-0.053946,1
1.0415,0.71839,1
1.5467,-0.86521,1
2.6391,1.5732,1
1.0258,-0.94364,-1
0.74311,1.9119,1
1.3317,-0.87983,1
-0.21441,-0.22399,1
-1.5636,0.63813,1
0.19379,0.80108,-1
2.7808,1.6591,1
-0.84299,-3.0823,1
-2.2592,0.90392,1
-2.1583,1.1079,1
-2.4585,0.83916,1
1.2664,-2.6127,1
-0.02197,2.4532,1
-2.6051,-1.8131,1
-0.43352,-2.5506,1
2.6029,-1.0495,1
2.7186,-1.2856,1
2.5904,-2.1058,1
-1.6515,-1.9438,1
-3.0596,1.5799,1
-3.0622,-0.71473,1
-2.6856,-1.5396,1
-2.585,1.9398,1
2.5228,0.77848,1
2.525,0.92013,1
-0.75253,1.39,1
2.484,-1.0831,1
-0.61726,1.7067,1
0.16183,-1.0735,1
1.3868,1.6701,1
0.51857,0.71406,-1
0.28438,0.7362,-1
2.4155,-0.35395,1
-1.4079,-3.0378,1
2.3601,-2.7887,1
1.6584,-1.8242,1
-0.58716,2.5292,1
2.142,-2.6352,1
0.11835,-0.25712,1
-2.4287,-1.0662,1
2.0936,-0.48634,1
0.27197,-0.20763,1
1.5992,-0.40022,1
-0.99795,-0.5958,1
-0.71527,-2.8101,1
-0.24893,-1.4574,1
-0.44782,0.36367,1
0.68378,-1.2581,-1
2.3633,-0.83995,1
1.6288,-2.6025,1
2.7095,-0.70127,1
-1.0959,-2.4218,1
-2.1449,-0.40757,1
-0.61971,-3.1367,1
0.35441,2.4445,1
1.7243,1.1117,1
-0.041478,2.5972,1
-1.3071,-1.1961,1
1.3272,-2.5915,1
1.8172,-0.9285,1
-0.35659,1.6523,-1
0.65972,2.7467,1
1.7723,0.95384,1
-2.0561,-2.9359,1
2.8068,1.931,1
1.1707,0.052299,1
-0.57767,0.60013,1
-0.11959,-0.84302,1
1.9476,-2.0859,1
-1.4888,1.0538,1
3.1332,2.9915,1
-1.3266,-2.8076,1
