1.3773,-1.453,-1
0.51234,-1.8653,1
1.1383,2.6922,1
1.0748,2.9415,1
-0.86296,0.75454,1
-3.0873,-0.83267,1
2.9465,1.5743,1
-2.7965,-2.3677,1
-0.81636,1.7274,1
-2.6463,1.4098,1
3.0928,-2.2813,1
2.2044,2.1083,1
2.5224,-2.8335,1
-2.4366,2.8316,1
-3.0047,-1.2418,1
-2.6376,0.78428,1
3.0102,2.5156,1
-0.88403,-0.30741,1
-1.4523,1.7902,1
2.8562,-0.40151,1
2.2216,-1.1204,1
-1.7245,2.1732,1
1.5544,0.58987,1
-0.19599,0.71539,1
1.6694,2.4768,1
-2.851,-2.5796,1
-0.50091,-0.81323,1
-0.63301,3.0389,1
-0.86738,-0.12686,1
-0.80606,-2.1291,1
-2.8974,-2.9619,1
-0.37609,1.6177,-1
2.1093,-1.8002,1
0.29303,0.64678,-1
2.2399,0.4587,1
0.96516,-0.86809,-1
1.9794,-2.1163,1
2.5419,-2.5165,1
-3.0073,2.035,1
-2.5967,-1.958,1
1.157,0.62447,1
-1.5405,2.8173,1
-1.5136,2.1425,1
-1.3762,2.5159,1
3.1194,-1.9282,1
-1.6782,-2.0936,1
0.21676,2.7647,1
-2.2763,-3.0311,1
-3.1117,0.21297,1
-1.539,2.595,1
-1.2485,2.6587,1
1.4443,1.5485,1
1.4853,-2.9425,1
1.6782,1.3364,1
0.30647,-2.1585,1
-1,-0.079876,1
0.39675,-2.3352,1
1.1433,-0.86178,1
2.3089,1.31,1
1.1861,-2.9883,1
-1.2158,0.63068,1
3.1297,-0.78789,1
1.8073,1.3861,1
-0.98221,0.96403,1
-1.9514,0.58,1
0.06186,1.6033,-1
3.0957,1.6122,1
2.7517,0.7758,1
1.5871,1.8694,1
-0.87735,2.9242,1
-3.067,1.9511,1
-1.7619,0.94924,1
2.7491,1.6089,1
-1.0089,1.3922,1
2.5271,-2.9266,1
2.5748,1.854,1
2.2975,-2.753,1
0.73707,-0.95041,-1
2.4422,1.3231,1
0.7646,-2.7563,1
-0.66015,0.34702,1
2.5205,2.6671,1
2.8168,-0.054127,1
-1.9005,0.88896,1
-1.0929,-0.51749,1
-2.1808,-3.0032,1
2.2268,-0.5371,1
-2.2929,-1.2981,1
-0.51987,1.2535,1
-2.6855,-1.0333,1
-2.5595,-0.65836,1
-1.4497,1.7005,1
-0.69189,-2.8538,1
0.052648,-1.9859,1
2.4848,0.10648,1
-2.3028,-2.4792,1
2.8112,1.4736,1
3.0473,-1.2574,1
1.7214,0.17272,1
2.1847,2.8481,1
-0.021326,-1.5052,1
-2.6248,2.2294,1
2.4104,-1.5051,1
2.7247,1.5294,1
0.024712,-2.1445,1
3.0438,0.15199,1
1.3025,-0.77822,1
-0.40223,2.6913,1
1.5875,-1.6448,1
-3.0521,1.1738,1
2.5109,-1.04,1
-2.8103,-2.1247,1
-1.8822,-0.71713,1
2.4217,-0.86183,1
0.55936,0.76532,-1
-1.225,-2.7705,1
-2.8647,2.281,1
-0.052536,0.47542,1
-2.9239,-0.71236,1
-2.2274,1.9983,1
2.1551,-1.3454,1
-2.0091,0.53658,1
0.10027,-0.13887,1
-2.1029,-1.803,1
1.1912,-2.411,1
-0.423,1.4244,-1
-1.0334,2.4265,1
-1.0468,0.65561,1
0.14462,0.93761,-1
-1.947,-0.545,1
2.3183,-0.75993,1
-0.18766,-2.0196,1
0.036219,-0.8641,1
0.50995,1.1047,1
-0.51287,-2.7764,1
1.3242,-1.5263,-1
2.4248,2.2935,1
-2.6005,0.030582,1
-2.3397,0.34816,1
0.91465,-1.4235,-1
0.16413,1.0242,-1
0.78417,-2.1954,1
1.5218,2.329,1
0.85071,2.2357,1
3.0886,-2.9744,1
-2.4774,0.46218,1
0.22147,2.3741,1
1.3259,-0.26181,1
0.25406,1.0689,-1
2.5307,-1.8936,1
-1.8015,1.6715,1
-1.268,2.2554,1
-2.9,1.9942,1
-0.56454,-1.4257,1
-1.234,1.6312,1
-1.4432,2.3091,1
-0.25431,0.49056,1
2.5049,-2.7047,1
0.83731,2.1807,1
-0.44435,1.2859,1
-1.9439,-0.15263,1
-0.34801,-0.5368,1
0.45735,1.2143,1
-2.7579,0.31741,1
1.0468,-0.23299,1
2.1895,2.0747,1
0.07972,-1.656,1
-2.4443,2.8512,1
-1.4378,1.1866,1
1.7118,1.1077,1
-2.7903,0.9615,1
-1.2039,1.1034,1
1.0299,1.5317,1
2.5555,2.0937,1
-2.4505,-3.1065,1
2.0562,2.7896,1
-2.7267,2.7236,1
-2.4599,-2.0916,1
-2.6184,-1.6027,1
0.014857,-2.069,1
-1.3922,0.65136,1
-0.45974,-2.5714,1
-1.3145,0.4201,1
-2.4277,1.2545,1
-0.69975,-1.4049,1
-2.1089,-1.0598,1
1.8126,0.93853,1
0.040776,-2.2041,1
2.5287,-1.7767,1
-2.2839,-1.3682,1
0.99875,1.0965,1
-0.87076,0.22004,1
2.3564,-1.3835,1
-2.0237,-2.1237,1
-1.2856,1.4002,1
-1.555,1.4716,1
-0.39168,-0.95939,1
-2.2931,-1.1425,1
0.014797,-1.258,1
2.1804,-0.47856,1
-0.71509,0.97941,1
2.8116,1.2674,1
2.1272,-0.37231,1
1.9112,-0.1445,1
-1.7201,0.54169,1
0.98634,1.6613,1
-0.37229,-1.6761,1
-2.2901,0.18726,1
1.5102,2.8741,1
-3.0455,0.80606,1
2.197,-0.010728,1
-1.0194,0.592,1
-1.0686,2.9638,1
1.0167,-2.8396,1
-2.1813,1.2582,1
-0.9854,1.0063,1
1.395,-2.4072,1
2.5514,0.31043,1
0.020497,1.4263,-1
0.32874,2.0081,1
1.7157,3.0499,1
1.3633,1.2687,1
2.1025,-0.81384,1
0.0036042,1.2417,-1
-0.98109,-1.3284,1
-0.8805,0.27786,1
1.7117,0.97019,1
-2.9432,-0.92684,1
0.9749,0.10816,1
0.060828,3.0612,1
0.89055,-1.0548,-1
3.0963,-1.2133,1
-0.23155,-0.0017824,1
2.5813,2.9211,1
0.95048,2.3355,1
-0.54509,-0.93437,1
0.0059801,2.0512,1
0.091719,-0.67664,1
0.77483,2.4039,1
-0.84533,2.8795,1
3.1098,-0.14107,1
-2.1848,2.691,1
0.77666,1.3096,1
-2.6076,-1.0407,1
2.929,-1.33,1
1.1198,-1.1616,-1
1.8736,-0.28278,1
-0.98762,-1.3957,1
2.9149,0.48841,1
-1.385,2.2718,1
1.6262,-1.5273,1
0.46853,-0.23177,-1
-1.5743,1.5792,1
0.83909,2.0301,1
1.1254,1.5221,1
-2.2536,-1.6714,1
-1.4313,0.3973,1
-1.4629,-1.9098,1
2.9312,-0.72264,1
0.9146,0.0053286,1
-1.7733,-1.564,1
-0.1927,1.8511,-1
0.22874,-0.56672,1
-2.5335,2.1671,1
-1.3037,2.058,1
1.1351,-0.26721,1
-0.20378,-2.637,1
2.3972,-0.7245,1
-0.96824,2.1548,1
1.017,-0.4126,1
1.3402,1.5714,1
-2.546,0.25572,1
2.3913,-2.7104,1
2.0323,-2.7786,1
1.3713,-2.1769,1
-1.4721,1.0591,1
0.95995,0.22968,1
-0.98344,1.3799,1
0.27657,1.8159,1
-1.6164,1.2141,1
-0.73936,0.59928,1
2.3919,-0.65499,1
2.1684,1.4212,1
1.9531,-1.967,1
-2.3954,-1.3328,1
-2.2058,0.66624,1
0.69955,-1.4127,-1
-0.81475,-0.80181,1
2.966,-1.813,1
-0.71438,1.0931,1
-2.8093,-2.4443,1
0.0091177,2.252,1
0.90481,0.56074,1
0.17495,-1.9561,1
1.4973,-0.23334,1
-0.87018,2.7541,1
2.4818,0.62525,1
0.92597,0.8521,1
1.9438,-0.8519,1
2.5442,0.83652,1
-0.39115,2.3575,1
0.41194,-1.6864,-1
0.34794,0.86358,-1
3.0488,0.94592,1
2.1405,0.86063,1
0.56132,0.18014,-1
-2.285,2.8675,1
-3.0814,1.5259,1
1.3672,-2.0163,-1
1.7692,-0.13406,1
2.6485,-0.45504,1
-1.7299,-0.87316,1
-2.8219,-0.4903,1
-0.3952,0.61396,1
-2.9819,-0.18829,1
2.642,-1.4238,1
0.021247,-2.6264,1
-1.9827,0.55839,1
-2.068,-2.4523,1
0.31049,-2.5367,1
1.5629,-1.5898,-1
-0.93879,-0.39168,1
-2.3196,-0.25695,1
2.0017,0.99253,1
-1.365,-0.81791,1
-2.3561,-2.6464,1
1.5299,2.0447,1
2.8195,-1.2918,1
0.16473,0.69839,-1
-0.012028,-1.917,1
-2.238,2.9054,1
-1.2431,1.4593,1
2.1022,0.11001,1
2.7113,-2.2181,1
2.1141,-0.91447,1
-0.34758,0.79862,1
-1.3955,-3.0955,1
2.1325,-0.99501,1
-1.527,-0.32304,1
-0.42925,0.94892,1
3.0293,2.32,1
1.1646,-2.2582,1
1.0184,2.0802,1
-1.7351,-1.1021,1
-3.0808,-2.9372,1
2.3871,-0.71738,1
2.125,-1.9635,1
-2.5464,2.4427,1
-1.0206,2.4667,1
1.2165,-1.8116,-1
-0.45465,1.8857,-1
2.5631,2.7745,1
2.52,-2.3505,1
-1.678,1.3584,1
0.037242,-0.52746,1
0.96726,-2.5464,1
-1.2261,0.6294,1
0.40676,1.8978,1
0.13258,0.79408,-1
-1.0678,-2.0657,1
-1.232,-2.6433,1
1.1487,2.6922,1
-1.3227,3.015,1
-3.0639,2.3646,1
3.0648,0.86314,1
-2.6588,2.3061,1
-0.15502,0.80292,-1
0.82363,-3.011,1
2.5092,0.06251,1
-0.17943,-2.9612,1
0.28608,1.1299,-1
-2.3467,-2.5006,1
0.54823,2.9713,1
-2.4262,-2.364,1
-0.6669,-0.075382,1
-1.4588,1.6256,1
-2.2614,2.3215,1
-1.0937,-0.55139,1
-2.4062,-0.58064,1
-1.924,0.75865,1
1.6353,-0.097574,1
-1.7266,2.3935,1
-1.6768,0.64859,1
0.33087,-0.065422,-1
-0.43043,0.027563,1
0.60041,1.3033,1
2.8024,1.5447,1
1.7302,-2.9197,1
-0.9405,0.71,1
1.2292,1.4313,1
1.9536,0.75677,1
2.1907,-1.7012,1
-0.59597,-2.5527,1
-0.21837,-0.004862,1
-2.0491,-2.1836,1
-3.0113,-0.34349,1
2.5627,-2.1249,1
1.6871,0.7822,1
-0.97745,1.3512,1
1.1271,0.067229,1
1.6308,2.1598,1
1.9406,-0.010999,1
2.1394,2.1665,1
-2.1196,-2.7016,1
-0.26802,-0.63929,1
2.0172,-0.2789,1
-0.83361,1.5147,1
-0.67132,-2.6569,1
-1.511,1.9234,1
2.6878,-0.16108,1
-2.9249,-0.41164,1
0.16606,2.2486,1
-3.0058,0.16821,1
2.9584,-1.6181,1
-2.7267,-3.104,1
-0.46101,2.5901,1
-2.4788,0.7022,1
1.9078,-1.0829,1
0.37115,-2.1537,1
2.0598,-2.9014,1
1.2002,1.9865,1
-1.8409,0.50674,1
-2.8177,-1.1542,1
-2.2466,0.23555,1
-0.79917,-0.10094,1
-2.8908,-3.1388,1
-1.4726,-0.35422,1
-0.090669,-0.6902,1
-0.93286,0.56574,1
1.9765,-0.74694,1
-3.1388,2.4467,1
-2.9859,2.1573,1
-2.5922,-2.1911,1
1.5691,-1.5674,-1
-0.94282,2.7695,1
-0.69865,0.26599,1
0.45536,-1.7507,1
1.8739,0.71224,1
-0.83259,2.495,1
1.537,1.2634,1
1.765,-3.0246,1
1.3121,1.9493,1
-2.1981,2.4094,1
-1.3274,-2.1347,1
-1.0439,0.19479,1
0.84912,1.6591,1
0.10933,-3.0721,1
-0.97699,-2.971,1
-0.01778,2.1414,1
2.6723,-1.8126,1
2.4444,-2.8324,1
-1.4299,-2.9005,1
1.9695,-2.53,1
2.3592,-0.94382,1
0.63208,2.3338,1
2.4827,-2.6909,1
-0.94543,0.61765,1
2.3055,-0.17727,1
-0.85304,-1.6861,1
2.3184,0.45522,1
-0.12086,2.55,1
-1.0977,-0.95545,1
1.029,-2.0818,1
-0.5001,-1.795,1
0.56576,-0.43833,-1
2.891,-1.2894,1
0.44633,0.2041,-1
1.2116,0.60803,1
1.8515,3.0125,1
0.1528,1.6432,-1
1.3678,0.097183,1
3.0839,-2.8761,1
-0.022975,1.8212,1
2.9863,0.55451,1
2.185,-2.41,1
0.93537,1.4307,1
-2.0148,-2.1754,1
-1.0882,0.58881,1
0.51017,-2.2336,1
1.6491,-0.41488,1
-2.7174,-2.7846,1
-1.2069,2.3552,1
-0.6237,-2.8733,1
0.57441,-2.5176,1
2.0963,1.3597,1
-0.98395,-1.9875,1
2.6992,2.6489,1
-0.043892,-1.7125,1
-1.8966,-0.52383,1
-1.4458,-0.88712,1
2.2091,2.3016,1
2.7879,2.9986,1
3.0358,-1.8267,1
2.3846,-2.8849,1
1.9666,0.05385,1
2.1383,-2.4354,1
0.76864,1.036,1
-0.69445,-3.0298,1
-0.48654,0.29391,1
1.7012,-0.69243,1
0.13824,0.67213,-1
3.1324,-2.4583,1
-2.2283,2.6042,1
-2.4705,2.7707,1
0.55844,-1.2579,-1
1.6779,1.6646,1
2.9902,-0.45185,1
0.55709,-0.14682,-1
2.7071,-0.60277,1
-1.7613,-1.017,1
1.6929,0.98956,1
0.78455,-0.61316,-1
1.4232,3.0695,1
-0.42232,0.85107,1
-3.1344,-0.32355,1
0.70662,1.93,1
-2.2611,1.3559,1
-2.0863,0.71681,1
0.11566,2.4839,1
-2.1763,2.9597,1
2.8877,-1.3167,1
-1.7634,1.1568,1
2.7254,2.8112,1
1.7202,1.793,1
-0.16939,1.8046,-1
-1.4058,0.25119,1
-2.6007,-0.57084,1
1.7414,1.4438,1
-0.70202,2.0693,1
-1.8507,1.1411,1
-0.37289,-1.4427,1
-0.41956,-0.021923,1
-0.47301,2.0082,-1
2.8151,-3.1218,1
1.251,0.78757,1
2.5905,-2.3697,1
-1.7826,-0.20684,1
1.9116,1.6723,1
-0.7381,-1.2008,1
0.68375,0.0085597,-1
1.8098,3.0675,1
-0.57667,1.5119,1
-0.92231,-1.0737,1
1.8773,1.2809,1
2.4508,2.975,1
0.44935,0.90078,-1
-2.3386,0.32081,1
-1.3768,0.63321,1
-0.1252,-2.8318,1
1.7868,-1.6213,1
3.0693,2.9114,1
2.1022,-0.9675,1
-1.3188,0.96818,1
-0.21122,2.5035,1
2.8972,0.85386,1
0.68093,-0.5132,-1
0.81757,3.0204,1
2.3555,2.4333,1
0.98522,1.7449,1
1.5253,2.2975,1
0.74362,1.3478,1
2.435,-0.54718,1
-0.44556,0.72446,1
1.2646,-1.6189,-1
1.8286,2.0839,1
-0.14454,-0.074316,1
2.4427,-2.8109,1
2.1004,-2.1883,1
2.6211,1.1995,1
-1.0156,-2.3126,1
0.87341,-2.2919,1
0.63718,1.3735,1
1.3323,-2.2668,1
-0.80415,2.4002,1
-2.4113,1.8245,1
0.036692,-0.066998,1
1.7245,-1.6975,1
1.2242,0.92394,1
3.0087,-1.7589,1
1.5471,-0.88055,1
1.4156,-2.38,1
1.7079,2.9277,1
0.2656,0.25081,-1
2.5612,-2.7548,1
1.1195,1.897,1
2.9246,0.98751,1
-0.79011,-0.2056,1
-3.0007,0.31712,1
-2.6904,1.7112,1
2.6074,0.84099,1
-0.47741,-0.22747,1
-0.45181,0.59507,1
1.2522,-2.6645,1
2.1192,-0.92091,1
-2.3084,2.9337,1
2.3532,-1.356,1
0.089958,-0.61354,1
1.6044,-0.65506,1
2.2009,-0.59038,1
2.2728,-0.11005,1
0.90551,-0.13873,1
2.2499,-2.4788,1
-0.44514,-1.6287,1
1.9883,-0.078843,1
0.40424,-0.50074,-1
-2.761,2.4614,1
3.0647,-2.3915,1
1.3182,2.4114,1
1.5834,0.75353,1
-0.76595,0.21171,1
0.10184,-1.2492,1
2.719,2.7291,1
-1.0239,-0.28226,1
-2.9031,0.45535,1
-0.76553,1.7799,1
0.30494,3.116,1
-0.86071,2.6414,1
-1.5104,3.053,1
1.3926,-0.29755,1
1.9667,2.3192,1
1.8058,-1.1005,1
-2.0842,-2.3477,1
3.0393,1.0885,1
-1.8875,1.6888,1
-0.10237,-1.8662,1
-2.5931,-0.85862,1
2.5691,-1.9892,1
1.3974,0.075331,1
2.7726,0.19263,1
0.48918,0.593,-1
2.4588,-2.7479,1
0.41216,-2.5514,1
-2.0636,-2.0959,1
2.5967,-2.4235,1
0.28006,2.6555,1
-2.582,-2.5008,1
0.034973,0.52993,-1
0.36368,2.8247,1
-2.7039,1.0288,1
1.1086,-0.043671,1
0.47094,-1.8657,1
-0.66851,-2.813,1
-2.8612,1.6526,1
2.7097,-2.6109,1
0.083459,2.9038,1
2.2659,-2.2377,1
-0.49256,-1.1111,1
1.0091,-1.8251,-1
2.4881,-0.59454,1
-0.22582,3.1121,1
-0.50813,-2.4992,1
-1.913,-3.109,1
-2.3583,0.96235,1
2.2173,0.42565,1
0.93437,-0.88958,-1
-0.21148,-0.80055,1
3.0162,1.0621,1
0.73063,0.89279,1
-1.1487,0.33038,1
1.6541,1.8395,1
-1.6557,-2.1396,1
1.3615,2.7912,1
0.34844,2.0976,1
2.2756,-1.2927,1
-1.3022,-2.4007,1
0.0072255,-2.8555,1
0.13308,2.244,1
-2.6347,-1.2295,1
-0.03901,-0.75949,1
-0.70905,1.369,1
-0.83944,-0.95679,1
-0.062562,-0.56693,1
-1.2585,-1.6147,1
-2.5114,1.9008,1
1.0379,-2.699,1
-1.8956,-1.6342,1
-0.00083583,-2.8046,1
2.2207,0.29111,1
2.8235,2.8056,1
-1.3491,-1.3035,1
-0.075229,-0.42573,1
-1.008,-1.8639,1
1.557,-0.26471,1
-2.6246,-0.42431,1
-1.957,-1.4853,1
-2.8162,-1.0167,1
2.2584,-0.53763,1
2.7495,0.833,1
-2.8766,2.7188,1
1.7743,0.1971,1
-2.3475,-1.1751,1
1.2756,-2.7131,1
0.68492,-1.564,-1
2.5452,1.6048,1
1.4705,1.7721,1
3.0825,0.13198,1
-0.56801,-2.9445,1
-0.23713,1.4402,-1
-2.7184,2.2172,1
-1.2705,-0.53681,1
3.0604,0.7069,1
-1.5843,1.02,1
-2.1797,2.9344,1
-2.2342,2.6442,1
1.4523,3.1223,1
-2.5651,1.9413,1
1.9971,0.94048,1
1.0839,-0.43194,1
-2.7216,0.38337,1
-2.823,1.6758,1
2.5011,1.6358,1
-0.37632,2.2977,1
0.27126,1.0782,-1
-1.7534,2.1405,1
-1.5865,2.7149,1
0.55526,2.1413,1
2.8949,-2.1816,1
2.7723,-1.0369,1
2.7925,1.8069,1
3.053,0.062415,1
-0.38152,0.42631,1
-0.52813,-1.673,1
1.45,1.3463,1
-1.5017,2.1739,1
-2.1378,1.7032,1
0.087788,2.8681,1
1.9513,-0.57259,1
0.33121,2.5441,1
0.21763,2.6224,1
2.7356,0.029107,1
-2.3053,2.3585,1
-0.42667,2.3052,1
0.82913,0.61181,1
-0.76675,3.0966,1
0.51331,-2.5213,1
0.66502,-1.1404,-1
-0.2562,-0.69334,1
-0.92425,-1.168,1
-2.3985,0.55867,1
0.12977,2.4119,1
-0.21128,0.33736,1
0.50108,2.6691,1
-1.2992,1.1499,1
0.90347,-2.3005,1
1.5396,1.1133,1
2.8985,1.4794,1
1.7953,-0.66707,1
2.1693,1.1089,1
-3.0738,1.7413,1
-2.061,0.34668,1
0.063947,1.8245,1
1.9502,-3.1315,1
0.22861,-2.5691,1
-3.0156,-0.5238,1
2.8332,-0.45451,1
1.7061,1.0121,1
2.073,1.6739,1
-2.3347,-1.5405,1
-0.61271,0.12422,1
1.5886,-0.559,1
-0.054504,2.2577,1
1.9293,0.87341,1
-0.7804,-1.2799,1
-1.7801,-1.887,1
0.53988,-1.845,1
1.2077,1.4871,1
1.2184,3.0932,1
1.3946,0.36788,1
1.6438,1.6429,1
2.8361,-2.763,1
-2.0777,-2.2285,1
-1.0928,-2.575,1
-1.579,0.71228,1
1.4035,-0.07558,1
2.4763,-2.2362,1
-2.8596,-0.58353,1
2.4916,0.83997,1
1.3673,1.9264,1
2.6339,-0.26849,1
-1.4725,2.2096,1
-0.26538,0.10555,1
2.8791,-1.0279,1
-1.8377,-3.1026,1
2.3072,7.081e-06,1
1.4848,1.5835,1
1.6904,1.4031,1
2.6287,3.1097,1
0.048518,1.6692,-1
-0.92616,-2.0178,1
-1.3081,-2.779,1
2.4314,-0.6972,1
-0.27827,1.6761,-1
-1.1901,2.707,1
0.42465,0.95919,-1
-0.53872,-0.42045,1
-1.6016,1.0105,1
-1.7026,-1.7761,1
0.95549,-2.1099,1
0.905,1.2418,1
-0.557,2.3891,1
-1.4392,2.3558,1
1.3323,-0.36425,1
1.7858,-1.1593,1
3.1371,2.7818,1
-2.1176,0.63056,1
2.8643,-2.9564,1
0.40405,0.22353,-1
-1.0305,0.50675,1
1.2655,-0.70966,1
3.033,0.23914,1
-1.0543,-1.8751,1
